Date,Return,Target_Return
2023-11-21 05:00:00+00:00,0.5514136894828489,0.5798786538177564
2023-11-22 05:00:00+00:00,0.5798786538177564,0.5636654126393806
2023-11-24 05:00:00+00:00,0.5636654126393806,0.5517262002175874
2023-11-27 05:00:00+00:00,0.5517262002175874,0.5654590566978127
2023-11-28 05:00:00+00:00,0.5654590566978127,0.5564433663007409
2023-11-29 05:00:00+00:00,0.5564433663007409,0.5785819880374423
2023-11-30 05:00:00+00:00,0.5785819880374423,0.5883619569989846
2023-12-01 05:00:00+00:00,0.5883619569989846,0.5355593107279906
2023-12-04 05:00:00+00:00,0.5355593107279906,0.5582095568255536
2023-12-05 05:00:00+00:00,0.5582095568255536,0.5425903320502087
2023-12-06 05:00:00+00:00,0.5425903320502087,0.5981642862124178
2023-12-07 05:00:00+00:00,0.5981642862124178,0.5800395043054253
2023-12-08 05:00:00+00:00,0.5800395043054253,0.5792391816112707
2023-12-11 05:00:00+00:00,0.5792391816112707,0.5823976438551273
2023-12-12 05:00:00+00:00,0.5823976438551273,0.6247591881866085
2023-12-13 05:00:00+00:00,0.6247591881866085,0.5732606071159685
2023-12-14 05:00:00+00:00,0.5732606071159685,0.5605150941977999
2023-12-15 05:00:00+00:00,0.5605150941977999,0.5820652915318375
2023-12-18 05:00:00+00:00,0.5820652915318375,0.5883276313411027
2023-12-19 05:00:00+00:00,0.5883276313411027,0.4921473580699931
2023-12-20 05:00:00+00:00,0.4921473580699931,0.6090843845183218
2023-12-21 05:00:00+00:00,0.6090843845183218,0.5686412789610704
2023-12-22 05:00:00+00:00,0.5686412789610704,0.5806769016196887
2023-12-26 05:00:00+00:00,0.5806769016196887,0.5675667125006921
2023-12-27 05:00:00+00:00,0.5675667125006921,0.5626044266711681
2023-12-28 05:00:00+00:00,0.5626044266711681,0.5476436218226316
2023-12-29 05:00:00+00:00,0.5476436218226316,0.5343795854820745
2024-01-02 05:00:00+00:00,0.5343795854820745,0.5233543842537801
2024-01-03 05:00:00+00:00,0.5233543842537801,0.5448266091630564
2024-01-04 05:00:00+00:00,0.5448266091630564,0.5694164414816137
2024-01-05 05:00:00+00:00,0.5694164414816137,0.6269305583702561
2024-01-08 05:00:00+00:00,0.6269305583702561,0.5539551541505905
2024-01-09 05:00:00+00:00,0.5539551541505905,0.5873895608246301
2024-01-10 05:00:00+00:00,0.5873895608246301,0.5577313115455008
2024-01-11 05:00:00+00:00,0.5577313115455008,0.5643866330163679
2024-01-12 05:00:00+00:00,0.5643866330163679,0.5434087153973755
2024-01-16 05:00:00+00:00,0.5434087153973755,0.5345840230289796
2024-01-17 05:00:00+00:00,0.5345840230289796,0.6020819095973229
2024-01-18 05:00:00+00:00,0.6020819095973229,0.6185010130846627
2024-01-19 05:00:00+00:00,0.6185010130846627,0.5711417279997354
2024-01-22 05:00:00+00:00,0.5711417279997354,0.5745444278199567
2024-01-23 05:00:00+00:00,0.5745444278199567,0.56467190144368
2024-01-24 05:00:00+00:00,0.56467190144368,0.5854912615406983
2024-01-25 05:00:00+00:00,0.5854912615406983,0.5578214995987447
2024-01-26 05:00:00+00:00,0.5578214995987447,0.5962388055267203
2024-01-29 05:00:00+00:00,0.5962388055267203,0.5580608206323812
2024-01-30 05:00:00+00:00,0.5580608206323812,0.48549462693155426
2024-01-31 05:00:00+00:00,0.48549462693155426,0.6193443082916721
