Date,Return,Target_Return
2022-10-17 04:00:00+00:00,0.6848026126042346,0.6143547118741945
2022-10-18 04:00:00+00:00,0.6143547118741945,0.5296455265456596
2022-10-19 04:00:00+00:00,0.5296455265456596,0.5236604905810356
2022-10-20 04:00:00+00:00,0.5236604905810356,0.6719077068979494
2022-10-21 04:00:00+00:00,0.6719077068979494,0.6164814054679153
2022-10-24 04:00:00+00:00,0.6164814054679153,0.6370023628855899
2022-10-25 04:00:00+00:00,0.6370023628855899,0.5262963221706952
2022-10-26 04:00:00+00:00,0.5262963221706952,0.5324044135534731
2022-10-27 04:00:00+00:00,0.5324044135534731,0.6761271353612123
2022-10-28 04:00:00+00:00,0.6761271353612123,0.5259842120554465
2022-10-31 04:00:00+00:00,0.5259842120554465,0.5416775723798904
2022-11-01 04:00:00+00:00,0.5416775723798904,0.44385887388858714
2022-11-02 04:00:00+00:00,0.44385887388858714,0.5113279044862536
2022-11-03 04:00:00+00:00,0.5113279044862536,0.6246096494756863
2022-11-04 04:00:00+00:00,0.6246096494756863,0.6058668462786848
2022-11-07 05:00:00+00:00,0.6058668462786848,0.5870709403565602
2022-11-08 05:00:00+00:00,0.5870709403565602,0.46362829245663184
2022-11-09 05:00:00+00:00,0.46362829245663184,0.8203137442027899
2022-11-10 05:00:00+00:00,0.8203137442027899,0.6041200492755918
2022-11-11 05:00:00+00:00,0.6041200492755918,0.5190511621109507
2022-11-14 05:00:00+00:00,0.5190511621109507,0.6016506597724534
2022-11-15 05:00:00+00:00,0.6016506597724534,0.5222511247440532
2022-11-16 05:00:00+00:00,0.5222511247440532,0.5464134541665341
2022-11-17 05:00:00+00:00,0.5464134541665341,0.5831428381325995
2022-11-18 05:00:00+00:00,0.5831428381325995,0.5426957015007318
2022-11-21 05:00:00+00:00,0.5426957015007318,0.6244283556479883
2022-11-22 05:00:00+00:00,0.6244283556479883,0.5885535952801016
2022-11-23 05:00:00+00:00,0.5885535952801016,0.5595472636309496
2022-11-25 05:00:00+00:00,0.5595472636309496,0.4885907891733533
2022-11-28 05:00:00+00:00,0.4885907891733533,0.5534217822744346
2022-11-29 05:00:00+00:00,0.5534217822744346,0.7057126879828617
2022-11-30 05:00:00+00:00,0.7057126879828617,0.5568112983902028
2022-12-01 05:00:00+00:00,0.5568112983902028,0.5552807611883546
2022-12-02 05:00:00+00:00,0.5552807611883546,0.4771243270904547
2022-12-05 05:00:00+00:00,0.4771243270904547,0.49348153791816146
2022-12-06 05:00:00+00:00,0.49348153791816146,0.5521557753062
2022-12-07 05:00:00+00:00,0.5521557753062,0.5960750332686928
2022-12-08 05:00:00+00:00,0.5960750332686928,0.5264748129709604
2022-12-09 05:00:00+00:00,0.5264748129709604,0.6277012244648519
2022-12-12 05:00:00+00:00,0.6277012244648519,0.5949886880915152
2022-12-13 05:00:00+00:00,0.5949886880915152,0.5325442844899041
2022-12-14 05:00:00+00:00,0.5325442844899041,0.4442347360851472
2022-12-15 05:00:00+00:00,0.4442347360851472,0.5087455912517664
2022-12-16 05:00:00+00:00,0.5087455912517664,0.5187154129348607
2022-12-19 05:00:00+00:00,0.5187154129348607,0.5657268541812462
2022-12-20 05:00:00+00:00,0.5657268541812462,0.6304564184089655
2022-12-21 05:00:00+00:00,0.6304564184089655,0.493235808490187
2022-12-22 05:00:00+00:00,0.493235808490187,0.5883355628238429
2022-12-23 05:00:00+00:00,0.5883355628238429,0.5419191079762661
2022-12-27 05:00:00+00:00,0.5419191079762661,0.5046135436766035
2022-12-28 05:00:00+00:00,0.5046135436766035,0.6425936326666011
2022-12-29 05:00:00+00:00,0.6425936326666011,0.5489808933856397
2022-12-30 05:00:00+00:00,0.5489808933856397,0.542148778137728
2023-01-03 05:00:00+00:00,0.542148778137728,0.5961554786046205
2023-01-04 05:00:00+00:00,0.5961554786046205,0.506369112760768
2023-01-05 05:00:00+00:00,0.506369112760768,0.6677702713249704
2023-01-06 05:00:00+00:00,0.6677702713249704,0.5572793166992036
2023-01-09 05:00:00+00:00,0.5572793166992036,0.5935311424885897
2023-01-10 05:00:00+00:00,0.5935311424885897,0.6210092085895369
2023-01-11 05:00:00+00:00,0.6210092085895369,0.5768589107007974
2023-01-12 05:00:00+00:00,0.5768589107007974,0.5795778564614406
2023-01-13 05:00:00+00:00,0.5795778564614406,0.5513689467938752
2023-01-17 05:00:00+00:00,0.5513689467938752,0.48803663307425504
2023-01-18 05:00:00+00:00,0.48803663307425504,0.5251233160059113
2023-01-19 05:00:00+00:00,0.5251233160059113,0.6494129383595064
2023-01-20 05:00:00+00:00,0.6494129383595064,0.6164784491520846
2023-01-23 05:00:00+00:00,0.6164784491520846,0.5575420108915818
2023-01-24 05:00:00+00:00,0.5575420108915818,0.560021452557813
2023-01-25 05:00:00+00:00,0.560021452557813,0.6123903764407418
2023-01-26 05:00:00+00:00,0.6123903764407418,0.5725481873544451
2023-01-27 05:00:00+00:00,0.5725481873544451,0.5001762794833253
2023-01-30 05:00:00+00:00,0.5001762794833253,0.6294009341584096
2023-01-31 05:00:00+00:00,0.6294009341584096,0.6097903204429204
2023-02-01 05:00:00+00:00,0.6097903204429204,0.6296672486322273
2023-02-02 05:00:00+00:00,0.6296672486322273,0.5124108055651801
2023-02-03 05:00:00+00:00,0.5124108055651801,0.5321336555530387
2023-02-06 05:00:00+00:00,0.5321336555530387,0.6211172544905496
2023-02-07 05:00:00+00:00,0.6211172544905496,0.5090124829713468
2023-02-08 05:00:00+00:00,0.5090124829713468,0.5195471686545111
2023-02-09 05:00:00+00:00,0.5195471686545111,0.5711461113036815
