Date,Close,fear_greed,Target
2022-12-28,0.669031855535376,0.36082474226804123,0.6906825854659606
2022-12-29,0.6906825854659606,0.38144329896907214,0.6874772481179876
2022-12-30,0.6874772481179876,0.3711340206185567,0.6824430785369262
2023-01-03,0.6824430785369262,0.3711340206185567,0.6918919383873334
2023-01-04,0.6918919383873334,0.4020618556701031,0.6771861460517294
2023-01-05,0.6771861460517294,0.4536082474226804,0.7056932365173532
2023-01-06,0.7056932365173532,0.4639175257731959,0.7047132877792261
2023-01-09,0.7047132877792261,0.4845360824742268,0.7136147622032003
2023-01-10,0.7136147622032003,0.5051546391752577,0.730119941100656
2023-01-11,0.730119941100656,0.5567010309278351,0.734564077041238
2023-01-12,0.734564077041238,0.5773195876288659,0.7397818019750604
2023-01-13,0.7397818019750604,0.6288659793814433,0.7371204894062595
2023-01-17,0.7371204894062595,0.6597938144329897,0.7167644088251397
2023-01-18,0.7167644088251397,0.5979381443298969,0.7069288344935234
2023-01-19,0.7069288344935234,0.5670103092783505,0.7311031704706326
2023-01-20,0.7311031704706326,0.5979381443298969,0.7465726298885165
2023-01-23,0.7465726298885165,0.6494845360824743,0.7456352493490246
2023-01-24,0.7456352493490246,0.6494845360824743,0.7453960032702298
2023-01-25,0.7453960032702298,0.6494845360824743,0.7598855139499867
2023-01-26,0.7598855139499867,0.7010309278350515,0.7632055933972883
2023-01-27,0.7632055933972883,0.711340206185567,0.7459040211144665
2023-01-30,0.7459040211144665,0.6907216494845361,0.7651851746646403
2023-01-31,0.7651851746646403,0.7216494845360825,0.7791502643409121
2023-02-01,0.7791502643409121,0.845360824742268,0.7989950464459454
2023-02-02,0.7989950464459454,0.7731958762886598,0.7848103944819771
2023-02-03,0.7848103944819771,0.7835051546391752,0.7764857511556726
2023-02-06,0.7764857511556726,0.7731958762886598,0.7938298916371294
2023-02-07,0.7938298916371294,0.7835051546391752,0.7787077791182582
2023-02-08,0.7787077791182582,0.7628865979381443,0.7667910839627712
2023-02-09,0.7667910839627712,0.7422680412371134,0.7697276495453025
2023-02-10,0.7697276495453025,0.7422680412371134,0.7850758856155695
2023-02-13,0.7850758856155695,0.7319587628865979,0.7846956523826489
2023-02-14,0.7846956523826489,0.7525773195876289,0.7884549364207547
2023-02-15,0.7884549364207547,0.7525773195876289,0.7697112463860538
2023-02-16,0.7697112463860538,0.7216494845360825,0.7660012518411046
2023-02-17,0.7660012518411046,0.711340206185567,0.7392082515092406
2023-02-21,0.7392082515092406,0.6701030927835051,0.7371467344610572
2023-02-22,0.7371467344610572,0.6597938144329897,0.7441178370954245
2023-02-23,0.7441178370954245,0.6391752577319587,0.7302608482393709
2023-02-24,0.7302608482393709,0.6185567010309279,0.7342592983408605
2023-02-27,0.7342592983408605,0.6288659793814433,0.7302968551743065
2023-02-28,0.7302968551743065,0.6288659793814433,0.7241483909801028
2023-03-01,0.7241483909801028,0.6701030927835051,0.7339676421678816
2023-03-02,0.7339676421678816,0.5360824742268041,0.755038180353536
2023-03-03,0.755038180353536,0.5670103092783505,0.7559493158382304
2023-03-06,0.7559493158382304,0.5670103092783505,0.7356129190482086
2023-03-07,0.7356129190482086,0.4948453608247423,0.737461355056984
2023-03-08,0.737461355056984,0.5051546391752577,0.7133099835028227
2023-03-09,0.7133099835028227,0.38144329896907214,0.6947171225177968
2023-03-10,0.6947171225177968,0.26804123711340205,0.6928063545038774
2023-03-13,0.6928063545038774,0.23711340206185566,0.713627884730599
2023-03-14,0.713627884730599,0.25773195876288657,0.7046607976696311
2023-03-15,0.7046607976696311,0.2268041237113402,0.7270620721550971
2023-03-16,0.7270620721550971,0.32989690721649484,0.7127593174445397
2023-03-17,0.7127593174445397,0.27835051546391754,0.7242074423533973
2023-03-20,0.7242074423533973,0.30927835051546393,0.7410206805830803
2023-03-21,0.7410206805830803,0.44329896907216493,0.7194223607466799
2023-03-22,0.7194223607466799,0.422680412371134,0.7232733424457549
2023-03-23,0.7232733424457549,0.3917525773195876,0.7305721882034479
2023-03-24,0.7305721882034479,0.38144329896907214,0.7327156410324629
2023-03-27,0.7327156410324629,0.41237113402061853,0.7306639658798284
2023-03-28,0.7306639658798284,0.4020618556701031,0.749194574875121
2023-03-29,0.749194574875121,0.422680412371134,0.756739227975308
2023-03-30,0.756739227975308,0.4639175257731959,0.7759056394261534
2023-03-31,0.7759056394261534,0.5051546391752577,0.7808872388822088
