Date,Close,Target
2023-05-05 00:00:00+00:00,0.8566398684062323,0.8573089478058235
2023-05-08 00:00:00+00:00,0.8573089478058235,0.8505290596862062
2023-05-09 00:00:00+00:00,0.8505290596862062,0.8571372232497404
2023-05-10 00:00:00+00:00,0.8571372232497404,0.8546256424330504
2023-05-11 00:00:00+00:00,0.8546256424330504,0.8522857861724434
2023-05-12 00:00:00+00:00,0.8522857861724434,0.8566505247622048
2023-05-15 00:00:00+00:00,0.8566505247622048,0.8472124872576842
2023-05-16 00:00:00+00:00,0.8472124872576842,0.86469694699332
2023-05-17 00:00:00+00:00,0.86469694699332,0.8787502348001385
2023-05-18 00:00:00+00:00,0.8787502348001385,0.8765786092084106
2023-05-19 00:00:00+00:00,0.8765786092084106,0.8768111274018454
2023-05-22 00:00:00+00:00,0.8768111274018454,0.8599779282410597
2023-05-23 00:00:00+00:00,0.8599779282410597,0.8491231194752636
2023-05-24 00:00:00+00:00,0.8491231194752636,0.8620171355077512
2023-05-25 00:00:00+00:00,0.8620171355077512,0.8813979025234294
2023-05-26 00:00:00+00:00,0.8813979025234294,0.881422883816939
2023-05-30 00:00:00+00:00,0.881422883816939,0.87223168944339
2023-05-31 00:00:00+00:00,0.87223168944339,0.8869683815873367
2023-06-01 00:00:00+00:00,0.8869683815873367,0.9089178544754927
2023-06-02 00:00:00+00:00,0.9089178544754927,0.9058481251779426
2023-06-05 00:00:00+00:00,0.9058481251779426,0.9094473530812787
2023-06-06 00:00:00+00:00,0.9094473530812787,0.9036048748985298
2023-06-07 00:00:00+00:00,0.9036048748985298,0.9130537434533835
2023-06-08 00:00:00+00:00,0.9130537434533835,0.914817457714029
2023-06-09 00:00:00+00:00,0.914817457714029,0.9291535756900219
2023-06-12 00:00:00+00:00,0.9291535756900219,0.9399152723618279
2023-06-13 00:00:00+00:00,0.9399152723618279,0.9411961314108627
2023-06-14 00:00:00+00:00,0.9411961314108627,0.9602475995575516
2023-06-15 00:00:00+00:00,0.9602475995575516,0.9544337712498766
2023-06-16 00:00:00+00:00,0.9544337712498766,0.9469634910187227
2023-06-20 00:00:00+00:00,0.9469634910187227,0.9387275254067834
2023-06-21 00:00:00+00:00,0.9387275254067834,0.9445235348897173
2023-06-22 00:00:00+00:00,0.9445235348897173,0.9325166168183588
2023-06-23 00:00:00+00:00,0.9325166168183588,0.9255363542675844
2023-06-26 00:00:00+00:00,0.9255363542675844,0.9432784881845252
2023-06-27 00:00:00+00:00,0.9432784881845252,0.9427238335908693
2023-06-28 00:00:00+00:00,0.9427238335908693,0.9497290774351531
2023-06-29 00:00:00+00:00,0.9497290774351531,0.9690273887128139
2023-06-30 00:00:00+00:00,0.9690273887128139,0.9708913775362181
2023-07-03 00:00:00+00:00,0.9708913775362181,0.9677536921325477
2023-07-05 00:00:00+00:00,0.9677536921325477,0.9551493193492827
2023-07-06 00:00:00+00:00,0.9551493193492827,0.9506271811409751
2023-07-07 00:00:00+00:00,0.9506271811409751,0.9544122838435712
2023-07-10 00:00:00+00:00,0.9544122838435712,0.9650488993534693
2023-07-11 00:00:00+00:00,0.9650488993534693,0.9768198053441887
2023-07-12 00:00:00+00:00,0.9768198053441887,0.9903722444202948
2023-07-13 00:00:00+00:00,0.9903722444202948,0.9887192863840203
2023-07-14 00:00:00+00:00,0.9887192863840203,0.9949338635540091
2023-07-17 00:00:00+00:00,0.9949338635540091,1.006450589250628
2023-07-18 00:00:00+00:00,1.006450589250628,1.010293166397732
2023-07-19 00:00:00+00:00,1.010293166397732,0.9992558020255199
2023-07-20 00:00:00+00:00,0.9992558020255199,0.9997816320497418
2023-07-21 00:00:00+00:00,0.9997816320497418,1.0063290019759243
2023-07-24 00:00:00+00:00,1.0063290019759243,1.010915602403148
2023-07-25 00:00:00+00:00,1.010915602403148,1.0106615968034078
2023-07-26 00:00:00+00:00,1.0106615968034078,1.0001645620873147
2023-07-27 00:00:00+00:00,1.0001645620873147,1.016199932105037
2023-07-28 00:00:00+00:00,1.016199932105037,1.018607744471764
2023-07-31 00:00:00+00:00,1.018607744471764,1.0142321748316698
2023-08-01 00:00:00+00:00,1.0142321748316698,0.9915708224256722
2023-08-02 00:00:00+00:00,0.9915708224256722,0.9874564208540869
2023-08-03 00:00:00+00:00,0.9874564208540869,0.9789198062482319
2023-08-04 00:00:00+00:00,0.9789198062482319,0.9933775114989286
2023-08-07 00:00:00+00:00,0.9933775114989286,0.9865583171482647
2023-08-08 00:00:00+00:00,0.9865583171482647,0.9752276409452659
2023-08-09 00:00:00+00:00,0.9752276409452659,0.9756283898075798
2023-08-10 00:00:00+00:00,0.9756283898075798,0.9739181320211573
2023-08-11 00:00:00+00:00,0.9739181320211573,0.983102338620298
2023-08-14 00:00:00+00:00,0.983102338620298,0.964548050622757
2023-08-15 00:00:00+00:00,0.964548050622757,0.9525519636017313
2023-08-16 00:00:00+00:00,0.9525519636017313,0.9403983022677992
2023-08-17 00:00:00+00:00,0.9403983022677992,0.9401657840743641
2023-08-18 00:00:00+00:00,0.9401657840743641,0.950920492971762
2023-08-21 00:00:00+00:00,0.950920492971762,0.946548417218872
2023-08-22 00:00:00+00:00,0.946548417218872,0.9638861336919343
2023-08-23 00:00:00+00:00,0.9638861336919343,0.9425271277412767
2023-08-24 00:00:00+00:00,0.9425271277412767,0.9530456498636751
2023-08-25 00:00:00+00:00,0.9530456498636751,0.9629202485743521
2023-08-28 00:00:00+00:00,0.9629202485743521,0.9859322125612845
2023-08-29 00:00:00+00:00,0.9859322125612845,0.9921003210314584
2023-08-30 00:00:00+00:00,0.9921003210314584,0.9895207841086481
2023-08-31 00:00:00+00:00,0.9895207841086481,0.9924222827373191
2023-09-01 00:00:00+00:00,0.9924222827373191,0.985646063199266
2023-09-05 00:00:00+00:00,0.985646063199266,0.9744298118022025
2023-09-06 00:00:00+00:00,0.9744298118022025,0.9692993878316555
2023-09-07 00:00:00+00:00,0.9692993878316555,0.9715712879861421
2023-09-08 00:00:00+00:00,0.9715712879861421,0.9822936784269017
2023-09-11 00:00:00+00:00,0.9822936784269017,0.9731489527531677
2023-09-12 00:00:00+00:00,0.9731489527531677,0.9751310349640717
2023-09-13 00:00:00+00:00,0.9751310349640717,0.9886048615780848
2023-09-14 00:00:00+00:00,0.9886048615780848,0.9690059013065085
2023-09-15 00:00:00+00:00,0.9690059013065085,0.9701543420305067
2023-09-18 00:00:00+00:00,0.9701543420305067,0.9667270133776137
2023-09-19 00:00:00+00:00,0.9667270133776137,0.9517899468025101
2023-09-20 00:00:00+00:00,0.9517899468025101,0.9259585905362039
2023-09-21 00:00:00+00:00,0.9259585905362039,0.9224023374454785
2023-09-22 00:00:00+00:00,0.9224023374454785,0.9286204085026716
2023-09-25 00:00:00+00:00,0.9286204085026716,0.9057550130839526
2023-09-26 00:00:00+00:00,0.9057550130839526,0.906105624664887
2023-09-27 00:00:00+00:00,0.906105624664887,0.9151181067079447
2023-09-28 00:00:00+00:00,0.9151181067079447,0.9109498992734156
2023-09-29 00:00:00+00:00,0.9109498992734156,0.9110716612424795
2023-10-02 00:00:00+00:00,0.9110716612424795,0.8899844797163033
2023-10-03 00:00:00+00:00,0.8899844797163033,0.9022560597433747
2023-10-04 00:00:00+00:00,0.9022560597433747,0.9002668150637024
2023-10-05 00:00:00+00:00,0.9002668150637024,0.9182664484675876
2023-10-06 00:00:00+00:00,0.9182664484675876,0.9279836475597184
2023-10-09 00:00:00+00:00,0.9279836475597184,0.9360622135531117
2023-10-10 00:00:00+00:00,0.9360622135531117,0.9427561520475075
2023-10-11 00:00:00+00:00,0.9427561520475075,0.9329744907364602
2023-10-12 00:00:00+00:00,0.9329744907364602,0.9251642552803444
2023-10-13 00:00:00+00:00,0.9251642552803444,0.9415682303981027
2023-10-16 00:00:00+00:00,0.9415682303981027,0.9414144993611208
2023-10-17 00:00:00+00:00,0.9414144993611208,0.9204489051096484
2023-10-18 00:00:00+00:00,0.9204489051096484,0.9073543399516436
2023-10-19 00:00:00+00:00,0.9073543399516436,0.8880918410178252
2023-10-20 00:00:00+00:00,0.8880918410178252,0.8855444478572928
2023-10-23 00:00:00+00:00,0.8855444478572928,0.8965066936546161
2023-10-24 00:00:00+00:00,0.8965066936546161,0.8747146203850064
2023-10-25 00:00:00+00:00,0.8747146203850064,0.8569904799871669
2023-10-26 00:00:00+00:00,0.8569904799871669,0.8498851362744847
2023-10-27 00:00:00+00:00,0.8498851362744847,0.8675769582156857
2023-10-30 00:00:00+00:00,0.8675769582156857,0.8772296950889004
2023-10-31 00:00:00+00:00,0.8772296950889004,0.8929932406821414
2023-11-01 00:00:00+00:00,0.8929932406821414,0.9215865147833137
2023-11-02 00:00:00+00:00,0.9215865147833137,0.9360978512025938
2023-11-03 00:00:00+00:00,0.9360978512025938,0.9388312938567461
2023-11-06 00:00:00+00:00,0.9388312938567461,0.9432676571341924
2023-11-07 00:00:00+00:00,0.9432676571341924,0.9448418280140137
2023-11-08 00:00:00+00:00,0.9448418280140137,0.9321660052374242
2023-11-09 00:00:00+00:00,0.9321660052374242,0.9564553343861871
2023-11-10 00:00:00+00:00,0.9564553343861871,0.9551349944117459
2023-11-13 00:00:00+00:00,0.9551349944117459,0.9852418204497481
2023-11-14 00:00:00+00:00,0.9852418204497481,0.9878105263222255
2023-11-15 00:00:00+00:00,0.9878105263222255,0.9897283210085733
2023-11-16 00:00:00+00:00,0.9897283210085733,0.9917961781503387
2023-11-17 00:00:00+00:00,0.9917961781503387,1.0037314715340124
2023-11-20 00:00:00+00:00,1.0037314715340124,1.0004435489805643
2023-11-21 00:00:00+00:00,1.0004435489805643,1.007037387606562
2023-11-22 00:00:00+00:00,1.007037387606562,1.0080104351929124
2023-11-24 00:00:00+00:00,1.0080104351929124,1.0048227872022233
2023-11-27 00:00:00+00:00,1.0048227872022233,1.0064184454883498
2023-11-28 00:00:00+00:00,1.0064184454883498,1.0048764183708063
2023-11-29 00:00:00+00:00,1.0048764183708063,1.0110371896778516
2023-11-30 00:00:00+00:00,1.0110371896778516,1.020636295382483
2023-12-01 00:00:00+00:00,1.020636295382483,1.0117455753084896
2023-12-04 00:00:00+00:00,1.0117455753084896,1.0108155025347498
2023-12-05 00:00:00+00:00,1.0108155025347498,1.0044326946958817
2023-12-06 00:00:00+00:00,1.0044326946958817,1.0174020039976184
2023-12-07 00:00:00+00:00,1.0174020039976184,1.0241210984798839
2023-12-08 00:00:00+00:00,1.0241210984798839,1.0305860126680488
2023-12-11 00:00:00+00:00,1.0305860126680488,1.0381923798058037
2023-12-12 00:00:00+00:00,1.0381923798058037,1.0608715510365423
2023-12-13 00:00:00+00:00,1.0608715510365423,1.0653294017202941
2023-12-14 00:00:00+00:00,1.0653294017202941,1.0652006519768218
2023-12-15 00:00:00+00:00,1.0652006519768218,1.072846325345623
2023-12-18 00:00:00+00:00,1.072846325345623,1.082796042631189
2023-12-19 00:00:00+00:00,1.082796042631189,1.057744696683205
2023-12-20 00:00:00+00:00,1.057744696683205,1.0750609257499617
2023-12-21 00:00:00+00:00,1.0750609257499617,1.0778801433349754
2023-12-22 00:00:00+00:00,1.0778801433349754,1.085078599141648
2023-12-26 00:00:00+00:00,1.085078599141648,1.0875222238522175
2023-12-27 00:00:00+00:00,1.0875222238522175,1.0881554909079667
2023-12-28 00:00:00+00:00,1.0881554909079667,1.0833183787682064
2023-12-29 00:00:00+00:00,1.0833183787682064,1.0736584794262232
2024-01-02 00:00:00+00:00,1.0736584794262232,1.0600559030687378
2024-01-03 00:00:00+00:00,1.0600559030687378,1.0542850495736737
2024-01-04 00:00:00+00:00,1.0542850495736737,1.0573476164024553
2024-01-05 00:00:00+00:00,1.0573476164024553,1.0810679660200253
2024-01-08 00:00:00+00:00,1.0810679660200253,1.078549222734567
2024-01-09 00:00:00+00:00,1.078549222734567,1.0881913032518087
2024-01-10 00:00:00+00:00,1.0881913032518087,1.0870428625278108
2024-01-11 00:00:00+00:00,1.0870428625278108,1.0883272154640498
2024-01-12 00:00:00+00:00,1.0883272154640498,1.0819409137379776
2024-01-16 00:00:00+00:00,1.0819409137379776,1.0723632954396516
2024-01-17 00:00:00+00:00,1.0723632954396516,1.0872931995459867
2024-01-18 00:00:00+00:00,1.0872931995459867,1.1083553997786537
2024-01-19 00:00:00+00:00,1.1083553997786537,1.1121550021131466
2024-01-22 00:00:00+00:00,1.1121550021131466,1.1172246324463417
2024-01-23 00:00:00+00:00,1.1172246324463417,1.1186377351260526
2024-01-24 00:00:00+00:00,1.1186377351260526,1.127800454318888
2024-01-25 00:00:00+00:00,1.127800454318888,1.1266591760636584
2024-01-26 00:00:00+00:00,1.1266591760636584,1.1398824909651353
2024-01-29 00:00:00+00:00,1.1398824909651353,1.1388234937535628
2024-01-30 00:00:00+00:00,1.1388234937535628,1.110444744326724
2024-01-31 00:00:00+00:00,1.110444744326724,1.1321043992712974
2024-02-01 00:00:00+00:00,1.1321043992712974,1.150858887005635
2024-02-02 00:00:00+00:00,1.150858887005635,1.1452061268980707
2024-02-05 00:00:00+00:00,1.1452061268980707,1.1492918785945823
2024-02-06 00:00:00+00:00,1.1492918785945823,1.1638998209950566
2024-02-07 00:00:00+00:00,1.1638998209950566,1.1649195119755822
2024-02-08 00:00:00+00:00,1.1649195119755822,1.1751875223854444
2024-02-09 00:00:00+00:00,1.1751875223854444,1.1734809331805862
2024-02-12 00:00:00+00:00,1.1734809331805862,1.1489126171385737
2024-02-13 00:00:00+00:00,1.1489126171385737,1.1658890656747287
2024-02-14 00:00:00+00:00,1.1658890656747287,1.1763038193471647
2024-02-15 00:00:00+00:00,1.1763038193471647,1.1676599424041427
2024-02-16 00:00:00+00:00,1.1676599424041427,1.1569052335067451
2024-02-20 00:00:00+00:00,1.1569052335067451,1.1591556462549262
2024-02-21 00:00:00+00:00,1.1591556462549262,1.196804202517407
2024-02-22 00:00:00+00:00,1.196804202517407,1.1974374695731558
2024-02-23 00:00:00+00:00,1.1974374695731558,1.1905431566476028
2024-02-26 00:00:00+00:00,1.1905431566476028,1.1936380419330228
2024-02-27 00:00:00+00:00,1.1936380419330228,1.1906254376912604
2024-02-28 00:00:00+00:00,1.1906254376912604,1.200110118589956
2024-02-29 00:00:00+00:00,1.200110118589956,1.2147108985216621
2024-03-01 00:00:00+00:00,1.2147108985216621,1.2125177855236284
2024-03-04 00:00:00+00:00,1.2125177855236284,1.1938060979075416
2024-03-05 00:00:00+00:00,1.1938060979075416,1.203147529430868
2024-03-06 00:00:00+00:00,1.203147529430868,1.2219664793841218
2024-03-07 00:00:00+00:00,1.2219664793841218,1.209920255081717
2024-03-08 00:00:00+00:00,1.209920255081717,1.2078630542959243
2024-03-11 00:00:00+00:00,1.2078630542959243,1.2283742685164993
2024-03-12 00:00:00+00:00,1.2283742685164993,1.2248108529570056
2024-03-13 00:00:00+00:00,1.2248108529570056,1.2195050358488113
2024-03-14 00:00:00+00:00,1.2195050358488113,1.2075589114148046
2024-03-15 00:00:00+00:00,1.2075589114148046,1.2191257743928028
2024-03-18 00:00:00+00:00,1.2191257743928028,1.22953336559647
2024-03-19 00:00:00+00:00,1.22953336559647,1.2460304528082182
2024-03-20 00:00:00+00:00,1.2460304528082182,1.2520802931965327
2024-03-21 00:00:00+00:00,1.2520802931965327,1.249450793686703
2024-03-22 00:00:00+00:00,1.249450793686703,1.2437299027786581
2024-03-25 00:00:00+00:00,1.2437299027786581,1.238502872826917
2024-03-26 00:00:00+00:00,1.238502872826917,1.2545705613012772
2024-03-27 00:00:00+00:00,1.2545705613012772,1.2566670683181167
2024-03-28 00:00:00+00:00,1.2566670683181167,1.2528817909211605
