Date,Close,Target
2023-05-05 00:00:00+00:00,0.9034085856720466,0.9038807823772199
2023-05-08 00:00:00+00:00,0.9038807823772199,0.8990860322438206
2023-05-09 00:00:00+00:00,0.8990860322438206,0.9037596096920844
2023-05-10 00:00:00+00:00,0.9037596096920844,0.9019857741472563
2023-05-11 00:00:00+00:00,0.9019857741472563,0.9003305066204632
2023-05-12 00:00:00+00:00,0.9003305066204632,0.9034161079713545
2023-05-15 00:00:00+00:00,0.9034161079713545,0.8967325054219888
2023-05-16 00:00:00+00:00,0.8967325054219888,0.9090806540524081
2023-05-17 00:00:00+00:00,0.9090806540524081,0.9189008539862389
2023-05-18 00:00:00+00:00,0.9189008539862389,0.9173893762521388
2023-05-19 00:00:00+00:00,0.9173893762521388,0.9175513163177715
2023-05-22 00:00:00+00:00,0.9175513163177715,0.9057622699965169
2023-05-23 00:00:00+00:00,0.9057622699965169,0.8980889875661706
2023-05-24 00:00:00+00:00,0.8980889875661706,0.9071975211789258
2023-05-25 00:00:00+00:00,0.9071975211789258,0.9207407090767052
2023-05-26 00:00:00+00:00,0.9207407090767052,0.9207580530683916
2023-05-30 00:00:00+00:00,0.9207580530683916,0.9143572813355227
2023-05-31 00:00:00+00:00,0.9143572813355227,0.9246010670618379
2023-06-01 00:00:00+00:00,0.9246010670618379,0.9396747631720128
2023-06-02 00:00:00+00:00,0.9396747631720128,0.9375796786460313
2023-06-05 00:00:00+00:00,0.9375796786460313,0.9400357204643441
2023-06-06 00:00:00+00:00,0.9400357204643441,0.9360460028958908
2023-06-07 00:00:00+00:00,0.9360460028958908,0.9424908716875002
2023-06-08 00:00:00+00:00,0.9424908716875002,0.9436894717711599
2023-06-09 00:00:00+00:00,0.9436894717711599,0.9533814463867589
2023-06-12 00:00:00+00:00,0.9533814463867589,0.9605982897429062
2023-06-13 00:00:00+00:00,0.9605982897429062,0.9614539289649215
2023-06-14 00:00:00+00:00,0.9614539289649215,0.9740986372236815
2023-06-15 00:00:00+00:00,0.9740986372236815,0.9702561250998425
2023-06-16 00:00:00+00:00,0.9702561250998425,0.9652979805717283
2023-06-20 00:00:00+00:00,0.9652979805717283,0.9598042244805871
2023-06-21 00:00:00+00:00,0.9598042244805871,0.9636734307850432
2023-06-22 00:00:00+00:00,0.9636734307850432,0.9556420777335877
2023-06-23 00:00:00+00:00,0.9556420777335877,0.9509444822150392
2023-06-26 00:00:00+00:00,0.9509444822150392,0.9628434903915579
2023-06-27 00:00:00+00:00,0.9628434903915579,0.9624735486780462
2023-06-28 00:00:00+00:00,0.9624735486780462,0.9671362890869943
2023-06-29 00:00:00+00:00,0.9671362890869943,0.979874772799695
2023-06-30 00:00:00+00:00,0.979874772799695,0.9810969730510326
2023-07-03 00:00:00+00:00,0.9810969730510326,0.9790387985565125
2023-07-05 00:00:00+00:00,0.9790387985565125,0.9707298131195738
2023-07-06 00:00:00+00:00,0.9707298131195738,0.9677325709802389
2023-07-07 00:00:00+00:00,0.9677325709802389,0.9702418972592106
2023-07-10 00:00:00+00:00,0.9702418972592106,0.9772613209660577
2023-07-11 00:00:00+00:00,0.9772613209660577,0.9849747090972087
2023-07-12 00:00:00+00:00,0.9849747090972087,0.9937855536179061
2023-07-13 00:00:00+00:00,0.9937855536179061,0.9927148871357634
2023-07-14 00:00:00+00:00,0.9927148871357634,0.9967345599102888
2023-07-17 00:00:00+00:00,0.9967345599102888,1.0041430874072503
2023-07-18 00:00:00+00:00,1.0041430874072503,1.0066033125109772
2023-07-19 00:00:00+00:00,1.0066033125109772,0.999520957239282
2023-07-20 00:00:00+00:00,0.999520957239282,0.9998594585810299
2023-07-21 00:00:00+00:00,0.9998594585810299,1.004065146027898
2023-07-24 00:00:00+00:00,1.004065146027898,1.0070012848765337
2023-07-25 00:00:00+00:00,1.0070012848765337,1.0068388974005753
2023-07-26 00:00:00+00:00,1.0068388974005753,1.0001058995210421
2023-07-27 00:00:00+00:00,1.0001058995210421,1.01037387944438
2023-07-28 00:00:00+00:00,1.01037387944438,1.0119070033668045
2023-07-31 00:00:00+00:00,1.0119070033668045,1.0091192783911538
2023-08-01 00:00:00+00:00,1.0091192783911538,0.9945612198611133
2023-08-02 00:00:00+00:00,0.9945612198611133,0.991896154224321
2023-08-03 00:00:00+00:00,0.991896154224321,0.9863448572250828
2023-08-04 00:00:00+00:00,0.9863448572250828,0.9957293411383112
2023-08-07 00:00:00+00:00,0.9957293411383112,0.9913135106790492
2023-08-08 00:00:00+00:00,0.9913135106790492,0.9839347004143182
2023-08-09 00:00:00+00:00,0.9839347004143182,0.9841965688323366
2023-08-10 00:00:00+00:00,0.9841965688323366,0.9830785468226111
2023-08-11 00:00:00+00:00,0.9830785468226111,0.9890684131292495
2023-08-14 00:00:00+00:00,0.9890684131292495,0.9769318518290842
2023-08-15 00:00:00+00:00,0.9769318518290842,0.9690093549090903
