Date,Close,Target
2021-09-10 00:00:00+00:00,0.9817978042130591,0.9841731700098801
2021-09-13 00:00:00+00:00,0.9841731700098801,0.9781527912553489
2021-09-14 00:00:00+00:00,0.9781527912553489,0.9869676170724233
2021-09-15 00:00:00+00:00,0.9869676170724233,0.9853460039962556
2021-09-16 00:00:00+00:00,0.9853460039962556,0.9757849671888223
2021-09-17 00:00:00+00:00,0.9757849671888223,0.9578978274852368
2021-09-20 00:00:00+00:00,0.9578978274852368,0.9570488752230766
2021-09-21 00:00:00+00:00,0.9570488752230766,0.9669462331774827
2021-09-22 00:00:00+00:00,0.9669462331774827,0.9795461270332861
2021-09-23 00:00:00+00:00,0.9795461270332861,0.981071215071978
2021-09-24 00:00:00+00:00,0.981071215071978,0.9781669117565865
2021-09-27 00:00:00+00:00,0.9781669117565865,0.9566745316132419
2021-09-28 00:00:00+00:00,0.9566745316132419,0.9583124508419054
2021-09-29 00:00:00+00:00,0.9583124508419054,0.9457966254558929
2021-09-30 00:00:00+00:00,0.9457966254558929,0.9577324237372284
2021-10-01 00:00:00+00:00,0.9577324237372284,0.9440782227174704
2021-10-04 00:00:00+00:00,0.9440782227174704,0.9550149085819548
2021-10-05 00:00:00+00:00,0.9550149085819548,0.9592920072635884
2021-10-06 00:00:00+00:00,0.9592920072635884,0.9679248025178513
2021-10-07 00:00:00+00:00,0.9679248025178513,0.9659237703958716
2021-10-08 00:00:00+00:00,0.9659237703958716,0.9587269096947058
2021-10-11 00:00:00+00:00,0.9587269096947058,0.9561992324658455
2021-10-12 00:00:00+00:00,0.9561992324658455,0.9593518548584257
2021-10-13 00:00:00+00:00,0.9593518548584257,0.9770259800541492
2021-10-14 00:00:00+00:00,0.9770259800541492,0.9847901528922112
2021-10-15 00:00:00+00:00,0.9847901528922112,0.9883095753434485
2021-10-18 00:00:00+00:00,0.9883095753434485,0.9960044084314976
2021-10-19 00:00:00+00:00,0.9960044084314976,0.9998249387161486
2021-10-20 00:00:00+00:00,0.9998249387161486,1.0029498131321741
2021-10-21 00:00:00+00:00,1.0029498131321741,1.0018287989857537
2021-10-22 00:00:00+00:00,1.0018287989857537,1.0067771299250108
2021-10-25 00:00:00+00:00,1.0067771299250108,1.0086764000398283
2021-10-26 00:00:00+00:00,1.0086764000398283,1.0033860485162194
2021-10-27 00:00:00+00:00,1.0033860485162194,1.0136037953091854
2021-10-28 00:00:00+00:00,1.0136037953091854,1.0156381306304585
2021-10-29 00:00:00+00:00,1.0156381306304585,1.0175168399916252
2021-11-01 00:00:00+00:00,1.0175168399916252,1.0213543699513963
2021-11-02 00:00:00+00:00,1.0213543699513963,1.0280822508114724
2021-11-03 00:00:00+00:00,1.0280822508114724,1.0324416897075004
2021-11-04 00:00:00+00:00,1.0324416897075004,1.0363337937637684
2021-11-05 00:00:00+00:00,1.0363337937637684,1.037260784915098
2021-11-08 00:00:00+00:00,1.037260784915098,1.0335994786715066
2021-11-09 00:00:00+00:00,1.0335994786715066,1.0249710677587345
2021-11-10 00:00:00+00:00,1.0249710677587345,1.0255464332401445
2021-11-11 00:00:00+00:00,1.0255464332401445,1.0330642601630302
2021-11-12 00:00:00+00:00,1.0330642601630302,1.0330530410526837
2021-11-15 00:00:00+00:00,1.0330530410526837,1.0370829610263623
2021-11-16 00:00:00+00:00,1.0370829610263623,1.0343617051506868
2021-11-17 00:00:00+00:00,1.0343617051506868,1.037891549728906
2021-11-18 00:00:00+00:00,1.037891549728906,1.036429450509079
2021-11-19 00:00:00+00:00,1.036429450509079,1.033084301769014
2021-11-22 00:00:00+00:00,1.033084301769014,1.0348139461501393
2021-11-23 00:00:00+00:00,1.0348139461501393,1.0372074083793201
2021-11-24 00:00:00+00:00,1.0372074083793201,1.01319467617399
2021-11-26 00:00:00+00:00,1.01319467617399,1.0268936747892905
2021-11-29 00:00:00+00:00,1.0268936747892905,1.0068960821147854
2021-11-30 00:00:00+00:00,1.0068960821147854,0.9944801868003772
2021-12-01 00:00:00+00:00,0.9944801868003772,1.0092037528607811
2021-12-02 00:00:00+00:00,1.0092037528607811,1.0003407063422642
2021-12-03 00:00:00+00:00,1.0003407063422642,1.0125237114359038
2021-12-06 00:00:00+00:00,1.0125237114359038,1.0339338646431724
2021-12-07 00:00:00+00:00,1.0339338646431724,1.037151859169601
2021-12-08 00:00:00+00:00,1.037151859169601,1.029623282390519
2021-12-09 00:00:00+00:00,1.029623282390519,1.039551126475823
2021-12-10 00:00:00+00:00,1.039551126475823,1.0299634224939478
2021-12-13 00:00:00+00:00,1.0299634224939478,1.0221300933785589
2021-12-14 00:00:00+00:00,1.0221300933785589,1.0390699592268042
2021-12-15 00:00:00+00:00,1.0390699592268042,1.029896233661006
2021-12-16 00:00:00+00:00,1.029896233661006,1.0190938369692102
2021-12-17 00:00:00+00:00,1.0190938369692102,1.0071293677795818
2021-12-20 00:00:00+00:00,1.0071293677795818,1.0255374370200663
2021-12-21 00:00:00+00:00,1.0255374370200663,1.0361181267869224
2021-12-22 00:00:00+00:00,1.0361181267869224,1.0425993913266964
2021-12-23 00:00:00+00:00,1.0425993913266964,1.0569567267612978
2021-12-27 00:00:00+00:00,1.0569567267612978,1.055900963686904
2021-12-28 00:00:00+00:00,1.055900963686904,1.0573643883195594
2021-12-29 00:00:00+00:00,1.0573643883195594,1.0542365464741152
2021-12-30 00:00:00+00:00,1.0542365464741152,1.0514895731694747
2021-12-31 00:00:00+00:00,1.0514895731694747,1.0581269161987965
2022-01-03 00:00:00+00:00,1.0581269161987965,1.0574689922543197
2022-01-04 00:00:00+00:00,1.0574689922543197,1.037011888101416
2022-01-05 00:00:00+00:00,1.037011888101416,1.0360046285483655
2022-01-06 00:00:00+00:00,1.0360046285483655,1.03176509265543
2022-01-07 00:00:00+00:00,1.03176509265543,1.0302586743829938
2022-01-10 00:00:00+00:00,1.0302586743829938,1.0397838348849557
2022-01-11 00:00:00+00:00,1.0397838348849557,1.042723183270068
2022-01-12 00:00:00+00:00,1.042723183270068,1.0277370088680158
2022-01-13 00:00:00+00:00,1.0277370088680158,1.0285932271128715
2022-01-14 00:00:00+00:00,1.0285932271128715,1.0092059816461134
2022-01-18 00:00:00+00:00,1.0092059816461134,0.9990347178921581
2022-01-19 00:00:00+00:00,0.9990347178921581,0.9874407300995411
2022-01-20 00:00:00+00:00,0.9874407300995411,0.9674926377291779
2022-01-21 00:00:00+00:00,0.9674926377291779,0.97038405128745
2022-01-24 00:00:00+00:00,0.97038405128745,0.9575909962255214
2022-01-25 00:00:00+00:00,0.9575909962255214,0.9560264067397153
2022-01-26 00:00:00+00:00,0.9560264067397153,0.9503868749000741
2022-01-27 00:00:00+00:00,0.9503868749000741,0.9755162625996299
