Date,Close,Target
2021-09-10 00:00:00+00:00,0.9719612057981232,0.9755925774637374
2021-09-13 00:00:00+00:00,0.9755925774637374,0.9664048769773926
2021-09-14 00:00:00+00:00,0.9664048769773926,0.9798752097042017
2021-09-15 00:00:00+00:00,0.9798752097042017,0.9773886101810213
2021-09-16 00:00:00+00:00,0.9773886101810213,0.9628058237684168
2021-09-17 00:00:00+00:00,0.9628058237684168,0.9358796579466958
2021-09-20 00:00:00+00:00,0.9358796579466958,0.9346131238351981
2021-09-21 00:00:00+00:00,0.9346131238351981,0.9494429280731348
2021-09-22 00:00:00+00:00,0.9494429280731348,0.9685265399821016
2021-09-23 00:00:00+00:00,0.9685265399821016,0.9708520713051717
2021-09-24 00:00:00+00:00,0.9708520713051717,0.9664263643836982
2021-09-27 00:00:00+00:00,0.9664263643836982,0.934054975354338
2021-09-28 00:00:00+00:00,0.934054975354338,0.9364986000649077
2021-09-29 00:00:00+00:00,0.9364986000649077,0.9179229993554215
2021-09-30 00:00:00+00:00,0.9179229993554215,0.9356328148157239
2021-10-01 00:00:00+00:00,0.9356328148157239,0.915389931132426
2021-10-04 00:00:00+00:00,0.915389931132426,0.9315828754630547
2021-10-05 00:00:00+00:00,0.9315828754630547,0.937961840025998
2021-10-06 00:00:00+00:00,0.937961840025998,0.9509168243901976
2021-10-07 00:00:00+00:00,0.9509168243901976,0.9479043948427953
2021-10-08 00:00:00+00:00,0.9479043948427953,0.9371175421831196
2021-10-11 00:00:00+00:00,0.9371175421831196,0.9333465897237002
2021-10-12 00:00:00+00:00,0.9333465897237002,0.9380512835384237
2021-10-13 00:00:00+00:00,0.9380512835384237,0.9646911253037661
2021-10-14 00:00:00+00:00,0.9646911253037661,0.9765371498693746
2021-10-15 00:00:00+00:00,0.9765371498693746,0.9819359043771986
2021-10-18 00:00:00+00:00,0.9819359043771986,0.9938032416547521
2021-10-19 00:00:00+00:00,0.9938032416547521,0.9997280008811583
2021-10-20 00:00:00+00:00,0.9997280008811583,1.0045900943144277
2021-10-21 00:00:00+00:00,1.0045900943144277,1.0028441988785235
2021-10-22 00:00:00+00:00,1.0028441988785235,1.0105649908222132
2021-10-25 00:00:00+00:00,1.0105649908222132,1.0135381141385693
2021-10-26 00:00:00+00:00,1.0135381141385693,1.005270004764352
2021-10-27 00:00:00+00:00,1.005270004764352,1.0212767249070005
2021-10-28 00:00:00+00:00,1.0212767249070005,1.024482366416791
2021-10-29 00:00:00+00:00,1.024482366416791,1.0274483272643784
2021-11-01 00:00:00+00:00,1.0274483272643784,1.0335233236405625
2021-11-02 00:00:00+00:00,1.0335233236405625,1.0442278952565807
2021-11-03 00:00:00+00:00,1.0442278952565807,1.0512009953385868
2021-11-04 00:00:00+00:00,1.0512009953385868,1.057451210158058
2021-11-05 00:00:00+00:00,1.057451210158058,1.0589432746885823
2021-11-08 00:00:00+00:00,1.0589432746885823,1.0530578216932223
2021-11-09 00:00:00+00:00,1.0530578216932223,1.0392691958421172
2021-11-10 00:00:00+00:00,1.0392691958421172,1.0401851183726802
2021-11-11 00:00:00+00:00,1.0401851183726802,1.052199198912807
2021-11-12 00:00:00+00:00,1.052199198912807,1.0521812053937056
2021-11-15 00:00:00+00:00,1.0521812053937056,1.0586569506322037
2021-11-16 00:00:00+00:00,1.0586569506322037,1.0542813809921094
2021-11-17 00:00:00+00:00,1.0542813809921094,1.0599592970875436
2021-11-18 00:00:00+00:00,1.0599592970875436,1.0576051158894
2021-11-19 00:00:00+00:00,1.0576051158894,1.0522313426750851
2021-11-22 00:00:00+00:00,1.0522313426750851,1.0550077601418484
2021-11-23 00:00:00+00:00,1.0550077601418484,1.0588573250633604
2021-11-24 00:00:00+00:00,1.0588573250633604,1.020632801495279
2021-11-26 00:00:00+00:00,1.020632801495279,1.0423317626708988
2021-11-29 00:00:00+00:00,1.0423317626708988,1.0107510403158333
2021-11-30 00:00:00+00:00,1.0107510403158333,0.9914455665694041
2021-12-01 00:00:00+00:00,0.9914455665694041,1.0143645931567065
2021-12-02 00:00:00+00:00,1.0143645931567065,1.0005294986057862
2021-12-03 00:00:00+00:00,1.0005294986057862,1.0195772981709106
2021-12-06 00:00:00+00:00,1.0195772981709106,1.0535944827677772
2021-12-07 00:00:00+00:00,1.0535944827677772,1.058767881550935
2021-12-08 00:00:00+00:00,1.058767881550935,1.046689513486252
2021-12-09 00:00:00+00:00,1.046689513486252,1.0626354399915483
2021-12-10 00:00:00+00:00,1.0626354399915483,1.0472333370295748
2021-12-13 00:00:00+00:00,1.0472333370295748,1.0347540454082176
2021-12-14 00:00:00+00:00,1.0347540454082176,1.0618590982547902
2021-12-15 00:00:00+00:00,1.0618590982547902,1.047125899998048
2021-12-16 00:00:00+00:00,1.047125899998048,1.0299420892563274
2021-12-17 00:00:00+00:00,1.0299420892563274,1.0111159768343048
2021-12-20 00:00:00+00:00,1.0111159768343048,1.0401707934351432
