Date,Close,fear_greed,Target
2021-12-31,0.9911903032524063,0.6391752577319587,1.0011471009316395
2022-01-03,1.0011471009316395,0.6701030927835051,1.0001573102979633
2022-01-04,1.0001573102979633,0.6597938144329897,0.9696903223560858
2022-01-05,0.9696903223560858,0.5257731958762887,0.9682055563901608
2022-01-06,0.9682055563901608,0.5360824742268041,0.9619718757832758
2022-01-07,0.9619718757832758,0.5051546391752577,0.959762970348089
2022-01-10,0.959762970348089,0.5257731958762887,0.9737837507503946
2022-01-11,0.9737837507503946,0.5773195876288659,0.9781362690454181
2022-01-12,0.9781362690454181,0.5670103092783505,0.9560724995634158
2022-01-13,0.9560724995634158,0.5360824742268041,0.9573245807142454
2022-01-14,0.9573245807142454,0.5670103092783505,0.9292238085055182
2022-01-18,0.9292238085055182,0.5463917525773195,0.9146883689798655
2022-01-19,0.9146883689798655,0.4536082474226804,0.8982914509334496
2022-01-20,0.8982914509334496,0.4020618556701031,0.8705020987042105
2022-01-21,0.8705020987042105,0.26804123711340205,0.8744972681738503
2022-01-24,0.8744972681738503,0.23711340206185566,0.8569041197334606
2022-01-25,0.8569041197334606,0.20618556701030927,0.8547672281681451
2022-01-26,0.8547672281681451,0.1958762886597938,0.8470913497939703
2022-01-27,0.8470913497939703,0.18556701030927836,0.8816159192260429
2022-01-28,0.8816159192260429,0.23711340206185566,0.9090479226298984
2022-01-31,0.9090479226298984,0.29896907216494845,0.919204758836552
2022-02-01,0.919204758836552,0.30927835051546393,0.9332452230299555
2022-02-02,0.9332452230299555,0.28865979381443296,0.8965576770085919
2022-02-03,0.8965576770085919,0.26804123711340205,0.9041252145163159
2022-02-04,0.9041252145163159,0.27835051546391754,0.898665122902671
2022-02-07,0.898665122902671,0.27835051546391754,0.9110111807534131
2022-02-08,0.9110111807534131,0.28865979381443296,0.9325242841771324
2022-02-09,0.9325242841771324,0.32989690721649484,0.9052887986226146
2022-02-10,0.9052887986226146,0.3402061855670103,0.877286445369378
2022-02-11,0.877286445369378,0.28865979381443296,0.8717245741529818
2022-02-14,0.8717245741529818,0.25773195876288657,0.8944699149056108
2022-02-15,0.8944699149056108,0.29896907216494845,0.8957612036078149
2022-02-16,0.8957612036078149,0.32989690721649484,0.8647075426727187
2022-02-17,0.8647075426727187,0.32989690721649484,0.8544198012537214
2022-02-18,0.8544198012537214,0.29896907216494845,0.8399629368616395
2022-02-22,0.8399629368616395,0.28865979381443296,0.8139860937216508
2022-02-23,0.8139860937216508,0.18556701030927836,0.8346995231281544
2022-02-24,0.8346995231281544,0.21649484536082475,0.866146379792748
2022-02-25,0.866146379792748,0.28865979381443296,0.8626362637443972
2022-02-28,0.8626362637443972,0.25773195876288657,0.8404545515466277
2022-03-01,0.8404545515466277,0.2268041237113402,0.8667658591044636
2022-03-02,0.8667658591044636,0.17525773195876287,0.8592114441241383
2022-03-03,0.8592114441241383,0.21649484536082475,0.8478649387872104
