,Custom_Normalized,Target
1935,0.9437293783899735,0.9294117861801474
1936,0.9294117861801474,0.9326439758667443
1937,0.9326439758667443,0.9218084181225129
1938,0.9218084181225129,0.9358304426595809
1939,0.9358304426595809,0.9323653717366333
1940,0.9323653717366333,0.9155971557364879
1941,0.9155971557364879,0.8848778825180426
1942,0.8848778825180426,0.8827074671333488
1943,0.8827074671333488,0.8985433616137649
1944,0.8985433616137649,0.9189075730589293
1945,0.9189075730589293,0.9207150537546509
1946,0.9207150537546509,0.9151007318382955
1947,0.9151007318382955,0.878340587363738
1948,0.878340587363738,0.8803371258223702
1949,0.8803371258223702,0.8586179231431157
1950,0.8586179231431157,0.8778693888687782
1951,0.8778693888687782,0.8542427459620388
1952,0.8542427459620388,0.871820118216984
1953,0.871820118216984,0.878238814798923
1954,0.878238814798923,0.8919558324403333
1955,0.8919558324403333,0.8878550142916021
1956,0.8878550142916021,0.8750481661179228
1957,0.8750481661179228,0.8700649115987246
1958,0.8700649115987246,0.8745994574267206
1959,0.8745994574267206,0.9034659529110155
1960,0.9034659529110155,0.9157275236067597
1961,0.9157275236067597,0.9208766725293656
1962,0.9208766725293656,0.9330220588790815
1963,0.9330220588790815,0.9386757382723313
1964,0.9386757382723313,0.9431637901266865
1965,0.9431637901266865,0.9405375131028092
1966,0.9405375131028092,0.9480809134927234
1967,0.9480809134927234,0.9505153664489606
1968,0.9505153664489606,0.9409030282345066
1969,0.9409030282345066,0.957275760065434
1970,0.957275760065434,0.9599365256732155
1971,0.9599365256732155,0.9623365274277045
1972,0.9623365274277045,0.968018691148286
1973,0.968018691148286,0.9785438710186879
1974,0.9785438710186879,0.9851005352737072
1975,0.9851005352737072,0.9908741422964371
1976,0.9908741422964371,0.991679463398198
1977,0.991679463398198,0.9847967219946642
1978,0.9847967219946642,0.9695911959326525
1979,0.9695911959326525,0.9698073398525253
1980,0.9698073398525253,0.981656138090254
1981,0.981656138090254,0.9808894121963566
1982,0.9808894121963566,0.9868939409087866
1983,0.9868939409087866,0.981586329747392
1984,0.981586329747392,0.9867529417846956
1985,0.9867529417846956,0.9835551491988872
1986,0.9835551491988872,0.9772021552025996
1987,0.9772021552025996,0.9793523865552887
1988,0.9793523865552887,0.9826148982744684
1989,0.9826148982744684,0.9416317005581264
1990,0.9416317005581264,0.9638375507122889
1991,0.9638375507122889,0.9295820432530424
1992,0.9295820432530424,0.9080302814719082
1993,0.9080302814719082,0.9319528770505421
1994,0.9319528770505421,0.9163542000988507
1995,0.9163542000988507,0.9360198807851299
1996,0.9360198807851299,0.9711463926550383
1997,0.9711463926550383,0.97579047476804
1998,0.97579047476804,0.9624278095403381
1999,0.9624278095403381,0.9783147859929331
2000,0.9783147859929331,0.9615018869902925
2001,0.9615018869902925,0.9476285846332799
2002,0.9476285846332799,0.9752647693350281
2003,0.9752647693350281,0.9591455245715739
2004,0.9591455245715739,0.9402973099224514
2005,0.9402973099224514,0.9195019490380149
2006,0.9195019490380149,0.9495982269897136
2007,0.9495982269897136,0.9665790990585017
2008,0.9665790990585017,0.9766910533852823
2009,0.9766910533852823,1.0
2010,1.0,0.9974830564122785
2011,0.9974830564122785,0.9991872150956929
2012,0.9991872150956929,0.9931983363353816
2013,0.9931983363353816,0.9878476335466688
2014,0.9878476335466688,0.9982211099763334
2015,0.9982211099763334,0.9963707779515925
2016,0.9963707779515925,0.9613453219332689
2017,0.9613453219332689,0.9589096499092042
2018,0.9589096499092042,0.9510580380720581
2019,0.9510580380720581,0.947785985337589
2020,0.947785985337589,0.9629982329546031
2021,0.9629982329546031,0.9671754209744535
2022,0.9671754209744535,0.941316949191541
2023,0.941316949191541,0.9420036845779866
2024,0.9420036845779866,0.9087708631129543
2025,0.9087708631129543,0.890980162625977
2026,0.890980162625977,0.8708055732156019
2027,0.8708055732156019,0.8366330075100186
2028,0.8366330075100186,0.8407298768597384
2029,0.8407298768597384,0.8185461534894044
2030,0.8185461534894044,0.8151766301932231
2031,0.8151766301932231,0.8049792121846326
2032,0.8049792121846326,0.8463376015436069
2033,0.8463376015436069,0.878338382173438
2034,0.878338382173438,0.8895620659789523
2035,0.8895620659789523,0.9052296036236497
2036,0.9052296036236497,0.8612595059782788
2037,0.8612595059782788,0.8695148061783519
2038,0.8695148061783519,0.8622755713832978
2039,0.8622755713832978,0.8761712544752306
2040,0.8761712544752306,0.9006508172528858
2041,0.9006508172528858,0.8679033338954216
2042,0.8679033338954216,0.8336332960088729
