,Custom_Normalized,Target
2350,0.3122740181215823,0.34766774067951034
2351,0.34766774067951034,0.34784739330476533
2352,0.34784739330476533,0.33800560222873466
2353,0.33800560222873466,0.3461753820001575
2354,0.3461753820001575,0.34207594397181706
2355,0.34207594397181706,0.33820753500441403
2356,0.33820753500441403,0.3433591304415988
2357,0.3433591304415988,0.3299412069228207
2358,0.3299412069228207,0.3527433756107149
2359,0.3527433756107149,0.3709294285449287
2360,0.3709294285449287,0.3672873481489217
2361,0.3672873481489217,0.3668796746060362
2362,0.3668796746060362,0.34351269492490266
2363,0.34351269492490266,0.32818872289727263
2364,0.32818872289727263,0.34481515340180235
2365,0.34481515340180235,0.3701685127880423
2366,0.3701685127880423,0.36948163016642466
2367,0.36948163016642466,0.35639579623371387
2368,0.35639579623371387,0.3755012649221354
2369,0.3755012649221354,0.4043104242188752
2370,0.4043104242188752,0.3994600829863695
2371,0.3994600829863695,0.4035818011651343
2372,0.4035818011651343,0.395001151432938
2373,0.395001151432938,0.40699266422562275
2374,0.40699266422562275,0.4086449802240547
2375,0.4086449802240547,0.42721153778660736
2376,0.42721153778660736,0.4409692595243006
2377,0.4409692595243006,0.4419719678681743
2378,0.4419719678681743,0.46688230611518067
2379,0.46688230611518067,0.4583402003972201
2380,0.4583402003972201,0.44756959258789963
2381,0.44756959258789963,0.43576887249568186
2382,0.43576887249568186,0.44284602347331326
2383,0.44284602347331326,0.4259720650195582
2384,0.4259720650195582,0.4158607008683546
2385,0.4158607008683546,0.43900953065989345
2386,0.43900953065989345,0.43754283682343376
2387,0.43754283682343376,0.44624682723118475
2388,0.44624682723118475,0.4714892550642587
2389,0.4714892550642587,0.4732764751125153
2390,0.4732764751125153,0.46833470935843835
2391,0.46833470935843835,0.4506569671931823
2392,0.4506569671931823,0.44385263245850753
2393,0.44385263245850753,0.4482244166808506
2394,0.4482244166808506,0.4618138608929782
2395,0.4618138608929782,0.4769293190345723
2396,0.4769293190345723,0.494441556793092
2397,0.494441556793092,0.49149726406943767
2398,0.49149726406943767,0.4991375336940739
2399,0.4991375336940739,0.5139110312215645
2400,0.5139110312215645,0.5183601384968559
2401,0.5183601384968559,0.5027905658907118
2402,0.5027905658907118,0.5027774984447884
2403,0.5027774984447884,0.510865489698199
2404,0.510865489698199,0.5163155662212336
2405,0.5163155662212336,0.5152533495097721
2406,0.5152533495097721,0.5004107076111345
2407,0.5004107076111345,0.5212633482619239
2408,0.5212633482619239,0.523782199507228
2409,0.523782199507228,0.5171750503087955
2410,0.5171750503087955,0.48596718402441874
2411,0.48596718402441874,0.4797113964191718
2412,0.4797113964191718,0.4675061992019563
2413,0.4675061992019563,0.48623633380053377
2414,0.48623633380053377,0.4763416622171674
2415,0.4763416622171674,0.4603774835140615
2416,0.4603774835140615,0.4601961385425721
2417,0.4601961385425721,0.45717475779044653
2418,0.45717475779044653,0.46881020850040517
2419,0.46881020850040517,0.44312776767140416
2420,0.44312776767140416,0.4262683807352261
2421,0.4262683807352261,0.4091970017207517
2422,0.4091970017207517,0.4081636930199667
2423,0.4081636930199667,0.42191201377857823
2424,0.42191201377857823,0.41530956506968675
2425,0.41530956506968675,0.4379143131968617
2426,0.4379143131968617,0.4084585543888708
2427,0.4084585543888708,0.42188912205451456
2428,0.42188912205451456,0.43445338949776313
2429,0.43445338949776313,0.4646919676639028
2430,0.4646919676639028,0.47226972077764423
2431,0.47226972077764423,0.4680788582277327
2432,0.4680788582277327,0.47126188864517166
2433,0.47126188864517166,0.461425033083159
2434,0.461425033083159,0.44561479541251875
2435,0.44561479541251875,0.43799210544876604
2436,0.43799210544876604,0.4403281076509278
2437,0.4403281076509278,0.45403294888128554
2438,0.45403294888128554,0.4410096314594691
2439,0.4410096314594691,0.4429557280542096
2440,0.4429557280542096,0.46036220479805817
2441,0.46036220479805817,0.433274317596316
2442,0.433274317596316,0.434098877386588
2443,0.434098877386588,0.4287674410495671
2444,0.4287674410495671,0.40795141704230187
2445,0.40795141704230187,0.3724787965974299
2446,0.3724787965974299,0.3669739121963481
2447,0.3669739121963481,0.3746188823105252
2448,0.3746188823105252,0.34313650743695734
2449,0.34313650743695734,0.34288771044055555
2450,0.34288771044055555,0.354292132089577
2451,0.354292132089577,0.3479639569453995
2452,0.3479639569453995,0.347407277884066
2453,0.347407277884066,0.31831721716236006
2454,0.31831721716236006,0.33410625545517114
2455,0.33410625545517114,0.33070954061320135
2456,0.33070954061320135,0.35420479648390757
2457,0.35420479648390757,0.36655730687333643
2458,0.36655730687333643,0.37670528766806455
2459,0.37670528766806455,0.3849904644577177
2460,0.3849904644577177,0.37111024779258783
2461,0.37111024779258783,0.35988228235093356
2462,0.35988228235093356,0.38123082464829217
2463,0.38123082464829217,0.3803035119866556
2464,0.3803035119866556,0.3513770283009746
2465,0.3513770283009746,0.33303980745312456
