,Custom_Normalized,Target
1935,0.819241239906317,0.8018187343231341
1936,0.8018187343231341,0.8059836970056758
1937,0.8059836970056758,0.7929025635625058
1938,0.7929025635625058,0.8103043398168134
1939,0.8103043398168134,0.8062385102886906
1940,0.8062385102886906,0.7858991159208772
1941,0.7858991159208772,0.7489535970783512
1942,0.7489535970783512,0.7465291784979249
1943,0.7465291784979249,0.7657599152326126
1944,0.7657599152326126,0.7907134979833955
1945,0.7907134979833955,0.7931216527000107
1946,0.7931216527000107,0.7864470514766657
1947,0.7864470514766657,0.7421758196845836
1948,0.7421758196845836,0.7447428509476823
1949,0.7447428509476823,0.7190317371324816
1950,0.7190317371324816,0.7421370873957669
1951,0.7421370873957669,0.7141828999716293
1952,0.7141828999716293,0.735247532700715
1953,0.735247532700715,0.7431089603582522
1954,0.7431089603582522,0.7598174144052711
1955,0.7598174144052711,0.755044161201237
1956,0.755044161201237,0.7398116136951784
1957,0.7398116136951784,0.7340178842118058
1958,0.7340178842118058,0.7396268372813243
1959,0.7396268372813243,0.7747461687623
1960,0.7747461687623,0.7899626874290242
1961,0.7899626874290242,0.7965053927458506
1962,0.7965053927458506,0.8117505843987746
1963,0.8117505843987746,0.8190009484159896
1964,0.8190009484159896,0.8248216585393277
1965,0.8248216585393277,0.8217523327938843
1966,0.8217523327938843,0.8314189834596198
1967,0.8314189834596198,0.8346983739126481
1968,0.8346983739126481,0.8228544093166537
1969,0.8228544093166537,0.8436685059532074
1970,0.8436685059532074,0.8472607139851853
1971,0.8472607139851853,0.8505304684346546
1972,0.8505304684346546,0.85798295350213
1973,0.85798295350213,0.871663822235829
1974,0.871663822235829,0.8803245681398034
1975,0.8803245681398034,0.8880127827577571
1976,0.8880127827577571,0.8892996356943805
1977,0.8892996356943805,0.8806611699408307
1978,0.8806611699408307,0.8613901968456731
1979,0.8613901968456731,0.8619019390569954
1980,0.8619019390569954,0.8773445512706389
1981,0.8773445512706389,0.8765998526276678
1982,0.8765998526276678,0.8845914838454891
1983,0.8845914838454891,0.877984334647057
1984,0.877984334647057,0.8849026090782045
1985,0.8849026090782045,0.8810149281036834
1986,0.8810149281036834,0.8730648490434043
1987,0.8730648490434043,0.8760796019352776
1988,0.8760796019352776,0.880538110189651
1989,0.880538110189651,0.8283923832941079
1990,0.8283923832941079,0.8568645174907621
1991,0.8568645174907621,0.8136570064817948
1992,0.8136570064817948,0.7869639604014916
1993,0.7869639604014916,0.8170775055458425
1994,0.8170775055458425,0.7977440159397902
1995,0.7977440159397902,0.8226494186727784
1996,0.8226494186727784,0.8676938338194502
1997,0.8676938338194502,0.8739333575608862
1998,0.8739333575608862,0.8569632740960188
1999,0.8569632740960188,0.87769558221456
2000,0.87769558221456,0.8562539230493957
2001,0.8562539230493957,0.8387444584097055
2002,0.8387444584097055,0.8744896600730574
2003,0.8744896600730574,0.8539479096305063
2004,0.8539479096305063,0.8301092358239394
2005,0.8301092358239394,0.8040610969086532
2006,0.8040610969086532,0.8424294067603268
2007,0.8424294067603268,0.8644903082476152
2008,0.8644903082476152,0.8778390873952466
2009,0.8778390873952466,0.9085975397046143
2010,0.9085975397046143,0.9055474859662889
2011,0.9055474859662889,0.908056701208034
2012,0.908056701208034,0.9004387117338225
2013,0.9004387117338225,0.8936776215029244
2014,0.8936776215029244,0.9075798832940016
2015,0.9075798832940016,0.9054057657816305
2016,0.9054057657816305,0.8599408446706264
2017,0.8599408446706264,0.8570397964507489
2018,0.8570397964507489,0.8471643968745005
2019,0.8471643968745005,0.843199862895985
2020,0.843199862895985,0.8630705712816718
2021,0.8630705712816718,0.8687422758865619
2022,0.8687422758865619,0.8356184900652978
2023,0.8356184900652978,0.8367368304518785
2024,0.8367368304518785,0.794746981258492
2025,0.794746981258492,0.7726794519109514
2026,0.7726794519109514,0.7478781178464
2027,0.7478781178464,0.7063456262853469
2028,0.7063456262853469,0.711492521232991
2029,0.711492521232991,0.6849343792025128
2030,0.6849343792025128,0.6810756062386685
2031,0.6810756062386685,0.6690821660752724
2032,0.6690821660752724,0.7190651505581336
2033,0.7190651505581336,0.7586318502182701
2034,0.7586318502182701,0.7728278926056561
2035,0.7728278926056561,0.7927275090020196
2036,0.7927275090020196,0.7381269514437204
2037,0.7381269514437204,0.7485202977924854
2038,0.7485202977924854,0.7397810065382823
2039,0.7397810065382823,0.7571921837716717
2040,0.7571921837716717,0.7880662681237469
2041,0.7880662681237469,0.7473471962777536
2042,0.7473471962777536,0.705501887137751
2043,0.705501887137751,0.696613120316146
2044,0.696613120316146,0.7292968931414829
2045,0.7292968931414829,0.7304728145249404
2046,0.7304728145249404,0.6841462936810819
2047,0.6841462936810819,0.6683170190278009
2048,0.6683170190278009,0.6463648866984906
2049,0.6463648866984906,0.6074942823644722
2050,0.6074942823644722,0.6371939494047433
2051,0.6371939494047433,0.6826569431450359
2052,0.6826569431450359,0.6767814251436509
2053,0.6767814251436509,0.643484426282803
2054,0.643484426282803,0.6814052495301791
2055,0.6814052495301791,0.6695901929448618
