,Custom_Normalized,Target
2350,0.4563802317967111,0.48767446720748153
2351,0.48767446720748153,0.48771774351829605
2352,0.48771774351829605,0.4789358254221791
2353,0.4789358254221791,0.4860188541686502
2354,0.4860188541686502,0.48229872221695114
2355,0.48229872221695114,0.4787772605464748
2356,0.4787772605464748,0.4831995072113348
2357,0.4831995072113348,0.47125266448472064
2358,0.47125266448472064,0.49119505649196016
2359,0.49119505649196016,0.5069016664831847
2360,0.5069016664831847,0.5036211362124615
2361,0.5036211362124615,0.5031445524897682
2362,0.5031445524897682,0.4826431267757965
2363,0.4826431267757965,0.4690379955534027
2364,0.4690379955534027,0.48355215120079903
2365,0.48355215120079903,0.5054969279257144
2366,0.5054969279257144,0.5047780618139698
2367,0.5047780618139698,0.4933051249414247
2368,0.4933051249414247,0.5097214871062039
2369,0.5097214871062039,0.534230753834489
2370,0.534230753834489,0.5299723432939608
2371,0.5299723432939608,0.5333397121641466
2372,0.5333397121641466,0.5259066910869852
2373,0.5259066910869852,0.5359576614010184
2374,0.5359576614010184,0.5372180851844527
2375,0.5372180851844527,0.5527098433087458
2376,0.5527098433087458,0.5640543192946723
2377,0.5640543192946723,0.5647400844816306
2378,0.5647400844816306,0.5851793860749277
2379,0.5851793860749277,0.5779930195979176
2380,0.5779930195979176,0.5689373210095059
2381,0.5689373210095059,0.5589841620298641
2382,0.5589841620298641,0.5647194020218641
2383,0.5647194020218641,0.5505142945818364
2384,0.5505142945818364,0.5418951668821039
2385,0.5418951668821039,0.5610849878186298
2386,0.5610849878186298,0.5597171932585547
2387,0.5597171932585547,0.5667820636712337
2388,0.5667820636712337,0.5873784936041554
2389,0.5873784936041554,0.5886784613727827
2390,0.5886784613727827,0.5844818965681614
2391,0.5844818965681614,0.569811593664679
2392,0.569811593664679,0.5640415452497712
2393,0.5640415452497712,0.5674981965331994
2394,0.5674981965331994,0.5785118799673468
2395,0.5785118799673468,0.5906883567889503
2396,0.5906883567889503,0.6047037103426944
2397,0.6047037103426944,0.6021617948927609
2398,0.6021617948927609,0.6081491535961854
2399,0.6081491535961854,0.6198148118266386
