Date,Close,Target
1995-12-13 00:00:00-05:00,0.10143003389402938,0.10064624792488834
1995-12-14 00:00:00-05:00,0.10064624792488834,0.10055095242024638
1995-12-15 00:00:00-05:00,0.10055095242024638,0.09898502523704335
1995-12-18 00:00:00-05:00,0.09898502523704335,0.09982631745998538
1995-12-19 00:00:00-05:00,0.09982631745998538,0.09884207195108603
1995-12-20 00:00:00-05:00,0.09884207195108603,0.09958970339547078
1995-12-21 00:00:00-05:00,0.09958970339547078,0.09982960697014351
1995-12-22 00:00:00-05:00,0.09982960697014351,0.1002157433119373
1995-12-26 00:00:00-05:00,0.1002157433119373,0.10025354259177266
1995-12-27 00:00:00-05:00,0.10025354259177266,0.10018616780749728
1995-12-28 00:00:00-05:00,0.10018616780749728,0.100483577635971
1995-12-29 00:00:00-05:00,0.100483577635971,0.10127228784135486
1996-01-02 00:00:00-05:00,0.10127228784135486,0.10136923813007026
1996-01-03 00:00:00-05:00,0.10136923813007026,0.10077441847312284
1996-01-04 00:00:00-05:00,0.10077441847312284,0.1006117481842055
1996-01-05 00:00:00-05:00,0.1006117481842055,0.1008992995111992
1996-01-08 00:00:00-05:00,0.1008992995111992,0.09941881936015251
1996-01-09 00:00:00-05:00,0.09941881936015251,0.09761627811243488
1996-01-10 00:00:00-05:00,0.09761627811243488,0.09830804805809772
1996-01-11 00:00:00-05:00,0.09830804805809772,0.09816345001706134
1996-01-12 00:00:00-05:00,0.09816345001706134,0.09783646468414758
1996-01-15 00:00:00-05:00,0.09783646468414758,0.09925285956107703
1996-01-16 00:00:00-05:00,0.09925285956107703,0.09891272621652515
1996-01-17 00:00:00-05:00,0.09891272621652515,0.09921999454647888
1996-01-18 00:00:00-05:00,0.09921999454647888,0.0998098899671835
1996-01-19 00:00:00-05:00,0.0998098899671835,0.10006786578973717
1996-01-22 00:00:00-05:00,0.10006786578973717,0.09996762599086365
1996-01-23 00:00:00-05:00,0.09996762599086365,0.1011457720771938
1996-01-24 00:00:00-05:00,0.1011457720771938,0.10066433020176367
1996-01-25 00:00:00-05:00,0.10066433020176367,0.1014185306374703
1996-01-26 00:00:00-05:00,0.1014185306374703,0.1018457457402632
1996-01-29 00:00:00-05:00,0.1018457457402632,0.10282014277667693
1996-01-30 00:00:00-05:00,0.10282014277667693,0.10378467128261627
1996-01-31 00:00:00-05:00,0.10378467128261627,0.10418560039112727
1996-02-01 00:00:00-05:00,0.10418560039112727,0.10375509577817625
1996-02-02 00:00:00-05:00,0.10375509577817625,0.10467361125787929
1996-02-05 00:00:00-05:00,0.10467361125787929,0.10547875898505941
1996-02-06 00:00:00-05:00,0.10547875898505941,0.10607028913184871
1996-02-07 00:00:00-05:00,0.10607028913184871,0.10707918590894529
1996-02-08 00:00:00-05:00,0.10707918590894529,0.10712847841634533
1996-02-09 00:00:00-05:00,0.10712847841634533,0.10796320164796548
1996-02-12 00:00:00-05:00,0.10796320164796548,0.10780874510544909
1996-02-13 00:00:00-05:00,0.10780874510544909,0.10699867314202616
1996-02-14 00:00:00-05:00,0.10699867314202616,0.10629868944996237
1996-02-15 00:00:00-05:00,0.10629868944996237,0.10574987279025685
1996-02-16 00:00:00-05:00,0.10574987279025685,0.10454545073863918
1996-02-20 00:00:00-05:00,0.10454545073863918,0.10576958979321686
1996-02-21 00:00:00-05:00,0.10576958979321686,0.10753762127125728
1996-02-22 00:00:00-05:00,0.10753762127125728,0.10757377579601356
1996-02-23 00:00:00-05:00,0.10757377579601356,0.10615738091908411
1996-02-26 00:00:00-05:00,0.10615738091908411,0.10562828126233861
1996-02-27 00:00:00-05:00,0.10562828126233861,0.10521913840742668
1996-02-28 00:00:00-05:00,0.10521913840742668,0.10450929621388289
1996-02-29 00:00:00-05:00,0.10450929621388289,0.1051566978883885
1996-03-01 00:00:00-05:00,0.1051566978883885,0.1062148871728851
1996-03-04 00:00:00-05:00,0.1062148871728851,0.10703317288270899
1996-03-05 00:00:00-05:00,0.10703317288270899,0.1064104224764006
1996-03-06 00:00:00-05:00,0.1064104224764006,0.10668154631059241
1996-03-07 00:00:00-05:00,0.10668154631059241,0.10337059416246713
1996-03-08 00:00:00-05:00,0.10337059416246713,0.1044419314586019
1996-03-11 00:00:00-05:00,0.1044419314586019,0.10396048958317175
