Date,Close,Target
2023-11-21 05:00:00+00:00,0.764992344213514,0.7682302086361279
2023-11-22 05:00:00+00:00,0.7682302086361279,0.7687069085441296
2023-11-24 05:00:00+00:00,0.7687069085441296,0.7671442054701689
2023-11-27 05:00:00+00:00,0.7671442054701689,0.7679268383379974
2023-11-28 05:00:00+00:00,0.7679268383379974,0.7671705227525791
2023-11-29 05:00:00+00:00,0.7671705227525791,0.7701879117821777
2023-11-30 05:00:00+00:00,0.7701879117821777,0.7748667146246637
2023-12-01 05:00:00+00:00,0.7748667146246637,0.7705341316303951
2023-12-04 05:00:00+00:00,0.7705341316303951,0.7700795324945968
2023-12-05 05:00:00+00:00,0.7700795324945968,0.7669527575830175
2023-12-06 05:00:00+00:00,0.7669527575830175,0.7732933130054924
2023-12-07 05:00:00+00:00,0.7732933130054924,0.776558523005594
2023-12-08 05:00:00+00:00,0.776558523005594,0.7796876639406154
2023-12-11 05:00:00+00:00,0.7796876639406154,0.7833536648331734
2023-12-12 05:00:00+00:00,0.7833536648331734,0.7941854219185576
2023-12-13 05:00:00+00:00,0.7941854219185576,0.7962973651944765
2023-12-14 05:00:00+00:00,0.7962973651944765,0.796236447179175
2023-12-15 05:00:00+00:00,0.796236447179175,0.7998459734309025
2023-12-18 05:00:00+00:00,0.7998459734309025,0.8045189510942423
2023-12-19 05:00:00+00:00,0.8045189510942423,0.7927007105036754
2023-12-20 05:00:00+00:00,0.7927007105036754,0.8008884486182826
2023-12-21 05:00:00+00:00,0.8008884486182826,0.8022135691937393
2023-12-22 05:00:00+00:00,0.8022135691937393,0.8055871314758649
2023-12-26 05:00:00+00:00,0.8055871314758649,0.806729107075868
2023-12-27 05:00:00+00:00,0.806729107075868,0.8070247847143364
2023-12-28 05:00:00+00:00,0.8070247847143364,0.8047635176273946
2023-12-29 05:00:00+00:00,0.8047635176273946,0.8002284353555558
2024-01-02 05:00:00+00:00,0.8002284353555558,0.7937983970678593
2024-01-03 05:00:00+00:00,0.7937983970678593,0.7910547586708363
2024-01-04 05:00:00+00:00,0.7910547586708363,0.7925119689027484
2024-01-05 05:00:00+00:00,0.7925119689027484,0.8037093026723809
2024-01-08 05:00:00+00:00,0.8037093026723809,0.8025277350155395
2024-01-09 05:00:00+00:00,0.8025277350155395,0.8070415025257551
2024-01-10 05:00:00+00:00,0.8070415025257551,0.8065052165064674
2024-01-11 05:00:00+00:00,0.8065052165064674,0.8071049454758521
2024-01-12 05:00:00+00:00,0.8071049454758521,0.8041184037290474
2024-01-16 05:00:00+00:00,0.8041184037290474,0.799618416741823
2024-01-17 05:00:00+00:00,0.799618416741823,0.8066221467779204
2024-01-18 05:00:00+00:00,0.8066221467779204,0.8163993268245866
2024-01-19 05:00:00+00:00,0.8163993268245866,0.8181504518729543
2024-01-22 05:00:00+00:00,0.8181504518729543,0.8204809342698347
2024-01-23 05:00:00+00:00,0.8204809342698347,0.8211293204001215
2024-01-24 05:00:00+00:00,0.8211293204001215,0.825320809785735
2024-01-25 05:00:00+00:00,0.825320809785735,0.824799929013353
2024-01-26 05:00:00+00:00,0.824799929013353,0.8308143375086496
2024-01-29 05:00:00+00:00,0.8308143375086496,0.8303343343205327
2024-01-30 05:00:00+00:00,0.8303343343205327,0.8173627193028654
2024-01-31 05:00:00+00:00,0.8173627193028654,0.8272820858150709
2024-02-01 05:00:00+00:00,0.8272820858150709,0.8357726080241372
2024-02-02 05:00:00+00:00,0.8357726080241372,0.8332229799713762
2024-02-05 05:00:00+00:00,0.8332229799713762,0.8350666373664932
2024-02-06 05:00:00+00:00,0.8350666373664932,0.8416237520397525
2024-02-07 05:00:00+00:00,0.8416237520397525,0.8420794608041353
2024-02-08 05:00:00+00:00,0.8420794608041353,0.8466538939395596
2024-02-09 05:00:00+00:00,0.8466538939395596,0.8458954153113556
2024-02-12 05:00:00+00:00,0.8458954153113556,0.8348956781963821
2024-02-13 05:00:00+00:00,0.8348956781963821,0.8425125218265856
2024-02-14 05:00:00+00:00,0.8425125218265856,0.8471496330688986
2024-02-15 05:00:00+00:00,0.8471496330688986,0.8433028964873248
2024-02-16 05:00:00+00:00,0.8433028964873248,0.8384907832495223
2024-02-20 05:00:00+00:00,0.8384907832495223,0.8395001142497014
2024-02-21 05:00:00+00:00,0.8395001142497014,0.856199424489601
2024-02-22 05:00:00+00:00,0.856199424489601,0.856477351309989
2024-02-23 05:00:00+00:00,0.856477351309989,0.8534463746115453
2024-02-26 05:00:00+00:00,0.8534463746115453,0.8548084150444293
2024-02-27 05:00:00+00:00,0.8548084150444293,0.8534826160686828
2024-02-28 05:00:00+00:00,0.8534826160686828,0.8576492535405835
2024-02-29 05:00:00+00:00,0.8576492535405835,0.8640212262894469
2024-03-01 05:00:00+00:00,0.8640212262894469,0.863067360430807
2024-03-04 05:00:00+00:00,0.863067360430807,0.8548823090407387
2024-03-05 05:00:00+00:00,0.8548823090407387,0.85897901275324
2024-03-06 05:00:00+00:00,0.85897901275324,0.8671688543527942
2024-03-07 05:00:00+00:00,0.8671688543527942,0.861936123229488
2024-03-08 05:00:00+00:00,0.861936123229488,0.8610390641738901
2024-03-11 04:00:00+00:00,0.8610390641738901,0.8699384167741373
2024-03-12 04:00:00+00:00,0.8699384167741373,0.8683994292874786
2024-03-13 04:00:00+00:00,0.8683994292874786,0.8661024162232334
2024-03-14 04:00:00+00:00,0.8661024162232334,0.8609063546991269
2024-03-15 04:00:00+00:00,0.8609063546991269,0.8659379718227207
2024-03-18 04:00:00+00:00,0.8659379718227207,0.8704383756543947
2024-03-19 04:00:00+00:00,0.8704383756543947,0.8775204336380646
2024-03-20 04:00:00+00:00,0.8775204336380646,0.880101925311858
2024-03-21 04:00:00+00:00,0.880101925311858,0.8789809318379289
2024-03-22 04:00:00+00:00,0.8789809318379289,0.8765365862368251
2024-03-25 04:00:00+00:00,0.8765365862368251,0.8742966937528474
2024-03-26 04:00:00+00:00,0.8742966937528474,0.8811621141740202
2024-03-27 04:00:00+00:00,0.8811621141740202,0.8820535764844468
2024-03-28 04:00:00+00:00,0.8820535764844468,0.880443302763581
2024-04-01 04:00:00+00:00,0.880443302763581,0.8746389867399573
2024-04-02 04:00:00+00:00,0.8746389867399573,0.8755102087862499
2024-04-03 04:00:00+00:00,0.8755102087862499,0.8655950368924428
2024-04-04 04:00:00+00:00,0.8655950368924428,0.8744133311770916
2024-04-05 04:00:00+00:00,0.8744133311770916,0.8741139825310924
2024-04-08 04:00:00+00:00,0.8741139825310924,0.8752679526962233
2024-04-09 04:00:00+00:00,0.8752679526962233,0.8676768228269323
2024-04-10 04:00:00+00:00,0.8676768228269323,0.8736024388025418
2024-04-11 04:00:00+00:00,0.8736024388025418,0.8618924971775019
2024-04-12 04:00:00+00:00,0.8618924971775019,0.852230448511401
2024-04-15 04:00:00+00:00,0.852230448511401,0.8505858141165623
2024-04-16 04:00:00+00:00,0.8505858141165623,0.8459542932528032
2024-04-17 04:00:00+00:00,0.8459542932528032,0.8441882443491142
2024-04-18 04:00:00+00:00,0.8441882443491142,0.837160220631521
2024-04-19 04:00:00+00:00,0.837160220631521,0.8441053357450006
2024-04-22 04:00:00+00:00,0.8441053357450006,0.8536071017995903
2024-04-23 04:00:00+00:00,0.8536071017995903,0.8537772573392397
2024-04-24 04:00:00+00:00,0.8537772573392397,0.8501127572000868
2024-04-25 04:00:00+00:00,0.8501127572000868,0.8582274854943677
2024-04-26 04:00:00+00:00,0.8582274854943677,0.8607627200657868
2024-04-29 04:00:00+00:00,0.8607627200657868,0.8480957259777817
2024-04-30 04:00:00+00:00,0.8480957259777817,0.8453464299154589
2024-05-01 04:00:00+00:00,0.8453464299154589,0.8526060507010635
2024-05-02 04:00:00+00:00,0.8526060507010635,0.862575165928547
2024-05-03 04:00:00+00:00,0.862575165928547,0.8707824006967373
2024-05-06 04:00:00+00:00,0.8707824006967373,0.8718549460160361
2024-05-07 04:00:00+00:00,0.8718549460160361,0.8718502839291773
2024-05-08 04:00:00+00:00,0.8718502839291773,0.8759071223787407
2024-05-09 04:00:00+00:00,0.8759071223787407,0.8772237410062278
2024-05-10 04:00:00+00:00,0.8772237410062278,0.8770309400203988
2024-05-13 04:00:00+00:00,0.8770309400203988,0.8808865483437271
2024-05-14 04:00:00+00:00,0.8808865483437271,0.8901919937749936
2024-05-15 04:00:00+00:00,0.8901919937749936,0.8885272167661933
2024-05-16 04:00:00+00:00,0.8885272167661933,0.8894572123926983
2024-05-17 04:00:00+00:00,0.8894572123926983,0.8901889807428116
2024-05-20 04:00:00+00:00,0.8901889807428116,0.8921852310331495
2024-05-21 04:00:00+00:00,0.8921852310331495,0.8900203798103119
2024-05-22 04:00:00+00:00,0.8900203798103119,0.8841020016256707
2024-05-23 04:00:00+00:00,0.8841020016256707,0.8896756440645524
2024-05-24 04:00:00+00:00,0.8896756440645524,0.8898743870526165
2024-05-28 04:00:00+00:00,0.8898743870526165,0.8839670696876061
2024-05-29 04:00:00+00:00,0.8839670696876061,0.8791792980670774
2024-05-30 04:00:00+00:00,0.8791792980670774,0.8855671591710443
2024-05-31 04:00:00+00:00,0.8855671591710443,0.8864582999425599
2024-06-03 04:00:00+00:00,0.8864582999425599,0.8876579923565497
2024-06-04 04:00:00+00:00,0.8876579923565497,0.8970674449842617
2024-06-05 04:00:00+00:00,0.8970674449842617,0.896907795595066
2024-06-06 04:00:00+00:00,0.896907795595066,0.8960163497823022
2024-06-07 04:00:00+00:00,0.8960163497823022,0.8980755375551617
2024-06-10 04:00:00+00:00,0.8980755375551617,0.9002379310797819
2024-06-11 04:00:00+00:00,0.9002379310797819,0.9070027897364339
2024-06-12 04:00:00+00:00,0.9070027897364339,0.9088737419415054
2024-06-13 04:00:00+00:00,0.9088737419415054,0.908559024790458
2024-06-14 04:00:00+00:00,0.908559024790458,0.9146587548622609
2024-06-17 04:00:00+00:00,0.9146587548622609,0.9166705073324657
2024-06-18 04:00:00+00:00,0.9166705073324657,0.9146499883656256
2024-06-20 04:00:00+00:00,0.9146499883656256,0.9134010272395647
2024-06-21 04:00:00+00:00,0.9134010272395647,0.9109485018857244
2024-06-24 04:00:00+00:00,0.9109485018857244,0.9140848809564659
2024-06-25 04:00:00+00:00,0.9140848809564659,0.9153401090554665
2024-06-26 04:00:00+00:00,0.9153401090554665,0.9160646390139808
2024-06-27 04:00:00+00:00,0.9160646390139808,0.9127955309301887
2024-06-28 04:00:00+00:00,0.9127955309301887,0.9149301835645316
2024-07-01 04:00:00+00:00,0.9149301835645316,0.9198643521344598
2024-07-02 04:00:00+00:00,0.9198643521344598,0.9239160214080959
2024-07-03 04:00:00+00:00,0.9239160214080959,0.9282572215712737
2024-07-05 04:00:00+00:00,0.9282572215712737,0.9290690493863023
2024-07-08 04:00:00+00:00,0.9290690493863023,0.9296608722251722
2024-07-09 04:00:00+00:00,0.9296608722251722,0.9377747485295611
2024-07-10 04:00:00+00:00,0.9377747485295611,0.9307431135337714
2024-07-11 04:00:00+00:00,0.9307431135337714,0.9351385507251058
2024-07-12 04:00:00+00:00,0.9351385507251058,0.9373932184109872
2024-07-15 04:00:00+00:00,0.9373932184109872,0.9424814501431715
2024-07-16 04:00:00+00:00,0.9424814501431715,0.9312765299528172
2024-07-17 04:00:00+00:00,0.9312765299528172,0.9250074748813466
2024-07-18 04:00:00+00:00,0.9250074748813466,0.9192826565438823
2024-07-19 04:00:00+00:00,0.9192826565438823,0.9278582188423714
2024-07-22 04:00:00+00:00,0.9278582188423714,0.9266124804973348
2024-07-23 04:00:00+00:00,0.9266124804973348,0.9079012585066364
2024-07-24 04:00:00+00:00,0.9079012585066364,0.903782220622598
2024-07-25 04:00:00+00:00,0.903782220622598,0.9125936206221468
2024-07-26 04:00:00+00:00,0.9125936206221468,0.9132431097097706
2024-07-29 04:00:00+00:00,0.9132431097097706,0.9092705697743559
2024-07-30 04:00:00+00:00,0.9092705697743559,0.9217893117229332
