Date,Close,Target
2005-08-18 04:00:00+00:00,0.7775915894274357,0.7776698187290633
2005-08-19 04:00:00+00:00,0.7776698187290633,0.7778986053224849
2005-08-22 04:00:00+00:00,0.7778986053224849,0.7774293010833648
2005-08-23 04:00:00+00:00,0.7774293010833648,0.7765178979099628
2005-08-24 04:00:00+00:00,0.7765178979099628,0.7768352954478573
2005-08-25 04:00:00+00:00,0.7768352954478573,0.7760037294019345
2005-08-26 04:00:00+00:00,0.7760037294019345,0.7768250353989092
2005-08-29 04:00:00+00:00,0.7768250353989092,0.7763829638665714
2005-08-30 04:00:00+00:00,0.7763829638665714,0.7777400794006736
2005-08-31 04:00:00+00:00,0.7777400794006736,0.7778827595256377
2005-09-01 04:00:00+00:00,0.7778827595256377,0.7774781253701085
2005-09-02 04:00:00+00:00,0.7774781253701085,0.7792118671318374
2005-09-06 04:00:00+00:00,0.7792118671318374,0.7795443890904523
2005-09-07 04:00:00+00:00,0.7795443890904523,0.7790189305569386
2005-09-08 04:00:00+00:00,0.7790189305569386,0.7801157596520799
2005-09-09 04:00:00+00:00,0.7801157596520799,0.7800132739849818
2005-09-12 04:00:00+00:00,0.7800132739849818,0.7789661513279287
2005-09-13 04:00:00+00:00,0.7789661513279287,0.778511740884638
2005-09-14 04:00:00+00:00,0.778511740884638,0.778575939084145
2005-09-15 04:00:00+00:00,0.778575939084145,0.7797176175695586
2005-09-16 04:00:00+00:00,0.7797176175695586,0.7789459443372769
2005-09-19 04:00:00+00:00,0.7789459443372769,0.7778544619031226
2005-09-20 04:00:00+00:00,0.7778544619031226,0.7765876027125638
2005-09-21 04:00:00+00:00,0.7765876027125638,0.7770916467966078
2005-09-22 04:00:00+00:00,0.7770916467966078,0.7771678957791884
2005-09-23 04:00:00+00:00,0.7771678957791884,0.7772065667908342
2005-09-26 04:00:00+00:00,0.7772065667908342,0.77720998209464
2005-09-27 04:00:00+00:00,0.77720998209464,0.7773497982697316
2005-09-28 04:00:00+00:00,0.7773497982697316,0.7785703165734847
2005-09-29 04:00:00+00:00,0.7785703165734847,0.7786975163299208
2005-09-30 04:00:00+00:00,0.7786975163299208,0.7784598958260536
2005-10-03 04:00:00+00:00,0.7784598958260536,0.7770745687069515
2005-10-04 04:00:00+00:00,0.7770745687069515,0.7750008279035155
2005-10-05 04:00:00+00:00,0.7750008279035155,0.7744334044222969
2005-10-06 04:00:00+00:00,0.7744334044222969,0.7749441916459692
2005-10-07 04:00:00+00:00,0.7749441916459692,0.773949837351135
2005-10-10 04:00:00+00:00,0.773949837351135,0.77366309091873
2005-10-11 04:00:00+00:00,0.77366309091873,0.7728215666912739
2005-10-12 04:00:00+00:00,0.7728215666912739,0.7727229061928771
2005-10-13 04:00:00+00:00,0.7727229061928771,0.7738613099460552
2005-10-14 04:00:00+00:00,0.7738613099460552,0.7742720156254864
2005-10-17 04:00:00+00:00,0.7742720156254864,0.7728755550081596
2005-10-18 04:00:00+00:00,0.7728755550081596,0.7749280035795425
2005-10-19 04:00:00+00:00,0.7749280035795425,0.7728356532556379
2005-10-20 04:00:00+00:00,0.7728356532556379,0.7730456064487823
2005-10-21 04:00:00+00:00,0.7730456064487823,0.7753459285865337
2005-10-24 04:00:00+00:00,0.7753459285865337,0.7750181640626551
2005-10-25 04:00:00+00:00,0.7750181640626551,0.774420641343564
2005-10-26 04:00:00+00:00,0.774420641343564,0.7729647156481546
2005-10-27 04:00:00+00:00,0.7729647156481546,0.7752340702289131
2005-10-28 04:00:00+00:00,0.7752340702289131,0.7762226895472177
2005-10-31 05:00:00+00:00,0.7762226895472177,0.7757350097858839
2005-11-01 05:00:00+00:00,0.7757350097858839,0.7771075835176743
2005-11-02 05:00:00+00:00,0.7771075835176743,0.7776958853296468
2005-11-03 05:00:00+00:00,0.7776958853296468,0.7777185581685805
2005-11-04 05:00:00+00:00,0.7777185581685805,0.7780207793787508
2005-11-07 05:00:00+00:00,0.7780207793787508,0.7775428051998384
2005-11-08 05:00:00+00:00,0.7775428051998384,0.7777763370361167
2005-11-09 05:00:00+00:00,0.7777763370361167,0.7789391988769642
2005-11-10 05:00:00+00:00,0.7789391988769642,0.7793608697066688
2005-11-11 05:00:00+00:00,0.7793608697066688,0.779253335924004
2005-11-14 05:00:00+00:00,0.779253335924004,0.7787200117868059
2005-11-15 05:00:00+00:00,0.7787200117868059,0.7789672753750233
2005-11-16 05:00:00+00:00,0.7789672753750233,0.7802626918122955
2005-11-17 05:00:00+00:00,0.7802626918122955,0.7808698763510128
2005-11-18 05:00:00+00:00,0.7808698763510128,0.7815967572781515
2005-11-21 05:00:00+00:00,0.7815967572781515,0.7822979194107245
2005-11-22 05:00:00+00:00,0.7822979194107245,0.7827772313440788
2005-11-23 05:00:00+00:00,0.7827772313440788,0.7830653323866718
2005-11-25 05:00:00+00:00,0.7830653323866718,0.7818840244239901
2005-11-28 05:00:00+00:00,0.7818840244239901,0.7818862255618083
2005-11-29 05:00:00+00:00,0.7818862255618083,0.7810038265507192
2005-11-30 05:00:00+00:00,0.7810038265507192,0.7826745117810733
2005-12-01 05:00:00+00:00,0.7826745117810733,0.7827193175667098
