Date,Close,Target
2010-06-22 00:00:00-04:00,0.17925293425828084,0.1787156208551344
2010-06-23 00:00:00-04:00,0.1787156208551344,0.17570042375140937
2010-06-24 00:00:00-04:00,0.17570042375140937,0.17620488216895205
2010-06-25 00:00:00-04:00,0.17620488216895205,0.17584502179244577
2010-06-28 00:00:00-04:00,0.17584502179244577,0.1703684085969216
2010-06-29 00:00:00-04:00,0.1703684085969216,0.16863816636972215
2010-06-30 00:00:00-04:00,0.16863816636972215,0.16808935973901104
2010-07-01 00:00:00-04:00,0.16808935973901104,0.16730229428870624
2010-07-02 00:00:00-04:00,0.16730229428870624,0.16820274754952272
2010-07-06 00:00:00-04:00,0.16820274754952272,0.17349532869809045
2010-07-07 00:00:00-04:00,0.17349532869809045,0.17513518962789637
2010-07-08 00:00:00-04:00,0.17513518962789637,0.17640205219855223
2010-07-09 00:00:00-04:00,0.17640205219855223,0.17653186750186578
2010-07-12 00:00:00-04:00,0.17653186750186578,0.17925784846552928
2010-07-13 00:00:00-04:00,0.17925784846552928,0.1792299277451627
2010-07-14 00:00:00-04:00,0.1792299277451627,0.17944517002264382
2010-07-15 00:00:00-04:00,0.17944517002264382,0.17425281864395523
2010-07-16 00:00:00-04:00,0.17425281864395523,0.17529950467189276
2010-07-19 00:00:00-04:00,0.17529950467189276,0.17730907445069058
2010-07-20 00:00:00-04:00,0.17730907445069058,0.17502673608262187
2010-07-21 00:00:00-04:00,0.17502673608262187,0.17898345517916808
2010-07-22 00:00:00-04:00,0.17898345517916808,0.18046064582005666
2010-07-23 00:00:00-04:00,0.18046064582005666,0.18248993260181448
2010-07-26 00:00:00-04:00,0.18248993260181448,0.18229767677946274
2010-07-27 00:00:00-04:00,0.18229767677946274,0.18103081420880687
2010-07-28 00:00:00-04:00,0.18103081420880687,0.18027496901802118
2010-07-29 00:00:00-04:00,0.18027496901802118,0.18028646224558587
2010-07-30 00:00:00-04:00,0.18028646224558587,0.18427274681757772
2010-08-02 00:00:00-04:00,0.18427274681757772,0.18338544156839937
2010-08-03 00:00:00-04:00,0.18338544156839937,0.1844995023806123
2010-08-04 00:00:00-04:00,0.1844995023806123,0.18426454310017115
2010-08-05 00:00:00-04:00,0.18426454310017115,0.1835793421458302
2010-08-06 00:00:00-04:00,0.1835793421458302,0.18458988367800583
2010-08-09 00:00:00-04:00,0.18458988367800583,0.18348404664118823
2010-08-10 00:00:00-04:00,0.18348404664118823,0.17829331995958994
2010-08-11 00:00:00-04:00,0.17829331995958994,0.17733043620872965
2010-08-12 00:00:00-04:00,0.17733043620872965,0.176614025023864
2010-08-13 00:00:00-04:00,0.176614025023864,0.17663538678190308
2010-08-16 00:00:00-04:00,0.17663538678190308,0.1787977783771326
2010-08-17 00:00:00-04:00,0.1787977783771326,0.17906396794608723
2010-08-18 00:00:00-04:00,0.17906396794608723,0.17601920536691656
2010-08-19 00:00:00-04:00,0.17601920536691656,0.17537179366341657
2010-08-20 00:00:00-04:00,0.17537179366341657,0.1746603167437881
2010-08-23 00:00:00-04:00,0.1746603167437881,0.1721150783169229
