Date,Close,Target
2023-05-05 00:00:00+00:00,0.5506326454134474,0.5510627175748961
2023-05-08 00:00:00+00:00,0.5510627175748961,0.5467047278658042
2023-05-09 00:00:00+00:00,0.5467047278658042,0.5509523361298037
2023-05-10 00:00:00+00:00,0.5509523361298037,0.5493379373138383
2023-05-11 00:00:00+00:00,0.5493379373138383,0.5478339199429656
2023-05-12 00:00:00+00:00,0.5478339199429656,0.5506394951267237
2023-05-15 00:00:00+00:00,0.5506394951267237,0.5445728949715216
2023-05-16 00:00:00+00:00,0.5445728949715216,0.5558115901022653
2023-05-17 00:00:00+00:00,0.5558115901022653,0.5648447898484106
2023-05-18 00:00:00+00:00,0.5648447898484106,0.5634489081149985
2023-05-19 00:00:00+00:00,0.5634489081149985,0.5635983666128805
2023-05-22 00:00:00+00:00,0.5635983666128805,0.5527782900246643
2023-05-23 00:00:00+00:00,0.5527782900246643,0.5458010148748542
2023-05-24 00:00:00+00:00,0.5458010148748542,0.5540890556488391
2023-05-25 00:00:00+00:00,0.5540890556488391,0.566546662871626
2023-05-26 00:00:00+00:00,0.566546662871626,0.566562720396192
2023-05-30 00:00:00+00:00,0.566562720396192,0.5606547865501612
2023-05-31 00:00:00+00:00,0.5606547865501612,0.5701272662690446
2023-06-01 00:00:00+00:00,0.5701272662690446,0.5842359912625732
2023-06-02 00:00:00+00:00,0.5842359912625732,0.5822628246774622
2023-06-05 00:00:00+00:00,0.5822628246774622,0.58457634340914
2023-06-06 00:00:00+00:00,0.58457634340914,0.5808209038876024
2023-06-07 00:00:00+00:00,0.5808209038876024,0.5868944660464626
2023-06-08 00:00:00+00:00,0.5868944660464626,0.5880281497388871
2023-06-09 00:00:00+00:00,0.5880281497388871,0.597243147612809
2023-06-12 00:00:00+00:00,0.597243147612809,0.6041605719892373
2023-06-13 00:00:00+00:00,0.6041605719892373,0.6049838850669766
2023-06-14 00:00:00+00:00,0.6049838850669766,0.6172298249204866
2023-06-15 00:00:00+00:00,0.6172298249204866,0.6134928010215281
2023-06-16 00:00:00+00:00,0.6134928010215281,0.608691039724435
2023-06-20 00:00:00+00:00,0.608691039724435,0.6033971096848798
2023-06-21 00:00:00+00:00,0.6033971096848798,0.6071226799649172
2023-06-22 00:00:00+00:00,0.6071226799649172,0.5994048497485918
2023-06-23 00:00:00+00:00,0.5994048497485918,0.5949180629718285
2023-06-26 00:00:00+00:00,0.5949180629718285,0.6063223864154017
2023-06-27 00:00:00+00:00,0.6063223864154017,0.6059658644538874
2023-06-28 00:00:00+00:00,0.6059658644538874,0.6104687087552165
2023-06-29 00:00:00+00:00,0.6104687087552165,0.622873314917898
2023-06-30 00:00:00+00:00,0.622873314917898,0.624071453289349
2023-07-03 00:00:00+00:00,0.624071453289349,0.6220546057458034
2023-07-05 00:00:00+00:00,0.6220546057458034,0.6139527424244768
2023-07-06 00:00:00+00:00,0.6139527424244768,0.6110459936069157
2023-07-07 00:00:00+00:00,0.6110459936069157,0.613478989304594
2023-07-10 00:00:00+00:00,0.613478989304594,0.6203160137678114
2023-07-11 00:00:00+00:00,0.6203160137678114,0.6278821396786234
2023-07-12 00:00:00+00:00,0.6278821396786234,0.6365934029007807
2023-07-13 00:00:00+00:00,0.6365934029007807,0.6355309113102776
2023-07-14 00:00:00+00:00,0.6355309113102776,0.6395255293445787
2023-07-17 00:00:00+00:00,0.6395255293445787,0.6469282727501928
2023-07-18 00:00:00+00:00,0.6469282727501928,0.6493982119834107
2023-07-19 00:00:00+00:00,0.6493982119834107,0.6423035933848502
2023-07-20 00:00:00+00:00,0.6423035933848502,0.6426415874334037
2023-07-21 00:00:00+00:00,0.6426415874334037,0.6468501186446136
2023-07-24 00:00:00+00:00,0.6468501186446136,0.6497983026129777
2023-07-25 00:00:00+00:00,0.6497983026129777,0.6496350323981614
