Date,Close,Target
2023-05-05 00:00:00+00:00,0.6909034613003513,0.6912645850965973
2023-05-08 00:00:00+00:00,0.6912645850965973,0.6875976845205178
2023-05-09 00:00:00+00:00,0.6875976845205178,0.6911719153689653
2023-05-10 00:00:00+00:00,0.6911719153689653,0.6898153319391236
2023-05-11 00:00:00+00:00,0.6898153319391236,0.6885494262550536
2023-05-12 00:00:00+00:00,0.6885494262550536,0.6909092141598121
2023-05-15 00:00:00+00:00,0.6909092141598121,0.6857977682331855
2023-05-16 00:00:00+00:00,0.6857977682331855,0.6952413121231977
2023-05-17 00:00:00+00:00,0.6952413121231977,0.7027515463987539
2023-05-18 00:00:00+00:00,0.7027515463987539,0.7015956074197245
2023-05-19 00:00:00+00:00,0.7015956074197245,0.7017194549828796
2023-05-22 00:00:00+00:00,0.7017194549828796,0.6927034980416185
2023-05-23 00:00:00+00:00,0.6927034980416185,0.6868351706040183
2023-05-24 00:00:00+00:00,0.6868351706040183,0.6938011409304377
2023-05-25 00:00:00+00:00,0.6938011409304377,0.7041586198652388
2023-05-26 00:00:00+00:00,0.7041586198652388,0.7041718841003579
2023-05-30 00:00:00+00:00,0.7041718841003579,0.6992767398484991
2023-05-31 00:00:00+00:00,0.6992767398484991,0.7071109215547375
2023-06-01 00:00:00+00:00,0.7071109215547375,0.7186388934849157
2023-06-02 00:00:00+00:00,0.7186388934849157,0.7170366271641448
2023-06-05 00:00:00+00:00,0.7170366271641448,0.7189149442626137
2023-06-06 00:00:00+00:00,0.7189149442626137,0.7158637117180335
2023-06-07 00:00:00+00:00,0.7158637117180335,0.7207925802569974
2023-06-08 00:00:00+00:00,0.7207925802569974,0.721709238521762
2023-06-09 00:00:00+00:00,0.721709238521762,0.7291214093987648
2023-06-12 00:00:00+00:00,0.7291214093987648,0.7346406640676975
2023-06-13 00:00:00+00:00,0.7346406640676975,0.7352950347583143
2023-06-14 00:00:00+00:00,0.7352950347583143,0.7449653797624087
2023-06-15 00:00:00+00:00,0.7449653797624087,0.7420267261248918
2023-06-16 00:00:00+00:00,0.7420267261248918,0.7382348657524869
2023-06-20 00:00:00+00:00,0.7382348657524869,0.7340333835448689
2023-06-21 00:00:00+00:00,0.7340333835448689,0.7369924521995532
2023-06-22 00:00:00+00:00,0.7369924521995532,0.7308502816355578
2023-06-23 00:00:00+00:00,0.7308502816355578,0.7272576823897356
2023-06-26 00:00:00+00:00,0.7272576823897356,0.736357735306636
