Date,Close,Target
2021-09-10 00:00:00+00:00,0.6247591195861404,0.627093299748029
2021-09-13 00:00:00+00:00,0.627093299748029,0.6211876117096298
2021-09-14 00:00:00+00:00,0.6211876117096298,0.629846098452445
2021-09-15 00:00:00+00:00,0.629846098452445,0.6282477571610454
2021-09-16 00:00:00+00:00,0.6282477571610454,0.6188742052683336
2021-09-17 00:00:00+00:00,0.6188742052683336,0.6015665518843745
2021-09-20 00:00:00+00:00,0.6015665518843745,0.6007524466179246
2021-09-21 00:00:00+00:00,0.6007524466179246,0.6102847771101898
2021-09-22 00:00:00+00:00,0.6102847771101898,0.6225513783939103
2021-09-23 00:00:00+00:00,0.6225513783939103,0.6240461879534935
2021-09-24 00:00:00+00:00,0.6240461879534935,0.6212014234265641
2021-09-27 00:00:00+00:00,0.6212014234265641,0.6003936788487789
2021-09-28 00:00:00+00:00,0.6003936788487789,0.6019643967063097
2021-09-29 00:00:00+00:00,0.6019643967063097,0.5900243358522219
2021-09-30 00:00:00+00:00,0.5900243358522219,0.601407885575203
2021-10-01 00:00:00+00:00,0.601407885575203,0.5883961253193224
2021-10-04 00:00:00+00:00,0.5883961253193224,0.5988046576590504
2021-10-05 00:00:00+00:00,0.5988046576590504,0.6029049409424179
2021-10-06 00:00:00+00:00,0.6029049409424179,0.6112321710595741
2021-10-07 00:00:00+00:00,0.6112321710595741,0.609295835719621
2021-10-08 00:00:00+00:00,0.609295835719621,0.6023622415282452
2021-10-11 00:00:00+00:00,0.6023622415282452,0.599938341351475
2021-10-12 00:00:00+00:00,0.599938341351475,0.6029624336177866
2021-10-13 00:00:00+00:00,0.6029624336177866,0.6200860430663371
2021-10-14 00:00:00+00:00,0.6200860430663371,0.6277004538412281
2021-10-15 00:00:00+00:00,0.6277004538412281,0.631170675793554
2021-10-18 00:00:00+00:00,0.631170675793554,0.6387987859949977
2021-10-19 00:00:00+00:00,0.6387987859949977,0.642607114286259
2021-10-20 00:00:00+00:00,0.642607114286259,0.6457323801863735
2021-10-21 00:00:00+00:00,0.6457323801863735,0.6446101501128703
2021-10-22 00:00:00+00:00,0.6446101501128703,0.649572935817148
2021-10-25 00:00:00+00:00,0.649572935817148,0.6514840058212457
2021-10-26 00:00:00+00:00,0.6514840058212457,0.64616941435148
2021-10-27 00:00:00+00:00,0.64616941435148,0.6564582451444447
2021-10-28 00:00:00+00:00,0.6564582451444447,0.6585187736464244
2021-10-29 00:00:00+00:00,0.6585187736464244,0.6604252397448775
2021-11-01 00:00:00+00:00,0.6604252397448775,0.664330137764297
2021-11-02 00:00:00+00:00,0.664330137764297,0.6712108431859489
2021-11-03 00:00:00+00:00,0.6712108431859489,0.6756930260570673
2021-11-04 00:00:00+00:00,0.6756930260570673,0.6797105513292108
2021-11-05 00:00:00+00:00,0.6797105513292108,0.6806696234782794
2021-11-08 00:00:00+00:00,0.6806696234782794,0.6768865605228735
2021-11-09 00:00:00+00:00,0.6768865605228735,0.6680234807048211
2021-11-10 00:00:00+00:00,0.6680234807048211,0.6686122191754411
2021-11-11 00:00:00+00:00,0.6686122191754411,0.6763346532974113
2021-11-12 00:00:00+00:00,0.6763346532974113,0.6763230873881088
2021-11-15 00:00:00+00:00,0.6763230873881088,0.680485579542871
2021-11-16 00:00:00+00:00,0.680485579542871,0.6776730423554549
2021-11-17 00:00:00+00:00,0.6776730423554549,0.6813227043375445
2021-11-18 00:00:00+00:00,0.6813227043375445,0.6798094791553821
2021-11-19 00:00:00+00:00,0.6798094791553821,0.676355314727622
2021-11-22 00:00:00+00:00,0.676355314727622,0.6781399457620614
2021-11-23 00:00:00+00:00,0.6781399457620614,0.6806143766105424
2021-11-24 00:00:00+00:00,0.6806143766105424,0.6560443427979434
2021-11-26 00:00:00+00:00,0.6560443427979434,0.6699920433842874
2021-11-29 00:00:00+00:00,0.6699920433842874,0.6496925250735299
2021-11-30 00:00:00+00:00,0.6496925250735299,0.6372833150052037
2021-12-01 00:00:00+00:00,0.6372833150052037,0.6520152516164974
2021-12-02 00:00:00+00:00,0.6520152516164974,0.6431223025569448
2021-12-03 00:00:00+00:00,0.6431223025569448,0.6553658843124415
2021-12-06 00:00:00+00:00,0.6553658843124415,0.6772315165750851
2021-12-07 00:00:00+00:00,0.6772315165750851,0.6805568839351739
2021-12-08 00:00:00+00:00,0.6805568839351739,0.6727931269527825
2021-12-09 00:00:00+00:00,0.6727931269527825,0.6830428806929576
2021-12-10 00:00:00+00:00,0.6830428806929576,0.6731426869106387
2021-12-13 00:00:00+00:00,0.6731426869106387,0.665121223502523
2021-12-14 00:00:00+00:00,0.665121223502523,0.6825438622372191
2021-12-15 00:00:00+00:00,0.6825438622372191,0.6730736283259675
2021-12-16 00:00:00+00:00,0.6730736283259675,0.6620281849419216
2021-12-17 00:00:00+00:00,0.6620281849419216,0.649927099680649
2021-12-20 00:00:00+00:00,0.649927099680649,0.6686030113641517
2021-12-21 00:00:00+00:00,0.6686030113641517,0.6794875426313944
2021-12-22 00:00:00+00:00,0.6794875426313944,0.6862095817438747
2021-12-23 00:00:00+00:00,0.6862095817438747,0.7012496431622219
2021-12-27 00:00:00+00:00,0.7012496431622219,0.7001366209000079
2021-12-28 00:00:00+00:00,0.7001366209000079,0.7016797153236705
2021-12-29 00:00:00+00:00,0.7016797153236705,0.6983842172050818
2021-12-30 00:00:00+00:00,0.6983842172050818,0.6954981298177312
2021-12-31 00:00:00+00:00,0.6954981298177312,0.7024846127788309
2022-01-03 00:00:00+00:00,0.7024846127788309,0.7017900967687629
2022-01-04 00:00:00+00:00,0.7017900967687629,0.6804120293429365
2022-01-05 00:00:00+00:00,0.6804120293429365,0.679370199182644
2022-01-06 00:00:00+00:00,0.679370199182644,0.6749961519489864
2022-01-07 00:00:00+00:00,0.6749961519489864,0.6734462078120476
2022-01-10 00:00:00+00:00,0.6734462078120476,0.683284305013353
2022-01-11 00:00:00+00:00,0.683284305013353,0.6863383788115462
2022-01-12 00:00:00+00:00,0.6863383788115462,0.6708566793224477
2022-01-13 00:00:00+00:00,0.6708566793224477,0.6717352392679241
2022-01-14 00:00:00+00:00,0.6717352392679241,0.6520174974241288
2022-01-18 00:00:00+00:00,0.6520174974241288,0.6418182743556646
2022-01-19 00:00:00+00:00,0.6418182743556646,0.63031288956867
2022-01-20 00:00:00+00:00,0.63031288956867,0.610813664807428
2022-01-21 00:00:00+00:00,0.610813664807428,0.6136169941835548
2022-01-24 00:00:00+00:00,0.6136169941835548,0.6012722387942551
2022-01-25 00:00:00+00:00,0.6012722387942551,0.5997728253290271
2022-01-26 00:00:00+00:00,0.5997728253290271,0.5943868171765769
2022-01-27 00:00:00+00:00,0.5943868171765769,0.618612007227346
2022-01-28 00:00:00+00:00,0.618612007227346,0.6378604875665213
2022-01-31 00:00:00+00:00,0.6378604875665213,0.644987333504595
2022-02-01 00:00:00+00:00,0.644987333504595,0.6548392424228346
2022-02-02 00:00:00+00:00,0.6548392424228346,0.6290963355746402
2022-02-03 00:00:00+00:00,0.6290963355746402,0.6344063231387611
2022-02-04 00:00:00+00:00,0.6344063231387611,0.6305750876096576
2022-02-07 00:00:00+00:00,0.6305750876096576,0.6392380659677359
2022-02-08 00:00:00+00:00,0.6392380659677359,0.65433337425382
2022-02-09 00:00:00+00:00,0.65433337425382,0.6352227865032241
2022-02-10 00:00:00+00:00,0.6352227865032241,0.6155741032441
2022-02-11 00:00:00+00:00,0.6155741032441,0.6116714510323122
2022-02-14 00:00:00+00:00,0.6116714510323122,0.6276313952565569
2022-02-15 00:00:00+00:00,0.6276313952565569,0.6285374663455201
2022-02-16 00:00:00+00:00,0.6285374663455201,0.6067477423808241
