Date,Close,Target
2021-09-10 00:00:00+00:00,0.7508535030395791,0.7526701212087072
2021-09-13 00:00:00+00:00,0.7526701212087072,0.7480658916432432
2021-09-14 00:00:00+00:00,0.7480658916432432,0.7548072418632508
2021-09-15 00:00:00+00:00,0.7548072418632508,0.7535670742303724
2021-09-16 00:00:00+00:00,0.7535670742303724,0.7462550411938906
2021-09-17 00:00:00+00:00,0.7462550411938906,0.7325754205549329
2021-09-20 00:00:00+00:00,0.7325754205549329,0.7319261638778247
2021-09-21 00:00:00+00:00,0.7319261638778247,0.7394954066068395
2021-09-22 00:00:00+00:00,0.7394954066068395,0.7491314787175725
2021-09-23 00:00:00+00:00,0.7491314787175725,0.7502978265046449
2021-09-24 00:00:00+00:00,0.7502978265046449,0.7480766906364504
2021-09-27 00:00:00+00:00,0.7480766906364504,0.7316398755916014
2021-09-28 00:00:00+00:00,0.7316398755916014,0.732892513747097
2021-09-29 00:00:00+00:00,0.732892513747097,0.723320735022198
2021-09-30 00:00:00+00:00,0.723320735022198,0.7324489240573087
2021-10-01 00:00:00+00:00,0.7324489240573087,0.7220065451653443
2021-10-04 00:00:00+00:00,0.7220065451653443,0.7303706389306326
2021-10-05 00:00:00+00:00,0.7303706389306326,0.7336416530988954
2021-10-06 00:00:00+00:00,0.7336416530988954,0.7402437910644428
2021-10-07 00:00:00+00:00,0.7402437910644428,0.7387134535835118
2021-10-08 00:00:00+00:00,0.7387134535835118,0.7332094811309666
2021-10-11 00:00:00+00:00,0.7332094811309666,0.7312763791279897
2021-10-12 00:00:00+00:00,0.7312763791279897,0.7336874229876029
2021-10-13 00:00:00+00:00,0.7336874229876029,0.7472041356543278
2021-10-14 00:00:00+00:00,0.7472041356543278,0.7531419737189955
2021-10-15 00:00:00+00:00,0.7531419737189955,0.7558335367524922
2021-10-18 00:00:00+00:00,0.7558335367524922,0.7617183455743008
2021-10-19 00:00:00+00:00,0.7617183455743008,0.764640188071187
2021-10-20 00:00:00+00:00,0.764640188071187,0.7670300109978267
2021-10-21 00:00:00+00:00,0.7670300109978267,0.7661726884460895
2021-10-22 00:00:00+00:00,0.7661726884460895,0.7699570436402006
2021-10-25 00:00:00+00:00,0.7699570436402006,0.7714095561767023
2021-10-26 00:00:00+00:00,0.7714095561767023,0.7673636325081343
2021-10-27 00:00:00+00:00,0.7673636325081343,0.7751779003133272
2021-10-28 00:00:00+00:00,0.7751779003133272,0.7767337072175389
2021-10-29 00:00:00+00:00,0.7767337072175389,0.7781704954227804
2021-11-01 00:00:00+00:00,0.7781704954227804,0.781105338830403
2021-11-02 00:00:00+00:00,0.781105338830403,0.7862506476609425
2021-11-03 00:00:00+00:00,0.7862506476609425,0.7895846334901266
2021-11-04 00:00:00+00:00,0.7895846334901266,0.7925612137516653
2021-11-05 00:00:00+00:00,0.7925612137516653,0.7932701525476942
2021-11-08 00:00:00+00:00,0.7932701525476942,0.7904700804687943
2021-11-09 00:00:00+00:00,0.7904700804687943,0.7838712955339346
2021-11-10 00:00:00+00:00,0.7838712955339346,0.7843113201351217
2021-11-11 00:00:00+00:00,0.7843113201351217,0.7900607592315128
2021-11-12 00:00:00+00:00,0.7900607592315128,0.7900521791468273
2021-11-15 00:00:00+00:00,0.7900521791468273,0.7931341574484909
2021-11-16 00:00:00+00:00,0.7931341574484909,0.791053011515845
2021-11-17 00:00:00+00:00,0.791053011515845,0.7937525451218166
