Date,Close,Target
2005-08-18 04:00:00+00:00,0.7974866720048849,0.7979396688822163
2005-08-19 04:00:00+00:00,0.7979396688822163,0.7992659591026835
2005-08-22 04:00:00+00:00,0.7992659591026835,0.7965477373944926
2005-08-23 04:00:00+00:00,0.7965477373944926,0.7912951536448832
2005-08-24 04:00:00+00:00,0.7912951536448832,0.7931204457334087
2005-08-25 04:00:00+00:00,0.7931204457334087,0.7883471474272604
2005-08-26 04:00:00+00:00,0.7883471474272604,0.7930613766076845
2005-08-29 04:00:00+00:00,0.7930613766076845,0.7905204424247336
2005-08-30 04:00:00+00:00,0.7905204424247336,0.7983467409168884
2005-08-31 04:00:00+00:00,0.7983467409168884,0.7991740292692973
2005-09-01 04:00:00+00:00,0.7991740292692973,0.7968300990361837
2005-09-02 04:00:00+00:00,0.7968300990361837,0.806921622359198
2005-09-06 04:00:00+00:00,0.806921622359198,0.8088716248407043
2005-09-07 04:00:00+00:00,0.8088716248407043,0.8057923360885682
2005-09-08 04:00:00+00:00,0.8057923360885682,0.8122332752345315
2005-09-09 04:00:00+00:00,0.8122332752345315,0.8116292793980896
2005-09-12 04:00:00+00:00,0.8116292793980896,0.8054836858807474
2005-09-13 04:00:00+00:00,0.8054836858807474,0.8028311855878805
2005-09-14 04:00:00+00:00,0.8028311855878805,0.8032053969148905
2005-09-15 04:00:00+00:00,0.8032053969148905,0.8098893450014181
2005-09-16 04:00:00+00:00,0.8098893450014181,0.8053655476292989
2005-09-19 04:00:00+00:00,0.8053655476292989,0.799009886027122
2005-09-20 04:00:00+00:00,0.799009886027122,0.7916956535380228
2005-09-21 04:00:00+00:00,0.7916956535380228,0.7945977349129864
2005-09-22 04:00:00+00:00,0.7945977349129864,0.7950376676553204
2005-09-23 04:00:00+00:00,0.7950376676553204,0.7952608800232198
2005-09-26 04:00:00+00:00,0.7952608800232198,0.7952805964478171
2005-09-27 04:00:00+00:00,0.7952805964478171,0.7960881683756288
2005-09-28 04:00:00+00:00,0.7960881683756288,0.8031726163552959
2005-09-29 04:00:00+00:00,0.8031726163552959,0.803914547015851
