Date,Close,Target
2015-04-24 04:00:00+00:00,1.3875290504927982,1.3817708927335983
2015-04-27 04:00:00+00:00,1.3817708927335983,1.3856053365774217
2015-04-28 04:00:00+00:00,1.3856053365774217,1.380411902101604
2015-04-29 04:00:00+00:00,1.380411902101604,1.3664005772429126
2015-04-30 04:00:00+00:00,1.3664005772429126,1.3813573287054612
2015-05-01 04:00:00+00:00,1.3813573287054612,1.3854280490521815
2015-05-04 04:00:00+00:00,1.3854280490521815,1.3689940084100551
2015-05-05 04:00:00+00:00,1.3689940084100551,1.362881275600375
2015-05-06 04:00:00+00:00,1.362881275600375,1.368035437523133
2015-05-07 04:00:00+00:00,1.368035437523133,1.3864852020620897
2015-05-08 04:00:00+00:00,1.3864852020620897,1.3794138983654873
2015-05-11 04:00:00+00:00,1.3794138983654873,1.3753366058772347
2015-05-12 04:00:00+00:00,1.3753366058772347,1.3749163094114305
2015-05-13 04:00:00+00:00,1.3749163094114305,1.3897680669055956
2015-05-14 04:00:00+00:00,1.3897680669055956,1.3908382039024336
2015-05-15 04:00:00+00:00,1.3908382039024336,1.395086211774394
2015-05-18 04:00:00+00:00,1.395086211774394,1.3941867901612637
2015-05-19 04:00:00+00:00,1.3941867901612637,1.392886788506926
2015-05-20 04:00:00+00:00,1.392886788506926,1.3961499369258348
2015-05-21 04:00:00+00:00,1.3961499369258348,1.3930246431829718
2015-05-22 04:00:00+00:00,1.3930246431829718,1.3786718875568649
2015-05-26 04:00:00+00:00,1.3786718875568649,1.3913306336289597
2015-05-27 04:00:00+00:00,1.3913306336289597,1.389564490814226
2015-05-28 04:00:00+00:00,1.389564490814226,1.3807663168559492
2015-05-29 04:00:00+00:00,1.3807663168559492,1.3836159012467208
2015-06-01 04:00:00+00:00,1.3836159012467208,1.3822174777655323
2015-06-02 04:00:00+00:00,1.3822174777655323,1.3851523397000902
2015-06-03 04:00:00+00:00,1.3851523397000902,1.3731830273043588
2015-06-04 04:00:00+00:00,1.3731830273043588,1.3712067362567228
2015-06-05 04:00:00+00:00,1.3712067362567228,1.3623101404715952
2015-06-08 04:00:00+00:00,1.3623101404715952,1.362881275600375
2015-06-09 04:00:00+00:00,1.362881275600375,1.379328460525566
2015-06-10 04:00:00+00:00,1.379328460525566,1.3817316201805387
2015-06-11 04:00:00+00:00,1.3817316201805387,1.3720471688921965
2015-06-12 04:00:00+00:00,1.3720471688921965,1.365691427141952
2015-06-15 04:00:00+00:00,1.365691427141952,1.3734784530810473
2015-06-16 04:00:00+00:00,1.3734784530810473,1.376203166782703
2015-06-17 04:00:00+00:00,1.376203166782703,1.3898599165909145
2015-06-18 04:00:00+00:00,1.3898599165909145,1.3824734706930262
2015-06-19 04:00:00+00:00,1.3824734706930262,1.3909170696008226
2015-06-22 04:00:00+00:00,1.3909170696008226,1.3918033469308881
2015-06-23 04:00:00+00:00,1.3918033469308881,1.3815477605137663
2015-06-24 04:00:00+00:00,1.3815477605137663,1.377431035176319
