Date,Close,Target
2010-06-22 00:00:00-04:00,1.1149426922148062,1.113791110331385
2010-06-23 00:00:00-04:00,1.1143384694097112,1.1103681975703927
2010-06-24 00:00:00-04:00,1.1109138744999238,1.110944924681672
2010-06-25 00:00:00-04:00,1.1114908850367193,1.1105336791481517
2010-06-28 00:00:00-04:00,1.1110794374015893,1.1041694562439148
2010-06-29 00:00:00-04:00,1.1047120868775044,1.1021163783628793
2010-06-30 00:00:00-04:00,1.102658000036345,1.1014607895608766
2010-07-01 00:00:00-04:00,1.1020020890532087,1.1005168538712669
2010-07-02 00:00:00-04:00,1.101057689477899,1.1015964139271759
2010-07-06 00:00:00-04:00,1.1021377800704513,1.107827688133725
2010-07-07 00:00:00-04:00,1.1083721165608302,1.109720025715927
2010-07-08 00:00:00-04:00,1.1102653841092935,1.1111698944434147
2010-07-09 00:00:00-04:00,1.111715965357112,1.1113178762096005
2010-07-12 00:00:00-04:00,1.1118640198471346,1.1144005514585502
2010-07-13 00:00:00-04:00,1.1149482100392971,1.114369214602935
2010-07-14 00:00:00-04:00,1.114916857783566,1.1146106664124322
2010-07-15 00:00:00-04:00,1.1151584282516147,1.1087040066704308
2010-07-16 00:00:00-04:00,1.1092488657536095,1.109908665512314
2010-07-19 00:00:00-04:00,1.1104541166104112,1.1122015857051544
2010-07-20 00:00:00-04:00,1.1127481636309589,1.1095954204170306
2010-07-21 00:00:00-04:00,1.11014071757464,1.1140923747186005
2010-07-22 00:00:00-04:00,1.1146398818496415,1.115745917373172
2010-07-23 00:00:00-04:00,1.1162942371176152,1.1179956195300513
2010-07-26 00:00:00-04:00,1.1185450448632241,1.1177835527009883
2010-07-27 00:00:00-04:00,1.1183328738165002,1.116380551023966
2010-07-28 00:00:00-04:00,1.1169291826513885,1.1155388161404005
2010-07-29 00:00:00-04:00,1.1160870341074642,1.115551641688075
2010-07-30 00:00:00-04:00,1.1160998659580983,1.119951610562826
2010-08-02 00:00:00-04:00,1.1205019971439736,1.1189804829283894
2010-08-03 00:00:00-04:00,1.1195303922606865,1.1201990401215767
2010-08-04 00:00:00-04:00,1.1207495482989678,1.1199426532038261
2010-08-05 00:00:00-04:00,1.1204930353829885,1.1191931000367057
2010-08-06 00:00:00-04:00,1.1197431138570917,1.1202975773378223
2010-08-09 00:00:00-04:00,1.1208481339401284,1.1190886339646684
2010-08-10 00:00:00-04:00,1.1196385964464752,1.1133151847687723
2010-08-11 00:00:00-04:00,1.1138623099592764,1.1122258202065867
2010-08-12 00:00:00-04:00,1.1127724100421421,1.111411474935696
2010-08-13 00:00:00-04:00,1.1119576645711844,1.111435804415395
2010-08-16 00:00:00-04:00,1.1119820060073098,1.1138835702292158
2010-08-17 00:00:00-04:00,1.114430974745833,1.114182849013932
2010-08-18 00:00:00-04:00,1.1147304006074636,1.1107328392890383
2010-08-19 00:00:00-04:00,1.1112786954173022,1.1099916001995846
2010-08-20 00:00:00-04:00,1.110537092054924,1.1091738615464632
2010-08-23 00:00:00-04:00,1.109718951534099,1.1062210743086318
2010-08-24 00:00:00-04:00,1.1067647131849365,1.1068843853164472
2010-08-25 00:00:00-04:00,1.1074283501688693,1.1053261707047457
2010-08-26 00:00:00-04:00,1.1058693697915718,1.10864898467438
2010-08-27 00:00:00-04:00,1.1091938167176687,1.105653812128701
2010-08-30 00:00:00-04:00,1.1061971722309147,1.105732731731004
2010-08-31 00:00:00-04:00,1.1062761306172955,1.1116060287681915
2010-09-01 00:00:00-04:00,1.1121523140147915,1.1134319529411538
2010-09-02 00:00:00-04:00,1.113979135515954,1.1160845132550197
2010-09-03 00:00:00-04:00,1.1166329993982858,1.1137541009687988
2010-09-07 00:00:00-04:00,1.1143014418593242,1.1150504594367017
2010-09-08 00:00:00-04:00,1.1155984374068102,1.116024163891506
2010-09-09 00:00:00-04:00,1.1165726203768123,1.1170041082975728
2010-09-10 00:00:00-04:00,1.1175530463646242,1.1192399174272039
2010-09-13 00:00:00-04:00,1.1197899542554262,1.1190958258469155
2010-09-14 00:00:00-04:00,1.1196457918630853,1.1198098230538003
2010-09-15 00:00:00-04:00,1.1203601399552028,1.1197362173070236
2010-09-16 00:00:00-04:00,1.120286498035778,1.1199031616261363
