Date,Close,Target
2022-10-14 04:00:00+00:00,0.712043762641156,0.7378457126865596
2022-10-17 04:00:00+00:00,0.7378457126865596,0.7490634549213135
2022-10-18 04:00:00+00:00,0.7490634549213135,0.7424544427587625
2022-10-19 04:00:00+00:00,0.7424544427587625,0.734573641131532
2022-10-20 04:00:00+00:00,0.734573641131532,0.757722131121219
2022-10-21 04:00:00+00:00,0.757722131121219,0.7693833124547078
2022-10-24 04:00:00+00:00,0.7693833124547078,0.7853131374320776
2022-10-25 04:00:00+00:00,0.7853131374320776,0.7779926384027585
2022-10-26 04:00:00+00:00,0.7779926384027585,0.7719693243646839
2022-10-27 04:00:00+00:00,0.7719693243646839,0.7959868560611243
2022-10-28 04:00:00+00:00,0.7959868560611243,0.7886000279209471
2022-10-31 04:00:00+00:00,0.7886000279209471,0.784542816909835
2022-11-01 04:00:00+00:00,0.784542816909835,0.7595461369375966
2022-11-02 04:00:00+00:00,0.7595461369375966,0.7490395464183637
2022-11-03 04:00:00+00:00,0.7490395464183637,0.7623937233325639
2022-11-04 04:00:00+00:00,0.7623937233325639,0.7718396653467936
2022-11-07 05:00:00+00:00,0.7718396653467936,0.7773507000447877
2022-11-08 05:00:00+00:00,0.7773507000447877,0.7566219027685834
2022-11-09 05:00:00+00:00,0.7566219027685834,0.8098858084132177
2022-11-10 05:00:00+00:00,0.8098858084132177,0.8189667202604989
2022-11-11 05:00:00+00:00,0.8189667202604989,0.8101053419843369
2022-11-14 05:00:00+00:00,0.8101053419843369,0.8186699923085863
2022-11-15 05:00:00+00:00,0.8186699923085863,0.8104894691878917
2022-11-16 05:00:00+00:00,0.8104894691878917,0.8074348554077142
2022-11-17 05:00:00+00:00,0.8074348554077142,0.8121215600841323
2022-11-18 05:00:00+00:00,0.8121215600841323,0.8082799753193113
2022-11-21 05:00:00+00:00,0.8082799753193113,0.8215964229915125
2022-11-22 05:00:00+00:00,0.8215964229915125,0.8274184206896349
2022-11-23 05:00:00+00:00,0.8274184206896349,0.8271389495056569
2022-11-25 05:00:00+00:00,0.8271389495056569,0.8117729089937162
2022-11-28 05:00:00+00:00,0.8117729089937162,0.8102001088727766
2022-11-29 05:00:00+00:00,0.8102001088727766,0.8402897455225444
2022-11-30 05:00:00+00:00,0.8402897455225444,0.8394328143286414
2022-12-01 05:00:00+00:00,0.8394328143286414,0.8382526965432868
