,Custom_Normalized,Target
19491,0.17146609059708906,0.17113665511421783
19492,0.17113665511421783,0.17123690399019775
19493,0.17123690399019775,0.17163638850302032
19494,0.17163638850302032,0.17065001325611484
19495,0.17065001325611484,0.16879523400107777
19496,0.16879523400107777,0.1693657024598424
19497,0.1693657024598424,0.16767515128009125
19498,0.16767515128009125,0.16923551956723304
19499,0.16923551956723304,0.16830989223045012
19500,0.16830989223045012,0.17093661702851037
19501,0.17093661702851037,0.17116511759539121
19502,0.17116511759539121,0.17030699403938654
19503,0.17030699403938654,0.1737099024648412
19504,0.1737099024648412,0.17432310317864685
19505,0.17432310317864685,0.1732130076174998
19506,0.1732130076174998,0.17536503638189382
19507,0.17536503638189382,0.17510310467980061
19508,0.17510310467980061,0.1729423339172651
19509,0.1729423339172651,0.17197847823921153
19510,0.17197847823921153,0.1720517310954579
19511,0.1720517310954579,0.1742870273388265
19512,0.1742870273388265,0.1726819681320464
19513,0.1726819681320464,0.170449217137851
19514,0.170449217137851,0.16788800999308284
19515,0.16788800999308284,0.1688274423634647
19516,0.1688274423634647,0.16892321478856298
19517,0.16892321478856298,0.16894472756222745
19518,0.16894472756222745,0.16889651206111744
19519,0.16889651206111744,0.1691182567573425
19520,0.1691182567573425,0.17149078505626403
19521,0.17149078505626403,0.17169003764652602
19522,0.17169003764652602,0.17116034277820513
19523,0.17116034277820513,0.1683539194989503
19524,0.1683539194989503,0.1642313921976306
19525,0.1642313921976306,0.16307403300478318
19526,0.16307403300478318,0.16401121341827973
19527,0.16401121341827973,0.16202818247234174
19528,0.16202818247234174,0.16141977896459447
19529,0.16141977896459447,0.15974724343992497
19530,0.15974724343992497,0.1595032724671358
19531,0.1595032724671358,0.16163731303933715
19532,0.16163731303933715,0.16237651348715842
19533,0.16237651348715842,0.15963083811802603
19534,0.15963083811802603,0.16353994251065052
19535,0.16353994251065052,0.15944441122906428
19536,0.15944441122906428,0.15979212819641653
19537,0.15979212819641653,0.1641894403640185
19538,0.1641894403640185,0.1634955448833001
19539,0.1634955448833001,0.1622796897372154
19540,0.1622796897372154,0.15941702246160827
19541,0.15941702246160827,0.1637513347622025
19542,0.1637513347622025,0.16563115137237605
19543,0.16563115137237605,0.16462003206262232
19544,0.16462003206262232,0.1672647725157641
19545,0.1672647725157641,0.16837516136919928
19546,0.16837516136919928,0.16836520167224855
19547,0.16836520167224855,0.16891092606816482
19548,0.16891092606816482,0.16790653516617793
19549,0.16790653516617793,0.16831502750654126
19550,0.16831502750654126,0.17057954426363975
19551,0.17057954426363975,0.17137048479404293
19552,0.17137048479404293,0.17109954526440907
19553,0.17109954526440907,0.16997593796195087
19554,0.16997593796195087,0.1704159027729294
19555,0.1704159027729294,0.17296842284533342
19556,0.17296842284533342,0.17414406352266154
19557,0.17414406352266154,0.17556942424824695
19558,0.17556942424824695,0.17694980076190592
19559,0.17694980076190592,0.177880225304747
19560,0.177880225304747,0.1784191938300077
19561,0.1784191938300077,0.1759367227875549
19562,0.1759367227875549,0.1758862553295596
19563,0.1758862553295596,0.1740314760745223
19564,0.1740314760745223,0.17739390420182088
19565,0.17739390420182088,0.17743115321079284
19566,0.17743115321079284,0.17670350583968553
