,Custom_Normalized,Target
19491,0.5862676458320052,0.5857052936506827
19492,0.5857052936506827,0.5858535879191861
19493,0.5858535879191861,0.5864960165157544
19494,0.5864960165157544,0.5848472864420522
19495,0.5848472864420522,0.5817475721136085
19496,0.5817475721136085,0.5826808249471473
19497,0.5826808249471473,0.5798431388796504
19498,0.5798431388796504,0.5824302370026919
19499,0.5824302370026919,0.580870885630658
19500,0.580870885630658,0.5852165295035896
19501,0.5852165295035896,0.5855763536415748
19502,0.5855763536415748,0.5841398730572223
19503,0.5841398730572223,0.5897216174584131
19504,0.5897216174584131,0.5907045091728127
19505,0.5907045091728127,0.5888714787294806
19506,0.5888714787294806,0.5923628533532258
19507,0.5923628533532258,0.5919180347370689
19508,0.5919180347370689,0.5883728842888593
19509,0.5883728842888593,0.5867730361770124
19510,0.5867730361770124,0.5868752798747612
19511,0.5868752798747612,0.5905138517751197
19512,0.5905138517751197,0.5878727360289392
19513,0.5878727360289392,0.5841819952317673
19514,0.5841819952317673,0.5799156617505644
19515,0.5799156617505644,0.581461495114533
19516,0.581461495114533,0.5816032899062593
19517,0.5816032899062593,0.5816217524754366
19518,0.5816217524754366,0.5815245045712358
19519,0.5815245045712358,0.5818749291249893
19520,0.5818749291249893,0.585772256082614
19521,0.585772256082614,0.5860812731065119
19522,0.5860812731065119,0.5851929372022224
19523,0.5851929372022224,0.5805377878120034
19524,0.5805377878120034,0.5736232404923602
19525,0.5736232404923602,0.5716524796143911
19526,0.5716524796143911,0.5732204441998343
19527,0.5732204441998343,0.5698484813727444
19528,0.5698484813727444,0.5687989124428119
19529,0.5687989124428119,0.5659285432732076
19530,0.5659285432732076,0.5654962789952926
19531,0.5654962789952926,0.5691241031092538
19532,0.5691241031092538,0.5703635965457672
19533,0.5703635965457672,0.5656719066227137
19534,0.5656719066227137,0.5722996579848543
19535,0.5722996579848543,0.5653240335643752
19536,0.5653240335643752,0.5659046502787014
19537,0.5659046502787014,0.5733459314055118
19538,0.5733459314055118,0.572161739656403
19539,0.572161739656403,0.5700921920208877
19540,0.5700921920208877,0.5652053356196679
19541,0.5652053356196679,0.5725449801350315
19542,0.5725449801350315,0.5756812064645287
19543,0.5756812064645287,0.573972167280496
19544,0.573972167280496,0.5783685455020382
19545,0.5783685455020382,0.5801909156931382
19546,0.5801909156931382,0.5801568716966812
19547,0.5801568716966812,0.5810403152887462
19548,0.5810403152887462,0.5793631301676496
19549,0.5793631301676496,0.5800211328182047
19550,0.5800211328182047,0.5837292292362981
19551,0.5837292292362981,0.5850047106817483
19552,0.5850047106817483,0.5845433239727156
19553,0.5845433239727156,0.58268447834139
19554,0.58268447834139,0.5833875490848734
19555,0.5833875490848734,0.5875306943515198
19556,0.5875306943515198,0.5894150383160647
19557,0.5894150383160647,0.5916922300381611
19558,0.5916922300381611,0.5938850117717422
19559,0.5938850117717422,0.595349673347104
19560,0.595349673347104,0.5961867740524531
19561,0.5961867740524531,0.5922012227107172
19562,0.5922012227107172,0.5920999898710323
19563,0.5920999898710323,0.5890954682236264
19564,0.5890954682236264,0.5944702588706039
19565,0.5944702588706039,0.594508855983832
19566,0.594508855983832,0.5933266575046793
19567,0.5933266575046793,0.5937966812402261
19568,0.5937966812402261,0.5914095570279909
19569,0.5914095570279909,0.5907485962531307
19570,0.5907485962531307,0.5919138432575253
19571,0.5919138432575253,0.5921871792380287
19572,0.5921871792380287,0.5945918252232186
19573,0.5945918252232186,0.5963804731034007
19574,0.5963804731034007,0.5956297927252012
19575,0.5956297927252012,0.5942270314344062
19576,0.5942270314344062,0.5914612478397973
19577,0.5914612478397973,0.5912447133969723
19578,0.5912447133969723,0.5922768055006442
19579,0.5922768055006442,0.5940795731243675
19580,0.5940795731243675,0.5941643158194478
19581,0.5941643158194478,0.5896999962125017
19582,0.5896999962125017,0.5901797936150878
19583,0.5901797936150878,0.5887168517842496
19584,0.5887168517842496,0.5863855182728346
19585,0.5863855182728346,0.5936721075776445
19586,0.5936721075776445,0.595227149077768
19587,0.595227149077768,0.5951258254723872
19588,0.5951258254723872,0.599262606410601
