,Custom_Normalized,Target
21927,0.23838962820845921,0.23940554472427122
21928,0.23940554472427122,0.2373775295664068
21929,0.2373775295664068,0.23863643772270948
21930,0.23863643772270948,0.2368019260796388
21931,0.2368019260796388,0.23194594740596608
21932,0.23194594740596608,0.23701593557290979
21933,0.23701593557290979,0.23835580432552417
21934,0.23835580432552417,0.23266967744787892
21935,0.23266967744787892,0.23052016646976892
21936,0.23052016646976892,0.2322312785537749
21937,0.2322312785537749,0.23849815434231214
21938,0.23849815434231214,0.23602018721362972
21939,0.23602018721362972,0.23456812376059866
21940,0.23456812376059866,0.23436913699973594
21941,0.23436913699973594,0.2394031487822943
21942,0.2394031487822943,0.2397148619023718
21943,0.2397148619023718,0.24111547856510873
21944,0.24111547856510873,0.24075231865473734
21945,0.24075231865473734,0.24025189922592416
21946,0.24025189922592416,0.24131505191054758
21947,0.24131505191054758,0.2401891926512042
21948,0.2401891926512042,0.23521622207105652
21949,0.23521622207105652,0.23949879428906895
21950,0.23949879428906895,0.23883865069873977
21951,0.23883865069873977,0.23576896816702742
21952,0.23576896816702742,0.2366904123452166
21953,0.2366904123452166,0.23615626848890314
21954,0.23615626848890314,0.2371069331808221
21955,0.2371069331808221,0.2329506539891134
21956,0.2329506539891134,0.2322185027042356
21957,0.2322185027042356,0.22911509574502298
21958,0.22911509574502298,0.22925582491915875
21959,0.22925582491915875,0.234836512967043
21960,0.234836512967043,0.23560498885437187
21961,0.23560498885437187,0.23223162169782408
21962,0.23223162169782408,0.22999884324073971
21963,0.22999884324073971,0.23261211122326653
21964,0.23261211122326653,0.23349076822063686
21965,0.23349076822063686,0.23811530833053318
21966,0.23811530833053318,0.23552935712291667
21967,0.23552935712291667,0.23836760109085253
21968,0.23836760109085253,0.23861631434392216
21969,0.23861631434392216,0.23504724664147303
21970,0.23504724664147303,0.23358167144713105
21971,0.23358167144713105,0.23334220438811215
21972,0.23334220438811215,0.2234220140858526
21973,0.2234220140858526,0.2245977096889582
21974,0.2245977096889582,0.2277621029248037
21975,0.2277621029248037,0.22756317108971857
21976,0.22756317108971857,0.22570388792091078
21977,0.22570388792091078,0.22847913202183867
21978,0.22847913202183867,0.22062648530618967
21979,0.22062648530618967,0.22161315384538294
21980,0.22161315384538294,0.22725233784650478
21981,0.22725233784650478,0.2323673102253746
21982,0.2323673102253746,0.23441583136171618
21983,0.23441583136171618,0.23401213622741113
21984,0.23401213622741113,0.2377570400076383
21985,0.2377570400076383,0.2382307292461172
21986,0.2382307292461172,0.2385447492488576
21987,0.2385447492488576,0.23644923031021492
21988,0.23644923031021492,0.23525586727009318
21989,0.23525586727009318,0.23250118407342013
21990,0.23250118407342013,0.2273842530299528
21991,0.2273842530299528,0.22462731787639434
21992,0.22462731787639434,0.23033400565829432
21993,0.23033400565829432,0.23372568176221176
21994,0.23372568176221176,0.2336841672059795
21995,0.2336841672059795,0.23255160700175825
21996,0.23255160700175825,0.23119176392946494
21997,0.23119176392946494,0.23007491249766254
21998,0.23007491249766254,0.23148678894482533
21999,0.23148678894482533,0.22776920193950845
22000,0.22776920193950845,0.22636662661217433
22001,0.22636662661217433,0.23229823545370543
22002,0.23229823545370543,0.22771902777380115
22003,0.22771902777380115,0.22810950445908318
22004,0.22810950445908318,0.22745606181363176
22005,0.22745606181363176,0.22923467767841588
22006,0.22923467767841588,0.2316319225772968
22007,0.2316319225772968,0.23033507937201136
22008,0.23033507937201136,0.22638581543640757
22009,0.22638581543640757,0.21645886926349234
22010,0.21645886926349234,0.2018164626874186
22011,0.2018164626874186,0.1842853446854138
22012,0.1842853446854138,0.1784709935797565
22013,0.1784709935797565,0.19481677703688172
22014,0.19481677703688172,0.2053694288697263
22015,0.2053694288697263,0.2055866696521811
22016,0.2055866696521811,0.20177686226612646
22017,0.20177686226612646,0.18859902408920726
22018,0.18859902408920726,0.19642046416364056
22019,0.19642046416364056,0.19687619267281542
22020,0.19687619267281542,0.1900921818878588
22021,0.1900921818878588,0.20087881753365322
22022,0.20087881753365322,0.19466625453975983
22023,0.19466625453975983,0.19691728701843603
22024,0.19691728701843603,0.1988331074758839
22025,0.1988331074758839,0.1969738243070761
22026,0.1969738243070761,0.2025567368489567
22027,0.2025567368489567,0.20637587281772896
22028,0.20637587281772896,0.20517124999318137
22029,0.20517124999318137,0.19787881874705826
22030,0.19787881874705826,0.19983511950266197
22031,0.19983511950266197,0.19432898439849933
22032,0.19432898439849933,0.19337861299886838
22033,0.19337861299886838,0.191856793808174
22034,0.191856793808174,0.19159933855696254
22035,0.19159933855696254,0.18039231967214586
22036,0.18039231967214586,0.18085928050285793
22037,0.18085928050285793,0.18888996032739258
22038,0.18888996032739258,0.1896876292655626
22039,0.1896876292655626,0.195828505320084
22040,0.195828505320084,0.20380294114826636
22041,0.20380294114826636,0.20214388990201937
22042,0.20214388990201937,0.20566826668483018
22043,0.20566826668483018,0.20957289462657325
22044,0.20957289462657325,0.2098463794053802
22045,0.2098463794053802,0.21036958423244467
22046,0.21036958423244467,0.20721668914753522
22047,0.20721668914753522,0.20503570569881036
22048,0.20503570569881036,0.21164452191634253
22049,0.21164452191634253,0.21367057840960968
22050,0.21367057840960968,0.21373935481497475
22051,0.21373935481497475,0.21303419954983038
22052,0.21303419954983038,0.21031774469442788
