,Custom_Normalized,Target
2212,0.1944170151562512,0.24254966149058943
2213,0.24254966149058943,0.2634417704671326
2214,0.2634417704671326,0.24987715986092562
2215,0.24987715986092562,0.23396227223988753
2216,0.23396227223988753,0.27801789201731
2217,0.27801789201731,0.30022953864859014
2218,0.30022953864859014,0.33129628209716677
2219,0.33129628209716677,0.31582975540153646
2220,0.31582975540153646,0.30304861241295233
2221,0.30304861241295233,0.35060403967211606
2222,0.35060403967211606,0.3348436811603682
2223,0.3348436811603682,0.32588713362671573
2224,0.32588713362671573,0.27542265795170906
2225,0.27542265795170906,0.2541368770785424
2226,0.2541368770785424,0.2794772348208011
2227,0.2794772348208011,0.29739012827418054
2228,0.29739012827418054,0.30760248889864905
2229,0.30760248889864905,0.26583342157213674
2230,0.26583342157213674,0.37216880256282747
2231,0.37216880256282747,0.39024138448500956
2232,0.39024138448500956,0.37107924632225076
2233,0.37107924632225076,0.3880798140082413
2234,0.3880798140082413,0.3703299561334008
2235,0.3703299561334008,0.3632546872511231
2236,0.3632546872511231,0.3721629882993912
2237,0.3721629882993912,0.36345371250821035
2238,0.36345371250821035,0.39033004932864135
2239,0.39033004932864135,0.401763919777116
2240,0.401763919777116,0.40040484372016916
2241,0.40040484372016916,0.36758361584413524
2242,0.36758361584413524,0.3635596676801539
2243,0.3635596676801539,0.42591842992195417
2244,0.42591842992195417,0.42332224012442754
2245,0.42332224012442754,0.4200404847019721
2246,0.4200404847019721,0.3817145977406047
2247,0.3817145977406047,0.35126441015548715
2248,0.35126441015548715,0.3467095513139039
2249,0.3467095513139039,0.3611897089591999
2250,0.3611897089591999,0.3454035536498916
2251,0.3454035536498916,0.37358910940603496
2252,0.37358910940603496,0.3878114249137613
2253,0.3878114249137613,0.3744994970856118
2254,0.3744994970856118,0.3224062996992513
2255,0.3224062996992513,0.29927019633178276
2256,0.29927019633178276,0.28061304621102856
2257,0.28061304621102856,0.28188272674453085
2258,0.28188272674453085,0.3103979781573033
2259,0.3103979781573033,0.28073641754932077
2260,0.28073641754932077,0.2915261230870002
2261,0.2915261230870002,0.28272926402215004
2262,0.28272926402215004,0.25823234812384754
2263,0.25823234812384754,0.2915103175565016
2264,0.2915103175565016,0.2856978333743272
2265,0.2856978333743272,0.27700919502119503
2266,0.27700919502119503,0.2910976188576796
2267,0.2910976188576796,0.26719868531063684
2268,0.26719868531063684,0.31125946444757135
2269,0.31125946444757135,0.3089467877471386
2270,0.3089467877471386,0.3221743535733185
2271,0.3221743535733185,0.34736005636824985
2272,0.34736005636824985,0.35357768851192295
2273,0.35357768851192295,0.3610119227961639
2274,0.3610119227961639,0.3560550114267452
2275,0.3560550114267452,0.32327002490533296
2276,0.32327002490533296,0.3070303493111044
2277,0.3070303493111044,0.3442771245889561
2278,0.3442771245889561,0.36783397983449695
2279,0.36783397983449695,0.36558824896968456
2280,0.36558824896968456,0.36444045497666133
2281,0.36444045497666133,0.38645617178451697
2282,0.38645617178451697,0.39090603118608225
2283,0.39090603118608225,0.362924785884575
2284,0.362924785884575,0.3924761876930277
2285,0.3924761876930277,0.4136671620071639
2286,0.4136671620071639,0.4441049669474081
2287,0.4441049669474081,0.4210256165345728
2288,0.4210256165345728,0.40716214059077316
2289,0.40716214059077316,0.43366725520240434
2290,0.43366725520240434,0.4091135863494686
2291,0.4091135863494686,0.38960098925399544
2292,0.38960098925399544,0.3934477069447889
2293,0.3934477069447889,0.4168139175644545
2294,0.4168139175644545,0.41544439695044644
2295,0.41544439695044644,0.4205849813364527
2296,0.4205849813364527,0.3903357570962347
2297,0.3903357570962347,0.3837296124154501
2298,0.3837296124154501,0.340821459179089
2299,0.340821459179089,0.33680782973413215
2300,0.33680782973413215,0.34699955292055185
2301,0.34699955292055185,0.3244355092687454
2302,0.3244355092687454,0.32995222354699016
2303,0.32995222354699016,0.32294905985984523
2304,0.32294905985984523,0.3125080010051048
2305,0.3125080010051048,0.32717892911431257
2306,0.32717892911431257,0.35954444694154064
2307,0.35954444694154064,0.3602058264047592
2308,0.3602058264047592,0.32745179604041985
2309,0.32745179604041985,0.329587242267665
2310,0.329587242267665,0.2908335059809014
2311,0.2908335059809014,0.2608214864402043
2312,0.2608214864402043,0.2570449358567317
2313,0.2570449358567317,0.28901884571318537
2314,0.28901884571318537,0.27414501617126585
2315,0.27414501617126585,0.308603346389866
2316,0.308603346389866,0.2853382590345942
2317,0.2853382590345942,0.30257087206059363
2318,0.30257087206059363,0.3282410512975181
2319,0.3282410512975181,0.29350242925352443
2320,0.29350242925352443,0.29878722402979674
2321,0.29878722402979674,0.3094943798152824
2322,0.3094943798152824,0.3120937908845087
2323,0.3120937908845087,0.30809563951808827
2324,0.30809563951808827,0.3364666805405948
2325,0.3364666805405948,0.34756041077537936
2326,0.34756041077537936,0.3769313608389445
2327,0.3769313608389445,0.38399424707634877
2328,0.38399424707634877,0.3708988865096722
2329,0.3708988865096722,0.36485951634700076
2330,0.36485951634700076,0.3716339818038733
2331,0.3716339818038733,0.3729704823349598
2332,0.3729704823349598,0.372111360798542
2333,0.372111360798542,0.36258262771119043
2334,0.36258262771119043,0.389783752504812
2335,0.389783752504812,0.38458976227390895
2336,0.38458976227390895,0.3908691808936907
2337,0.3908691808936907,0.3919275793632695
2338,0.3919275793632695,0.39097558935563337
2339,0.39097558935563337,0.37745741298503555
2340,0.37745741298503555,0.37860842824975904
2341,0.37860842824975904,0.37965122280276453
2342,0.37965122280276453,0.3451651576987915
2343,0.3451651576987915,0.33633230895539334
2344,0.33633230895539334,0.37646555712322705
2345,0.37646555712322705,0.39328567306433004
2346,0.39328567306433004,0.39168435878638674
2347,0.39168435878638674,0.36602256018067447
2348,0.36602256018067447,0.350391059818693
2349,0.350391059818693,0.33439878180497284
2350,0.33439878180497284,0.372300166550681
2351,0.372300166550681,0.37249254765044304
2352,0.37249254765044304,0.36195346096497194
2353,0.36195346096497194,0.3707020735444376
2354,0.3707020735444376,0.36631218836920576
2355,0.36631218836920576,0.3621697007744825
2356,0.3621697007744825,0.36768628921469004
2357,0.36768628921469004,0.3533176993908489
2358,0.3533176993908489,0.37773541264669397
2359,0.37773541264669397,0.39720995613777
2360,0.39720995613777,0.39330983260207986
2361,0.39330983260207986,0.39287327519350945
2362,0.39287327519350945,0.367850733815154
2363,0.367850733815154,0.35144105103309875
2364,0.35144105103309875,0.36924547209868697
2365,0.36924547209868697,0.396395129135224
2366,0.396395129135224,0.39565958055102346
2367,0.39565958055102346,0.3816466090194086
2368,0.3816466090194086,0.4021057093110435
2369,0.4021057093110435,0.43295601133618455
2370,0.43295601133618455,0.4277620211052815
2371,0.4277620211052815,0.4321757649902618
2372,0.4321757649902618,0.4229871721166003
2373,0.4229871721166003,0.43582828933151785
2374,0.43582828933151785,0.4375976727094759
2375,0.4375976727094759,0.4574796797639733
2376,0.4574796797639733,0.4722121426732161
2377,0.4722121426732161,0.4732858933832943
2378,0.4732858933832943,0.49996114102078915
2379,0.49996114102078915,0.49081382302322474
2380,0.49081382302322474,0.4792801124942444
2381,0.4792801124942444,0.46664330573396284
2382,0.46664330573396284,0.4742218762465067
2383,0.4742218762465067,0.4561523897579879
2384,0.4561523897579879,0.4453246306159112
2385,0.4453246306159112,0.4701135660805561
2386,0.4701135660805561,0.46854295628361164
2387,0.46854295628361164,0.47786362857873954
2388,0.47786362857873954,0.504894494508461
2389,0.504894494508461,0.5068083399527583
2390,0.5068083399527583,0.5015164477291618
2391,0.5015164477291618,0.482586229068375
2392,0.482586229068375,0.47529980396021054
2393,0.47529980396021054,0.4799813311876744
2394,0.4799813311876744,0.49453359402810326
2395,0.49453359402810326,0.5107199896154722
2396,0.5107199896154722,0.5294729778030709
2397,0.5294729778030709,0.5263200805303816
2398,0.5263200805303816,0.5345016669156606
2399,0.5345016669156606,0.550321873815705
2400,0.550321873815705,0.5550862024714365
2401,0.5550862024714365,0.5384135181922994
2402,0.5384135181922994,0.5383995249115763
2403,0.5383995249115763,0.5470605542173728
2404,0.5470605542173728,0.5528967712712587
2405,0.5528967712712587,0.5517592959972596
2406,0.5517592959972596,0.53586504581427
2407,0.53586504581427,0.5581951060382553
2408,0.5581951060382553,0.5608924191001754
2409,0.5608924191001754,0.5538171502178977
2410,0.5538171502178977,0.5203981916666776
2411,0.5203981916666776,0.5136991785146748
2412,0.5136991785146748,0.5006292372314483
2413,0.5006292372314483,0.5206864108332843
2414,0.5206864108332843,0.5100906970312166
2415,0.5100906970312166,0.4929954486242325
2416,0.4929954486242325,0.4928012552746951
2417,0.4928012552746951,0.489565808249812
2418,0.489565808249812,0.5020256362129796
2419,0.5020256362129796,0.47452358215591584
2420,0.47452358215591584,0.4564696995839703
2421,0.4564696995839703,0.43818880519349124
2422,0.43818880519349124,0.43708228607656474
2423,0.43708228607656474,0.45180468194285717
2424,0.45180468194285717,0.4447344465820545
2425,0.4447344465820545,0.4689407519359392
2426,0.4689407519359392,0.4373980385146189
2427,0.4373980385146189,0.45178016832918433
2428,0.45178016832918433,0.46523462013586125
2429,0.46523462013586125,0.49761561604162574
2430,0.49761561604162574,0.5057302565912836
2431,0.5057302565912836,0.5012424694233583
2432,0.5012424694233583,0.5046510190697311
2433,0.5046510190697311,0.49411721758180915
2434,0.49411721758180915,0.47718681700313936
2435,0.47718681700313936,0.4690240558061336
2436,0.4690240558061336,0.47152556488266684
2437,0.47152556488266684,0.48620140067531314
2438,0.48620140067531314,0.472255374979319
2439,0.472255374979319,0.47433935344948
2440,0.47433935344948,0.49297908740388574
2441,0.49297908740388574,0.46397201042572245
2442,0.46397201042572245,0.4648549906718886
2443,0.4648549906718886,0.4591458195179938
2444,0.4591458195179938,0.43685497024425646
2445,0.43685497024425646,0.3988690976585424
2446,0.3988690976585424,0.39297418956221075
2447,0.39297418956221075,0.4011608094689648
2448,0.4011608094689648,0.36744789326359006
2449,0.36744789326359006,0.3671814688808831
2450,0.3671814688808831,0.37939389926354206
2451,0.37939389926354206,0.3726173698808204
2452,0.3726173698808204,0.3720212498414843
2453,0.3720212498414843,0.3408701443909382
2454,0.3408701443909382,0.3577778436057105
2455,0.3577778436057105,0.35414046989102865
2456,0.35414046989102865,0.3793003758883995
2457,0.3793003758883995,0.39252806755261616
2458,0.39252806755261616,0.4033950376449409
2459,0.4033950376449409,0.412267223176624
2460,0.412267223176624,0.39740358651569196
2461,0.39740358651569196,0.38538011434716957
2462,0.38538011434716957,0.4082412110867938
2463,0.4082412110867938,0.40724819787913435
2464,0.40724819787913435,0.3762722589759272
2465,0.3762722589759272,0.35663583725216297
2466,0.35663583725216297,0.3281134883920661
2467,0.3281134883920661,0.32367200962171294
2468,0.32367200962171294,0.3386933966636352
2469,0.3386933966636352,0.3065267782554574
2470,0.3065267782554574,0.28022068890091323
2471,0.28022068890091323,0.26921272969002275
2472,0.26921272969002275,0.293929182445424
2473,0.293929182445424,0.3070640056384223
2474,0.3070640056384223,0.3290024578916334
2475,0.3290024578916334,0.3694242526780359
