,Custom_Normalized,Target
21927,0.571197800578077,0.5721104433544602
21928,0.5721104433544602,0.5701188870860905
21929,0.5701188870860905,0.5712652829986513
21930,0.5712652829986513,0.5694563980309537
21931,0.5694563980309537,0.5647283283917938
21932,0.5647283283917938,0.5695495091310392
21933,0.5695495091310392,0.5707735124565692
21934,0.5707735124565692,0.5652615805614722
21935,0.5652615805614722,0.5631267388191419
21936,0.5631267388191419,0.5647274957015906
21937,0.5647274957015906,0.5706850808892421
21938,0.5706850808892421,0.5682612452962762
21939,0.5682612452962762,0.5668123582023039
21940,0.5668123582023039,0.5665655012233812
21941,0.5665655012233812,0.5713221686741647
21942,0.5713221686741647,0.571562259623459
21943,0.571562259623459,0.5728347614021314
21944,0.5728347614021314,0.5724342674013355
21945,0.5724342674013355,0.5719033749686994
21946,0.5719033749686994,0.5728545331856058
21947,0.5728545331856058,0.5717312753710071
21948,0.5717312753710071,0.5669330296085384
21949,0.5669330296085384,0.5709633567428827
21950,0.5709633567428827,0.57027971932454
21951,0.57027971932454,0.5672950447988365
21952,0.5672950447988365,0.5681201450791964
21953,0.5681201450791964,0.5675537880581848
21954,0.5675537880581848,0.5684057904346488
21955,0.5684057904346488,0.5643674444965308
21956,0.5643674444965308,0.5636068246835314
21957,0.5636068246835314,0.5605508880398609
21958,0.5605508880398609,0.5606322266360958
21959,0.5606322266360958,0.5659555996827434
21960,0.5659555996827434,0.5666353912076456
21961,0.5666353912076456,0.5633419910992625
21962,0.5633419910992625,0.5611310939358396
21963,0.5611310939358396,0.5635971961273364
21964,0.5635971961273364,0.5643861496287625
21965,0.5643861496287625,0.5687491257637403
21966,0.5687491257637403,0.5662277033056434
21967,0.5662277033056434,0.5688765096291424
21968,0.5688765096291424,0.5690564978723596
21969,0.5690564978723596,0.5655990191887788
21970,0.5655990191887788,0.5641392381529602
21971,0.5641392381529602,0.563853740779202
21972,0.563853740779202,0.5541766847075776
21973,0.5541766847075776,0.5552729654992947
21974,0.5552729654992947,0.5583009989305185
21975,0.5583009989305185,0.5580527493824574
21976,0.5580527493824574,0.5561885570559051
21977,0.5561885570559051,0.558831098024105
21978,0.558831098024105,0.5511025252638302
21979,0.5511025252638302,0.5520194247593057
21980,0.5520194247593057,0.5574755226080041
21981,0.5574755226080041,0.5623609079108886
21982,0.5623609079108886,0.564268667552886
21983,0.564268667552886,0.5638265744748996
21984,0.5638265744748996,0.5673404290782516
21985,0.5673404290782516,0.5677336454208108
21986,0.5677336454208108,0.5679750149967624
21987,0.5679750149967624,0.5659286058499876
21988,0.5659286058499876,0.5647353860923434
21989,0.5647353860923434,0.5620439842972784
21990,0.5620439842972784,0.5570525168136298
21991,0.5570525168136298,0.5543159447161643
21992,0.5543159447161643,0.559793409343567
21993,0.559793409343567,0.5629938958385954
21994,0.5629938958385954,0.5628983107899337
21995,0.5628983107899337,0.5617579374456575
21996,0.5617579374456575,0.5603967649025294
21997,0.5603967649025294,0.5592663130368482
21998,0.5592663130368482,0.5605690020774317
21999,0.5605690020774317,0.5569287771800684
22000,0.5569287771800684,0.5555139107239508
22001,0.5555139107239508,0.561180488672634
22002,0.561180488672634,0.5567144649612719
22003,0.5567144649612719,0.5570369079705804
22004,0.5570369079705804,0.556349430786879
22005,0.556349430786879,0.5580126360864341
22006,0.5580126360864341,0.5602628176955841
22007,0.5602628176955841,0.5589614114376853
22008,0.5589614114376853,0.5550916067684853
22009,0.5550916067684853,0.5453061041736966
22010,0.5453061041736966,0.5305095098746315
22011,0.5305095098746315,0.5121543727197645
22012,0.5121543727197645,0.5058682002457793
22013,0.5058682002457793,0.5231351223402803
22014,0.5231351223402803,0.5339203971593063
22015,0.5339203971593063,0.5340880813523969
22016,0.5340880813523969,0.5301556828562535
22017,0.5301556828562535,0.5164238980076024
22018,0.5164238980076024,0.5245412042147315
22019,0.5245412042147315,0.5249609860046464
22020,0.5249609860046464,0.5178425756287476
22021,0.5178425756287476,0.5289756106519905
22022,0.5289756106519905,0.5225166495372332
22023,0.5225166495372332,0.5247968632297852
22024,0.5247968632297852,0.5267199299335934
22025,0.5267199299335934,0.5247519115442647
22026,0.5247519115442647,0.5304288590066444
22027,0.5304288590066444,0.5342535482179988
22028,0.5342535482179988,0.5329814728614046
22029,0.5329814728614046,0.5254783022415161
22030,0.5254783022415161,0.5274369378433015
22031,0.5274369378433015,0.5217040540485962
22032,0.5217040540485962,0.5206650342049138
22033,0.5206650342049138,0.5190279896064623
22034,0.5190279896064623,0.5187081210709413
22035,0.5187081210709413,0.5068011377516815
22036,0.5068011377516815,0.507251765902304
22037,0.507251765902304,0.5157176692770905
22038,0.5157176692770905,0.5165040155542073
22039,0.5165040155542073,0.5228453276777288
22040,0.5228453276777288,0.5309612372291653
22041,0.5309612372291653,0.5292216239832734
22042,0.5292216239832734,0.532744910802655
22043,0.532744910802655,0.5366204399591168
22044,0.5366204399591168,0.5368408962312892
22045,0.5368408962312892,0.5373108415559692
22046,0.5373108415559692,0.5340946051897273
22047,0.5340946051897273,0.5318409896899171
22048,0.5318409896899171,0.5384226893704396
22049,0.5384226893704396,0.5403834437708679
22050,0.5403834437708679,0.5403977351121885
22051,0.5403977351121885,0.5396439736340307
22052,0.5396439736340307,0.5368843982744969
22053,0.5368843982744969,0.5442589653959887
22054,0.5442589653959887,0.5491283260796619
22055,0.5491283260796619,0.5481509330708527
22056,0.5481509330708527,0.5468820152963645
22057,0.5468820152963645,0.5521146331949714
22058,0.5521146331949714,0.5518020369416048
22059,0.5518020369416048,0.5495057441776506
22060,0.5495057441776506,0.5547535124256272
22061,0.5547535124256272,0.5558812804618589
22062,0.5558812804618589,0.5541611894207747
22063,0.5541611894207747,0.5535387082489123
22064,0.5535387082489123,0.5532724842154386
22065,0.5532724842154386,0.5486847480497026
22066,0.5486847480497026,0.5492612339482907
22067,0.5492612339482907,0.5476856044206722
22068,0.5476856044206722,0.5411839311964176
22069,0.5411839311964176,0.535961214414489
22070,0.535961214414489,0.5425654897243545
22071,0.5425654897243545,0.5418488574034299
22072,0.5418488574034299,0.5490157723598337
22073,0.5490157723598337,0.5483973975316194
22074,0.5483973975316194,0.5500146011614192
22075,0.5500146011614192,0.5493454571380576
22076,0.5493454571380576,0.5497911646393782
22077,0.5497911646393782,0.5496241076662539
22078,0.5496241076662539,0.549784935602509
22079,0.549784935602509,0.5475656389522436
22080,0.5475656389522436,0.5522779889757536
22081,0.5522779889757536,0.5471524003040888
22082,0.5471524003040888,0.5404743640691019
22083,0.5404743640691019,0.5495855068476005
22084,0.5495855068476005,0.5462942987545975
22085,0.5462942987545975,0.5432313322015365
22086,0.5432313322015365,0.539597509774285
22087,0.539597509774285,0.5405095126256187
22088,0.5405095126256187,0.5315009034819748
22089,0.5315009034819748,0.5335452541207459
22090,0.5335452541207459,0.5382297614452872
22091,0.5382297614452872,0.5446603945230382
22092,0.5446603945230382,0.5376751797274417
22093,0.5376751797274417,0.529418180086239
22094,0.529418180086239,0.5328256592686592
22095,0.5328256592686592,0.5367004240283177
22096,0.5367004240283177,0.5421921926704245
22097,0.5421921926704245,0.5413577446718515
22098,0.5413577446718515,0.5402596477183712
22099,0.5402596477183712,0.5449491846415768
22100,0.5449491846415768,0.5415539025925044
22101,0.5415539025925044,0.5371543920795799
22102,0.5371543920795799,0.530047900816754
22103,0.530047900816754,0.5308516107483634
22104,0.5308516107483634,0.5247524301878099
22105,0.5247524301878099,0.5137599691379949
22106,0.5137599691379949,0.508706554676523
22107,0.508706554676523,0.5089851204014214
22108,0.5089851204014214,0.5124035841311505
22109,0.5124035841311505,0.5008227858644579
22110,0.5008227858644579,0.5082278525352539
22111,0.5082278525352539,0.4982110132879144
22112,0.4982110132879144,0.4983438158692762
22113,0.4983438158692762,0.49289778807662166
22114,0.49289778807662166,0.4951407533746272
22115,0.4951407533746272,0.5041442943033329
22116,0.5041442943033329,0.49688374715968564
22117,0.49688374715968564,0.5031485742772743
22118,0.5031485742772743,0.49808364097258856
22119,0.49808364097258856,0.500476967890287
22120,0.500476967890287,0.5114670721492387
22121,0.5114670721492387,0.511157443783596
22122,0.511157443783596,0.5024632502817727
22123,0.5024632502817727,0.5046143871108071
22124,0.5046143871108071,0.505198184641666
22125,0.505198184641666,0.49662506126951284
22126,0.49662506126951284,0.4900481103351797
22127,0.4900481103351797,0.4896384234195104
22128,0.4896384234195104,0.4894442186142246
22129,0.4894442186142246,0.48371926791068837
22130,0.48371926791068837,0.4923821596533404
22131,0.4923821596533404,0.4997072164427628
22132,0.4997072164427628,0.5070161067750991
22133,0.5070161067750991,0.504785542156684
22134,0.504785542156684,0.5046652720263387
22135,0.5046652720263387,0.5110687223154764
22136,0.5110687223154764,0.5052733784207077
22137,0.5052733784207077,0.5071750969532748
22138,0.5071750969532748,0.5121871281918373
22139,0.5121871281918373,0.5112292779285844
22140,0.5112292779285844,0.5074207343976069
22141,0.5074207343976069,0.5180159396884316
22142,0.5180159396884316,0.5197615572977234
22143,0.5197615572977234,0.521237947102617
22144,0.521237947102617,0.5226271251501707
22145,0.5226271251501707,0.5229200819131804
22146,0.5229200819131804,0.5176823383097924
22147,0.5176823383097924,0.5198607251802385
22148,0.5198607251802385,0.5198229619667798
22149,0.5198229619667798,0.5270939331316018
22150,0.5270939331316018,0.5264129254372818
22151,0.5264129254372818,0.5254701558901869
22152,0.5254701558901869,0.527895871504755
