,Custom_Normalized,Target
21927,0.14799838208683636,0.14918329137534014
21928,0.14917766779627606,0.14682906303676702
21929,0.14682352820215316,0.14829047087966973
21930,0.14828488095616177,0.14616087175867132
21931,0.1461553621120424,0.14052379229171807
21932,0.14051849513914116,0.14640930541156016
21933,0.14640378640003326,0.14796469663984624
21934,0.14795911899664915,0.14136393678843973
21935,0.14135860796596889,0.13886866961101418
21936,0.13886343484956132,0.1408550199314348
21937,0.14084971029297677,0.14812994414414582
21938,0.14812436027181675,0.145253387519914
21939,0.14524791208160237,0.14356775468956984
21940,0.14356234279248592,0.1433367602270248
21941,0.14333135703745503,0.14918051003789412
21942,0.1491748865636746,0.14954236328043313
21943,0.149536726165877,0.15116827392814525
21944,0.151162575523635,0.15074669850297417
21945,0.15074101599007417,0.15016578489593524
21946,0.1501601242810211,0.15139994932940348
21947,0.1513942421917106,0.15009299175400626
21948,0.1500873338830857,0.14432010183191957
21949,0.14431466157453066,0.14929154045185966
21950,0.14928591279226322,0.14852521050513634
21951,0.14851961173293737,0.14496175902966002
21952,0.14495629458450887,0.14603142065831898
21953,0.14602591589144887,0.14541135793416637
21954,0.14540587654103831,0.14651494029622014
21955,0.14650941730270495,0.14169010936820747
21956,0.14168476825041,0.14084018904276108
21957,0.14083487996336486,0.1372375884501712
21958,0.13723241517357898,0.13740095439372912
21959,0.13739577495893185,0.1438793152186556
21960,0.14387389157705766,0.14477140308320835
21961,0.1447659458136712,0.14085541827137893
21962,0.14085010861790526,0.13826348975593383
21963,0.1382582778072018,0.14129711083953023
21964,0.14129178453611502,0.14231710282286103
21965,0.14231173807006237,0.14768551604076363
21966,0.14767994892149428,0.1446836057288362
21967,0.14467815176888799,0.14797839095526188
21968,0.14797281279584706,0.14826711058651554
21969,0.14826152154359185,0.14412394612602886
21970,0.1441185132628804,0.14242262814452855
21971,0.14241725941387173,0.14214464198929155
21972,0.14213928373753693,0.1306287551168227
21973,0.13062383096529295,0.13199356538248264
21974,0.13198858978337868,0.13566696210307794
21975,0.1356618480324555,0.13543603140131
21976,0.1354309260357982,0.13327767616985853
21977,0.13327265216520945,0.13649932778499874
21978,0.13649418233771082,0.12738355596293183
21979,0.12737875414168343,0.1285289335143469
21980,0.12852408851720964,0.13507519956684022
21981,0.13507010780316242,0.14101293276309268
21982,0.14100761717198895,0.14339096553697983
21983,0.1433855603040992,0.14292233465833992
21984,0.14291694709086122,0.14726961903166025
21985,0.14726406758994892,0.1478195028057434
21986,0.14781393063573967,0.14818403400091884
21987,0.148178448089631,0.14575144366734138
21988,0.14574594945441965,0.14436612409693994
21989,0.14436068210470632,0.14116834067789075
21990,0.1411630192285659,0.13522833375913523
21991,0.13522323622294607,0.1320279361482264
21992,0.13202295925348995,0.1386525641957238
21993,0.13864733758053116,0.14258980301178492
21994,0.14258442797934268,0.1425416106970646
21995,0.14253623748126887,0.1412268743068663
21996,0.14122155065107134,0.13964829582120242
21997,0.13964303167113923,0.1383517950132428
21998,0.13834657973577613,0.1399907766202516
21999,0.13998549956011086,0.13567520301860025
22000,0.1356700886373301,0.1340470186483853
22001,0.13404196564277904,0.1409327470779348
22002,0.1409274345094922,0.13561695816657615
22003,0.1356118459808906,0.13607024436341653
22004,0.1360651150907587,0.13531169323149406
22005,0.13530659255300537,0.13737640554691888
22006,0.13737122703750926,0.1401592554943466
22007,0.14015397208326497,0.13865381061996795
22008,0.13864858395779023,0.13406929406068624
22009,0.1340642402153911,0.12254556461263921
22010,0.1225409451632008,0.10554787681300581
22011,0.10554389810450004,0.08519681846556615
22012,0.08519360690587852,0.07844720908011793
22013,0.07844425195215443,0.09742226776334217
22014,0.09741859535592767,0.10967234976871554
22015,0.10966821558502515,0.10992453447471517
22016,0.10992039078472804,0.10550190652838354
22017,0.10549792955276305,0.09020436796861053
22018,0.09020096764548768,0.09928391345439136
22019,0.09928017087080876,0.0998129474543763
22020,0.09980918492844959,0.09193770531074785
22021,0.09193423964813896,0.10445940822638788
22022,0.10445547054854387,0.09724753320726987
22023,0.09724386738660906,0.09986065196616944
22024,0.09985688764198442,0.1020846387026847
22025,0.10208079054360675,0.09992628347123322
22026,0.0999225166730181,0.10640722660763047
22027,0.10640321550527243,0.11084068367114475
22028,0.11083650544620816,0.10944229314144649
22029,0.10943816762991787,0.10097684936498164
22030,0.10097304296487597,0.1032478277941884
22031,0.10324393578780189,0.09685601200920047
22032,0.09685236094723271,0.0957527701165034
22033,0.0957491606420885,0.0939861610992957
22034,0.09398261821856824,0.09368729328957248
22035,0.09368376167489723,0.08067758705180261
22036,0.0806745458480237,0.08121966013069604
22037,0.08121659849305485,0.0905421022966788
22038,0.09053868924240038,0.09146807901423792
22039,0.09146463105455394,0.0985967360043778
22040,0.09859301932447839,0.10785388713465338
22041,0.10784982149931255,0.10592797181596669
22042,0.10592397877948712,0.11001925666939949
22043,0.11001510940878645,0.1145519573824042
22044,0.1145476392581467,0.11486943312411102
22045,0.11486510303236097,0.11547679723871185
22046,0.11547244425190373,0.11181674818599252
22047,0.11181253316755235,0.10928494608331307
22048,0.109280826503103,0.11695681301359784
22049,0.11695240423645525,0.11930876762966824
22050,0.11930427019378498,0.11938860695528053
22051,0.11938410650979248,0.11857002505175818
22052,0.11856555546334535,0.11541661913354118
22053,0.11541226841519314,0.12412010355623448
22054,0.12411542475333803,0.12996901799004534
22055,0.12996411870781466,0.1288683902892075
22056,0.1288635324959856,0.1274230080668176
22057,0.12741820475839172,0.13374732285437219
22058,0.1337422811460297,0.13343796639682304
22059,0.1334329363499105,0.13074950406491215
22060,0.13074457536165773,0.1371338177436784
22061,0.1371286483788028,0.13856908366798726
22062,0.13856386019965727,0.13655176727538776
22063,0.13654661985135297,0.1358663497547511
22064,0.13586122816805757,0.13561189132624873
22065,0.13560677933156162,0.13016290615161608
22066,0.13015799956062168,0.13091911980025828
22067,0.13091418470320804,0.1291002907066402
22068,0.12909542417175346,0.1214548742839171
22069,0.12145029594889067,0.11540258463676245
22070,0.11539823444745556,0.12321284433365154
22071,0.12320819973059016,0.12243082923577209
22072,0.12242621411137211,0.13102203093006637
22073,0.13101709195370181,0.13034707017686686
22074,0.13034215664366788,0.13235427027138535
22075,0.1323492810752328,0.13161669643511498
22076,0.13161173504237622,0.1322188002856085
22077,0.1322138161961014,0.13208453092186012
22078,0.1320795518937401,0.13234455820343782
22079,0.1323395693733892,0.12974740130427387
