,Close,Custom_Normalized,Scaled,Target
0,0.0,0.0,0.23991412506756984,-0.11501752798686862
1,-18.35009765625,-18.344844411560484,-0.11501752798686862,-0.055555822179868736
2,-15.280029296875,-15.271532318688088,-0.055555822179868736,-0.09781167296945395
3,-17.4700927734375,-17.45555000643757,-0.09781167296945395,-0.7417822415742403
4,-50.800048828125,-50.7395352047569,-0.7417822415742403,-0.9448949507471684
5,-61.330078125,-61.23753113079623,-0.9448949507471684,-1.0090562419244367
6,-64.6700439453125,-64.55374396716246,-1.0090562419244367,-1.1011649395827687
7,-69.46002197265625,-69.31443440700441,-1.1011649395827687,-0.9950557378570011
8,-63.97998046875,-63.830119949438874,-0.9950557378570011,-0.3732274366146907
9,-31.77001953125,-31.69057043666122,-0.3732274366146907,-0.18051308052444384
10,-21.7900390625,-21.730019305406085,-0.18051308052444384,-0.03168174868773818
11,-14.080078125,-14.037587248096928,-0.03168174868773818,-0.01637222872190966
12,-13.2900390625,-13.246305998955346,-0.01637222872190966,0.3035331426902427
13,3.2999267578125,3.2881851191932254,0.3035331426902427,0.30024066202722516
14,3.1300048828125,3.1180113830067175,0.30024066202722516,0.32546434488743586
15,4.43994140625,4.421711781590606,0.32546434488743586,-0.2832562769169208
16,-27.1600341796875,-27.040359862373272,-0.2832562769169208,-0.16044868883012817
17,-20.7900390625,-20.69297980589328,-0.16044868883012817,0.07511246719135278
18,-8.56005859375,-8.517867444306873,0.07511246719135278,-0.19217778639872016
19,-22.4500732421875,-22.332916264662053,-0.19217778639872016,0.271278449760773
20,1.6300048828125,1.621082965182107,0.271278449760773,0.44420550250944235
21,10.6199951171875,10.55891606607348,0.44420550250944235,0.6816471368144881
22,22.969970703125,22.83122201756499,0.6816471368144881,0.6590315435946164
23,21.7999267578125,21.66232221580497,0.6590315435946164,0.5107308563457045
24,14.0899658203125,13.99731682590387,0.5107308563457045,0.42226734025804985
25,9.489990234375,9.425029669315178,0.42226734025804985,0.42356075229044143
26,9.5599365234375,9.491880406041732,0.42356075229044143,0.8893914956985327
27,33.8199462890625,33.56860739390576,0.8893914956985327,0.7855459582328146
28,28.419921875,28.20129171143749,0.7855459582328146,0.9155179158138546
29,35.199951171875,34.91896628109448,0.9155179158138546,0.88789637633625
30,33.77001953125,33.49133129908087,0.88789637633625,0.8077300830959799
31,29.5999755859375,29.347890825715357,0.8077300830959799,0.9255063175687547
32,35.75,35.43522250827773,0.9255063175687547,0.7962981924955093
33,29.02001953125,28.757027056336497,0.7962981924955093,0.1906517559409525
34,-2.570068359375,-2.5461535740630246,0.1906517559409525,0.07837418216805372
35,-8.4300537109375,-8.349283850120479,0.07837418216805372,-0.005104968538903687
36,-12.7900390625,-12.663951246362704,-0.005104968538903687,-0.0025474579529690677
37,-12.6600341796875,-12.53176485674055,-0.0025474579529690677,0.24948740102757586
38,0.5,0.4948002143057847,0.24948740102757586,0.280493489923479
39,2.1199951171875,2.0973675585012463,0.280493489923479,-0.07410450187969134
40,-16.4100341796875,-16.230231381464904,-0.07410450187969134,-0.149390784031971
41,-20.35009765625,-20.121445705470492,-0.149390784031971,-0.23209032387319686
42,-24.6800537109375,-24.39581847059056,-0.23209032387319686,-0.5280938138656067
43,-40.1700439453125,-39.6949272495892,-0.5280938138656067,-0.461755712734638
44,-36.7100830078125,-36.26620475236145,-0.461755712734638,-0.616509983184871
45,-44.820068359375,-44.26476726151768,-0.616509983184871,-0.28448256048429443
46,-27.4500732421875,-27.10374102619546,-0.28448256048429443,-0.5835729060115894
47,-43.1199951171875,-42.56239568965132,-0.5835729060115894,-0.5755195237576478
48,-42.7100830078125,-42.146152046223094,-0.5755195237576478,0.015627670256114307
49,-11.75,-11.592373015279007,0.015627670256114307,0.2028918744082811
50,-1.9400634765625,-1.9135160875783472,0.2028918744082811,0.47781132057954323
51,12.469970703125,12.295851891643967,0.47781132057954323,0.23609824361746248
52,-0.2000732421875,-0.19722600363412063,0.23609824361746248,0.3701415425072455
53,6.8299560546875,6.730878157783719,0.3701415425072455,0.47132377781925383
54,12.1400146484375,11.960539553263706,0.47132377781925383,0.5735904584511617
55,17.510009765625,17.24625112205228,0.5735904584511617,0.8087649666137328
56,29.8599853515625,29.401379369083884,0.8087649666137328,0.7933706619862351
57,29.0599365234375,28.60571597646926,0.7933706619862351,0.868799435385708
58,33.0299072265625,32.50429504165044,0.868799435385708,0.860822671367956
59,32.6199951171875,32.0920114553484,0.860822671367956,0.8783444385500113
60,33.5499267578125,32.99763396042571,0.8783444385500113,1.2038049715334553
61,50.669921875,49.81924676476212,1.2038049715334553,1.1478261046318277
62,47.739990234375,46.92594718212865,1.1478261046318277,1.0430191706060428
63,42.239990234375,41.508941171507175,1.0430191706060428,0.8631887359730465
64,32.7899169921875,32.21430285053548,0.8631887359730465,1.3159582061768373
65,56.6300048828125,55.61595050217298,1.3159582061768373,1.192018936405512
66,50.1199951171875,49.210078834005195,1.192018936405512,1.2969401244217003
67,55.659912109375,54.63299012712067,1.2969401244217003,1.2402711125194295
68,52.68994140625,51.704020007499985,1.2402711125194295,1.173003218440574
69,49.159912109375,48.2272406327941,1.173003218440574,1.2683596220763425
70,54.199951171875,53.15579060372563,1.2683596220763425,1.0933913695743422
71,44.989990234375,44.11245693232857,1.0933913695743422,1.5428728886236143
72,68.7099609375,67.34416495800319,1.5428728886236143,1.5277265754613643
73,67.929931640625,66.5613191453542,1.5277265754613643,1.4911810226355737
74,66.02001953125,64.67244145649741,1.4911810226355737,1.6251178110170719
75,73.1099853515625,71.59504056169986,1.6251178110170719,1.6279480662068417
76,73.2799072265625,71.74132391133782,1.6279480662068417,1.711790766060925
77,77.72998046875,76.07478155207525,1.711790766060925,1.8689860811262111
78,86.0599365234375,84.1995108408902,1.8689860811262111,1.787388930046612
79,81.77001953125,79.98211566607254,1.787388930046612,1.8319585599814645
