Date,Close,Target
2018-03-23 00:00:00-04:00,0.41555728021893024,0.42728782967157286
2018-03-26 00:00:00-04:00,0.42728782967157286,0.4196226847712012
2018-03-27 00:00:00-04:00,0.4196226847712012,0.4183509802353221
2018-03-28 00:00:00-04:00,0.4183509802353221,0.4243372649088291
2018-03-29 00:00:00-04:00,0.4243372649088291,0.4144925149159657
2018-04-02 00:00:00-04:00,0.4144925149159657,0.4199280617254628
2018-04-03 00:00:00-04:00,0.4199280617254628,0.42497474694036713
2018-04-04 00:00:00-04:00,0.42497474694036713,0.42800378482037676
2018-04-05 00:00:00-04:00,0.42800378482037676,0.4182625248160156
2018-04-06 00:00:00-04:00,0.4182625248160156,0.4197127699541061
2018-04-09 00:00:00-04:00,0.4197127699541061,0.42700746958854763
2018-04-10 00:00:00-04:00,0.42700746958854763,0.42455752745916114
2018-04-11 00:00:00-04:00,0.42455752745916114,0.42819568948409553
2018-04-12 00:00:00-04:00,0.42819568948409553,0.42691233213848745
2018-04-13 00:00:00-04:00,0.42691233213848745,0.43050710170761286
2018-04-16 00:00:00-04:00,0.43050710170761286,0.43527171558771355
2018-04-17 00:00:00-04:00,0.43527171558771355,0.43564721312079896
2018-04-18 00:00:00-04:00,0.43564721312079896,0.43305878182963325
2018-04-19 00:00:00-04:00,0.43305878182963325,0.42922203311022633
2018-04-20 00:00:00-04:00,0.42922203311022633,0.42924709072555267
2018-04-23 00:00:00-04:00,0.42924709072555267,0.4232841931596836
2018-04-24 00:00:00-04:00,0.4232841931596836,0.4240919039990808
2018-04-25 00:00:00-04:00,0.4240919039990808,0.42868800032310067
2018-04-26 00:00:00-04:00,0.42868800032310067,0.4291836521774826
2018-04-27 00:00:00-04:00,0.4291836521774826,0.4255355078505076
2018-04-30 00:00:00-04:00,0.4255355078505076,0.4266620004497638
2018-05-01 00:00:00-04:00,0.4266620004497638,0.42346941579264863
2018-05-02 00:00:00-04:00,0.42346941579264863,0.42247811208388475
2018-05-03 00:00:00-04:00,0.42247811208388475,0.4281005520340354
2018-05-04 00:00:00-04:00,0.4281005520340354,0.4296375820837439
2018-05-07 00:00:00-04:00,0.4296375820837439,0.42951909827013585
2018-05-08 00:00:00-04:00,0.42951909827013585,0.4338365050188188
2018-05-09 00:00:00-04:00,0.4338365050188188,0.4380554333020648
2018-05-10 00:00:00-04:00,0.4380554333020648,0.438831445239472
2018-05-11 00:00:00-04:00,0.438831445239472,0.4392336301514822
2018-05-14 00:00:00-04:00,0.4392336301514822,0.4361161775962561
2018-05-15 00:00:00-04:00,0.4361161775962561,0.437953613821251
2018-05-16 00:00:00-04:00,0.437953613821251,0.43756475222665814
2018-05-17 00:00:00-04:00,0.43756475222665814,0.4363698503003565
2018-05-18 00:00:00-04:00,0.4363698503003565,0.4397142881807583
2018-05-21 00:00:00-04:00,0.4397142881807583,0.4382840483908389
2018-05-22 00:00:00-04:00,0.4382840483908389,0.4397610216519442
2018-05-23 00:00:00-04:00,0.4397610216519442,0.4388381272702257
2018-05-24 00:00:00-04:00,0.4388381272702257,0.437765050172909
2018-05-25 00:00:00-04:00,0.437765050172909,0.43251309623277856
2018-05-29 00:00:00-04:00,0.43251309623277856,0.43821229804841666
2018-05-30 00:00:00-04:00,0.43821229804841666,0.43508482244706
2018-05-31 00:00:00-04:00,0.43508482244706,0.43998299545405456
2018-06-01 00:00:00-04:00,0.43998299545405456,0.44202737091196403
2018-06-04 00:00:00-04:00,0.44202737091196403,0.4423494529431099
2018-06-05 00:00:00-04:00,0.4423494529431099,0.4462796686048885
2018-06-06 00:00:00-04:00,0.4462796686048885,0.44594923403530057
2018-06-07 00:00:00-04:00,0.44594923403530057,0.44739446765032576
2018-06-08 00:00:00-04:00,0.44739446765032576,0.44789011950470775
2018-06-11 00:00:00-04:00,0.44789011950470775,0.4486995415958834
2018-06-12 00:00:00-04:00,0.4486995415958834,0.44682702470943164
2018-06-13 00:00:00-04:00,0.44682702470943164,0.4479718928932605
2018-06-14 00:00:00-04:00,0.4479718928932605,0.4474995874024265
2018-06-15 00:00:00-04:00,0.4474995874024265,0.4465132952167279
2018-06-18 00:00:00-04:00,0.4465132952167279,0.44465084212049666
2018-06-19 00:00:00-04:00,0.44465084212049666,0.4454402181194112
2018-06-20 00:00:00-04:00,0.4454402181194112,0.4425096587048386
2018-06-21 00:00:00-04:00,0.4425096587048386,0.44336410301542173
2018-06-22 00:00:00-04:00,0.44336410301542173,0.43705410654717036
2018-06-25 00:00:00-04:00,0.43705410654717036,0.43805376279437636
2018-06-26 00:00:00-04:00,0.43805376279437636,0.43414355248076886
2018-06-27 00:00:00-04:00,0.43414355248076886,0.4369272701951202
2018-06-28 00:00:00-04:00,0.4369272701951202,0.43727106882621547
2018-06-29 00:00:00-04:00,0.43727106882621547,0.43866288693930117
2018-07-02 00:00:00-04:00,0.43866288693930117,0.43641157224847715
2018-07-03 00:00:00-04:00,0.43641157224847715,0.44031510053133094
2018-07-05 00:00:00-04:00,0.44031510053133094,0.4441885596757932
2018-07-06 00:00:00-04:00,0.4441885596757932,0.44825225297628574
2018-07-09 00:00:00-04:00,0.44825225297628574,0.4498660856355718
2018-07-10 00:00:00-04:00,0.4498660856355718,0.4465583581802253
2018-07-11 00:00:00-04:00,0.4465583581802253,0.4506087281633005
2018-07-12 00:00:00-04:00,0.4506087281633005,0.45111273255612455
2018-07-13 00:00:00-04:00,0.45111273255612455,0.45063207452684845
2018-07-16 00:00:00-04:00,0.45063207452684845,0.45248788633641596
2018-07-17 00:00:00-04:00,0.45248788633641596,0.4535009066451294
2018-07-18 00:00:00-04:00,0.4535009066451294,0.4516434243278734
2018-07-19 00:00:00-04:00,0.4516434243278734,0.4511995174677426
2018-07-20 00:00:00-04:00,0.4511995174677426,0.452058973301391
2018-07-23 00:00:00-04:00,0.452058973301391,0.4542985944383961
2018-07-24 00:00:00-04:00,0.4542985944383961,0.4585826317774006
2018-07-25 00:00:00-04:00,0.4585826317774006,0.45714236894135063
2018-07-26 00:00:00-04:00,0.45714236894135063,0.45403493943225504
2018-07-27 00:00:00-04:00,0.45403493943225504,0.45132802432748126
2018-07-30 00:00:00-04:00,0.45132802432748126,0.4536127084279838
2018-07-31 00:00:00-04:00,0.4536127084279838,0.4531237386043555
2018-08-01 00:00:00-04:00,0.4531237386043555,0.45543678059147125
2018-08-02 00:00:00-04:00,0.45543678059147125,0.45762803849369205
2018-08-03 00:00:00-04:00,0.45762803849369205,0.45930522821286823
2018-08-06 00:00:00-04:00,0.45930522821286823,0.4606486830911696
2018-08-07 00:00:00-04:00,0.4606486830911696,0.4605235172468078
2018-08-08 00:00:00-04:00,0.4605235172468078,0.459835960728707
2018-08-09 00:00:00-04:00,0.459835960728707,0.4564481303924962
2018-08-10 00:00:00-04:00,0.4564481303924962,0.454553937650185
2018-08-13 00:00:00-04:00,0.454553937650185,0.45756292943793353
2018-08-14 00:00:00-04:00,0.45756292943793353,0.45395984807445594
2018-08-15 00:00:00-04:00,0.45395984807445594,0.45768475426691846
2018-08-16 00:00:00-04:00,0.45768475426691846,0.4592601652493708
2018-08-17 00:00:00-04:00,0.4592601652493708,0.4604150564793302
2018-08-20 00:00:00-04:00,0.4604150564793302,0.4614013486650288
2018-08-21 00:00:00-04:00,0.4614013486650288,0.4612111145089985
2018-08-22 00:00:00-04:00,0.4612111145089985,0.46040336292551126
2018-08-23 00:00:00-04:00,0.46040336292551126,0.4633589392113202
2018-08-24 00:00:00-04:00,0.4633589392113202,0.46703882318437523
2018-08-27 00:00:00-04:00,0.46703882318437523,0.4671690005518023
2018-08-28 00:00:00-04:00,0.4671690005518023,0.46992599014313885
2018-08-29 00:00:00-04:00,0.46992599014313885,0.4677714426659734
2018-08-30 00:00:00-04:00,0.4677714426659734,0.46783655172173194
2018-08-31 00:00:00-04:00,0.46783655172173194,0.46703548216899843
2018-09-04 00:00:00-04:00,0.46703548216899843,0.46568037448096805
2018-09-05 00:00:00-04:00,0.46568037448096805,0.4639197001214607
2018-09-06 00:00:00-04:00,0.4639197001214607,0.4628566053261846
2018-09-07 00:00:00-04:00,0.4628566053261846,0.4637661356463957
2018-09-10 00:00:00-04:00,0.4637661356463957,0.46556184992327
2018-09-11 00:00:00-04:00,0.46556184992327,0.46573374923881766
2018-09-12 00:00:00-04:00,0.46573374923881766,0.46828045858186274
2018-09-13 00:00:00-04:00,0.46828045858186274,0.4684139769646667
2018-09-14 00:00:00-04:00,0.4684139769646667,0.46571374389064657
2018-09-17 00:00:00-04:00,0.46571374389064657,0.4683021751818122
2018-09-18 00:00:00-04:00,0.4683021751818122,0.46890962881904863
2018-09-19 00:00:00-04:00,0.46890962881904863,0.47271467863646544
2018-09-20 00:00:00-04:00,0.47271467863646544,0.47253442678247565
2018-09-21 00:00:00-04:00,0.47253442678247565,0.47081551511517883
2018-09-24 00:00:00-04:00,0.47081551511517883,0.4701796628472393
2018-09-25 00:00:00-04:00,0.4701796628472393,0.46857919424946065
2018-09-26 00:00:00-04:00,0.46857919424946065,0.46991930811238514
2018-09-27 00:00:00-04:00,0.46991930811238514,0.4699159670970083
2018-09-28 00:00:00-04:00,0.4699159670970083,0.4716866645026462
2018-10-01 00:00:00-04:00,0.4716866645026462,0.471493048587149
2018-10-02 00:00:00-04:00,0.471493048587149,0.4718401882336212
2018-10-03 00:00:00-04:00,0.4718401882336212,0.4678515862909277
2018-10-04 00:00:00-04:00,0.4678515862909277,0.4651746995804556
2018-10-05 00:00:00-04:00,0.4651746995804556,0.46498442468033524
2018-10-08 00:00:00-04:00,0.46498442468033524,0.4643018796852998
2018-10-09 00:00:00-04:00,0.4643018796852998,0.44850425517269776
2018-10-10 00:00:00-04:00,0.44850425517269776,0.43893994675103953
2018-10-11 00:00:00-04:00,0.43893994675103953,0.4454084784733312
2018-10-12 00:00:00-04:00,0.4454084784733312,0.4426815580203863
2018-10-15 00:00:00-04:00,0.4426815580203863,0.4525496136327077
2018-10-16 00:00:00-04:00,0.4525496136327077,0.45243112981909955
2018-10-17 00:00:00-04:00,0.45243112981909955,0.4456838677773811
2018-10-18 00:00:00-04:00,0.4456838677773811,0.44551697998489875
2018-10-19 00:00:00-04:00,0.44551697998489875,0.44353099080790415
2018-10-22 00:00:00-04:00,0.44353099080790415,0.440995975018678
2018-10-23 00:00:00-04:00,0.440995975018678,0.42687896272880893
2018-10-24 00:00:00-04:00,0.42687896272880893,0.43513489693362273
2018-10-25 00:00:00-04:00,0.43513489693362273,0.4273111760351208
2018-10-26 00:00:00-04:00,0.4273111760351208,0.42440066271280924
2018-10-29 00:00:00-04:00,0.42440066271280924,0.431306460008568
2018-10-30 00:00:00-04:00,0.431306460008568,0.4361645815751304
2018-10-31 00:00:00-04:00,0.4361645815751304,0.4409426002608284
2018-11-01 00:00:00-04:00,0.4409426002608284,0.43805376279437636
2018-11-02 00:00:00-04:00,0.43805376279437636,0.44059880162973303
2018-11-05 00:00:00-05:00,0.44059880162973303,0.4434592404654819
2018-11-06 00:00:00-05:00,0.4434592404654819,0.45321215327957204
2018-11-07 00:00:00-05:00,0.45321215327957204,0.45203395643015465
2018-11-08 00:00:00-05:00,0.45203395643015465,0.44772490221991373
2018-11-09 00:00:00-05:00,0.44772490221991373,0.4385811135507484
2018-11-12 00:00:00-05:00,0.4385811135507484,0.4379068803500651
2018-11-13 00:00:00-05:00,0.4379068803500651,0.4344690162713815
2018-11-14 00:00:00-05:00,0.4344690162713815,0.43924532370530117
2018-11-15 00:00:00-05:00,0.43924532370530117,0.44025834401401454
2018-11-16 00:00:00-05:00,0.44025834401401454,0.43265826742531144
2018-11-19 00:00:00-05:00,0.43265826742531144,0.4245074529725984
2018-11-20 00:00:00-05:00,0.4245074529725984,0.42584923734321134
2018-11-21 00:00:00-05:00,0.42584923734321134,0.42295041757471874
2018-11-23 00:00:00-05:00,0.42295041757471874,0.4297744414819247
2018-11-26 00:00:00-05:00,0.4297744414819247,0.4312296981430805
2018-11-27 00:00:00-05:00,0.4312296981430805,0.4415133434730094
2018-11-28 00:00:00-05:00,0.4415133434730094,0.4405136872258034
2018-11-29 00:00:00-05:00,0.4405136872258034,0.44424694595670805
2018-11-30 00:00:00-05:00,0.44424694595670805,0.44928698988494864
2018-12-03 00:00:00-05:00,0.44928698988494864,0.4342153435672811
2018-12-04 00:00:00-05:00,0.4342153435672811,0.4335294168127788
2018-12-06 00:00:00-05:00,0.4335294168127788,0.4230372024863368
2018-12-07 00:00:00-05:00,0.4230372024863368,0.4238115439160556
2018-12-10 00:00:00-05:00,0.4238115439160556,0.42365467916970373
