,Close,Target,Custom_Normalized,Scaled
9639,2537.9299392700195,0.4745731191995279,371.68653302415197,0.48474462220719194
9640,2482.5000076293945,0.48683150621628773,363.72997633644326,0.4745731191995279
9641,2552.7900466918945,0.4783724892175985,373.3189772073304,0.48683150621628773
9642,2506.8601150512695,0.4767384969528642,366.7019956047443,0.4783724892175985
9643,2499.2399978637695,0.48284742611796705,365.42382146746684,0.4767384969528642
9644,2535.1101150512695,0.472069083079759,370.20247032267673,0.48284742611796705
9645,2476.1198806762695,0.4775942729008346,361.77121907903506,0.472069083079759
9646,2508.6899490356445,0.48268866883362627,366.09324365973026,0.4775942729008346
9647,2538.9299392700195,0.48562649542127195,370.0782840218427,0.48268866883362627
9648,2557.0800857543945,0.47499363788044685,372.3763695423059,0.48562649542127195
9649,2498.7099685668945,0.47626093116494844,364.05892287664005,0.47499363788044685
9650,2507.3999099731445,0.48372701809978946,365.05025039731146,0.47626093116494844
9651,2551.1101150512695,0.4808499327026702,370.8905223696703,0.48372701809978946
9652,2536.4299392700195,0.4844236999158108,368.63995103912947,0.4808499327026702
9653,2558.2299880981445,0.48278468092627197,371.43549476542074,0.4844236999158108
9654,2550.5400466918945,0.4863034948475899,370.1533885228457,0.48278468092627197
9655,2572.0800857543945,0.49104628393151206,372.90594558519615,0.4863034948475899
9656,2600.6298904418945,0.49115602775473016,376.6159449997998,0.49104628393151206
9657,2602.8798904418945,0.4881444920067263,376.701791009962,0.49115602775473016
9658,2587.3698806762695,0.4838180643531754,374.3460472346321,0.4881444920067263
9659,2564.3798904418945,0.483562520320398,370.9617423924853,0.4838180643531754
9660,2564.5300369262695,0.47699559241984396,370.76184562388903,0.483562520320398
9661,2528.8000564575195,0.4775689462626181,365.62493182998026,0.47699559241984396
9662,2533.6399002075195,0.4821285936819755,366.073432149816,0.4775689462626181
9663,2561.1799392700195,0.4823680020771805,369.64017082557973,0.4821285936819755
9664,2564.1499099731445,0.4782514689481929,369.82744565276374,0.4823680020771805
9665,2542.2900466918945,0.47915570819622794,366.6073287071224,0.4782514689481929
9666,2549.0400466918945,0.4755209993655591,367.31466083206215,0.47915570819622794
9667,2529.9099197387695,0.47420101325984554,364.4714461338271,0.4755209993655591
9668,2523.9699783325195,0.4798231526167853,363.4389001797843,0.47420101325984554
9669,2557.6599197387695,0.4811518579697593,367.83676256708185,0.4798231526167853
9670,2566.8698806762695,0.4807456529705421,368.87612906525163,0.4811518579697593
9671,2566.1599197387695,0.48497599867511093,368.5583792596755,0.4807456529705421
9672,2592.0300369262695,0.48909160009125124,371.8675249563976,0.48497599867511093
9673,2617.3100662231445,0.48961234050638247,375.0869130789652,0.48909160009125124
9674,2621.9599685668945,0.4897429200582977,375.4942570702564,0.48961234050638247
9675,2624.3698806762695,0.48621093077485095,375.59640162119314,0.4897429200582977
9676,2605.6899490356445,0.4878358415458258,372.83353826334434,0.48621093077485095
9677,2616.6999588012695,0.4871443113074204,374.1046084927872,0.4878358415458258
9678,2614.3698806762695,0.48561575821719755,373.56366586719963,0.4871443113074204
9679,2607.2099685668945,0.48880050118472507,372.36797047160604,0.48561575821719755
9680,2627.2500076293945,0.48702894679439807,374.85920386531603,0.48880050118472507
9681,2618.6799392700195,0.48827190159651107,373.4734231285483,0.48702894679439807
9682,2627.5300369262695,0.48702764811786503,374.4457121143373,0.48827190159651107
9683,2622.0000076293945,0.48562873195661366,373.4724072517947,0.48702764811786503
9684,2615.5700759887695,0.4799014314761515,372.37811904975007,0.48562873195661366
9685,2584.1001052856445,0.4855166768880658,367.8979954233792,0.4799014314761515
9686,2618.2500076293945,0.4819952453216921,372.2904650910014,0.4855166768880658
9687,2599.5100173950195,0.4867698049638871,369.53586040193744,0.4819952453216921
9688,2628.8601150512695,0.48858929353069025,373.27071201859104,0.4867698049638871
9689,2641.1101150512695,0.48863113453443724,374.69398878639015,0.48858929353069025
9690,2643.0400466918945,0.49238422730868814,374.72671849388104,0.48863113453443724
9691,2666.5900955200195,0.4917521071939559,377.6625378501804,0.49238422730868814
9692,2664.6101150512695,0.49294347138912475,377.16806820075703,0.4917521071939559
9693,2673.2700271606445,0.4931585552626034,378.1000009492825,0.49294347138912475
9694,2676.2399978637695,0.49369446360961916,378.2682481621728,0.4931585552626034
9695,2681.0900955200195,0.4914821570226298,378.68745711676235,0.49369446360961916
9696,2669.8698806762695,0.4923614468662185,376.9569023740946,0.4914821570226298
9697,2676.7299880981445,0.4915845454530468,377.644718076471,0.4923614468662185
9698,2673.8999099731445,0.49028240193133843,377.03699470166555,0.4915845454530468
9699,2667.9899978637695,0.48808493753298643,376.01840593084194,0.49028240193133843
9700,2656.8300857543945,0.4886002977722157,374.2994613420692,0.48808493753298643
9701,2661.5600662231445,0.4853131174586428,374.7025967444703,0.4886002977722157
9702,2644.0000076293945,0.4858959116186299,372.13123275942746,0.4853131174586428
