Date,Close,Target
2021-03-30 00:00:00-04:00,0.6062389448794276,0.6088877318133894
2021-03-31 00:00:00-04:00,0.6088877318133894,0.6175656928337045
2021-04-01 00:00:00-04:00,0.6175656928337045,0.6282865244633304
2021-04-05 00:00:00-04:00,0.6282865244633304,0.6275532105786064
2021-04-06 00:00:00-04:00,0.6275532105786064,0.6286633506622576
2021-04-07 00:00:00-04:00,0.6286633506622576,0.6318441407877877
2021-04-08 00:00:00-04:00,0.6318441407877877,0.6376866605374536
2021-04-09 00:00:00-04:00,0.6376866605374536,0.6375371206049927
2021-04-12 00:00:00-04:00,0.6375371206049927,0.6400491750072232
2021-04-13 00:00:00-04:00,0.6400491750072232,0.6369220045981274
2021-04-14 00:00:00-04:00,0.6369220045981274,0.6453745283077152
2021-04-15 00:00:00-04:00,0.6453745283077152,0.6481545460026727
2021-04-16 00:00:00-04:00,0.6481545460026727,0.6440519386999919
2021-04-19 00:00:00-04:00,0.6440519386999919,0.6388208370457134
2021-04-20 00:00:00-04:00,0.6388208370457134,0.6459286738716714
2021-04-21 00:00:00-04:00,0.6459286738716714,0.6388282328686696
2021-04-22 00:00:00-04:00,0.6388282328686696,0.6471755013905724
2021-04-23 00:00:00-04:00,0.6471755013905724,0.6485516656182486
2021-04-26 00:00:00-04:00,0.6485516656182486,0.6483854399876543
2021-04-27 00:00:00-04:00,0.6483854399876543,0.6477315410067492
2021-04-28 00:00:00-04:00,0.6477315410067492,0.6529571408902921
2021-04-29 00:00:00-04:00,0.6529571408902921,0.6473602165785579
2021-04-30 00:00:00-04:00,0.6473602165785579,0.6494826373811318
2021-05-03 00:00:00-04:00,0.6494826373811318,0.6443106121175417
2021-05-04 00:00:00-04:00,0.6443106121175417,0.6448517698948426
2021-05-05 00:00:00-04:00,0.6448517698948426,0.6511376782500435
2021-05-06 00:00:00-04:00,0.6511376782500435,0.6568601511661116
2021-05-07 00:00:00-04:00,0.6568601511661116,0.6487012957436722
2021-05-10 00:00:00-04:00,0.6487012957436722,0.6419905785332902
2021-05-11 00:00:00-04:00,0.6419905785332902,0.6255398330681585
2021-05-12 00:00:00-04:00,0.6255398330681585,0.6346758390504774
2021-05-13 00:00:00-04:00,0.6346758390504774,0.6460081338719716
2021-05-14 00:00:00-04:00,0.6460081338719716,0.6440575306636906
2021-05-17 00:00:00-04:00,0.6440575306636906,0.6375075373131669
2021-05-18 00:00:00-04:00,0.6375075373131669,0.6352632658177375
2021-05-19 00:00:00-04:00,0.6352632658177375,0.6432872827606659
2021-05-20 00:00:00-04:00,0.6432872827606659,0.6426850643474928
2021-05-21 00:00:00-04:00,0.6426850643474928,0.6502934721174543
2021-05-24 00:00:00-04:00,0.6502934721174543,0.648645827071499
2021-05-25 00:00:00-04:00,0.648645827071499,0.6500977533879972
2021-05-26 00:00:00-04:00,0.6500977533879972,0.6510009457183124
2021-05-27 00:00:00-04:00,0.6510009457183124,0.6515975721677865
2021-05-28 00:00:00-04:00,0.6515975721677865,0.6512152441981234
2021-06-01 00:00:00-04:00,0.6512152441981234,0.6523383269719485
2021-06-02 00:00:00-04:00,0.6523383269719485,0.6495177224436934
2021-06-03 00:00:00-04:00,0.6495177224436934,0.6563595802221083
2021-06-04 00:00:00-04:00,0.6563595802221083,0.6557370683922865
