Date,Close,Target
2010-06-23 00:00:00-04:00,1.7662802495569865,1.7322327224594558
2010-06-24 00:00:00-04:00,1.7364804868538264,1.7372061844428137
2010-06-25 00:00:00-04:00,1.7414661447127477,1.7336583163933734
2010-06-28 00:00:00-04:00,1.737909576615455,1.679664316931183
2010-06-29 00:00:00-04:00,1.6837831735879405,1.6626058367081837
2010-06-30 00:00:00-04:00,1.666682862724073,1.657195145124619
2010-07-01 00:00:00-04:00,1.6612589030947313,1.649435456794759
2010-07-02 00:00:00-04:00,1.6534801865319029,1.6583130369970611
2010-07-06 00:00:00-04:00,1.662379536250854,1.7104926621571717
2010-07-07 00:00:00-04:00,1.7146871157851042,1.7266600720144845
2010-07-08 00:00:00-04:00,1.7308941712091186,1.7391500862836253
2010-07-09 00:00:00-04:00,1.7434148133709264,1.7404299370174738
2010-07-12 00:00:00-04:00,1.7446978025424151,1.7673054181645225
2010-07-13 00:00:00-04:00,1.7716391874854245,1.7670301474257217
2010-07-14 00:00:00-04:00,1.7713632417303702,1.7691522237892772
2010-07-15 00:00:00-04:00,1.7734905218291408,1.7179607652109097
2010-07-16 00:00:00-04:00,1.722173532049206,1.7282800561324831
2010-07-19 00:00:00-04:00,1.7325181278365653,1.7480924302552932
2010-07-20 00:00:00-04:00,1.7523790856723347,1.7255908271260543
2010-07-21 00:00:00-04:00,1.7298223043286738,1.7646001712487236
2010-07-22 00:00:00-04:00,1.7689273067892002,1.7791638126493752
2010-07-23 00:00:00-04:00,1.783526661010994,1.7991705769562663
2010-07-26 00:00:00-04:00,1.8035824857125813,1.7972751243474994
2010-07-27 00:00:00-04:00,1.8016823850931873,1.7847851100783587
2010-07-28 00:00:00-04:00,1.7891617429313795,1.7773332226859577
2010-07-29 00:00:00-04:00,1.7816915820925037,1.777446534563352
2010-07-30 00:00:00-04:00,1.781805171832192,1.8167473650861594
2010-08-02 00:00:00-04:00,1.8212023754729987,1.8079994112985724
2010-08-03 00:00:00-04:00,1.8124329700374082,1.8189829510790763
2010-08-04 00:00:00-04:00,1.8234434435483506,1.81666648453144
2010-08-05 00:00:00-04:00,1.8211212965837622,1.8099110795686768
2010-08-06 00:00:00-04:00,1.8143493260820283,1.8198740214447626
2010-08-09 00:00:00-04:00,1.8243366989882035,1.8089715599709457
2010-08-10 00:00:00-04:00,1.8134075026033907,1.7577961193019485
2010-08-11 00:00:00-04:00,1.7621065700117886,1.7483030361007117
2010-08-12 00:00:00-04:00,1.7525902079633784,1.7412399290764733
2010-08-13 00:00:00-04:00,1.7455097808561384,1.7414505349218918
2010-08-16 00:00:00-04:00,1.745720903147182,1.7627695812853064
2010-08-17 00:00:00-04:00,1.7670922278707097,1.7653939476463856
2010-08-18 00:00:00-04:00,1.7697230296776976,1.7353755944793965
2010-08-19 00:00:00-04:00,1.7396310657942573,1.7289927542234582
2010-08-20 00:00:00-04:00,1.7332325735989331,1.7219782941832318
2010-08-23 00:00:00-04:00,1.7262009127673708,1.6968847560155884
2010-08-24 00:00:00-04:00,1.7010458404671738,1.7024898377832347
2010-08-25 00:00:00-04:00,1.7066646669623335,1.6893517903165007
2010-08-26 00:00:00-04:00,1.6934944025021685,1.7174909065360606
2010-08-27 00:00:00-04:00,1.7217025211914407,1.6921058819682793
2010-08-30 00:00:00-04:00,1.6962552477109636,1.6927699330752422
2010-08-31 00:00:00-04:00,1.6969209271976538,1.7429247758398216
2010-09-01 00:00:00-04:00,1.7471987591844886,1.7588167172063662
2010-09-02 00:00:00-04:00,1.7631296706165558,1.7821607437172793
2010-09-03 00:00:00-04:00,1.7865309411243917,1.7616354737515267
2010-09-07 00:00:00-04:00,1.7659553392893614,1.7730240095615302
2010-09-08 00:00:00-04:00,1.7773718019571656,1.781626220149048
2010-09-09 00:00:00-04:00,1.7859951068026159,1.7903255269526226
