,Close,Target,Custom_Normalized,Scaled
5342,2515.8701171875,0.9651155366811133,350.4459621131577,0.9670252630048124
5343,2503.330078125,0.9664884212189055,348.5688644154349,0.9651155366811133
5344,2517.669921875,0.9718062979412572,349.9182925367049,0.9664884212189055
5345,2564.650146484375,0.9783901488256821,355.1453106850248,0.9718062979412572
5346,2622.68994140625,0.9775243894822334,361.61667319594477,0.9783901488256821
5347,2618.719970703125,0.9778497114422301,360.76570578234106,0.9775243894822334
5348,2624.72998046875,0.9795046829325582,361.08546945452287,0.9778497114422301
5349,2641.949951171875,0.9828508092309343,362.71216493216303,0.9795046829325582
5350,2673.579833984375,0.9823571794274648,366.00112099514746,0.9828508092309343
5351,2672.770263671875,0.9835578101503362,365.51592510287685,0.9823571794274648
5352,2686.369873046875,0.9811692488004145,366.69604245149856,0.9835578101503362
5353,2669.440185546875,0.9861277360287177,364.3482908626096,0.9811692488004145
5354,2715.199951171875,0.987474757907444,369.2220598654933,0.9861277360287177
5355,2730.250244140625,0.9844872642934499,370.5460672041163,0.987474757907444
5356,2708.039794921875,0.9807813945800987,367.6096164073721,0.9844872642934499
5357,2679.719970703125,0.9848619849945144,363.96706332494006,0.9807813945800987
5358,2718.199951171875,0.9799880193423072,367.9779348185121,0.9848619849945144
5359,2679.760009765625,0.9848353025646748,363.18724329847464,0.9799880193423072
5360,2724.949951171875,0.9852906533434633,367.9517082712839,0.9848353025646748
5361,2732.400146484375,0.984781309343554,368.399279155087,0.9852906533434633
5362,2731.500244140625,0.9839680880706225,367.8986375512542,0.984781309343554
5363,2727.960205078125,0.9868105838275387,367.09931056904975,0.9839680880706225
5364,2756.250244140625,0.9829268068356809,369.8932408693656,0.9868105838275387
5365,2725.949951171875,0.983840542401544,366.07582014294263,0.9829268068356809
5366,2737.440185546875,0.9802200208256885,366.9739440812912,0.983840542401544
5367,2709.440185546875,0.9801539426927586,363.4152809208915,0.9802200208256885
5368,2712.369873046875,0.9836447763381184,363.35033176579356,0.9801539426927586
5369,2746.400146484375,0.9867583579116477,366.7815227786219,0.9836447763381184
5370,2777.380126953125,0.9813267786256008,369.84190725927505,0.9867583579116477
5371,2733.210205078125,0.9767671879200006,364.5031292122257,0.9813267786256008
5372,2696.880126953125,0.9660838493544137,360.0214413861597,0.9767671879200006
5373,2607.820068359375,0.9714172416900593,349.5206329841413,0.9660838493544137
5374,2657.280029296875,0.9780454313237444,354.76290165376963,0.9714172416900593
5375,2718.630126953125,0.9764390551371834,361.27784536432205,0.9780454313237444
5376,2708.070068359375,0.9719870065182317,359.6989149154661,0.9764390551371834
5377,2672.610107421875,0.9701972188368906,355.3229317659032,0.9719870065182317
5378,2660.460205078125,0.9747574305041538,353.56372349906087,0.9701972188368906
5379,2703.900146484375,0.9739850464867374,358.0460216773504,0.9747574305041538
5380,2700.639892578125,0.9782414686175953,357.28683422579894,0.9739850464867374
5381,2741.829833984375,0.9768298739305237,361.4705332633099,0.9782414686175953
5382,2732.909912109375,0.9773087124721116,360.08305637495266,0.9768298739305237
5383,2740.770263671875,0.9774510518671979,360.55371372142235,0.9773087124721116
5384,2745.659912109375,0.9774057728235712,360.6936211770071,0.9774510518671979
5385,2748.889892578125,0.9767663883186594,360.6491157484061,0.9774057728235712
5386,2746.820068359375,0.9770385720172026,360.02065544640595,0.9767663883186594
5387,2752.900146484375,0.9749240774552518,360.28818875081345,0.9770385720172026
5388,2737.630126953125,0.9786442378187963,358.2098213822383,0.9749240774552518
5389,2774.670166015625,0.9778594288642106,361.86642095198323,0.9786442378187963
5390,2771.300048828125,0.977530960959353,361.09502084950606,0.9778594288642106
5391,2772.039794921875,0.9762661548587224,360.77216498249896,0.977530960959353
5392,2764.329833984375,0.9780268249368008,359.5289687244296,0.9762661548587224
5393,2783.960205078125,0.9785246934826468,361.2595568767721,0.9780268249368008
5394,2792.219970703125,0.9789588214062329,361.7489190903934,0.9785246934826468
5395,2799.929931640625,0.9776051956879701,362.17562972205184,0.9789588214062329
5396,2791.369873046875,0.974675543850366,360.84513137378184,0.9776051956879701
5397,2768.480224609375,0.9740628662209538,357.96553409785196,0.974675543850366
5398,2766.639892578125,0.9675305245804395,357.3633243710737,0.9740628662209538
5399,2711.230224609375,0.9735648317597595,350.9425910429618,0.9675305245804395
5400,2769.570068359375,0.9755240433143382,356.8737990768506,0.9735648317597595
5401,2791.219970703125,0.9746089764174621,358.7995365256217,0.9755240433143382
5402,2786.619873046875,0.9768795367505889,357.9001040027139,0.9746089764174621
5403,2811.270263671875,0.9780036462110808,360.13187068098705,0.9768795367505889
5404,2825.480224609375,0.9786565864767907,361.2367741711324,0.9780036462110808
5405,2835.389892578125,0.9783664355058321,361.8785586270017,0.9786565864767907
5406,2836.579833984375,0.9785610664833482,361.5933650299823,0.9783664355058321
5407,2842.280029296875,0.9805468093036015,361.7846706402508,0.9785610664833482
5408,2864.719970703125,0.9835761912979621,363.73648605480025,0.9805468093036015
5409,2897.119873046875,0.9822159755021331,366.71410954805685,0.9835761912979621
5410,2888.320068359375,0.9833376312963257,365.3771337169802,0.9822159755021331
5411,2902.909912109375,0.9789526414165526,366.4796254629377,0.9833376312963257
5412,2865.599853515625,0.9836892918763267,362.1695553205751,0.9789526414165526
5413,2914.329833984375,0.984846682346306,366.82527774667506,0.9836892918763267
5414,2929.409912109375,0.9827975877979787,367.96289362367474,0.984846682346306
