Date,Close,Target
2010-06-17 00:00:00-04:00,1.8052552086157057,1.8076423772811978
2010-06-18 00:00:00-04:00,1.8076423772811978,1.8006430290631943
2010-06-21 00:00:00-04:00,1.8006430290631943,1.7715906194466398
2010-06-22 00:00:00-04:00,1.7715906194466398,1.7662802495569865
2010-06-23 00:00:00-04:00,1.7662802495569865,1.7364804868538264
2010-06-24 00:00:00-04:00,1.7364804868538264,1.7414661447127477
2010-06-25 00:00:00-04:00,1.7414661447127477,1.737909576615455
2010-06-28 00:00:00-04:00,1.737909576615455,1.6837831735879405
2010-06-29 00:00:00-04:00,1.6837831735879405,1.666682862724073
2010-06-30 00:00:00-04:00,1.666682862724073,1.6612589030947313
2010-07-01 00:00:00-04:00,1.6612589030947313,1.6534801865319029
2010-07-02 00:00:00-04:00,1.6534801865319029,1.662379536250854
2010-07-06 00:00:00-04:00,1.662379536250854,1.7146871157851042
2010-07-07 00:00:00-04:00,1.7146871157851042,1.7308941712091186
2010-07-08 00:00:00-04:00,1.7308941712091186,1.7434148133709264
2010-07-09 00:00:00-04:00,1.7434148133709264,1.7446978025424151
2010-07-12 00:00:00-04:00,1.7446978025424151,1.7716391874854245
2010-07-13 00:00:00-04:00,1.7716391874854245,1.7713632417303702
2010-07-14 00:00:00-04:00,1.7713632417303702,1.7734905218291408
2010-07-15 00:00:00-04:00,1.7734905218291408,1.722173532049206
2010-07-16 00:00:00-04:00,1.722173532049206,1.7325181278365653
2010-07-19 00:00:00-04:00,1.7325181278365653,1.7523790856723347
2010-07-20 00:00:00-04:00,1.7523790856723347,1.7298223043286738
2010-07-21 00:00:00-04:00,1.7298223043286738,1.7689273067892002
2010-07-22 00:00:00-04:00,1.7689273067892002,1.783526661010994
2010-07-23 00:00:00-04:00,1.783526661010994,1.8035824857125813
2010-07-26 00:00:00-04:00,1.8035824857125813,1.8016823850931873
2010-07-27 00:00:00-04:00,1.8016823850931873,1.7891617429313795
2010-07-28 00:00:00-04:00,1.7891617429313795,1.7816915820925037
2010-07-29 00:00:00-04:00,1.7816915820925037,1.781805171832192
2010-07-30 00:00:00-04:00,1.781805171832192,1.8212023754729987
2010-08-02 00:00:00-04:00,1.8212023754729987,1.8124329700374082
2010-08-03 00:00:00-04:00,1.8124329700374082,1.8234434435483506
2010-08-04 00:00:00-04:00,1.8234434435483506,1.8211212965837622
2010-08-05 00:00:00-04:00,1.8211212965837622,1.8143493260820283
2010-08-06 00:00:00-04:00,1.8143493260820283,1.8243366989882035
2010-08-09 00:00:00-04:00,1.8243366989882035,1.8134075026033907
2010-08-10 00:00:00-04:00,1.8134075026033907,1.7621065700117886
2010-08-11 00:00:00-04:00,1.7621065700117886,1.7525902079633784
2010-08-12 00:00:00-04:00,1.7525902079633784,1.7455097808561384
2010-08-13 00:00:00-04:00,1.7455097808561384,1.745720903147182
2010-08-16 00:00:00-04:00,1.745720903147182,1.7670922278707097
2010-08-17 00:00:00-04:00,1.7670922278707097,1.7697230296776976
2010-08-18 00:00:00-04:00,1.7697230296776976,1.7396310657942573
2010-08-19 00:00:00-04:00,1.7396310657942573,1.7332325735989331
2010-08-20 00:00:00-04:00,1.7332325735989331,1.7262009127673708
2010-08-23 00:00:00-04:00,1.7262009127673708,1.7010458404671738
2010-08-24 00:00:00-04:00,1.7010458404671738,1.7066646669623335
2010-08-25 00:00:00-04:00,1.7066646669623335,1.6934944025021685
2010-08-26 00:00:00-04:00,1.6934944025021685,1.7217025211914407
2010-08-27 00:00:00-04:00,1.7217025211914407,1.6962552477109636
2010-08-30 00:00:00-04:00,1.6962552477109636,1.6969209271976538
2010-08-31 00:00:00-04:00,1.6969209271976538,1.7471987591844886
2010-09-01 00:00:00-04:00,1.7471987591844886,1.7631296706165558
2010-09-02 00:00:00-04:00,1.7631296706165558,1.7865309411243917
2010-09-03 00:00:00-04:00,1.7865309411243917,1.7659553392893614
2010-09-07 00:00:00-04:00,1.7659553392893614,1.7773718019571656
2010-09-08 00:00:00-04:00,1.7773718019571656,1.7859951068026159
2010-09-09 00:00:00-04:00,1.7859951068026159,1.7947157459625285
2010-09-10 00:00:00-04:00,1.7947157459625285,1.8147715706641157
2010-09-13 00:00:00-04:00,1.8147715706641157,1.8134723260674013
2010-09-14 00:00:00-04:00,1.8134723260674013,1.81991938630151
2010-09-15 00:00:00-04:00,1.81991938630151,1.8192537068148198
2010-09-16 00:00:00-04:00,1.8192537068148198,1.8207638754656852
2010-09-17 00:00:00-04:00,1.8207638754656852,1.8485660049980959
2010-09-20 00:00:00-04:00,1.8485660049980959,1.8438079230923372
2010-09-21 00:00:00-04:00,1.8438079230923372,1.8348761616413807
