Date,Close,Target
2021-03-30 00:00:00-04:00,1.8470171283011638,1.855087139107251
2021-03-31 00:00:00-04:00,1.855087139107251,1.881526124557847
2021-04-01 00:00:00-04:00,1.881526124557847,1.9141890866073903
2021-04-05 00:00:00-04:00,1.9141890866073903,1.911954912579234
2021-04-06 00:00:00-04:00,1.911954912579234,1.915337156109836
2021-04-07 00:00:00-04:00,1.915337156109836,1.9250280113295613
2021-04-08 00:00:00-04:00,1.9250280113295613,1.9428283096132961
2021-04-09 00:00:00-04:00,1.9428283096132961,1.942372709030468
2021-04-12 00:00:00-04:00,1.942372709030468,1.9500261393277694
2021-04-13 00:00:00-04:00,1.9500261393277694,1.9404986463194385
2021-04-14 00:00:00-04:00,1.9404986463194385,1.9662507960301199
2021-04-15 00:00:00-04:00,1.9662507960301199,1.9747206252005103
2021-04-16 00:00:00-04:00,1.9747206252005103,1.9622212864121524
2021-04-19 00:00:00-04:00,1.9622212864121524,1.9462837844800405
2021-04-20 00:00:00-04:00,1.9462837844800405,1.9679391012055694
2021-04-21 00:00:00-04:00,1.9679391012055694,1.9463063171988535
2021-04-22 00:00:00-04:00,1.9463063171988535,1.9717377878503306
2021-04-23 00:00:00-04:00,1.9717377878503306,1.9759305222850652
2021-04-26 00:00:00-04:00,1.9759305222850652,1.9754240856902812
2021-04-27 00:00:00-04:00,1.9754240856902812,1.9734318636001105
2021-04-28 00:00:00-04:00,1.9734318636001105,1.9893526033877393
2021-04-29 00:00:00-04:00,1.9893526033877393,1.9723005562421474
2021-04-30 00:00:00-04:00,1.9723005562421474,1.9787668969629608
2021-05-03 00:00:00-04:00,1.9787668969629608,1.9630093819920986
2021-05-04 00:00:00-04:00,1.9630093819920986,1.9646581175149984
2021-05-05 00:00:00-04:00,1.9646581175149984,1.9838092797704963
2021-05-06 00:00:00-04:00,1.9838092797704963,2.0012438335574014
2021-05-07 00:00:00-04:00,2.0012438335574014,1.9763863976571472
2021-05-10 00:00:00-04:00,1.9763863976571472,1.9559409780161727
2021-05-11 00:00:00-04:00,1.9559409780161727,1.9058207920662846
2021-05-12 00:00:00-04:00,1.9058207920662846,1.9336552947423888
2021-05-13 00:00:00-04:00,1.9336552947423888,1.9681811905381819
2021-05-14 00:00:00-04:00,1.9681811905381819,1.962238323345889
2021-05-17 00:00:00-04:00,1.962238323345889,1.9422825781552164
2021-05-18 00:00:00-04:00,1.9422825781552164,1.9354449971524967
2021-05-19 00:00:00-04:00,1.9354449971524967,1.9598916231182948
2021-05-20 00:00:00-04:00,1.9598916231182948,1.9580568552705613
2021-05-21 00:00:00-04:00,1.9580568552705613,1.9812372523547725
2021-05-24 00:00:00-04:00,1.9812372523547725,1.9762174022660497
2021-05-25 00:00:00-04:00,1.9762174022660497,1.98064095967399
2021-05-26 00:00:00-04:00,1.98064095967399,1.9833926992617104
2021-05-27 00:00:00-04:00,1.9833926992617104,1.9852104301757072
2021-05-28 00:00:00-04:00,1.9852104301757072,1.9840455985287784
2021-06-01 00:00:00-04:00,1.9840455985287784,1.9874672743173034
2021-06-02 00:00:00-04:00,1.9874672743173034,1.9788737899826951
2021-06-03 00:00:00-04:00,1.9788737899826951,1.9997187531987188
2021-06-04 00:00:00-04:00,1.9997187531987188,1.9978221577688762
2021-06-07 00:00:00-04:00,1.9978221577688762,1.9982384634884085
2021-06-08 00:00:00-04:00,1.9982384634884085,1.9938995411706435
2021-06-09 00:00:00-04:00,1.9938995411706435,2.0049468935418346
2021-06-10 00:00:00-04:00,2.0049468935418346,2.009595228559397
2021-06-11 00:00:00-04:00,2.009595228559397,2.013934150877162
2021-06-14 00:00:00-04:00,2.013934150877162,2.0091168204685017
2021-06-15 00:00:00-04:00,2.0091168204685017,1.996235249828085
2021-06-16 00:00:00-04:00,1.996235249828085,1.99519956913045
2021-06-17 00:00:00-04:00,1.99519956913045,1.9640167593965903
2021-06-18 00:00:00-04:00,1.9640167593965903,1.9968485794426039
2021-06-21 00:00:00-04:00,1.9968485794426039,2.009032460167581
2021-06-22 00:00:00-04:00,2.009032460167581,2.006443670607374
2021-06-23 00:00:00-04:00,2.006443670607374,2.0203161312970535
2021-06-24 00:00:00-04:00,2.0203161312970535,2.0283130481616256
2021-06-25 00:00:00-04:00,2.0283130481616256,2.0338898960678344
2021-06-28 00:00:00-04:00,2.0338898960678344,2.034559557479386
2021-06-29 00:00:00-04:00,2.034559557479386,2.0377674472284415
2021-06-30 00:00:00-04:00,2.0377674472284415,2.050395936966093
2021-07-01 00:00:00-04:00,2.050395936966093,2.0686295779030974
2021-07-02 00:00:00-04:00,2.0686295779030974,2.063677325970813
2021-07-06 00:00:00-04:00,2.063677325970813,2.071888028874855
2021-07-07 00:00:00-04:00,2.071888028874855,2.050891107201471
2021-07-08 00:00:00-04:00,2.050891107201471,2.0783147999431186
2021-07-09 00:00:00-04:00,2.0783147999431186,2.0868013912579926
2021-07-12 00:00:00-04:00,2.0868013912579926,2.0781235466224626
2021-07-13 00:00:00-04:00,2.0781235466224626,2.080987949804247
2021-07-14 00:00:00-04:00,2.080987949804247,2.0729572338614553
2021-07-15 00:00:00-04:00,2.0729572338614553,2.0544592456622803
2021-07-16 00:00:00-04:00,2.0544592456622803,2.0158139841625218
2021-07-19 00:00:00-04:00,2.0158139841625218,2.0521518402979817
2021-07-20 00:00:00-04:00,2.0521518402979817,2.072203212148983
2021-07-21 00:00:00-04:00,2.072203212148983,2.0771499682961903
2021-07-22 00:00:00-04:00,2.0771499682961903,2.1020862687122897
2021-07-23 00:00:00-04:00,2.1020862687122897,2.108000832611439
2021-07-26 00:00:00-04:00,2.108000832611439,2.0962728272585442
2021-07-27 00:00:00-04:00,2.0962728272585442,2.0958114561013863
2021-07-28 00:00:00-04:00,2.0958114561013863,2.106228167135068
2021-07-29 00:00:00-04:00,2.106228167135068,2.0927835533135806
2021-07-30 00:00:00-04:00,2.0927835533135806,2.08822534917127
2021-08-02 00:00:00-04:00,2.08822534917127,2.1084792407023345
2021-08-03 00:00:00-04:00,2.1084792407023345,2.096948259244426
2021-08-04 00:00:00-04:00,2.096948259244426,2.111827822549344
2021-08-05 00:00:00-04:00,2.111827822549344,2.1160035200503415
2021-08-06 00:00:00-04:00,2.1160035200503415,2.1136568198227472
2021-08-09 00:00:00-04:00,2.1136568198227472,2.1161329457888893
2021-08-10 00:00:00-04:00,2.1161329457888893,2.1193183028191322
2021-08-11 00:00:00-04:00,2.1193183028191322,2.1296844526301113
2021-08-12 00:00:00-04:00,2.1296844526301113,2.1337194580331547
2021-08-13 00:00:00-04:00,2.1337194580331547,2.140309453918186
2021-08-16 00:00:00-04:00,2.140309453918186,2.122509155634451
2021-08-17 00:00:00-04:00,2.122509155634451,2.0956031658469936
2021-08-18 00:00:00-04:00,2.0956031658469936,2.0987151541464666
2021-08-19 00:00:00-04:00,2.0987151541464666,2.118901722310346
2021-08-20 00:00:00-04:00,2.118901722310346,2.1402080566835275
2021-08-23 00:00:00-04:00,2.1402080566835275,2.1439787148243994
2021-08-24 00:00:00-04:00,2.1439787148243994,2.149583866023751
2021-08-25 00:00:00-04:00,2.149583866023751,2.1348449948167882
2021-08-26 00:00:00-04:00,2.1348449948167882,2.157001252352025
2021-08-27 00:00:00-04:00,2.157001252352025,2.16793017055482
2021-08-30 00:00:00-04:00,2.16793017055482,2.164491732621813
2021-08-31 00:00:00-04:00,2.164491732621813,2.165285049197581
2021-09-01 00:00:00-04:00,2.165285049197581,2.172522448564604
2021-09-02 00:00:00-04:00,2.172522448564604,2.171667029617473
2021-09-03 00:00:00-04:00,2.171667029617473,2.163000176552096
2021-09-07 00:00:00-04:00,2.163000176552096,2.1596460989200095
2021-09-08 00:00:00-04:00,2.1596460989200095,2.147946122071004
2021-09-09 00:00:00-04:00,2.147946122071004,2.1284182237485245
2021-09-10 00:00:00-04:00,2.1284182237485245,2.1341302679676106
2021-09-13 00:00:00-04:00,2.1341302679676106,2.119678276741632
2021-09-14 00:00:00-04:00,2.119678276741632,2.1408667265249264
2021-09-15 00:00:00-04:00,2.1408667265249264,2.1369553762860996
2021-09-16 00:00:00-04:00,2.1369553762860996,2.114017068534501
2021-09-17 00:00:00-04:00,2.114017068534501,2.071662976475979
2021-09-20 00:00:00-04:00,2.071662976475979,2.0696707543858084
2021-09-21 00:00:00-04:00,2.0696707543858084,2.0929976141423037
2021-09-22 00:00:00-04:00,2.0929976141423037,2.123015592229235
2021-09-23 00:00:00-04:00,2.123015592229235,2.1266735867760422
2021-09-24 00:00:00-04:00,2.1266735867760422,2.1197120758198515
2021-09-27 00:00:00-04:00,2.1197120758198515,2.068792802719864
2021-09-28 00:00:00-04:00,2.068792802719864,2.0726365548022514
2021-09-29 00:00:00-04:00,2.0726365548022514,2.0434176638654193
2021-09-30 00:00:00-04:00,2.0434176638654193,2.0712746992603366
2021-10-01 00:00:00-04:00,2.0712746992603366,2.039433219685078
2021-10-04 00:00:00-04:00,2.039433219685078,2.064904259989105
2021-10-05 00:00:00-04:00,2.064904259989105,2.0749381895922197
2021-10-06 00:00:00-04:00,2.0749381895922197,2.095316011076755
2021-10-07 00:00:00-04:00,2.095316011076755,2.0905775451839403
2021-10-08 00:00:00-04:00,2.0905775451839403,2.0736101331285237
2021-10-11 00:00:00-04:00,2.0736101331285237,2.0676785322956377
2021-10-12 00:00:00-04:00,2.0676785322956377,2.0750788816901737
2021-10-13 00:00:00-04:00,2.0750788816901737,2.1169825941616907
2021-10-14 00:00:00-04:00,2.1169825941616907,2.1356160534629973
2021-10-15 00:00:00-04:00,2.1356160534629973,2.144108140562947
2021-10-18 00:00:00-04:00,2.144108140562947,2.16277512415322
2021-10-19 00:00:00-04:00,2.16277512415322,2.1720946016964113
2021-10-20 00:00:00-04:00,2.1720946016964113,2.1797425362086367
2021-10-21 00:00:00-04:00,2.1797425362086367,2.1769962924059927
2021-10-22 00:00:00-04:00,2.1769962924059927,2.189140878267674
2021-10-25 00:00:00-04:00,2.189140878267674,2.1938175165783793
2021-10-26 00:00:00-04:00,2.1938175165783793,2.1808120159844915
2021-10-27 00:00:00-04:00,2.1808120159844915,2.20599013094395
2021-10-28 00:00:00-04:00,2.20599013094395,2.2110325137514852
2021-10-29 00:00:00-04:00,2.2110325137514852,2.2156978857027845
2021-11-01 00:00:00-04:00,2.2156978857027845,2.225253682004258
2021-11-02 00:00:00-04:00,2.225253682004258,2.2420916683211276
2021-11-03 00:00:00-04:00,2.2420916683211276,2.2530601561764723
2021-11-04 00:00:00-04:00,2.2530601561764723,2.2628915660995244
2021-11-05 00:00:00-04:00,2.2628915660995244,2.265238541116373
2021-11-08 00:00:00-05:00,2.265238541116373,2.25598089115529
2021-11-09 00:00:00-05:00,2.25598089115529,2.234291775351542
2021-11-10 00:00:00-05:00,2.234291775351542,2.2357324954093025
2021-11-11 00:00:00-05:00,2.2357324954093025,2.2546303019727807
2021-11-12 00:00:00-05:00,2.2546303019727807,2.2546019986796377
2021-11-15 00:00:00-05:00,2.2546019986796377,2.264788161529367
2021-11-16 00:00:00-05:00,2.264788161529367,2.2579055150890213
2021-11-17 00:00:00-05:00,2.2579055150890213,2.26683671541657
2021-11-18 00:00:00-05:00,2.26683671541657,2.263133655432137
2021-11-19 00:00:00-05:00,2.263133655432137,2.2546808631954836
2021-11-22 00:00:00-05:00,2.2546808631954836,2.2590480888063915
2021-11-23 00:00:00-05:00,2.2590480888063915,2.265103344803495
2021-11-24 00:00:00-05:00,2.265103344803495,2.204977257754381
2021-11-26 00:00:00-05:00,2.204977257754381,2.2391091057602015
2021-11-29 00:00:00-05:00,2.2391091057602015,2.1894335288229883
2021-11-30 00:00:00-05:00,2.1894335288229883,2.15906656838371
2021-12-01 00:00:00-05:00,2.15906656838371,2.195117544538186
2021-12-02 00:00:00-05:00,2.195117544538186,2.173355334792922
2021-12-03 00:00:00-05:00,2.173355334792922,2.2033169810828213
2021-12-06 00:00:00-05:00,2.2033169810828213,2.2568250437430146
2021-12-07 00:00:00-05:00,2.2568250437430146,2.264962652705541
2021-12-08 00:00:00-05:00,2.264962652705541,2.245963723696658
2021-12-09 00:00:00-05:00,2.245963723696658,2.2710462119957873
2021-12-10 00:00:00-05:00,2.2710462119957873,2.2468191426437887
2021-12-13 00:00:00-05:00,2.2468191426437887,2.2271895722973962
2021-12-14 00:00:00-05:00,2.2271895722973962,2.2698250485518265
2021-12-15 00:00:00-05:00,2.2698250485518265,2.2466501472526916
2021-12-16 00:00:00-05:00,2.2466501472526916,2.2196205023010167
2021-12-17 00:00:00-05:00,2.2196205023010167,2.190007563574212
2021-12-20 00:00:00-05:00,2.190007563574212,2.235709962690489
2021-12-21 00:00:00-05:00,2.235709962690489,2.2623458346414447
2021-12-22 00:00:00-05:00,2.2623458346414447,2.278795543742671
2021-12-23 00:00:00-05:00,2.278795543742671,2.3156005416096193
2021-12-27 00:00:00-05:00,2.3156005416096193,2.3128768305257887
2021-12-28 00:00:00-05:00,2.3128768305257887,2.3166529844517374
2021-12-29 00:00:00-05:00,2.3166529844517374,2.3085884694307266
2021-12-30 00:00:00-05:00,2.3085884694307266,2.30152583602913
2021-12-31 00:00:00-05:00,2.30152583602913,2.3186226738230946
2022-01-03 00:00:00-05:00,2.3186226738230946,2.3169231022882393
2022-01-04 00:00:00-05:00,2.3169231022882393,2.2646081745681172
2022-01-05 00:00:00-05:00,2.2646081745681172,2.262058679871206
2022-01-06 00:00:00-05:00,2.262058679871206,2.2513548140672865
2022-01-07 00:00:00-05:00,2.2513548140672865,2.2475618979968557
2022-01-10 00:00:00-05:00,2.2475618979968557,2.271637008891494
2022-01-11 00:00:00-05:00,2.271637008891494,2.279110727016799
2022-01-12 00:00:00-05:00,2.279110727016799,2.2412249830145896
2022-01-13 00:00:00-05:00,2.2412249830145896,2.243374934136451
2022-01-14 00:00:00-05:00,2.243374934136451,2.1951230403232627
2022-01-18 00:00:00-05:00,2.1951230403232627,2.17016420718835
2022-01-19 00:00:00-05:00,2.17016420718835,2.142009025453042
2022-01-20 00:00:00-05:00,2.142009025453042,2.0942918715277807
2022-01-21 00:00:00-05:00,2.0942918715277807,2.101151985249313
2022-01-24 00:00:00-05:00,2.101151985249313,2.0709427538417255
2022-01-25 00:00:00-05:00,2.0709427538417255,2.067273492935512
2022-01-26 00:00:00-05:00,2.067273492935512,2.054093226376196
2022-01-27 00:00:00-05:00,2.054093226376196,2.113375435626839
2022-01-28 00:00:00-05:00,2.113375435626839,2.1604789851483277
2022-01-31 00:00:00-05:00,2.1604789851483277,2.177919309509563
2022-02-01 00:00:00-05:00,2.177919309509563,2.202028219482421
2022-02-02 00:00:00-05:00,2.202028219482421,2.139031958677192
2022-02-03 00:00:00-05:00,2.139031958677192,2.1520261929116744
2022-02-04 00:00:00-05:00,2.1520261929116744,2.1426506583607035
2022-02-07 00:00:00-05:00,2.1426506583607035,2.1638500997141508
2022-02-08 00:00:00-05:00,2.1638500997141508,2.200790293893977
2022-02-09 00:00:00-05:00,2.200790293893977,2.1540241855761746
2022-02-10 00:00:00-05:00,2.1540241855761746,2.1059412871540832
2022-02-11 00:00:00-05:00,2.1059412871540832,2.0963909866376857
2022-02-14 00:00:00-05:00,2.0963909866376857,2.1354470580719003
2022-02-15 00:00:00-05:00,2.1354470580719003,2.137664332560947
2022-02-16 00:00:00-05:00,2.137664332560947,2.0843420274363336
2022-02-17 00:00:00-05:00,2.0843420274363336,2.066676925465476
2022-02-18 00:00:00-05:00,2.066676925465476,2.0418530138541877
2022-02-22 00:00:00-05:00,2.0418530138541877,1.9972481230176535
2022-02-23 00:00:00-05:00,1.9972481230176535,2.032815195296158
2022-02-24 00:00:00-05:00,2.032815195296158,2.086812657617399
2022-02-25 00:00:00-05:00,2.086812657617399,2.080785430124184
2022-02-28 00:00:00-05:00,2.080785430124184,2.0426971664419122
2022-03-01 00:00:00-05:00,2.0426971664419122,2.0878763668189233
2022-03-02 00:00:00-05:00,2.0878763668189233,2.0749046653032543
2022-03-03 00:00:00-05:00,2.0749046653032543,2.0554215576291464
2022-03-04 00:00:00-05:00,2.0554215576291464,1.9835108586408514
2022-03-07 00:00:00-05:00,1.9835108586408514,1.9664085250618106
2022-03-08 00:00:00-05:00,1.9664085250618106,2.0267258654315805
2022-03-09 00:00:00-05:00,2.0267258654315805,2.016393514698821
2022-03-10 00:00:00-05:00,2.016393514698821,1.9853230937697723
2022-03-11 00:00:00-05:00,1.9853230937697723,1.967764610029396
2022-03-14 00:00:00-04:00,1.967764610029396,2.0180425250109746
2022-03-15 00:00:00-04:00,2.0180425250109746,2.0717360704174945
2022-03-16 00:00:00-04:00,2.0717360704174945,2.102018670555851
2022-03-17 00:00:00-04:00,2.102018670555851,2.1309732142305116
2022-03-18 00:00:00-04:00,2.1309732142305116,2.1298814765250977
2022-03-21 00:00:00-04:00,2.1298814765250977,2.158261710659281
2022-03-22 00:00:00-04:00,2.158261710659281,2.127101433644235
2022-03-23 00:00:00-04:00,2.127101433644235,2.163073545282865
2022-03-24 00:00:00-04:00,2.163073545282865,2.175960886497612
2022-03-25 00:00:00-04:00,2.175960886497612,2.1942283265128353
2022-03-28 00:00:00-04:00,2.1942283265128353,2.225788421892185
2022-03-29 00:00:00-04:00,2.225788421892185,2.2093837782285854
