,Close,Target,Custom_Normalized,Scaled
0,0.0,0.15360597165807366,0.0,0.014798602146994412
1,70.2900390625,0.0629122564662819,70.18881563174216,0.15360597165807366
2,24.360107421875,0.04784408885778317,24.32897060351178,0.0629122564662819
3,16.739990234375,0.11854755063626018,16.709657292508574,0.04784408885778317
4,52.610107421875,0.0022182612434370978,52.46130549948184,0.11854755063626018
5,-6.380126953125,0.06640375331852587,-6.361328158399905,0.0022182612434370978
6,26.18994140625,0.1258756621197118,26.094467851274256,0.06640375331852587
7,56.429931640625,0.16145568821560444,56.166810961133734,0.1258756621197118
8,74.580078125,0.04668481230262557,74.15807396549356,0.16145568821560444
9,16.2099609375,0.0637466100967813,16.123461842780213,0.04668481230262557
10,24.89990234375,0.14949689917218092,24.75086674165683,0.0637466100967813
11,68.610107421875,0.12064635676528118,68.11103739744769,0.14949689917218092
12,53.929931640625,0.16327266762056203,53.52257996174925,0.12064635676528118
13,75.72998046875,0.14814238602578675,75.07684097988512,0.16327266762056203
14,68.0400390625,0.19014946147234185,67.42611934275145,0.14814238602578675
15,89.580078125,0.24566206534174584,88.66726009869382,0.19014946147234185
16,118.1298828125,0.24989796568259778,116.73755587586821,0.24566206534174584
17,120.3798828125,0.21960869387335147,118.87946540924324,0.24989796568259778
18,104.869873046875,0.1747326500166631,103.56350544164782,0.21960869387335147
19,81.8798828125,0.17492998816566435,80.87165284308917,0.1747326500166631
20,82.030029296875,0.10519897136587487,80.97143811390112,0.17492998816566435
21,46.300048828125,0.11458115652112916,45.71151280003884,0.10519897136587487
22,51.139892578125,0.16813036508444923,50.45567347684245,0.11458115652112916
23,78.679931640625,0.1738103727751768,77.5331661223362,0.16813036508444923
24,81.64990234375,0.13123131702848354,80.40529758045402,0.1738103727751768
25,59.7900390625,0.14427962674948946,58.87493140389604,0.13123131702848354
26,66.5400390625,0.10703371378981993,65.47289092534965,0.14427962674948946
27,47.409912109375,0.0954368231101134,46.63926179621686,0.10703371378981993
28,41.469970703125,0.16076042984519068,40.77522140206169,0.0954368231101134
29,75.159912109375,0.17850685647370626,73.80651221665211,0.16076042984519068
30,84.369873046875,0.17703546441938822,82.7801039729003,0.17850685647370626
31,83.659912109375,0.2268940496535839,82.03608536649415,0.17703546441938822
32,109.530029296875,0.2754133458849487,107.24739121422249,0.2268940496535839
33,134.81005859375,0.2841819107022866,131.7814771907839,0.2754133458849487
34,139.4599609375,0.28864068192005465,136.21535690111142,0.2841819107022866
35,141.869873046875,0.2526434955763292,138.4699624890594,0.28864068192005465
36,123.18994140625,0.27361903446661684,120.26775979304516,0.2526434955763292
37,134.199951171875,0.26899943004477683,130.87417238578092,0.27361903446661684
38,131.869873046875,0.25512881855892344,128.53824048102547,0.26899943004477683
39,124.7099609375,0.29332200704496686,121.52447892276483,0.25512881855892344
40,144.75,0.27678223089484916,140.83710385383026,0.29332200704496686
41,136.179931640625,0.29352093316482675,132.47366246826147,0.27678223089484916
42,145.030029296875,0.28280394048306534,140.93769209205104,0.29352093316482675
43,139.5,0.2703735562757855,135.51857763064746,0.28280394048306534
44,133.070068359375,0.21006226517088428,129.23307601477796,0.2703735562757855
45,101.60009765625,0.2751737371666614,98.73629398667128,0.21006226517088428
46,135.75,0.23927656744895615,131.660317541906,0.2751737371666614
47,117.010009765625,0.29504119518626143,113.50868887916224,0.23927656744895615
48,146.360107421875,0.3181188035240485,141.70642210336288,0.29504119518626143
49,158.610107421875,0.32159132129402396,153.37575927579022,0.3181188035240485
50,160.5400390625,0.36589475667995186,155.13165963175297,0.32159132129402396
51,184.090087890625,0.36195104222994023,177.5339691712871,0.36589475667995186
52,182.110107421875,0.3780383654514939,175.5398052633398,0.36195104222994023
53,190.77001953125,0.3833977283796978,183.67446099223284,0.3780383654514939
54,193.739990234375,0.39227334311516865,186.38445641824134,0.3833977283796978
