,Close,Target,Custom_Normalized,Scaled
0,0.0,0.8839152805343791,0.0,0.8620521323759754
1,14.33984375,0.9552575698614758,14.322961533896027,0.8839152805343791
2,61.320068359375,1.0422270076579334,61.06064351677733,0.9552575698614758
3,119.35986328125,1.0361387963005222,118.03596578775714,1.0422270076579334
4,115.389892578125,1.0448663604660022,114.04746347095282,1.0361387963005222
5,121.39990234375,1.0700592892685534,119.76505569148266,1.0448663604660022
6,138.619873046875,1.115884809787846,136.26941945239986,1.0700592892685534
7,170.249755859375,1.1144454741192336,166.29058396691212,1.115884809787846
8,169.440185546875,1.1337013433766745,165.34764796947317,1.1144454741192336
9,183.039794921875,1.1091059698927666,177.96253182232968,1.1337013433766745
10,166.110107421875,1.173892189517363,161.84963784340772,1.1091059698927666
11,211.869873046875,1.1945097161635951,204.29231466591108,1.173892189517363
12,226.920166015625,1.163188404196594,217.79924600711186,1.1945097161635951
13,204.709716796875,1.122767906608854,197.28006261942232,1.163188404196594
14,176.389892578125,1.1767329586166984,170.7998307728661,1.122767906608854
15,214.869873046875,1.1222630708982202,206.15335618846143,1.1767329586166984
16,176.429931640625,1.1854083378962292,170.46910335831635,1.1222630708982202
17,221.619873046875,1.1953203489210782,211.83676110400282,1.1854083378962292
18,229.070068359375,1.19372445387124,218.3303068460828,1.1953203489210782
19,228.170166015625,1.188503450845678,217.28480583930386,1.19372445387124
20,224.630126953125,1.2266018520925506,213.86442808941717,1.188503450845678
21,252.920166015625,1.1850350395534397,238.82341073950485,1.2266018520925506
22,222.619873046875,1.2003899600993568,211.5922063049545,1.1850350395534397
23,234.110107421875,1.1615656827214718,221.6515049357725,1.2003899600993568
24,206.110107421875,1.1652938602428586,196.21698711446723,1.1615656827214718
25,209.039794921875,1.211400458128145,198.65938666477322,1.1652938602428586
26,243.070068359375,1.2522077184758025,228.86469027361943,1.211400458128145
27,274.050048828125,1.1928139148295736,255.59829771333835,1.2522077184758025
28,229.880126953125,1.142539953342012,216.6882945055102,1.1928139148295736
29,193.550048828125,1.0155290301909914,183.75287224491785,1.142539953342012
30,104.489990234375,1.0863386777348152,100.54561620400553,1.0155290301909914
31,153.949951171875,1.171549886234104,146.93435448866518,1.0863386777348152
32,215.300048828125,1.1567469936148358,202.7578275196059,1.171549886234104
33,204.739990234375,1.1071948705435866,193.06017281589945,1.1567469936148358
34,169.280029296875,1.0898430341456893,160.59764054331916,1.1071948705435866
35,157.130126953125,1.1500542047241344,149.23012459964608,1.0898430341456893
36,200.570068359375,1.1452581268271378,188.6756003315771,1.1500542047241344
37,197.309814453125,1.2007353163721706,185.53359906375647,1.1452581268271378
38,238.499755859375,1.1884302666084277,221.8777543567234,1.2007353163721706
39,229.579833984375,1.1985745711762825,213.81648371254022,1.1884302666084277
40,237.440185546875,1.2046982684512508,220.46220934458563,1.1985745711762825
41,242.329833984375,1.2085914958288912,224.4739591566036,1.2046982684512508
42,245.559814453125,1.2054721776725303,227.02448598689546,1.2085914958288912
43,243.489990234375,1.2131006142119642,224.9809617129968,1.2054721776725303
44,249.570068359375,1.192542798629542,229.9784946541108,1.2131006142119642
45,234.300048828125,1.2406189418001565,216.5106811592468,1.192542798629542
46,271.340087890625,1.2358534359756506,248.00627110547822,1.2406189418001565
47,267.969970703125,1.236389065258522,244.88429818010516,1.2358534359756506
48,268.709716796875,1.2260170501593546,245.23519904577265,1.236389065258522
49,260.999755859375,1.2507964886359428,238.44029594133278,1.2260170501593546
50,280.630126953125,1.260820095437892,254.67377437546648,1.2507964886359428
51,288.889892578125,1.270055550216852,261.24042862009014,1.260820095437892
52,296.599853515625,1.2588544409740872,267.29074957975644,1.270055550216852
53,288.039794921875,1.2293150545187426,259.9526912334144,1.2588544409740872
54,265.150146484375,1.2265403943550168,240.60088092369168,1.2293150545187426
55,263.309814453125,1.1535195561299711,238.78314861420253,1.2265403943550168
56,207.900146484375,1.2294676812666379,190.94581752663163,1.1535195561299711
57,266.239990234375,1.2564349087045743,240.70086959061692,1.2294676812666379
58,287.889892578125,1.2502201384452993,258.3676099187212,1.2564349087045743
59,283.289794921875,1.2803800170082802,254.29619647356373,1.2502201384452993
60,307.940185546875,1.2972087362002105,274.0545028892163,1.2803800170082802
61,322.150146484375,1.3086273425330839,285.0793148652586,1.2972087362002105
62,332.059814453125,1.3095408414459913,292.55985966564606,1.3086273425330839
63,333.249755859375,1.3158074208145587,293.15831006702615,1.3095408414459913
64,338.949951171875,1.3415522207786517,297.26366463878287,1.3158074208145587
65,361.389892578125,1.3777841188361823,314.1295696270275,1.3415522207786517
66,393.789794921875,1.3673474397793968,337.8657707641259,1.3777841188361823
67,384.989990234375,1.3830257248579532,331.0285050790147,1.3673474397793968
68,399.579833984375,1.3403777700585522,341.2996459261896,1.3830257248579532
69,362.269775390625,1.3943410278483677,313.3601647652223,1.3403777700585522
70,410.999755859375,1.4099742584300623,348.71251475467955,1.3943410278483677
71,426.079833984375,1.3927512085758837,358.9541395495091,1.4099742584300623
72,410.659912109375,1.3976456630508118,347.6709941044669,1.3927512085758837
73,415.749755859375,1.3815319265936166,350.87744372763586,1.3976456630508118
74,401.479736328125,1.3443085371471044,340.3210304530438,1.3815319265936166
75,368.610107421875,1.2631147868497608,315.93528456956756,1.3443085371471044
76,299.940185546875,1.3385446270949783,262.7437243296663,1.2631147868497608
77,364.510009765625,1.3776765070079058,312.1592381665838,1.3385446270949783
78,400.139892578125,1.3866158146899383,337.79527222174636,1.3776765070079058
79,408.929931640625,1.4325406483247092,343.65158162155245,1.3866158146899383
80,453.239990234375,1.442537975234054,373.737808034859,1.4325406483247092
81,463.749755859375,1.4206157107417114,380.2872458251934,1.442537975234054
82,442.909912109375,1.4191200620938096,365.9255560637385,1.4206157107417114
83,442.090087890625,1.4373465162844332,364.9457283693501,1.4191200620938096
84,460.599853515625,1.4122617533044952,376.8862229577873,1.4373465162844332
