,Close,Custom_Normalized,Scaled,Target
20710,1077.650058746338,161.50067610901482,0.43758407231424395,0.4362444833402663
20711,1074.380039215088,160.96751877199645,0.4362444833402663,0.4292410280077212
20712,1056.029941558838,158.1801387117235,0.4292410280077212,0.4302851592154507
20713,1059.100009918213,158.59570365367568,0.4302851592154507,0.4293538203119845
20714,1056.9099464416504,158.22503012673613,0.4293538203119845,0.4167339648740499
20715,1023.5799903869629,153.2023189447626,0.4167339648740499,0.41267651066226113
20716,1013.0499610900879,151.58744936562007,0.41267651066226113,0.41131891984043417
20717,1009.7099952697754,151.04712728072218,0.41131891984043417,0.40941805807954146
20718,1004.9200172424316,150.29058298678973,0.40941805807954146,0.41136963624174966
20719,1010.4000587463379,151.06731244348015,0.41136963624174966,0.42334039248601996
20720,1042.610019683838,155.83168169798375,0.42334039248601996,0.42697282893292854
20721,1052.590000152588,157.27739391310575,0.42697282893292854,0.4297526535800811
20722,1060.299961090088,158.38376604294876,0.4297526535800811,0.42993928977015
20723,1061.090000152588,158.4580473755227,0.42993928977015,0.43604098173312755
20724,1077.6799659729004,160.88652499177826,0.43604098173312755,0.43586636251568683
20725,1077.5100440979004,160.81702642261158,0.43586636251568683,0.436245482394047
20726,1078.819980621338,160.9679163960913,0.436245482394047,0.42431317666328483
20727,1047.2200050354004,156.2188504725252,0.42431317666328483,0.42658772826857855
20728,1053.590000152588,157.1241235826706,0.42658772826857855,0.4310518349138444
20729,1065.819980621338,158.90084111124864,0.4310518349138444,0.42575011479089897
20730,1051.9299659729004,156.79075283993873,0.42575011479089897,0.4346398526840206
20731,1076.0100440979004,160.32887466234715,0.4346398526840206,0.43788710749490395
20732,1085.0000343322754,161.6212843202513,0.43788710749490395,0.4423869822131593
20733,1097.350009918213,163.4122375665874,0.4423869822131593,0.4418371595221436
20734,1096.1799659729004,163.19340775575088,0.4418371595221436,0.43884683184423473
20735,1088.4700050354004,162.00325527425338,0.43884683184423473,0.4370183762567418
20736,1083.870029449463,161.27552868735154,0.4370183762567418,0.4369328074253946
20737,1083.9399757385254,161.24147223336522,0.4369328074253946,0.4458674456962412
20738,1108.1999855041504,164.79746443712492,0.4458674456962412,0.4437403316785141
20739,1102.799961090088,163.9508715886795,0.4437403316785141,0.4461533920978256
20740,1109.579990386963,164.91127130248455,0.4461533920978256,0.4455063610873133
20741,1108.150058746338,164.6537525133378,0.4455063610873133,0.4438390397132067
20742,1103.9800148010254,163.99015745467372,0.4438390397132067,0.4460152914678389
20743,1110.130039215088,164.85630715635125,0.4460152914678389,0.4433956919088235
20744,1103.400058746338,163.81370472226877,0.4433956919088235,0.4315245958521806
20745,1071.809970855713,159.08900029128517,0.4315245958521806,0.42923354398642016
20746,1065.9499855041504,158.17716006607577,0.42923354398642016,0.42750168201472866
20747,1061.590000152588,157.48787780498887,0.42750168201472866,0.4274406657605598
20748,1061.7200050354004,157.4635932936802,0.4274406657605598,0.4322243825055654
20749,1074.880039215088,159.36751586273826,0.4322243825055654,0.4327157948400086
20750,1076.5000343322754,159.5630983113096,0.4327157948400086,0.42571891960861935
20751,1057.9700050354004,156.77833713584212,0.42571891960861935,0.4241460665893341
20752,1054.029941558838,156.15234054765477,0.4241460665893341,0.4224291714181995
20753,1049.6999855041504,155.4690150835284,0.4224291714181995,0.4165687703181829
20754,1034.2099952697754,153.13657139741272,0.4165687703181829,0.4177467685213541
20755,1037.6699562072754,153.60541549602476,0.4177467685213541,0.41462972819430666
20756,1029.559970855713,152.3648312926382,0.41462972819430666,0.4209688195011183
20757,1046.9299659729004,154.88779401173295,0.4209688195011183,0.4150482437931703
20758,1031.2600440979004,152.5314007900925,0.4150482437931703,0.41509401337791446
20759,1031.6699562072754,152.54961711643787,0.41509401337791446,0.4264654220609736
20760,1062.630039215088,157.07544562755587,0.4264654220609736,0.4299913389420047
20761,1072.4399757385254,158.47876298187595,0.4299913389420047,0.43521913190884565
20762,1086.850009918213,160.55942819398805,0.43521913190884565,0.4304148017792647
20763,1074.1799659729004,158.64730148362952,0.4304148017792647,0.43290703381817003
20764,1081.2099952697754,159.6392115567239,0.43290703381817003,0.4347611051040062
20765,1086.5200538635254,160.37713320926142,0.4347611051040062,0.4366362049821225
20766,1091.890048980713,161.1234242560528,0.4366362049821225,0.44109202680752985
20767,1104.2400245666504,162.89684442060405,0.44109202680752985,0.4406824229425239
20768,1103.4399757385254,162.73382179938125,0.4406824229425239,0.4420363830370065
20769,1107.4099464416504,163.27269885228802,0.4420363830370065,0.44177080885111314
20770,1107.0000343322754,163.16700014284635,0.44177080885111314,0.4420003559890762
20771,1107.9299659729004,163.25836006232464,0.4420003559890762,0.4482095273235231
20772,1125.049961090088,165.7296145426707,0.4482095273235231,0.44701180210666036
20773,1122.120029449463,165.25291907898222,0.44701180210666036,0.4448659372521329
20774,1116.620029449463,164.39886338453735,0.4448659372521329,0.4412633307267994
20775,1107.1699562072754,162.96502349880845,0.4412633307267994,0.449944727863201
20776,1131.0100440979004,166.42022555612246,0.449944727863201,0.447427235401692
20777,1124.5000343322754,165.41826181738216,0.447427235401692,0.44935403660455264
20778,1130.039951324463,166.18513002713655,0.44935403660455264,0.4481428773181248
20779,1127.069980621338,165.703087794481,0.4481428773181248,0.4467259204649574
20780,1123.539951324463,165.13913798810012,0.4467259204649574,0.44846696752730486
20781,1128.579990386963,165.8320759216131,0.44846696752730486,0.44495860432050116
20782,1119.370029449463,164.43574494176144,0.44495860432050116,0.45357676198196195
20783,1143.090000152588,167.8657776443638,0.45357676198196195,0.45317191386046396
20784,1142.309970855713,167.7046478123424,0.45317191386046396,0.4523514681235361
20785,1140.400058746338,167.378109842289,0.4523514681235361,0.4548420784362278
20786,1147.4900245666504,168.36937446723013,0.4548420784362278,0.4547863663001388
20787,1147.6599464416504,168.3472009985813,0.4547863663001388,0.4563041609497177
20788,1152.110019683838,168.95128431759173,0.4563041609497177,0.4592469172911308
20789,1160.4399757385254,170.1225033743021,0.4592469172911308,0.4575512125242892
20790,1156.150058746338,169.4476117057225,0.4575512125242892,0.4583062840212064
20791,1158.529941558838,169.74813068309172,0.4583062840212064,0.4613154867334856
20792,1167.049961090088,170.94579544130733,0.4613154867334856,0.454290023900648
20793,1148.2400245666504,168.14965638071536,0.454290023900648,0.4586749773971007
20794,1160.5100440979004,169.89487090138752,0.4586749773971007,0.45932223249625465
20795,1162.600009918213,170.1524788779684,0.45932223249625465,0.460236792638276
20796,1165.4199562072754,170.51647444626232,0.460236792638276,0.46104812158854724
20797,1167.9599952697754,170.83938392892856,0.46104812158854724,0.4609351563659328
20798,1167.9800148010254,170.79442369229272,0.4609351563659328,0.45964578394005434
20799,1164.789951324463,170.28125257610694,0.45964578394005434,0.4600131073037342
20800,1166.120029449463,170.427447528595,0.4600131073037342,0.4597025266815871
20801,1165.600009918213,170.30383622643433,0.4597025266815871,0.45999256668094407
20802,1166.7200050354004,170.41927234653525,0.45999256668094407,0.4632363641808738
20803,1175.9099464416504,171.7103059922916,0.4632363641808738,0.4647216905506413
20804,1180.299961090088,172.30146691350834,0.4647216905506413,0.473050116580367
20805,1203.400058746338,175.61618622653629,0.473050116580367,0.47467767942834665
20806,1208.1899757385254,176.26395736433705,0.47467767942834665,0.4736027933795374
20807,1205.590000152588,175.83615197438996,0.4736027933795374,0.4698787367913126
20808,1195.7400245666504,174.35397487973378,0.4698787367913126,0.4716956903022716
20809,1201.049961090088,175.0771236322296,0.4716956903022716,0.46968356402411227
20810,1195.880039215088,174.27629598356455,0.46968356402411227,0.46432719557919294
20811,1181.549961090088,172.14445764235853,0.46432719557919294,0.4636724575336866
20812,1180.090000152588,171.88387144796022,0.4636724575336866,0.45646578134021315
20813,1160.6799659729004,169.01560934465473,0.45646578134021315,0.45643746113086225
20814,1160.9299659729004,169.00433788176974,0.45643746113086225,0.46292109875359577
20815,1179.029941558838,171.5848301344526,0.46292109875359577,0.4639083402640502
20816,1182.069980621338,171.97775293759048,0.4639083402640502,0.4630975067499101
20817,1180.1799659729004,171.65504063884669,0.4630975067499101,0.45673923119628973
20818,1163.069980621338,169.12444257626976,0.45673923119628973,0.46304022784489984
20819,1180.6899757385254,171.63224359508487,0.46304022784489984,0.4596582205051976
20820,1171.7400245666504,170.286202337625,0.4596582205051976,0.458940233889423
20821,1170.100009918213,170.00044316856844,0.458940233889423,0.4561945103942874
20822,1162.890048980713,168.9076433207849,0.4561945103942874,0.4653635839986704
20823,1188.4099464416504,172.55694094923777,0.4653635839986704,0.47086613757889745
20824,1203.870029449463,174.7469610752796,0.47086613757889745,0.4718987304265155
20825,1207.049961090088,175.15793374193683,0.4718987304265155,0.4711962827747602
20826,1205.4599952697754,174.8783590912941,0.4711962827747602,0.4713011375306657
20827,1206.090000152588,174.92009135657716,0.4713011375306657,0.4728231268155775
20828,1210.620029449463,175.52584414334768,0.4728231268155775,0.47441314197701173
20829,1215.340000152588,176.15867127596582,0.47441314197701173,0.4769754398816771
