Date,Close,Target
2018-03-27 00:00:00-04:00,1.7140559373740272,1.7088613356772728
2018-03-28 00:00:00-04:00,1.7088613356772728,1.733313843036427
2018-03-29 00:00:00-04:00,1.733313843036427,1.6931004494577857
2018-04-02 00:00:00-04:00,1.6931004494577857,1.715303327471335
2018-04-03 00:00:00-04:00,1.715303327471335,1.7359178010701135
2018-04-04 00:00:00-04:00,1.7359178010701135,1.7482906792561252
2018-04-05 00:00:00-04:00,1.7482906792561252,1.708500016944617
2018-04-06 00:00:00-04:00,1.708500016944617,1.714423913291992
2018-04-09 00:00:00-04:00,1.714423913291992,1.74422097544699
2018-04-10 00:00:00-04:00,1.74422097544699,1.7342135616309629
2018-04-11 00:00:00-04:00,1.7342135616309629,1.7490745628262814
2018-04-12 00:00:00-04:00,1.7490745628262814,1.7438323622545664
2018-04-13 00:00:00-04:00,1.7438323622545664,1.7585161158910279
2018-04-16 00:00:00-04:00,1.7585161158910279,1.77797839714242
2018-04-17 00:00:00-04:00,1.77797839714242,1.7795122126376552
2018-04-18 00:00:00-04:00,1.7795122126376552,1.7689391044999805
2018-04-19 00:00:00-04:00,1.7689391044999805,1.7532669252747384
2018-04-20 00:00:00-04:00,1.7532669252747384,1.7533692794988671
2018-04-23 00:00:00-04:00,1.7533692794988671,1.7290123027488995
2018-04-24 00:00:00-04:00,1.7290123027488995,1.7323116037881299
2018-04-25 00:00:00-04:00,1.7323116037881299,1.7510855320785523
2018-04-26 00:00:00-04:00,1.7510855320785523,1.7531101485607072
2018-04-27 00:00:00-04:00,1.7531101485607072,1.73820837210537
2018-04-30 00:00:00-04:00,1.73820837210537,1.7428098185910763
2018-05-01 00:00:00-04:00,1.7428098185910763,1.729768891859288
2018-05-02 00:00:00-04:00,1.729768891859288,1.7257196588949784
2018-05-03 00:00:00-04:00,1.7257196588949784,1.7486859496338578
2018-05-04 00:00:00-04:00,1.7486859496338578,1.7549643410989468
2018-05-07 00:00:00-04:00,1.7549643410989468,1.7544803637269695
2018-05-08 00:00:00-04:00,1.7544803637269695,1.772115913329522
2018-05-09 00:00:00-04:00,1.772115913329522,1.7893492025097673
2018-05-10 00:00:00-04:00,1.7893492025097673,1.792519021294734
2018-05-11 00:00:00-04:00,1.792519021294734,1.794161848199407
2018-05-14 00:00:00-04:00,1.794161848199407,1.7814278177103722
2018-05-15 00:00:00-04:00,1.7814278177103722,1.788933294857576
2018-05-16 00:00:00-04:00,1.788933294857576,1.7873448904428053
2018-05-17 00:00:00-04:00,1.7873448904428053,1.7824640086037462
2018-05-18 00:00:00-04:00,1.7824640086037462,1.7961252185767176
2018-05-21 00:00:00-04:00,1.7961252185767176,1.7902830391790125
2018-05-22 00:00:00-04:00,1.7902830391790125,1.7963161133654582
2018-05-23 00:00:00-04:00,1.7963161133654582,1.7925463157545016
2018-05-24 00:00:00-04:00,1.7925463157545016,1.7881630585173038
2018-05-25 00:00:00-04:00,1.7881630585173038,1.7667101124288338
2018-05-29 00:00:00-04:00,1.7667101124288338,1.789989956595776
2018-05-30 00:00:00-04:00,1.789989956595776,1.7772149844170895
2018-05-31 00:00:00-04:00,1.7772149844170895,1.7972228220045687
2018-06-01 00:00:00-04:00,1.7972228220045687,1.805573595256406
2018-06-04 00:00:00-04:00,1.805573595256406,1.806889221503133
2018-06-05 00:00:00-04:00,1.806889221503133,1.8229431903058566
2018-06-06 00:00:00-04:00,1.8229431903058566,1.82159344598442
2018-06-07 00:00:00-04:00,1.82159344598442,1.8274968714869695
2018-06-08 00:00:00-04:00,1.8274968714869695,1.8295214879691244
2018-06-11 00:00:00-04:00,1.8295214879691244,1.8328277790529293
2018-06-12 00:00:00-04:00,1.8328277790529293,1.8251790059919453
2018-06-13 00:00:00-04:00,1.8251790059919453,1.8298555122420124
2018-06-14 00:00:00-04:00,1.8298555122420124,1.8279262599394117
2018-06-15 00:00:00-04:00,1.8279262599394117,1.8238974978199278
2018-06-18 00:00:00-04:00,1.8238974978199278,1.816289832878228
2018-06-19 00:00:00-04:00,1.816289832878228,1.81951424058273
2018-06-20 00:00:00-04:00,1.81951424058273,1.8075436228190254
2018-06-21 00:00:00-04:00,1.8075436228190254,1.8110338186469965
2018-06-22 00:00:00-04:00,1.8110338186469965,1.785259027855806
2018-06-25 00:00:00-04:00,1.785259027855806,1.7893423788948253
2018-06-26 00:00:00-04:00,1.7893423788948253,1.7733701270417717
2018-06-27 00:00:00-04:00,1.7733701270417717,1.784740932409119
2018-06-28 00:00:00-04:00,1.784740932409119,1.786145265650091
2018-06-29 00:00:00-04:00,1.786145265650091,1.7918305019041318
2018-07-02 00:00:00-04:00,1.7918305019041318,1.7826344325476613
2018-07-03 00:00:00-04:00,1.7826344325476613,1.7985793899409472
2018-07-05 00:00:00-04:00,1.7985793899409472,1.8144015222652787
2018-07-06 00:00:00-04:00,1.8144015222652787,1.8310007145448244
2018-07-09 00:00:00-04:00,1.8310007145448244,1.8375928258676086
2018-07-10 00:00:00-04:00,1.8375928258676086,1.8240815689937266
2018-07-11 00:00:00-04:00,1.8240815689937266,1.84062633878337
2018-07-12 00:00:00-04:00,1.84062633878337,1.8426850733402342
2018-07-13 00:00:00-04:00,1.8426850733402342,1.840721702962924
2018-07-16 00:00:00-04:00,1.840721702962924,1.8483022398744888
2018-07-17 00:00:00-04:00,1.8483022398744888,1.8524401798330432
2018-07-18 00:00:00-04:00,1.8524401798330432,1.8448528193065363
