,Close,Target,Custom_Normalized,Scaled
0,0.0,0.2686006414591079,0.0,0.24014059907059965
1,1.469970703125,0.18516883877531073,1.4695682933762508,0.2686006414591079
2,-2.840087890625,-0.16098553990058534,-2.8385325242402253,0.18516883877531073
3,-20.72998046875,-0.2241308369338057,-20.712627459561123,-0.16098553990058534
4,-24.0,-0.578845137975323,-23.973210319174708,-0.2241308369338057
5,-42.35009765625,-0.5192736942236398,-42.289307073416246,-0.578845137975323
6,-39.280029296875,-0.5613898562630109,-39.21326439810844,-0.5192736942236398
7,-41.4700927734375,-1.2049823415392624,-41.38798274627041,-0.5613898562630109
8,-74.800048828125,-1.4078643646276428,-74.62064970108503,-1.2049823415392624
9,-85.330078125,-1.4718630467857323,-85.09670537087912,-1.4078643646276428
10,-88.6700439453125,-1.5637918208265864,-88.40135379105749,-1.4718630467857323
11,-93.46002197265625,-1.4576150228845688,-93.14820587705222,-1.5637918208265864
12,-87.97998046875,-0.8359482301122352,-87.66564005308808,-1.4576150228845688
13,-55.77001953125,-0.6431742397910523,-55.56513242798289,-0.8359482301122352
14,-45.7900390625,-0.4942608584419233,-45.61101710740905,-0.6431742397910523
15,-38.080078125,-0.47882836777473153,-37.921696736667435,-0.4942608584419233
16,-37.2900390625,-0.15887092659775376,-37.12482164200885,-0.47882836777473153
17,-20.7000732421875,-0.1620355994007187,-20.603436875085826,-0.15887092659775376
18,-20.8699951171875,-0.13668948792115437,-20.766848536483256,-0.1620355994007187
19,-19.56005859375,-0.7451184034752207,-19.458071786179197,-0.13668948792115437
20,-51.1600341796875,-0.6222250337172197,-50.87502580423044,-0.7451184034752207
21,-44.7900390625,-0.3866045807594017,-44.52927982124322,-0.6222250337172197
22,-32.56005859375,-0.6536891202662274,-32.36273620858947,-0.3866045807594017
23,-46.4500732421875,-0.19022901647043977,-46.15396552414077,-0.6536891202662274
24,-22.3699951171875,-0.017205479475861818,-22.222649312954502,-0.19022901647043977
25,-13.3800048828125,0.2203347226545974,-13.288372248148894,-0.017205479475861818
26,-1.030029296875,0.1978482466790928,-1.022700093209911,0.2203347226545974
27,-2.2000732421875,0.049691649697219786,-2.183816147510365,0.1978482466790928
28,-9.9100341796875,-0.03863163646359302,-9.83405905322715,0.049691649697219786
29,-14.510009765625,-0.037211288841744905,-14.394737464624674,-0.03863163646359302
30,-14.4400634765625,0.42870213382986033,-14.321396118109913,-0.037211288841744905
31,9.8199462890625,0.3249882743162064,9.736600144505198,0.42870213382986033
32,4.419921875,0.4550818837655093,4.381211089059254,0.3249882743162064
33,11.199951171875,0.42758810931692537,11.098750051501732,0.4550818837655093
34,9.77001953125,0.3475522601906669,9.679076157720337,0.42758810931692537
35,5.5999755859375,0.4654510880129603,5.546329459602719,0.3475522601906669
36,11.75,0.33637508529193827,11.634176302157961,0.4654510880129603
37,5.02001953125,-0.26905757604845887,4.969182678987774,0.33637508529193827
38,-26.570068359375,-0.38118048590080983,-26.293056172754323,-0.26905757604845887
39,-32.4300537109375,-0.4645096530426415,-32.08265658974567,-0.38118048590080983
40,-36.7900390625,-0.4618255939948313,-36.3854576985217,-0.4645096530426415
41,-36.6600341796875,-0.2097261027461152,-36.24686310261891,-0.4618255939948313
42,-23.5,-0.17859929945761277,-23.229404658319808,-0.2097261027461152
43,-21.8800048828125,-0.5329797236769793,-21.62213497957143,-0.17859929945761277
44,-40.4100341796875,-0.6081149350841875,-39.9209916051783,-0.5329797236769793
45,-44.35009765625,-0.6906591694901016,-43.80068801928974,-0.6081149350841875
46,-48.6800537109375,-0.98641925352949,-48.062958188392834,-0.6906591694901016
47,-64.1700439453125,-0.9199818762424201,-63.33488350801505,-0.98641925352949
48,-60.7100830078125,-1.0745409894086615,-59.90431015104856,-0.9199818762424201
49,-68.820068359375,-0.7425232033645488,-67.8851546298036,-1.0745409894086615
