,Custom_Normalized,Target
1935,0.9597948232650722,0.944794489096161
1936,0.944794489096161,0.9480994398975927
1937,0.9480994398975927,0.9367310387945996
1938,0.9367310387945996,0.9512903175920429
1939,0.9512903175920429,0.9476096964529276
1940,0.9476096964529276,0.9300532412392281
1941,0.9300532412392281,0.8979451477473004
1942,0.8979451477473004,0.8956149159580955
1943,0.8956149159580955,0.9120661502458172
1944,0.9120661502458172,0.9332406416637402
1945,0.9332406416637402,0.9350595509729355
1946,0.9350595509729355,0.9291371554266333
1947,0.9291371554266333,0.8907281363468598
1948,0.8907281363468598,0.8927442421936733
1949,0.8927442421936733,0.8700236645663536
1950,0.8700236645663536,0.8900375075149548
1951,0.8900375075149548,0.8653273759926589
1952,0.8653273759926589,0.8835950571809985
1953,0.8835950571809985,0.8902236912694051
1954,0.8902236912694051,0.9044648328856639
1955,0.9044648328856639,0.9001210961474061
1956,0.9001210961474061,0.8866965422509863
1957,0.8866965422509863,0.8814323810125879
1958,0.8814323810125879,0.8860957532714422
1959,0.8860957532714422,0.9161385447715904
1960,0.9161385447715904,0.9288615836982044
1961,0.9288615836982044,0.9341660171882973
1962,0.9341660171882973,0.946767870132334
1963,0.946767870132334,0.9525985536975481
1964,0.9525985536975481,0.9572134304570326
1965,0.9572134304570326,0.9544077125756609
1966,0.9544077125756609,0.9622094680073259
1967,0.9622094680073259,0.9646823401956598
1968,0.9646823401956598,0.9545898171751415
1969,0.9545898171751415,0.9716009992013499
1970,0.9716009992013499,0.9743099266069716
1971,0.9743099266069716,0.97674686449884
1972,0.97674686449884,0.9826072586172722
1973,0.9826072586172722,0.9935191565812594
1974,0.9935191565812594,1.0002916977328613
1975,1.0002916977328613,1.0062474717092502
1976,1.0062474717092502,1.0070210793126193
1977,1.0070210793126193,0.9997756599070022
1978,0.9997756599070022,0.9838491670943542
1979,0.9838491670943542,0.9840082339429639
1980,0.9840082339429639,0.99630073091091
1981,0.99630073091091,0.9954346162423937
1982,0.9954346162423937,1.0016312528893694
1983,1.0016312528893694,0.9960287717332382
1984,0.9960287717332382,1.0013514201101539
1985,1.0013514201101539,0.997949583411587
1986,0.997949583411587,0.9912567165852086
1987,0.9912567165852086,0.9934331316734838
1988,0.9934331316734838,0.9967697098450211
1989,0.9967697098450211,0.9539558386997327
1990,0.9539558386997327,0.977051249795153
1991,0.977051249795153,0.9412546902082166
1992,0.9412546902082166,0.918708761666217
1993,0.918708761666217,0.943594822605718
1994,0.943594822605718,0.9272582540944425
1995,0.9272582540944425,0.9477041436028142
1996,0.9477041436028142,0.9842764398303702
1997,0.9842764398303702,0.9890540638174485
1998,0.9890540638174485,0.975049765419057
1999,0.975049765419057,0.9915542807140926
2000,0.9915542807140926,0.9739512189329246
2001,0.9739512189329246,0.9594143009143213
2002,0.9594143009143213,0.9881738178068691
2003,0.9881738178068691,0.971294271485559
2004,0.971294271485559,0.9515682754631946
2005,0.9515682754631946,0.9298113102284083
2006,0.9298113102284083,0.9611368252774997
2007,0.9611368252774997,0.9787823274577517
2008,0.9787823274577517,0.9892632108725178
2009,0.9892632108725178,1.0135092057859827
2010,1.0135092057859827,1.0108175280515164
2011,1.0108175280515164,1.0125286674243013
2012,1.0125286674243013,1.0062155906828327
2013,1.0062155906828327,1.0005681628417482
2014,1.0005681628417482,1.0113218266618544
2015,1.0113218266618544,1.0093254575469996
2016,1.0093254575469996,0.9727258037752131
2017,0.9727258037752131,0.970118896275585
2018,0.970118896275585,0.9618628973943206
2019,0.9618628973943206,0.9583836037113195
2020,0.9583836037113195,0.9741843436725129
2021,0.9741843436725129,0.9784749741757665
2022,0.9784749741757665,0.9514369354564179
2023,0.9514369354564179,0.9520868523310317
2024,0.9520868523310317,0.9173570044941197
2025,0.9173570044941197,0.8987340477124985
2026,0.8987340477124985,0.8776245776318523
2027,0.8776245776318523,0.84191453037001
2028,0.84191453037001,0.8461213845532011
2029,0.8461213845532011,0.8229162890170538
2030,0.8229162890170538,0.819335328748172
2031,0.819335328748172,0.8086325387496784
