,Custom_Normalized,Target
1935,0.9726241210994025,0.9525397179340391
1936,0.9525397179340391,0.9574248572220931
1937,0.9574248572220931,0.9423619820386957
1938,0.9423619820386957,0.9625577253475543
1939,0.9625577253475543,0.9579225673501806
1940,0.9579225673501806,0.9344642910912602
1941,0.9344642910912602,0.8917982353487015
1942,0.8917982353487015,0.8890616455316033
1943,0.8890616455316033,0.9113728896392742
1944,0.9113728896392742,0.9403035689115659
1945,0.9403035689115659,0.9431566639345054
1946,0.9431566639345054,0.9355040221454566
1947,0.9355040221454566,0.8843645457014104
1948,0.8843645457014104,0.8874014082057171
1949,0.8874014082057171,0.8577298337898125
1950,0.8577298337898125,0.8845227209415877
1951,0.8845227209415877,0.8522566541556157
1952,0.8522566541556157,0.8766891078152184
1953,0.8766891078152184,0.8858498313443054
1954,0.8858498313443054,0.9052436307625841
1955,0.9052436307625841,0.8997902181514315
1956,0.8997902181514315,0.8822388702987553
1957,0.8822388702987553,0.875605105018823
1958,0.875605105018823,0.8821604623623776
1959,0.8821604623623776,0.9228495419882827
1960,0.9228495419882827,0.9405176668921872
1961,0.9405176668921872,0.9481530659568518
1962,0.9481530659568518,0.9658543559979258
1963,0.9658543559979258,0.9743082815217557
1964,0.9743082815217557,0.9811085715586703
1965,0.9811085715586703,0.9776260380006391
1966,0.9776260380006391,0.9888748059444878
1967,0.9888748059444878,0.9927356318156926
1968,0.9927356318156926,0.979103750747554
1969,0.979103750747554,1.0032464172250013
1970,1.0032464172250013,1.00746906930582
1971,1.00746906930582,1.0113187495161724
1972,1.0113187495161724,1.0200064620725104
1973,1.0200064620725104,1.0358983492201261
1974,1.0358983492201261,1.045983618909167
1975,1.045983618909167,1.0549439923883024
1976,1.0549439923883024,1.056500113071595
1977,1.056500113071595,1.0465759312318041
1978,1.0465759312318041,1.0243534641005374
1979,1.0243534641005374,1.0250130386987
1980,1.0250130386987,1.0429426788645495
1981,1.0429426788645495,1.0421489680257487
1982,1.0421489680257487,1.0514602938990327
1983,1.0514602938990327,1.0438856717359488
1984,1.0438856717359488,1.05195547972846
1985,1.05195547972846,1.047526380534157
1986,1.047526380534157,1.038398433831827
1987,1.038398433831827,1.0419531617976778
1988,1.0419531617976778,1.0471778359736423
1989,1.0471778359736423,0.9869301798503103
1990,0.9869301798503103,1.0199306564059503
1991,1.0199306564059503,0.970021552181825
1992,0.970021552181825,0.9392142077405495
1993,0.9392142077405495,0.9741132524764649
1994,0.9741132524764649,0.9518184744723528
1995,0.9518184744723528,0.9806934254403835
1996,0.9806934254403835,1.032862535743986
1997,1.032862535743986,1.0401472542598884
1998,1.0401472542598884,1.0205861534638019
1999,1.0205861534638019,1.0446342177466992
2000,1.0446342177466992,1.0199009866244495
2001,1.0199009866244495,0.9997160006660301
2002,0.9997160006660301,1.0411290045565509
2003,1.0411290045565509,1.0174366694197357
2004,1.0174366694197357,0.9899308871991714
2005,0.9899308871991714,0.9598694864988288
2006,0.9598694864988288,1.0043165567496093
2007,1.0043165567496093,1.029901363003168
2008,1.029901363003168,1.0454091326194648
2009,1.0454091326194648,1.0810541210963134
2010,1.0810541210963134,1.0775938788599861
2011,1.0775938788599861,1.08056386739918
2012,1.08056386739918,1.0718200382281684
2013,1.0718200382281684,1.0640673573368369
2014,1.0640673573368369,1.0802153228386648
2015,1.0802153228386648,1.0777682483583355
2016,1.0777682483583355,1.0252480691955579
2017,1.0252480691955579,1.0219601769343591
2018,1.0219601769343591,1.0106052728246953
2019,1.0106052728246953,1.0060872801889622
2020,1.0060872801889622,1.0291387592844468
2021,1.0291387592844468,1.0357666993462336
2022,1.0357666993462336,0.9975211214357854
2023,0.9975211214357854,0.9988823289768592
2024,0.9988823289768592,0.9503816557009023
2025,0.9503816557009023,0.9249245003140374
2026,0.9249245003140374,0.8963052393898061
2027,0.8963052393898061,0.8483335772362455
2028,0.8483335772362455,0.8543544865496708
2029,0.8543544865496708,0.823703181360325
2030,0.823703181360325,0.8193075191485788
2031,0.8193075191485788,0.805502744414539
2032,0.805502744414539,0.863384141827553
2033,0.863384141827553,0.9092173517047974
2034,0.9092173517047974,0.9257051239399224
2035,0.9257051239399224,0.9487900400179633
2036,0.9487900400179633,0.885702958831204
2037,0.885702958831204,0.8977922727105356
2038,0.8977922727105356,0.8877514691998772
2039,0.8877514691998772,0.9079580863242014
2040,0.9079580863242014,0.9437368227312756
2041,0.9437368227312756,0.896706017460867
2042,0.896706017460867,0.8483725290976922
2043,0.8483725290976922,0.8381588319211323
2044,0.8381588319211323,0.8760307778053144
2045,0.8760307778053144,0.8774585874661142
2046,0.8774585874661142,0.8239418231159242
2047,0.8239418231159242,0.8057002598265754
2048,0.8057002598265754,0.7803765805245493
2049,0.7803765805245493,0.735483839220044
2050,0.735483839220044,0.7699041642300908
2051,0.7699041642300908,0.8225574311672945
2052,0.8225574311672945,0.8158290636928126
2053,0.8158290636928126,0.777383135732413
2054,0.777383135732413,0.821312612367036
2055,0.821312612367036,0.807714168281454
2056,0.807714168281454,0.7876740759141123
2057,0.7876740759141123,0.7157680585394492
2058,0.7157680585394492,0.6980832346019339
2059,0.6980832346019339,0.756988673586411
2060,0.756988673586411,0.746001304439481
2061,0.746001304439481,0.7144980358084139
2062,0.7144980358084139,0.6963619485290804
2063,0.6963619485290804,0.7453355163127603
2064,0.7453355163127603,0.7976881222523429
2065,0.7976881222523429,0.8268805886319662
2066,0.8268805886319662,0.854759226257971
2067,0.854759226257971,0.8529134737728834
2068,0.8529134737728834,0.8802239545408159
2069,0.8802239545408159,0.8486317924683182
2070,0.8486317924683182,0.8834528175782688
2071,0.8834528175782688,0.8954363836021985
2072,0.8954363836021985,0.9127424104511019
2073,0.9127424104511019,0.9431986860332023
2074,0.9431986860332023,0.9262040775323596
2075,0.9262040775323596,0.8853308421146745
2076,0.8853308421146745,0.8931665912292911
2077,0.8931665912292911,0.912877906059162
2078,0.912877906059162,0.8800885369039133
2079,0.8800885369039133,0.8548428772278521
2080,0.8548428772278521,0.8646886511312656
2081,0.8646886511312656,0.8572809420355767
2082,0.8572809420355767,0.814342225370221
2083,0.814342225370221,0.8051811135307211
2084,0.8051811135307211,0.8317733787871578
2085,0.8317733787871578,0.8009437430241779
2086,0.8009437430241779,0.7996770212126281
2087,0.7996770212126281,0.8381725804137561
2088,0.8381725804137561,0.8358703995245045
2089,0.8358703995245045,0.798476785055778
2090,0.798476785055778,0.7298554754878545
2091,0.7298554754878545,0.7426409854023647
2092,0.7426409854023647,0.6745543957099568
2093,0.6745543957099568,0.6786655911822544
2094,0.6786655911822544,0.7355446946547362
2095,0.7355446946547362,0.6481671407903793
2096,0.6481671407903793,0.6604568047196627
2097,0.6604568047196627,0.6708816092966138
2098,0.6708816092966138,0.7395356956912942
2099,0.7395356956912942,0.6534219510294146
2100,0.6534219510294146,0.6395560110833812
2101,0.6395560110833812,0.5652451134958305
2102,0.5652451134958305,0.569941048394785
2103,0.569941048394785,0.5325028512826504
2104,0.5325028512826504,0.5288978513779387
2105,0.5288978513779387,0.580359755908204
2106,0.580359755908204,0.5707530894800054
2107,0.5707530894800054,0.6149942368504082
2108,0.6149942368504082,0.52227179491668
2109,0.52227179491668,0.5087623801952218
2110,0.5087623801952218,0.5083140489201435
2111,0.5083140489201435,0.5478506400293996
2112,0.5478506400293996,0.5291189395079438
2113,0.5291189395079438,0.5490917695997598
2114,0.5490917695997598,0.5923697687653063
2115,0.5923697687653063,0.6475007704790163
2116,0.6475007704790163,0.6322095451708434
2117,0.6322095451708434,0.6142294971434398
2118,0.6142294971434398,0.6555476269940241
2119,0.6555476269940241,0.6167678728988337
2120,0.6167678728988337,0.623178608496697
2121,0.623178608496697,0.6442649172921798
2122,0.6442649172921798,0.6184959552468419
2123,0.6184959552468419,0.5631976521553236
2124,0.5631976521553236,0.49731572854854517
2125,0.49731572854854517,0.4123542005579278
2126,0.4123542005579278,0.40371068233458574
2127,0.40371068233458574,0.4332928390759536
2128,0.4332928390759536,0.3639257216897904
2129,0.3639257216897904,0.3676529355534627
2130,0.3676529355534627,0.4169659023023593
2131,0.4169659023023593,0.41347208716078254
2132,0.41347208716078254,0.4326599636986832
2133,0.4326599636986832,0.49648159057780406
