,Custom_Normalized,Target
2350,0.41430945299695165,0.45531591211175604
2351,0.45531591211175604,0.4555913691786
2352,0.4555913691786,0.44427533895922544
2353,0.44427533895922544,0.453792723635581
2354,0.453792723635581,0.44911869174791785
2355,0.44911869174791785,0.44471188387531935
2356,0.44471188387531935,0.4507382300964772
2357,0.4507382300964772,0.4352858004740283
2358,0.4352858004740283,0.461728007077041
2359,0.461728007077041,0.482830898441109
2360,0.482830898441109,0.47868587767584214
2361,0.47868587767584214,0.47828199312147934
2362,0.47828199312147934,0.4513218045918961
2363,0.4513218045918961,0.4336647088838179
2364,0.4336647088838179,0.4529636342621598
2365,0.4529636342621598,0.48235672253712164
2366,0.48235672253712164,0.48162988566343345
2367,0.48162988566343345,0.4665615735723029
2368,0.4665615735723029,0.4887279240888963
2369,0.4887279240888963,0.5221182269289741
2370,0.5221182269289741,0.5165756490310047
2371,0.5165756490310047,0.5214107687679176
2372,0.5214107687679176,0.5115534608932395
2373,0.5115534608932395,0.5254913234017053
2374,0.5254913234017053,0.5274701636612193
2375,0.5274701636612193,0.5490131727062529
2376,0.5490131727062529,0.564993953295299
2377,0.564993953295299,0.5662214129061471
2378,0.5662214129061471,0.5951020726272973
2379,0.5951020726272973,0.5852893473960276
2380,0.5852893473960276,0.5728989842086623
2381,0.5728989842086623,0.5593171226916651
2382,0.5593171226916651,0.5675706981655433
2383,0.5675706981655433,0.5481207821325912
2384,0.5481207821325912,0.5364929452547438
2385,0.5364929452547438,0.5633361238030467
2386,0.5633361238030467,0.5617073039364958
2387,0.5617073039364958,0.5718425931766778
2388,0.5718425931766778,0.6011073704291469
2389,0.6011073704291469,0.6032422499405905
2390,0.6032422499405905,0.5975939241872188
2391,0.5975939241872188,0.5772142969319671
2392,0.5772142969319671,0.5694115964894942
2393,0.5694115964894942,0.5745359597177895
2394,0.5745359597177895,0.590322099010003
2395,0.590322099010003,0.6078733303976533
2396,0.6078733303976533,0.6281968410382317
2397,0.6281968410382317,0.6248589292258915
2398,0.6248589292258915,0.6337638462461528
2399,0.6337638462461528,0.6509195425962456
2400,0.6509195425962456,0.6561333429567444
2401,0.6561333429567444,0.6381921688196301
2402,0.6381921688196301,0.6382447126694313
2403,0.6382447126694313,0.647667495151237
2404,0.647667495151237,0.6540390850134243
2405,0.6540390850134243,0.6528781110572766
2406,0.6528781110572766,0.6357777547010315
2407,0.6357777547010315,0.6599650038218872
2408,0.6599650038218872,0.662946138021933
2409,0.662946138021933,0.655371515858849
2410,0.655371515858849,0.6193420215402691
2411,0.6193420215402691,0.6121738082302078
2412,0.6121738082302078,0.5981241008028079
2413,0.5981241008028079,0.6198563142369411
2414,0.6198563142369411,0.6084791188055734
2415,0.6084791188055734,0.5900815162642945
2416,0.5900815162642945,0.5899394188172637
2417,0.5899394188172637,0.5865123417181063
2418,0.5865123417181063,0.6000383584658167
2419,0.6000383584658167,0.5703999491870819
2420,0.5703999491870819,0.5509668875681015
2421,0.5509668875681015,0.5312886214103741
2422,0.5312886214103741,0.5301610844367827
2423,0.5301610844367827,0.5461309912103629
2424,0.5461309912103629,0.5385618059550119
2425,0.5385618059550119,0.5647756624332492
2426,0.5647756624332492,0.5307727754720512
2427,0.5307727754720512,0.5463751472828979
2428,0.5463751472828979,0.5609754969985994
2429,0.5609754969985994,0.5960191634802058
2430,0.5960191634802058,0.6048517696276217
2431,0.6048517696276217,0.6000719898845566
2432,0.6000719898845566,0.6038213591472397
2433,0.6038213591472397,0.5925110376809846
2434,0.5925110376809846,0.5742914938679535
2435,0.5742914938679535,0.5655422277892095
2436,0.5655422277892095,0.5683118662784512
2437,0.5683118662784512,0.5842314816555041
2438,0.5842314816555041,0.569235480437219
2439,0.569235480437219,0.5715541274300299
2440,0.5715541274300299,0.5917553076466213
2441,0.5917553076466213,0.560491262955795
2442,0.560491262955795,0.5615126637635719
2443,0.5615126637635719,0.5554136183591556
2444,0.5554136183591556,0.5314040396561346
2445,0.5314040396561346,0.4904416389516328
2446,0.4904416389516328,0.48414197165187806
2447,0.48414197165187806,0.4930523255798722
2448,0.4930523255798722,0.45670531584969976
2449,0.45670531584969976,0.4564851987767039
2450,0.4564851987767039,0.46974399150934953
2451,0.46974399150934953,0.4624920498202042
2452,0.4624920498202042,0.461915815290713
2453,0.461915815290713,0.4283359197511226
2454,0.4283359197511226,0.4466662600168759
2455,0.4466662600168759,0.4428050458352585
2456,0.4428050458352585,0.47004892448346514
2457,0.47004892448346514,0.484404341505806
2458,0.484404341505806,0.4962098488014885
2459,0.4962098488014885,0.5058607095626828
2460,0.5058607095626828,0.489873560064718
2461,0.489873560064718,0.47695418575495613
2462,0.47695418575495613,0.5017150286416168
2463,0.5017150286416168,0.5007100939373985
2464,0.5007100939373985,0.467319402786908
2465,0.467319402786908,0.44617697737675144
2466,0.44617697737675144,0.415436506900589
2467,0.415436506900589,0.410706746708665
2468,0.410706746708665,0.4269996058015708
2469,0.4269996058015708,0.3923228141268986
2470,0.3923228141268986,0.36397621412546477
2471,0.36397621412546477,0.3521537359507848
2472,0.3521537359507848,0.3789186230277364
2473,0.3789186230277364,0.3931737291024081
2474,0.3931737291024081,0.41693798680165584
2475,0.41693798680165584,0.4606668415409406
2476,0.4606668415409406,0.4824825115087715
2477,0.4824825115087715,0.4859703655095096
2478,0.4859703655095096,0.49210816833918875
2479,0.49210816833918875,0.49379205635420115
2480,0.49379205635420115,0.4733012443358146
2481,0.4733012443358146,0.510332644284514
2482,0.510332644284514,0.5075123260883312
2483,0.5075123260883312,0.5535964492574422
2484,0.5535964492574422,0.5568279530585811
2485,0.5568279530585811,0.5590465609491091
2486,0.5590465609491091,0.5614986840267587
2487,0.5614986840267587,0.5793057219232347
2488,0.5793057219232347,0.573423609137355
2489,0.573423609137355,0.5829187024920063
2490,0.5829187024920063,0.5836671705315992
2491,0.5836671705315992,0.5779410969976495
2492,0.5779410969976495,0.5796584219952181
2493,0.5796584219952181,0.5764931320033927
2494,0.5764931320033927,0.5853143206445697
2495,0.5853143206445697,0.5994859701855438
2496,0.5994859701855438,0.5848852321594296
2497,0.5848852321594296,0.5826722165569949
2498,0.5826722165569949,0.5719740909014472
2499,0.5719740909014472,0.59139018164143
2500,0.59139018164143,0.6010801881383001
2501,0.6010801881383001,0.6103746595976127
2502,0.6103746595976127,0.6214453688132143
2503,0.6214453688132143,0.6559711698332766
2504,0.6559711698332766,0.6621424096455124
2505,0.6621424096455124,0.6611763488315832
2506,0.6611763488315832,0.6723082232591782
2507,0.6723082232591782,0.6870254664911335
2508,0.6870254664911335,0.6472768554379676
2509,0.6472768554379676,0.6734572749336485
2510,0.6734572749336485,0.6770786050192257
2511,0.6770786050192257,0.6875145552570286
2512,0.6875145552570286,0.6905514177613353
2513,0.6905514177613353,0.6907711465239186
2514,0.6907711465239186,0.6824783088493386
2515,0.6824783088493386,0.6666806355858599
2516,0.6666806355858599,0.6447476837913622
2517,0.6447476837913622,0.6350018325252051
2518,0.6350018325252051,0.6390018432343679
2519,0.6390018432343679,0.6751478427587893
2520,0.6751478427587893,0.670462665210274
2521,0.670462665210274,0.684701188716361
2522,0.684701188716361,0.6821483663806294
2523,0.6821483663806294,0.6833812628992104
2524,0.6833812628992104,0.6726777003359299
2525,0.6726777003359299,0.6570080662495577
2526,0.6570080662495577,0.6794750777637717
2527,0.6794750777637717,0.7114846778851185
2528,0.7114846778851185,0.7166316042805044
2529,0.7166316042805044,0.7237548466367444
2530,0.7237548466367444,0.7251880932052769
2531,0.7251880932052769,0.738680672970431
2532,0.738680672970431,0.7361389962955516
2533,0.7361389962955516,0.7559503502277052
2534,0.7559503502277052,0.753536712729932
2535,0.753536712729932,0.7086102625974836
2536,0.7086102625974836,0.74154957394113
2537,0.74154957394113,0.7699680965049968
2538,0.7699680965049968,0.7604060127202066
2539,0.7604060127202066,0.7659982218589045
2540,0.7659982218589045,0.7879642223255462
2541,0.7879642223255462,0.7887852730833713
2542,0.7887852730833713,0.8039978186097801
2543,0.8039978186097801,0.800576450263742
2544,0.800576450263742,0.7615794917046286
2545,0.7615794917046286,0.7872311719232997
2546,0.7872311719232997,0.8026720675744841
2547,0.8026720675744841,0.7884554470796884
2548,0.7884554470796884,0.7709541187781535
2549,0.7709541187781535,0.773690320284839
2550,0.773690320284839,0.831510280640473
2551,0.831510280640473,0.8317300094030562
2552,0.8317300094030562,0.8202359204554344
2553,0.8202359204554344,0.8242862225611249
2554,0.8242862225611249,0.818832538104586
2555,0.818832538104586,0.8328261289173126
2556,0.8328261289173126,0.8547809837231021
2557,0.8547809837231021,0.8506025259752789
2558,0.8506025259752789,0.8207191840031839
2559,0.8207191840031839,0.8344898615988678
2560,0.8344898615988678,0.8630086951104036
2561,0.8630086951104036,0.8434976138654584
2562,0.8434976138654584,0.8395306518284391
2563,0.8395306518284391,0.8706828516003315
2564,0.8706828516003315,0.8643720386397246
2565,0.8643720386397246,0.8553498397927966
2566,0.8553498397927966,0.8359945259543944
2567,0.8359945259543944,0.8532282419304522
2568,0.8532282419304522,0.8686579919207842
2569,0.8686579919207842,0.8935637283985225
2570,0.8935637283985225,0.9022122952191847
2571,0.9022122952191847,0.8973547676955416
2572,0.8973547676955416,0.8876866642099628
2573,0.8876866642099628,0.8787870676324082
2574,0.8787870676324082,0.9030246081497917
2575,0.9030246081497917,0.9055213138708499
2576,0.9055213138708499,0.8988652572692135
2577,0.8988652572692135,0.8769657424572721
2578,0.8769657424572721,0.8793624090760476
2579,0.8793624090760476,0.8428093405428042
2580,0.8428093405428042,0.873850083706175
2581,0.873850083706175,0.8719988943133545
2582,0.8719988943133545,0.8754198743489798
2583,0.8754198743489798,0.8472236048463564
2584,0.8472236048463564,0.8678477764845558
2585,0.8678477764845558,0.8249647881234605
2586,0.8249647881234605,0.7899093158252026
2587,0.7899093158252026,0.7833481332635026
2588,0.7833481332635026,0.7663255246878362
2589,0.7663255246878362,0.7593856615025503
2590,0.7593856615025503,0.7341845844698979
2591,0.7341845844698979,0.7575647246378269
2592,0.7575647246378269,0.790175374909029
2593,0.790175374909029,0.7900109861402935
2594,0.7900109861402935,0.7763233767678945
2595,0.7763233767678945,0.8042520339450405
2596,0.8042520339450405,0.8125110463266515
2597,0.8125110463266515,0.7669389634009391
2598,0.7669389634009391,0.7565417705883992
