,Custom_Normalized,Target
2350,0.42391723251808033,0.4564922760684419
2351,0.4564922760684419,0.45647103350553686
2352,0.45647103350553686,0.44724467947794266
2353,0.44724467947794266,0.45456624466136253
2354,0.45456624466136253,0.45061958233474575
2355,0.45061958233474575,0.44688014287473676
2356,0.44688014287473676,0.45142638158770043
2357,0.45142638158770043,0.4388988556359862
2358,0.4388988556359862,0.45963336865059823
2359,0.45963336865059823,0.47594975286263985
2360,0.47594975286263985,0.47246161669271286
2361,0.47246161669271286,0.4718981345672759
2362,0.4718981345672759,0.450447758160198
2363,0.450447758160198,0.43619055581378885
2364,0.43619055581378885,0.4512631515442004
2365,0.4512631515442004,0.4740862502229332
2366,0.4740862502229332,0.4732700556591844
2367,0.4732700556591844,0.46123683680251265
2368,0.46123683680251265,0.47829352741106257
2369,0.47829352741106257,0.5037915151905444
2370,0.5037915151905444,0.4992834018430487
2371,0.4992834018430487,0.5027293511761006
2372,0.5027293511761006,0.4949099630283882
2373,0.4949099630283882,0.5053272371209097
2374,0.5053272371209097,0.5065755391864644
2375,0.5065755391864644,0.5226678223427897
2376,0.5226678223427897,0.5344342864180984
2377,0.5344342864180984,0.5350831913269687
2378,0.5350831913269687,0.5563360054595641
2379,0.5563360054595641,0.5487738901812045
2380,0.5487738901812045,0.5392619696456988
2381,0.5392619696456988,0.5288139538180683
2382,0.5288139538180683,0.5347297090959277
2383,0.5347297090959277,0.5198467020697769
2384,0.5198467020697769,0.5107901464256526
2385,0.5107901464256526,0.5307396908297626
2386,0.5307396908297626,0.5292466320039868
2387,0.5292466320039868,0.5365492571529029
2388,0.5365492571529029,0.5579659638655154
2389,0.5579659638655154,0.5592555122509438
2390,0.5592555122509438,0.5548119070452964
2391,0.5548119070452964,0.5394436782895708
2392,0.5394436782895708,0.5333588523523808
2393,0.5333588523523808,0.5368979276300676
2394,0.5368979276300676,0.548319358817668
2395,0.548319358817668,0.5609536406517684
2396,0.5609536406517684,0.5755059612857713
2397,0.5755059612857713,0.5727882366718208
2398,0.5727882366718208,0.5789669641556151
2399,0.5789669641556151,0.5910684370958877
2400,0.5910684370958877,0.5945216976112426
2401,0.5945216976112426,0.5812972663425822
2402,0.5812972663425822,0.5810423626548604
2403,0.5810423626548604,0.5875461903998633
2404,0.5875461903998633,0.5918312115544913
2405,0.5918312115544913,0.590700897968072
2406,0.590700897968072,0.578087043155641
2407,0.578087043155641,0.5951860182768767
2408,0.5951860182768767,0.5970189720045433
2409,0.5970189720045433,0.591300321938229
2410,0.591300321938229,0.5650105068942726
2411,0.5650105068942726,0.5595062301491587
2412,0.5595062301491587,0.5489576493283683
2413,0.5489576493283683,0.5645125269865104
2414,0.5645125269865104,0.5559484157996947
2415,0.5559484157996947,0.5422058662855281
2416,0.5422058662855281,0.5418170302407117
2417,0.5418170302407117,0.539016541755543
2418,0.539016541755543,0.5486386020896499
2419,0.5486386020896499,0.5265808692359311
2420,0.5265808692359311,0.5118881114859593
2421,0.5118881114859593,0.49690556128482194
2422,0.49690556128482194,0.4957875403029822
2423,0.4957875403029822,0.507457359418227
2424,0.507457359418227,0.5015329791063762
2425,0.5015329791063762,0.5207405542832386
2426,0.5207405542832386,0.4951570048056541
2427,0.4951570048056541,0.5065344677964845
2428,0.5065344677964845,0.5170895949222695
2429,0.5170895949222695,0.5425405824933879
2430,0.5425405824933879,0.5486789339249412
2431,0.5486789339249412,0.5449145711445915
2432,0.5449145711445915,0.5473497815958392
2433,0.5473497815958392,0.5388298656145217
2434,0.5388298656145217,0.5252107417732186
2435,0.5252107417732186,0.5184919960302938
2436,0.5184919960302938,0.5202482167695262
2437,0.5202482167695262,0.5316356306195014
2438,0.5316356306195014,0.5203604222205269
2439,0.5203604222205269,0.5217793561167835
2440,0.5217793561167835,0.536258836003646
