,Close,Target,Custom_Normalized,Scaled
4399,985.469970703125,0.901377944830984,292.14989359046285,0.9077158638398026
4400,964.47998046875,0.9023160936060033,285.92026108649105,0.901377944830984
4401,968.18994140625,0.9038088219246514,286.84238112215104,0.9023160936060033
4402,973.7900390625,0.9046907388214112,288.30960543355525,0.9038088219246514
4403,977.320068359375,0.8978339605342227,289.17645434061956,0.9046907388214112
4404,954.530029296875,0.9022165067445245,282.4368275276289,0.8978339605342227
4405,969.9599609375,0.9027219024354213,286.744495751831,0.9022165067445245
4406,972.2099609375,0.9020088933507657,287.2412565054785,0.9027219024354213
4407,970.31005859375,0.9070474362194609,286.54042953637133,0.9020088933507657
4408,988.030029296875,0.9082300673992725,291.492886389134,0.9070474362194609
4409,992.610107421875,0.9114161639884126,292.65531172585946,0.9082300673992725
4410,1004.050048828125,0.9112176585226772,295.78697226694305,0.9114161639884126
4411,1003.919921875,0.9114863849661339,295.59185836601745,0.9112176585226772
4412,1005.39013671875,0.9151808238253905,295.85599348426445,0.9114863849661339
4413,1018.610107421875,0.9149073222345337,299.48731101444076,0.9151808238253905
4414,1018.22998046875,0.914479672211634,299.2184823345668,0.9149073222345337
4415,1017.320068359375,0.9135515838876804,298.798138925433,0.914479672211634
4416,1014.68994140625,0.9154893909196108,297.8859074530186,0.9135515838876804
4417,1021.909912109375,0.9155295987945558,299.79060608607807,0.9154893909196108
4418,1022.610107421875,0.9146661227147065,299.83012698944157,0.9155295987945558
4419,1020.199951171875,0.9135390944538283,298.98140382874055,0.9146661227147065
4420,1016.880126953125,0.9128540781234931,297.8736314073681,0.9135390944538283
4421,1015.080078125,0.9144468632728971,297.2003189224231,0.9128540781234931
4422,1021.130126953125,0.9146373098123696,298.76589054376524,0.9144468632728971
4423,1022.35009765625,0.9129064521450421,298.95308320919935,0.9146373098123696
4424,1016.93994140625,0.9140963703401324,297.2517981077127,0.9129064521450421
4425,1021.610107421875,0.91511358308889,298.4213859574292,0.9140963703401324
4426,1025.68994140625,0.9132174043792398,299.4212191194337,0.91511358308889
4427,1019.699951171875,0.9127942906387844,297.5574375680223,0.9132174043792398
