,Close,Target,Custom_Normalized,Scaled
0,0.0,0.2258136787541008,0.0,0.24014059907059965
1,-0.739990234375,0.28214203778606856,-0.7397876486423024,0.2258136787541008
2,2.16998291015625,0.1898289773353577,2.1687944722584858,0.28214203778606856
3,-2.60003662109375,0.17862349035006955,-2.5979007016625344,0.1898289773353577
4,-3.17999267578125,-0.005666600703545466,-3.1765094106948477,0.17862349035006955
5,-12.71002197265625,0.0933919082451895,-12.692548455849995,-0.005666600703545466
6,-7.59002685546875,-0.022347777565218496,-7.577543989132511,0.0933919082451895
7,-13.58001708984375,0.06564621178163169,-13.553900954116642,-0.022347777565218496
8,-9.030029296875,0.09389936858836151,-9.010226177158703,0.06564621178163169
9,-7.57000732421875,0.13932494583415028,-7.5513406679887405,0.09389936858836151
10,-5.22003173828125,0.1437942351774057,-5.205736711485851,0.13932494583415028
11,-4.989990234375,0.13590597010370553,-4.974959616247773,0.1437942351774057
12,-5.4000244140625,0.17086265858477856,-5.382279608390085,0.13590597010370553
13,-3.59002685546875,0.26348321253875795,-3.5772492316975066,0.17086265858477856
14,1.2099609375,0.2748564886975705,1.2053237366643637,0.26348321253875795
15,1.79998779296875,0.2050482468303239,1.7925964401495738,0.2748564886975705
16,-1.82000732421875,0.18597472125747017,-1.8120355369928665,0.2050482468303239
17,-2.80999755859375,0.21971356284951263,-2.7969198193889113,0.18597472125747017
18,-1.05999755859375,0.04613728163773642,-1.0547744219200088,0.21971356284951263
19,-10.07000732421875,-0.16508869524041486,-10.01759309481084,0.04613728163773642
20,-21.0400390625,-0.08391675732074522,-20.924498788067847,-0.16508869524041486
21,-16.83001708984375,-0.10076673327704161,-16.733088787680124,-0.08391675732074522
22,-17.71002197265625,-0.1389673600705234,-17.603157428882287,-0.10076673327704161
23,-19.70001220703125,0.026972850737840198,-19.575692436260493,-0.1389673600705234
24,-11.08001708984375,-0.012781699892598919,-11.007171382384282,0.026972850737840198
25,-13.1500244140625,0.02324446574197553,-13.05994510374403,-0.012781699892598919
26,-11.280029296875,0.09231508014006412,-11.199690996397045,0.02324446574197553
27,-7.69000244140625,0.12252780317447957,-7.633147294957091,0.09231508014006412
28,-6.1199951171875,0.11083977535995443,-6.073077242290436,0.12252780317447957
29,-6.73004150390625,0.24859182115085895,-6.676602523590137,0.11083977535995443
30,0.44000244140625,0.19232802932802406,0.43638894980863563,0.24859182115085895
31,-2.489990234375,0.2804530121763672,-2.4688591661023427,0.19232802932802406
32,2.0999755859375,0.330338754081775,2.08157961681892,0.2804530121763672
33,4.699951171875,0.44408712200403566,4.657489504617963,0.330338754081775
34,10.6300048828125,0.5566190714944528,10.531022391179924,0.44408712200403566
35,16.5,0.6033179857369849,16.34174405861181,0.5566190714944528
36,18.94000244140625,0.5529937505872577,18.75309829235085,0.6033179857369849
37,16.32000732421875,0.6600334036776965,16.154546281960602,0.5529937505872577
38,21.90997314453125,0.7537930015512091,21.681666662470587,0.6600334036776965
39,26.80999755859375,0.822599179616476,26.52305552457073,0.7537930015512091
40,30.40997314453125,0.93999764221923,30.075944740011447,0.822599179616476
41,36.54998779296875,0.9455458599636575,36.13795462660909,0.93999764221923
42,36.8499755859375,1.04255641145877,36.424443478967596,0.9455458599636575
43,41.92999267578125,1.0243525473730886,41.433699215625474,1.04255641145877
44,40.989990234375,0.9298516116824604,40.493720943209055,1.0243525473730886
45,36.05999755859375,0.8482094236298467,35.61405221715645,0.9298516116824604
46,31.79998779296875,0.7841957661306573,31.398360289289595,0.8482094236298467
47,28.4599609375,0.6439660608465894,28.0929385994807,0.7841957661306573
48,21.1300048828125,0.7861864919094881,20.852010217793776,0.6439660608465894
49,28.5799560546875,0.9915370769865237,28.195732103630853,0.7861864919094881
50,39.3399658203125,0.9955294955135352,38.79925492119795,0.9915370769865237
51,39.55999755859375,0.8307821356105687,39.00540822206418,0.9955294955135352
52,30.94000244140625,0.7691688460311337,30.49848144993102,0.8307821356105687
53,27.719970703125,0.7215166724135119,27.317005625667743,0.7691688460311337
54,25.22998046875,0.6389851072272581,24.856428705121985,0.7215166724135119
55,20.90997314453125,0.7140032207829912,20.594812726313485,0.6389851072272581
56,24.8499755859375,0.8366332633960039,24.46846265295308,0.7140032207829912
57,31.28997802734375,0.931367521141514,30.80061142418012,0.8366332633960039
58,36.26995849609375,0.858972599283135,35.69232801331456,0.931367521141514
59,32.47998046875,0.8902264449154658,31.954129724211395,0.858972599283135
60,34.1300048828125,0.5063576140298687,33.56795938617616,0.8902264449154658
61,13.97998046875,0.6304046290117379,13.746433649001997,0.5063576140298687
62,20.5,0.57453382025508,20.15174948152276,0.6304046290117379
63,17.57000732421875,0.6022182562655843,17.266793515778108,0.57453382025508
64,19.02996826171875,0.6462457490226929,18.696312447115627,0.6022182562655843
65,21.3499755859375,0.656781121926936,20.969724640585337,0.6462457490226929
66,21.90997314453125,0.8699512810346937,21.51373120837676,0.656781121926936
67,33.1300048828125,0.8515318890381514,32.521027074008515,0.8699512810346937
68,32.16998291015625,0.8188737267686899,31.5699197603976,0.8515318890381514
69,30.4599609375,0.8037080172341207,29.883576530968107,0.8188737267686899
70,29.66998291015625,0.8307032649785187,29.100476998848094,0.8037080172341207
71,31.0999755859375,0.819528204063757,30.494408870608854,0.8307032649785187
72,30.51995849609375,0.8749690838399438,29.91737124808187,0.819528204063757
73,33.449951171875,0.797766118553932,32.78012731723189,0.8749690838399438
74,29.38995361328125,0.7981798735922161,28.793659960993452,0.797766118553932
75,29.41998291015625,0.7327955759500646,28.815024696758307,0.7981798735922161
76,25.97998046875,0.8886662260689824,25.438828365498452,0.7327955759500646
77,34.2099609375,0.9174791402469407,33.48739562185633,0.8886662260689824
78,35.739990234375,0.9290352821106402,34.975184871699334,0.9174791402469407
79,36.3599853515625,0.9284633738705217,35.5719000643481,0.9290352821106402
80,36.3399658203125,0.7082480516923437,35.54236889904182,0.9284633738705217
81,24.719970703125,0.6693100270221334,24.171287620562765,0.7082480516923437
82,22.66998291015625,0.5047271089271115,22.16067619276149,0.6693100270221334
83,13.97998046875,0.46075709525337716,13.662240569860003,0.5047271089271115
84,11.65997314453125,0.5652968239986432,11.391796377537526,0.46075709525337716
85,17.19000244140625,0.674501836971132,16.789830177523353,0.5652968239986432
86,22.969970703125,0.7218287490313648,22.42876150275964,0.674501836971132
87,25.47998046875,0.6576273858468862,24.8725431541604,0.7218287490313648
88,22.0899658203125,0.6952968725890213,21.557429057016975,0.6576273858468862
89,24.0899658203125,0.7227457956043566,23.502538013226804,0.6952968725890213
90,25.54998779296875,0.775858522337127,24.919895949662987,0.7227457956043566
91,28.3699951171875,0.8453627723871873,27.66243505469093,0.775858522337127
92,32.05999755859375,0.8185838640682734,31.251370051137265,0.8453627723871873
93,30.64996337890625,0.8693591345003551,29.868609124098175,0.8185838640682734
94,33.3499755859375,0.8803103750406531,32.490450880199056,0.8693591345003551
95,33.94000244140625,0.8933279095781299,33.055931270265404,0.8803103750406531
96,34.63995361328125,0.8933329540749446,33.728107219726766,0.8933279095781299
97,34.64996337890625,0.900876009508299,33.728367698347064,0.8933329540749446
98,35.05999755859375,0.6896869011208633,34.11786237824653,0.900876009508299
99,23.8599853515625,0.6565991701966043,23.21286043355885,0.6896869011208633
100,22.1099853515625,0.6410413703706475,21.5043359133814,0.6565991701966043
101,21.28997802734375,0.5929258458757899,20.700990330588013,0.6410413703706475
102,18.739990234375,0.7153395334602154,18.216487733875002,0.5929258458757899
103,25.25,0.7278104138181356,24.537464754695495,0.7153395334602154
104,25.91998291015625,0.8527452690475799,25.18141356244177,0.7278104138181356
105,32.57000732421875,1.0296810221583845,31.632574086955902,0.8527452690475799
106,41.989990234375,1.1063289422489324,40.76886310531938,1.0296810221583845
107,46.0799560546875,1.1027027456636125,44.7266700397106,1.1063289422489324
108,45.89996337890625,1.091752406152513,44.539427046373135,1.1027027456636125
109,45.3299560546875,1.1677522112362104,43.973993182026014,1.091752406152513
110,49.38995361328125,1.2470854670597826,47.89833392365732,1.1677522112362104
111,53.6300048828125,1.2394819807525759,51.99480137711777,1.2470854670597826
112,53.239990234375,1.345384020171869,51.60218627684288,1.2394819807525759
113,58.89996337890625,1.2996853263997805,57.07056461619899,1.345384020171869
114,56.47998046875,1.3464475265539506,54.71085796153536,1.2996853263997805
115,58.989990234375,1.2284175015398406,57.125480038937134,1.3464475265539506
116,52.7099609375,1.1475537381010974,51.030858672625335,1.2284175015398406
117,48.40997314453125,1.2179297798543214,46.85536162977347,1.1475537381010974
118,52.17999267578125,1.169329632941152,50.48931263244737,1.2179297798543214
119,49.5999755859375,1.142102579789988,47.97978597812797,1.169329632941152
120,48.15997314453125,1.2331980031564014,46.57388455722296,1.142102579789988
121,53.03997802734375,1.3429486883727115,51.27770558543837,1.2331980031564014
122,58.91998291015625,1.241429135964354,56.94481334896483,1.3429486883727115
123,53.510009765625,1.2463816827959846,51.702729962704254,1.241429135964354
124,53.78997802734375,1.2245938229361895,51.9584606357606,1.2463816827959846
125,52.63995361328125,1.2020705626985435,50.833418459315745,1.2245938229361895
126,51.449951171875,1.1657308610676638,49.670403005689025,1.2020705626985435
127,49.51995849609375,1.1445438931418923,47.79395909255355,1.1657308610676638
128,48.39996337890625,1.1056244314843486,46.69994468908008,1.1445438931418923
129,46.3299560546875,1.0924946734726744,44.690291784617315,1.1056244314843486
130,45.63995361328125,1.0343833585664326,44.01232104197884,1.0924946734726744
131,42.53997802734375,1.0322920372522573,41.01167386419747,1.0343833585664326
132,42.44000244140625,1.0346782252362188,40.90368598938618,1.0322920372522573
133,42.5799560546875,1.1228621567570194,41.02689965700466,1.0346782252362188
134,47.32000732421875,1.1600881468812538,45.58038232506135,1.1228621567570194
135,49.3299560546875,1.1529298665500427,47.502590803506976,1.1600881468812538
136,48.9599609375,1.0764524028247788,47.132964445743916,1.1529298665500427
137,44.8699951171875,1.153715004502049,43.18395922943892,1.0764524028247788
138,49.02996826171875,1.1921935583552514,47.17350598199477,1.153715004502049
139,51.1099853515625,1.2896671642937656,49.16039208517464,1.1921935583552514
140,56.3599853515625,1.2471179619811088,54.193558191284566,1.2896671642937656
141,54.0899658203125,1.2243169275301633,51.99647929120605,1.2471179619811088
142,52.8800048828125,0.9457233399716756,50.819120634185246,1.2243169275301633
143,37.91998291015625,0.8543808141591056,36.43360787123838,0.9457233399716756
144,33.01995849609375,0.8953013748048662,31.717027412972573,0.8543808141591056
145,35.22998046875,0.9194668846399223,33.83000945464625,0.8953013748048662
146,36.53997802734375,0.726176071523554,35.07782442842893,0.9194668846399223
147,26.14996337890625,0.7356995017846647,25.097022345315164,0.726176071523554
148,26.66998291015625,0.4311040475804206,25.58877604563851,0.7356995017846647
149,10.27996826171875,0.40449337075963365,9.860625830871465,0.4311040475804206
150,8.8499755859375,0.5102697309543479,8.486551738244625,0.40449337075963365
151,14.54998779296875,0.6863234459744585,13.948440480675474,0.5102697309543479
152,24.03997802734375,0.5965791080791039,23.03918440834866,0.6863234459744585
153,19.2099609375,0.5044737297233248,18.405128292736148,0.5965791080791039
154,14.25,0.37644218832391485,13.64915703192978,0.5044737297233248
155,7.3499755859375,0.3723251589708162,7.038095417044963,0.37644218832391485
156,7.1300048828125,0.4560591081281956,6.825507687286129,0.3723251589708162
157,11.64996337890625,0.5436365756913797,11.149210199076862,0.4560591081281956
158,16.3800048828125,0.45111941084384677,15.671377376066385,0.5436365756913797
159,11.38995361328125,0.5316114372468157,10.894143027747315,0.45111941084384677
160,15.739990234375,0.6183495050149505,15.050444984597892,0.5316114372468157
161,20.42999267578125,0.8045973196738674,19.529268750237854,0.6183495050149505
162,30.5,1.0351212121858344,29.146397192881302,0.8045973196738674
163,42.969970703125,0.9930986570940399,41.049773817438,1.0351212121858344
164,40.7099609375,1.032632260715663,38.87988897585767,0.9930986570940399
165,42.8599853515625,1.0653028556179405,40.92125383442515,1.032632260715663
166,44.63995361328125,1.0360584434172107,42.60823903770486,1.0653028556179405
167,43.07000732421875,1.0267779931578673,41.09816887189332,1.0360584434172107
168,42.5799560546875,1.0943240937525904,40.618961734278756,1.0267779931578673
169,46.25,0.9912505410200216,44.1067853439614,1.0943240937525904
170,40.67999267578125,1.0251782580733064,38.78445929420853,0.9912505410200216
171,42.52996826171875,1.0291972142212351,40.53635750179098,1.0251782580733064
172,42.760009765625,1.0830143999060822,40.74388110442097,1.0291972142212351
173,45.69000244140625,1.108034010171366,43.52279578914147,1.0830143999060822
174,47.05999755859375,1.0913780130990345,44.814713259135765,1.108034010171366
175,46.16998291015625,1.079707469890475,43.95466094937711,1.0913780130990345
176,45.54998779296875,1.1828190643472305,43.3520385065974,1.079707469890475
177,51.15997314453125,1.1153244561859519,48.67632888623169,1.1828190643472305
178,47.510009765625,1.0570714296036956,45.191164149874176,1.1153244561859519
179,44.3599853515625,1.1032240092892758,42.183199520381756,1.0570714296036956
180,46.8800048828125,1.0737153440421352,44.56634311650079,1.1032240092892758
181,45.28997802734375,0.9371479990936151,43.04262792890283,1.0737153440421352
182,37.8800048828125,0.8374375712407152,35.99080989900558,0.9371479990936151
183,32.469970703125,0.8874654748315269,30.84214282074539,0.8374375712407152
184,35.199951171875,0.9036398897975075,33.425393397027975,0.8874654748315269
185,36.0899658203125,0.7900570514818408,34.26057863932098,0.9036398897975075
186,29.91998291015625,0.9045434368443268,28.395593071773686,0.7900570514818408
187,36.15997314453125,1.0527512541925617,34.30723437066015,0.9045434368443268
188,44.239990234375,1.053434522358683,41.96012210119317,1.0527512541925617
189,44.28997802734375,1.1168908135516835,41.99540346933374,1.053434522358683
190,47.760009765625,1.1876465670333642,45.27204488396982,1.1168908135516835
191,51.6300048828125,1.3596017405894396,48.92560275542998,1.1876465670333642
192,61.01995849609375,1.4223506046068923,57.804713597585845,1.3596017405894396
193,64.4599609375,1.4029468024376528,61.04482616476392,1.4223506046068923
194,63.41998291015625,1.375673214427221,60.042887655692205,1.4029468024376528
195,61.949951171875,1.4033735540189296,58.6345833517281,1.375673214427221
196,63.47998046875,1.4768391464774222,60.06492348348303,1.4033735540189296
197,67.510009765625,1.4664114149935903,63.85840712828238,1.4768391464774222
198,66.9599609375,1.4501336961732396,63.319958753846066,1.4664114149935903
199,66.0899658203125,1.4538092900546247,62.479439293603086,1.4501336961732396
200,66.30999755859375,1.4540059757209094,62.66923297534379,1.4538092900546247
