Date,Close,Target
2011-06-21 00:00:00-04:00,0.8161943646801536,0.8104817507515286
2011-06-22 00:00:00-04:00,0.8104817507515286,0.8080003681423477
2011-06-23 00:00:00-04:00,0.8080003681423477,0.7977408134327354
2011-06-24 00:00:00-04:00,0.7977408134327354,0.8056825858621397
2011-06-27 00:00:00-04:00,0.8056825858621397,0.816978331465126
2011-06-28 00:00:00-04:00,0.816978331465126,0.824299737438531
2011-06-29 00:00:00-04:00,0.824299737438531,0.8333185592361446
2011-06-30 00:00:00-04:00,0.8333185592361446,0.8462912498185137
2011-07-01 00:00:00-04:00,0.8462912498185137,0.8450709877513407
2011-07-05 00:00:00-04:00,0.8450709877513407,0.8459844367905768
2011-07-06 00:00:00-04:00,0.8459844367905768,0.8555281776498193
2011-07-07 00:00:00-04:00,0.8555281776498193,0.8491066567005828
2011-07-08 00:00:00-04:00,0.8491066567005828,0.8325345924511721
2011-07-11 00:00:00-04:00,0.8325345924511721,0.8285466888065234
2011-07-12 00:00:00-04:00,0.8285466888065234,0.831327977613883
2011-07-13 00:00:00-04:00,0.831327977613883,0.8252949866422536
2011-07-14 00:00:00-04:00,0.8252949866422536,0.8302509282456738
2011-07-15 00:00:00-04:00,0.8302509282456738,0.8229567335172201
2011-07-18 00:00:00-04:00,0.8229567335172201,0.8374700632097665
2011-07-19 00:00:00-04:00,0.8374700632097665,0.8368633439836509
2011-07-20 00:00:00-04:00,0.8368633439836509,0.8491066567005828
2011-07-21 00:00:00-04:00,0.8491066567005828,0.8499383055753323
2011-07-22 00:00:00-04:00,0.8499383055753323,0.8447642579382202
2011-07-25 00:00:00-04:00,0.8447642579382202,0.8410216715722147
2011-07-26 00:00:00-04:00,0.8410216715722147,0.8225818507694967
2011-07-27 00:00:00-04:00,0.8225818507694967,0.8197051145677667
2011-07-28 00:00:00-04:00,0.8197051145677667,0.8139856770241999
2011-07-29 00:00:00-04:00,0.8139856770241999,0.8103453616675068
2011-08-01 00:00:00-04:00,0.8103453616675068,0.7879244608350819
2011-08-02 00:00:00-04:00,0.7879244608350819,0.7922122706779093
2011-08-03 00:00:00-04:00,0.7922122706779093,0.7511264529644998
2011-08-04 00:00:00-04:00,0.7511264529644998,0.7506561228224061
2011-08-05 00:00:00-04:00,0.7506561228224061,0.6961749664743108
2011-08-08 00:00:00-04:00,0.6961749664743108,0.7323526078888936
2011-08-09 00:00:00-04:00,0.7323526078888936,0.6970612042685955
2011-08-10 00:00:00-04:00,0.6970612042685955,0.7324275844384383
2011-08-11 00:00:00-04:00,0.7324275844384383,0.7366336773315955
2011-08-12 00:00:00-04:00,0.7366336773315955,0.7541395782502517
2011-08-15 00:00:00-04:00,0.7541395782502517,0.7461433001161284
2011-08-16 00:00:00-04:00,0.7461433001161284,0.746913619671217
2011-08-17 00:00:00-04:00,0.746913619671217,0.7106201432322544
2011-08-18 00:00:00-04:00,0.7106201432322544,0.6989495148815449
2011-08-19 00:00:00-04:00,0.6989495148815449,0.6991471500704112
2011-08-22 00:00:00-04:00,0.6991471500704112,0.7254129082781537
