Date,Close,Target
1995-12-11 00:00:00-05:00,0.9989282322380018,0.9977265201926426
1995-12-12 00:00:00-05:00,0.9977265201926426,1.0024521903663959
1995-12-13 00:00:00-05:00,1.0024521903663959,0.9947058855355726
1995-12-14 00:00:00-05:00,0.9947058855355726,0.993764062056935
1995-12-15 00:00:00-05:00,0.993764062056935,0.9782877078205143
1995-12-18 00:00:00-05:00,0.9782877078205143,0.9866023578235653
1995-12-19 00:00:00-05:00,0.9866023578235653,0.9768748734841114
1995-12-20 00:00:00-05:00,0.9768748734841114,0.9842638563153043
1995-12-21 00:00:00-05:00,0.9842638563153043,0.9866348686740172
1995-12-22 00:00:00-05:00,0.9866348686740172,0.9904511271011381
1995-12-26 00:00:00-05:00,0.9904511271011381,0.9908247045259945
1995-12-27 00:00:00-05:00,0.9908247045259945,0.9901588268024113
1995-12-28 00:00:00-05:00,0.9901588268024113,0.993098184333352
1995-12-29 00:00:00-05:00,0.993098184333352,1.0008931563214063
1996-01-02 00:00:00-05:00,1.0008931563214063,1.0018513343437163
1996-01-03 00:00:00-05:00,1.0018513343437163,0.9959726192818352
1996-01-04 00:00:00-05:00,0.9959726192818352,0.9943649180796146
1996-01-05 00:00:00-05:00,0.9943649180796146,0.9972068421776461
1996-01-08 00:00:00-05:00,0.9972068421776461,0.9825749771054005
1996-01-09 00:00:00-05:00,0.9825749771054005,0.9647601213607189
1996-01-10 00:00:00-05:00,0.9647601213607189,0.9715970144449099
1996-01-11 00:00:00-05:00,0.9715970144449099,0.9701679246832812
1996-01-12 00:00:00-05:00,0.9701679246832812,0.9669362668536138
1996-01-15 00:00:00-05:00,0.9669362668536138,0.980934765052728
1996-01-16 00:00:00-05:00,0.980934765052728,0.9775731629396999
1996-01-17 00:00:00-05:00,0.9775731629396999,0.9806099539035494
1996-01-18 00:00:00-05:00,0.9806099539035494,0.9864400018081992
1996-01-19 00:00:00-05:00,0.9864400018081992,0.988989625607504
1996-01-22 00:00:00-05:00,0.988989625607504,0.9879989367347423
1996-01-23 00:00:00-05:00,0.9879989367347423,0.9996427771188161
1996-01-24 00:00:00-05:00,0.9996427771188161,0.9948845960946111
1996-01-25 00:00:00-05:00,0.9948845960946111,1.002338501508261
1996-01-26 00:00:00-05:00,1.002338501508261,1.0065607490922437
1996-01-29 00:00:00-05:00,1.0065607490922437,1.016190899117235
1996-01-30 00:00:00-05:00,1.016190899117235,1.0257235165908711
1996-01-31 00:00:00-05:00,1.0257235165908711,1.0296859747265787
1996-02-01 00:00:00-05:00,1.0296859747265787,1.0254312162921444
1996-02-02 00:00:00-05:00,1.0254312162921444,1.034509078333241
1996-02-05 00:00:00-05:00,1.034509078333241,1.042466505455108
1996-02-06 00:00:00-05:00,1.042466505455108,1.0483127096665372
1996-02-07 00:00:00-05:00,1.0483127096665372,1.0582838271474868
1996-02-08 00:00:00-05:00,1.0582838271474868,1.0587709943120314
1996-02-09 00:00:00-05:00,1.0587709943120314,1.0670207217326253
1996-02-12 00:00:00-05:00,1.0670207217326253,1.0654941985380877
1996-02-13 00:00:00-05:00,1.0654941985380877,1.0574881042589894
1996-02-14 00:00:00-05:00,1.0574881042589894,1.0505700331671153
1996-02-15 00:00:00-05:00,1.0505700331671153,1.045145974419327
1996-02-16 00:00:00-05:00,1.045145974419327,1.0332424437054248
1996-02-20 00:00:00-05:00,1.0332424437054248,1.045340841285145
1996-02-21 00:00:00-05:00,1.045340841285145,1.062814630455422
1996-02-22 00:00:00-05:00,1.062814630455422,1.0631719524550525
1996-02-23 00:00:00-05:00,1.0631719524550525,1.0491734542559383
1996-02-26 00:00:00-05:00,1.0491734542559383,1.043944262373968
1996-02-27 00:00:00-05:00,1.043944262373968,1.0399006262305772
1996-02-28 00:00:00-05:00,1.0399006262305772,1.0328851217057944
1996-02-29 00:00:00-05:00,1.0328851217057944,1.0392835147826718
1996-03-01 00:00:00-05:00,1.0392835147826718,1.0497417994281661
1996-03-04 00:00:00-05:00,1.0497417994281661,1.0578290717149474
