Date,Close,Target
2017-06-29 00:00:00-04:00,0.32198995980956474,0.3226752459415534
2017-06-30 00:00:00-04:00,0.3226752459415534,0.323709669032864
2017-07-03 00:00:00-04:00,0.323709669032864,0.3243617190580301
2017-07-05 00:00:00-04:00,0.3243617190580301,0.32015205270840674
2017-07-06 00:00:00-04:00,0.32015205270840674,0.32300219543200603
2017-07-07 00:00:00-04:00,0.32300219543200603,0.3234178046049731
2017-07-10 00:00:00-04:00,0.3234178046049731,0.3230668637863935
2017-07-11 00:00:00-04:00,0.3230668637863935,0.32634001150591624
2017-07-12 00:00:00-04:00,0.32634001150591624,0.32718602149776327
2017-07-13 00:00:00-04:00,0.32718602149776327,0.3292991524251602
2017-07-14 00:00:00-04:00,0.3292991524251602,0.3292751160005518
2017-07-17 00:00:00-04:00,0.3292751160005518,0.32954668701179396
2017-07-18 00:00:00-04:00,0.32954668701179396,0.33198861638538263
2017-07-19 00:00:00-04:00,0.33198861638538263,0.33191840116377785
2017-07-20 00:00:00-04:00,0.33191840116377785,0.33175032657744447
2017-07-21 00:00:00-04:00,0.33175032657744447,0.3312645021828726
2017-07-24 00:00:00-04:00,0.3312645021828726,0.3325981404285491
2017-07-25 00:00:00-04:00,0.3325981404285491,0.33272747713732403
2017-07-26 00:00:00-04:00,0.33272747713732403,0.33228228467253124
2017-07-27 00:00:00-04:00,0.33228228467253124,0.33166906271788643
2017-07-28 00:00:00-04:00,0.33166906271788643,0.3313365663602165
2017-07-31 00:00:00-04:00,0.3313365663602165,0.33245410226682426
2017-08-01 00:00:00-04:00,0.33245410226682426,0.3326794493845886
2017-08-02 00:00:00-04:00,0.3326794493845886,0.3316801113558397
2017-08-03 00:00:00-04:00,0.3316801113558397,0.3325427619493387
2017-08-04 00:00:00-04:00,0.3325427619493387,0.3332963692507116
2017-08-07 00:00:00-04:00,0.3332963692507116,0.33218992707853856
2017-08-08 00:00:00-04:00,0.33218992707853856,0.3320237014479443
2017-08-09 00:00:00-04:00,0.3320237014479443,0.32540903974303304
2017-08-10 00:00:00-04:00,0.32540903974303304,0.3259835238201193
2017-08-11 00:00:00-04:00,0.3259835238201193,0.33051274383723883
2017-08-14 00:00:00-04:00,0.33051274383723883,0.33028554776373537
2017-08-15 00:00:00-04:00,0.33028554776373537,0.33093205092168415
2017-08-16 00:00:00-04:00,0.33093205092168415,0.3238943842208494
2017-08-17 00:00:00-04:00,0.3238943842208494,0.3230705616978717
2017-08-18 00:00:00-04:00,0.3230705616978717,0.3235914711550052
2017-08-21 00:00:00-04:00,0.3235914711550052,0.32805047595051995
2017-08-22 00:00:00-04:00,0.32805047595051995,0.3264859437198617
2017-08-23 00:00:00-04:00,0.3264859437198617,0.32554942508976115
2017-08-24 00:00:00-04:00,0.32554942508976115,0.3263030774876155
2017-08-25 00:00:00-04:00,0.3263030774876155,0.3265228777381625
2017-08-28 00:00:00-04:00,0.3265228777381625,0.3269034018485679
2017-08-29 00:00:00-04:00,0.3269034018485679,0.32898884353635965
2017-08-30 00:00:00-04:00,0.32898884353635965,0.3315859048061079
2017-08-31 00:00:00-04:00,0.3315859048061079,0.332491036285125
2017-09-01 00:00:00-04:00,0.332491036285125,0.3290368712890951
2017-09-05 00:00:00-04:00,0.3290368712890951,0.33045732026154695
2017-09-06 00:00:00-04:00,0.33045732026154695,0.3303760564019889
2017-09-07 00:00:00-04:00,0.3303760564019889,0.3296981209964753
2017-09-08 00:00:00-04:00,0.3296981209964753,0.3346263546813913
2017-09-11 00:00:00-04:00,0.3346263546813913,0.3361723973546584
2017-09-12 00:00:00-04:00,0.3361723973546584,0.33652153431398035
2017-09-13 00:00:00-04:00,0.33652153431398035,0.3360135675470206
2017-09-14 00:00:00-04:00,0.3360135675470206,0.3368650793096035
2017-09-15 00:00:00-04:00,0.3368650793096035,0.33753746784789984
2017-09-18 00:00:00-04:00,0.33753746784789984,0.33805093638559547
2017-09-19 00:00:00-04:00,0.33805093638559547,0.3383446497692255
2017-09-20 00:00:00-04:00,0.3383446497692255,0.3369334455754692
2017-09-21 00:00:00-04:00,0.3369334455754692,0.33723266072983515
2017-09-22 00:00:00-04:00,0.33723266072983515,0.33620563346148097
2017-09-25 00:00:00-04:00,0.33620563346148097,0.336238914664785
2017-09-26 00:00:00-04:00,0.336238914664785,0.33812300056293937
2017-09-27 00:00:00-04:00,0.33812300056293937,0.3386808440383737
2017-09-28 00:00:00-04:00,0.3386808440383737,0.3403987043059338
2017-09-29 00:00:00-04:00,0.3403987043059338,0.34220152634453016
2017-10-02 00:00:00-04:00,0.34220152634453016,0.3432100640554932
2017-10-03 00:00:00-04:00,0.3432100640554932,0.3437937478147936
2017-10-04 00:00:00-04:00,0.3437937478147936,0.3464407308894979
2017-10-05 00:00:00-04:00,0.3464407308894979,0.3459346130782772
2017-10-06 00:00:00-04:00,0.3459346130782772,0.345084905174952
2017-10-09 00:00:00-04:00,0.345084905174952,0.3461765557012122
2017-10-10 00:00:00-04:00,0.3461765557012122,0.3470262636045374
2017-10-11 00:00:00-04:00,0.3470262636045374,0.34623013032116495
2017-10-12 00:00:00-04:00,0.34623013032116495,0.3466438905383929
2017-10-13 00:00:00-04:00,0.3466438905383929,0.34746956201710966
2017-10-16 00:00:00-04:00,0.34746956201710966,0.34778731182534817
2017-10-17 00:00:00-04:00,0.34778731182534817,0.3481382526439278
2017-10-18 00:00:00-04:00,0.3481382526439278,0.3482934296365688
2017-10-19 00:00:00-04:00,0.3482934296365688,0.35071502049702724
2017-10-20 00:00:00-04:00,0.35071502049702724,0.34882538773165556
2017-10-23 00:00:00-04:00,0.34882538773165556,0.3495919377232022
2017-10-24 00:00:00-04:00,0.3495919377232022,0.3473790533788561
2017-10-25 00:00:00-04:00,0.3473790533788561,0.3479793777398085
2017-10-26 00:00:00-04:00,0.3479793777398085,0.3517974713410733
2017-10-27 00:00:00-04:00,0.3517974713410733,0.3502754199959332
2017-10-30 00:00:00-04:00,0.3502754199959332,0.3507242652757228
2017-10-31 00:00:00-04:00,0.3507242652757228,0.35148161558505536
2017-11-01 00:00:00-04:00,0.35148161558505536,0.3515721242233089
2017-11-02 00:00:00-04:00,0.3515721242233089,0.3530479967714527
2017-11-03 00:00:00-04:00,0.3530479967714527,0.3536556718588801
2017-11-06 00:00:00-05:00,0.3536556718588801,0.35356516322062653
2017-11-07 00:00:00-05:00,0.35356516322062653,0.3542559962198325
2017-11-08 00:00:00-05:00,0.3542559962198325,0.3524532192777176
2017-11-09 00:00:00-05:00,0.3524532192777176,0.3520246674145768
2017-11-10 00:00:00-05:00,0.3520246674145768,0.3524938512074966
2017-11-13 00:00:00-05:00,0.3524938512074966,0.3513911069468018
2017-11-14 00:00:00-05:00,0.3513911069468018,0.3487589155180104
2017-11-15 00:00:00-05:00,0.3487589155180104,0.3526415872806997
2017-11-16 00:00:00-05:00,0.3526415872806997,0.35138740903532356
2017-11-17 00:00:00-05:00,0.35138740903532356,0.351995084122751
2017-11-20 00:00:00-05:00,0.351995084122751,0.3551149489018533
2017-11-21 00:00:00-05:00,0.3551149489018533,0.35475476330457817
2017-11-22 00:00:00-05:00,0.35475476330457817,0.35574111354667187
2017-11-24 00:00:00-05:00,0.35574111354667187,0.35555639835868647
2017-11-27 00:00:00-05:00,0.35555639835868647,0.3602888231211825
2017-11-28 00:00:00-05:00,0.3602888231211825,0.36010965480041446
2017-11-29 00:00:00-05:00,0.36010965480041446,0.3640828802978388
2017-11-30 00:00:00-05:00,0.3640828802978388,0.3630927870477854
2017-12-01 00:00:00-05:00,0.3630927870477854,0.36257927341360835
2017-12-04 00:00:00-05:00,0.36257927341360835,0.36075615795836324
2017-12-05 00:00:00-05:00,0.36075615795836324,0.3607007343826713
2017-12-06 00:00:00-05:00,0.3607007343826713,0.3621248812666014
2017-12-07 00:00:00-05:00,0.3621248812666014,0.3648069494038673
2017-12-08 00:00:00-05:00,0.3648069494038673,0.3663751795460038
2017-12-11 00:00:00-05:00,0.3663751795460038,0.36713622776681454
2017-12-12 00:00:00-05:00,0.36713622776681454,0.36690348482609375
2017-12-13 00:00:00-05:00,0.36690348482609375,0.3649011559535991
2017-12-14 00:00:00-05:00,0.3649011559535991,0.369297386446947
2017-12-15 00:00:00-05:00,0.369297386446947,0.37194802233664803
2017-12-18 00:00:00-05:00,0.37194802233664803,0.37034285817621077
2017-12-19 00:00:00-05:00,0.37034285817621077,0.3699327958704611
2017-12-20 00:00:00-05:00,0.3699327958704611,0.37091549329755796
2017-12-21 00:00:00-05:00,0.37091549329755796,0.3706882972240545
2017-12-22 00:00:00-05:00,0.3706882972240545,0.3701636898554428
2017-12-26 00:00:00-05:00,0.3701636898554428,0.37055530770028283
2017-12-27 00:00:00-05:00,0.37055530770028283,0.37146409199429675
2017-12-28 00:00:00-05:00,0.37146409199429675,0.3688910220526755
2017-12-29 00:00:00-05:00,0.3688910220526755,0.3729916902066542
2018-01-02 00:00:00-05:00,0.3729916902066542,0.3761780271994016
2018-01-03 00:00:00-05:00,0.3761780271994016,0.37819695157706673
2018-01-04 00:00:00-05:00,0.37819695157706673,0.381736078344133
2018-01-05 00:00:00-05:00,0.381736078344133,0.38257839042450176
2018-01-08 00:00:00-05:00,0.38257839042450176,0.38323968522836344
2018-01-09 00:00:00-05:00,0.38323968522836344,0.38267444592997263
2018-01-10 00:00:00-05:00,0.38267444592997263,0.38624500494460373
2018-01-11 00:00:00-05:00,0.38624500494460373,0.3896954720291554
2018-01-12 00:00:00-05:00,0.3896954720291554,0.38788155625612436
2018-01-16 00:00:00-05:00,0.38788155625612436,0.39271003652409125
2018-01-17 00:00:00-05:00,0.39271003652409125,0.3918732713109398
2018-01-18 00:00:00-05:00,0.3918732713109398,0.3941397302752387
2018-01-19 00:00:00-05:00,0.3941397302752387,0.3983272091559927
2018-01-22 00:00:00-05:00,0.3983272091559927,0.39946503847924925
2018-01-23 00:00:00-05:00,0.39946503847924925,0.39917137019210064
2018-01-24 00:00:00-05:00,0.39917137019210064,0.39948722594811853
2018-01-25 00:00:00-05:00,0.39948722594811853,0.4056973722144975
2018-01-26 00:00:00-05:00,0.4056973722144975,0.4021249642441273
2018-01-29 00:00:00-05:00,0.4021249642441273,0.39638030385919004
