,Close,Custom_Normalized,Scaled,Target
17055,604.0300025939941,181.1657336160558,0.48699367878499006,0.48333945521629756
17056,599.2599830627441,179.71135011141345,0.48333945521629756,0.48284101079548375
17057,598.6800270080566,179.5129688876089,0.48284101079548375,0.47560471828112805
17058,589.1499977111816,176.63291946813362,0.47560471828112805,0.47939801006614235
17059,594.2699928283691,178.14265221893905,0.47939801006614235,0.4748284487242276
17060,588.2800025939941,176.32396364824766,0.4748284487242276,0.47819183673341686
17061,592.8299903869629,177.66259439930127,0.47819183673341686,0.4792292816692469
17062,594.2900123596191,178.07549820041868,0.4792292816692469,0.480935949373048
17063,596.6399879455566,178.75475312548127,0.480935949373048,0.48104748177672557
17064,596.8700294494629,178.79914309919045,0.48104748177672557,0.48067755871815243
17065,596.4599952697754,178.65191346633904,0.48067755871815243,0.4819771993423297
17066,598.2699928283691,179.1691713325409,0.4819771993423297,0.4855246152667121
17067,603.0699806213379,180.58104532096613,0.4855246152667121,0.48590601919616855
17068,603.6600074768066,180.73284434835998,0.48590601919616855,0.483122683489077
17069,600.0400123596191,179.62507481423583,0.483122683489077,0.48231675883421055
17070,599.0500221252441,179.30431624487395,0.48231675883421055,0.483570102370807
17071,600.8000221252441,179.80314783823707,0.483570102370807,0.47673812683885686
17072,591.7900123596191,177.0840168570575,0.47673812683885686,0.46843522144365896
17073,580.8199806213379,173.779454774201,0.46843522144365896,0.4715379737812228
17074,585.0300025939941,175.0143523479031,0.4715379737812228,0.47081668321924414
17075,584.1499977111816,174.72727820597495,0.47081668321924414,0.46926196317015534
17076,582.1600074768066,174.10849855245186,0.46926196317015534,0.47567468185627715
17077,590.7800025939941,176.66076501937314,0.47567468185627715,0.4740596421143293
17078,588.7099952697754,176.01797808642388,0.4740596421143293,0.4754027276452083
17079,590.5799903869629,176.55252705550436,0.4754027276452083,0.4780364300111565
17080,594.1700172424316,177.60074241648817,0.4780364300111565,0.47915341453974025
17081,595.7400245666504,178.04530303046675,0.47915341453974025,0.47863424327457066
17082,595.1299781799316,177.8386725082907,0.47863424327457066,0.48395223100467416
17083,602.3000221252441,179.955235298487,0.48395223100467416,0.4816922227558118
17084,599.3700294494629,179.0557504542477,0.4816922227558118,0.4850730881685326
17085,603.9599952697754,180.40133722398008,0.4850730881685326,0.4869606205889234
17086,606.5599708557129,181.152576431185,0.4869606205889234,0.49134453500173786
17087,612.4900245666504,182.89737739585132,0.49134453500173786,0.49568212055629224
17088,618.3600196838379,184.62373944292662,0.49568212055629224,0.4974473659133752
17089,620.8000221252441,185.32630831446025,0.4974473659133752,0.4954197270659463
17090,618.1800270080566,184.51930665251,0.4954197270659463,0.49954498860633867
17091,623.7699928283691,186.16116359527743,0.49954498860633867,0.5031520829721848
17092,628.6700172424316,187.59678964463052,0.5031520829721848,0.5057841893475556
17093,632.2699928283691,188.64436980026207,0.5057841893475556,0.5103180857380173
17094,638.4100074768066,190.4488636956381,0.5103180857380173,0.5104769420504214
17095,638.7099952697754,190.51208861771133,0.5104769420504214,0.5142150824832024
17096,643.7900123596191,191.99987109222985,0.5142150824832024,0.513444932518354
17097,642.8500099182129,191.69335087420797,0.513444932518354,0.5096880268284181
17098,637.9200172424316,190.1980998143789,0.5096880268284181,0.5064335758812017
17099,633.6600074768066,188.9028260892432,0.5064335758812017,0.5038685003854573
17100,630.3199806213379,187.88192427000726,0.5038685003854573,0.49831827561951164
17101,622.9900245666504,185.67293097911866,0.49831827561951164,0.5038283274856051
17102,630.4399757385254,187.86593542811508,0.5038283274856051,0.5118129537185325
17103,641.1999855041504,191.04382218452366,0.5118129537185325,0.5119114362711022
17104,641.4200172424316,191.08301830847722,0.5119114362711022,0.5053984566359923
17105,632.8000221252441,188.49084791459936,0.5053984566359923,0.5029252610370613
17106,629.5799903869629,187.50651435776493,0.5029252610370613,0.5009985669025759
17107,627.0900001525879,186.73968876129788,0.5009985669025759,0.4977042160690159
17108,622.7699928283691,185.4285348538349,0.4977042160690159,0.5005852198985107
17109,626.7099952697754,186.57517636814376,0.5005852198985107,0.5053338582642795
17110,633.1499977111816,188.46513771803373,0.5053338582642795,0.5089900349024739
17111,638.1299781799316,189.920298545687,0.5089900349024739,0.5060924687501397
17112,634.3400001525879,188.767065215447,0.5060924687501397,0.5072597709778532
17113,635.9900245666504,189.23165230843819,0.5072597709778532,0.49214223569002286
17114,615.8400001525879,183.21486282083276,0.49214223569002286,0.49694860642689226
17115,622.3600196838379,185.12780169430175,0.49694860642689226,0.49469632678187414
17116,619.4300270080566,184.23139283973128,0.49469632678187414,0.4957226233416031
17117,620.8899879455566,184.63985957945928,0.4957226233416031,0.4973907166902449
17118,623.2099952697754,185.30376188452166,0.4973907166902449,0.4977445015914032
17119,623.7699928283691,185.4445685195739,0.4977445015914032,0.5060544825413402
17120,634.9900245666504,188.75194667810428,0.5060544825413402,0.5052726035173013
17121,634.0300025939941,188.4407582864222,0.5052726035173013,0.5039313037504564
17122,632.3199806213379,187.90692005266087,0.5039313037504564,0.5032767536171434
17123,631.5300025939941,187.64640864744536,0.5032767536171434,0.5042783543372857
17124,632.9599952697754,188.0450464259582,0.5042783543372857,0.5037805009877919
17125,632.3799781799316,187.84690044894734,0.5037805009877919,0.5059003245157913
17126,635.3099708557129,188.69059167744487,0.5059003245157913,0.5028075415475873
17127,631.2499732971191,187.4596619196348,0.5028075415475873,0.5027648559134331
17128,631.2800025939941,187.44267300775462,0.5027648559134331,0.5001354587519441
17129,627.8400001525879,186.39617112111952,0.5001354587519441,0.5062048101508889
17130,636.0699806213379,188.81177717054953,0.5062048101508889,0.5072794453988269
17131,637.6000099182129,189.2394827415766,0.5072794453988269,0.5076756836464138
17132,638.2200050354004,189.39718583783377,0.5076756836464138,0.5075949772021051
17133,638.1999855041504,189.3650646172477,0.5075949772021051,0.4988732252827634
17134,626.5799903869629,185.89380132844678,0.4988732252827634,0.49728173457003977
17135,624.5300025939941,185.2603869253962,0.49728173457003977,0.49074554045473673
17136,615.8400001525879,182.65897715236517,0.49074554045473673,0.48895445596565124
17137,613.5199928283691,181.94612428844508,0.48895445596565124,0.49300856651595243
17138,619.0500221252441,183.55966308800578,0.49300856651595243,0.49724752669593475
17139,624.8299903869629,185.24677216787194,0.49724752669593475,0.49905135592110045
17140,627.3400001525879,185.96469744555588,0.49905135592110045,0.4964637871283508
17141,623.9499855041504,184.93484327857374,0.4964637871283508,0.4978876916167798
17142,625.9499855041504,185.50155824858808,0.4978876916167798,0.49890942900768676
17143,627.4100074768066,185.90821043597546,0.49890942900768676,0.5009425484748354
17144,630.2300148010254,186.71739338836016,0.5009425484748354,0.5036221563966062
17145,633.9200172424316,187.78387919227248,0.5036221563966062,0.50250819136567
17146,632.5099830627441,187.34052034044348,0.50250819136567,0.504450654608203
17147,635.2099952697754,188.11362205280668,0.504450654608203,0.504823840220123
17148,635.8000221252441,188.26215018414388,0.504823840220123,0.5052786172941212
17149,636.4999732971191,188.44315177375077,0.5052786172941212,0.5052204426400935
17150,636.5099830627441,188.41999822126127,0.5052204426400935,0.5054595472767043
17151,636.9200172424316,188.51516203180358,0.5054595472767043,0.4970715206428625
17152,625.7200050354004,185.17672163716588,0.4970715206428625,0.49570680147621876
17153,623.9700050354004,184.63356246610672,0.49570680147621876,0.49503331065170186
17154,623.1499977111816,184.36551265270796,0.49503331065170186,0.49307498893161417
17155,620.6000099182129,183.58609925532312,0.49307498893161417,0.4978458231501303
17156,627.1100196838379,185.48489456993926,0.4978458231501303,0.4982786797442946
17157,627.7800025939941,185.65717179342982,0.4982786797442946,0.5031512758178821
17158,634.4300270080566,187.59646839666047,0.5031512758178821,0.5100785924921495
17159,643.8500099182129,190.35354521834304,0.5100785924921495,0.5130478295170141
17160,647.9399757385254,191.53530360535973,0.5130478295170141,0.512847463747916
17161,647.7599830627441,191.45555789084796,0.512847463747916,0.5123577444302795
17162,647.1899757385254,191.26064926413517,0.5123577444302795,0.5153031072382993
17163,651.2499732971191,192.43290569635556,0.5153031072382993,0.5183811524688725
17164,655.4900245666504,193.6579698244079,0.5183811524688725,0.5180243192213932
17165,655.1000099182129,193.51594994541418,0.5180243192213932,0.5221540060354743
17166,660.7599830627441,195.15956815016665,0.5221540060354743,0.520291585552032
17167,658.3400001525879,194.41832351121434,0.520291585552032,0.5220845200828338
17168,660.8500099182129,195.13191269301547,0.5220845200828338,0.5173613074370657
17169,654.5699806213379,193.2520707972496,0.5173613074370657,0.5141068403024586
17170,650.2699928283691,191.95679062952115,0.5141068403024586,0.516833619737166
17171,654.0400123596191,193.0420507281679,0.516833619737166,0.5148545191769432
17172,651.4599952697754,192.25436733805552,0.5148545191769432,0.5137205263718704
17173,650.0199928283691,191.8030374182851,0.5137205263718704,0.5172683861114331
17174,654.8999977111816,193.21508804545866,0.5172683861114331,0.5215558106261592
17175,660.7800025939941,194.92148596403152,0.5215558106261592,0.5174814425976395
17176,655.3700294494629,193.2998846741462,0.5174814425976395,0.5176211822872036
17177,655.6499977111816,193.35550116712352,0.5176211822872036,0.5167021948785864
17178,654.4999732971191,192.98974354366618,0.5167021948785864,0.5157538480860869
17179,653.3099708557129,192.6123008651425,0.5157538480860869,0.5142580507977719
17180,651.3799781799316,192.01697251111062,0.5142580507977719,0.5133620693865749
17181,650.2599830627441,191.66037129051884,0.5133620693865749,0.5117633675924431
17182,648.1899757385254,191.02408687208649,0.5117633675924431,0.5111860610008583
17183,647.4999732971191,190.79431844983785,0.5111860610008583,0.5088261486016503
17184,644.3999977111816,189.8550716847481,0.5088261486016503,0.5086857745891912
17185,644.3000221252441,189.79920273082035,0.5086857745891912,0.5087228570182356
17186,644.4399757385254,189.81396156319624,0.5087228570182356,0.5121613382033533
17187,649.1800270080566,191.182479450143,0.5121613382033533,0.5135804008495576
17188,651.1899757385254,191.74726736360722,0.5135804008495576,0.513239769300456
17189,650.8199806213379,191.6116957717598,0.513239769300456,0.5101497389504054
17190,646.7300148010254,190.38186155787622,0.5101497389504054,0.5131573255807059
17191,650.8899879455566,191.57888311434792,0.5131573255807059,0.5146271487248184
17192,652.9700050354004,192.16387374104445,0.5146271487248184,0.5184384632306311
17193,658.2200050354004,193.68077954717756,0.5184384632306311,0.5166937950848892
17194,655.9499855041504,192.98640041997223,0.5166937950848892,0.5157325234764254
17195,654.7400245666504,192.60381365576637,0.5157325234764254,0.5046170981831056
17196,639.7800025939941,188.17986671059552,0.5046170981831056,0.5009328803575945
17197,634.8799781799316,186.71354547101964,0.5009328803575945,0.5024991317440631
17198,637.0900001525879,187.33691460478565,0.5024991317440631,0.5034005108019302
17199,638.3999977111816,187.69566409248074,0.5034005108019302,0.4956656381097514
17200,628.0099830627441,184.61717941781745,0.4956656381097514,0.49598468672694696
17201,628.5300025939941,184.74416098785701,0.49598468672694696,0.4838250041980693
17202,612.1399879455566,179.9045989415712,0.4838250041980693,0.4827067648314658
17203,610.7099952697754,179.45953890119395,0.4827067648314658,0.48684900321282015
17204,616.4100074768066,181.10815263839166,0.48684900321282015,0.4937855750943791
17205,625.8999977111816,183.8689130389697,0.4937855750943791,0.490158802912706
17206,621.0699806213379,182.42545520532425,0.490158802912706,0.48643714654490366
17207,616.1100196838379,180.94423340005426,0.48643714654490366,0.4812859543291887
17208,609.2099952697754,178.89405533980533,0.4812859543291887,0.48106097845837953
17209,608.9900245666504,178.8045147878121,0.48106097845837953,0.48433003676508984
17210,613.5099830627441,180.10560225211705,0.48433003676508984,0.4877529525611485
17211,618.2400245666504,181.46792510346592,0.4877529525611485,0.4840119359994195
17212,613.2499732971191,179.97899792763928,0.4840119359994195,0.4871539134185936
17213,617.6000099182129,181.22950711091855,0.4871539134185936,0.49054540461624674
17214,622.2900123596191,182.57932295039421,0.49054540461624674,0.4978986911326217
17215,632.3600196838379,185.5059360634915,0.4978986911326217,0.5070171066416794
17216,644.8299903869629,189.1350717350108,0.5070171066416794,0.5052864931081018
17217,642.5699806213379,188.4462863531556,0.5052864931081018,0.506803186097532
17218,644.7200050354004,189.0499312106659,0.506803186097532,0.5080470159195313
17219,646.4999732971191,189.54497633904734,0.5080470159195313,0.5068248460726537
17220,644.9300270080566,189.05855189572677,0.5068248460726537,0.5063977207070898
17221,644.4399757385254,188.88855570517822,0.5063977207070898,0.5090317840269925
17222,648.1100196838379,189.93691472608526,0.5090317840269925,0.5048670056647226
17223,642.5400123596191,188.2793300609128,0.5048670056647226,0.5061616513117762
17224,644.3899879455566,188.79459992276895,0.5061616513117762,0.5062644232732364
17225,644.6200294494629,188.835503234424,0.5062644232732364,0.5083527167331894
17226,647.5500221252441,189.66664547405844,0.5083527167331894,0.5092933231239843
17227,648.9200172424316,190.04100746735676,0.5092933231239843,0.508572092398048
17228,648.0300025939941,189.7539571402148,0.508572092398048,0.5080495338445062
17229,647.4100074768066,189.54597847492673,0.5080495338445062,0.5121060646351047
17230,653.0199928283691,191.16048053179762,0.5121060646351047,0.5093564554157787
17231,649.3700294494629,190.06613416310208,0.5093564554157787,0.506974917076418
17232,646.2200050354004,189.11828025889258,0.506974917076418,0.5087597219715974
17233,648.7400245666504,189.82863384010017,0.5087597219715974,0.5075248431208106
17234,647.1499977111816,189.3371512044445,0.5075248431208106,0.5020155899567696
17235,639.7400245666504,187.14446463941678,0.5020155899567696,0.4979765076353882
17236,634.3299903869629,185.53690708534748,0.4979765076353882,0.4999157441986161
17237,637.0599708557129,186.30872457711828,0.4999157441986161,0.5005035151925649
17238,637.9499855041504,186.54265783873646,0.5005035151925649,0.49590838549777644
17239,631.7800025939941,184.71379304593898,0.49590838549777644,0.5004233718261171
17240,638.0199928283691,186.510760723528,0.5004233718261171,0.5062873144703047
17241,646.1000099182129,188.84461394667022,0.5062873144703047,0.5062573901020845
17242,646.1499977111816,188.8327040274471,0.5062573901020845,0.508736584053144
17243,649.6200294494629,189.8194249325723,0.508736584053144,0.5115084224279783
17244,653.4900245666504,190.92261852051578,0.5115084224279783,0.5183278658786242
17245,662.8799781799316,193.63676172467925,0.5183278658786242,0.5207821025388474
17246,666.3199806213379,194.61354961081128,0.5207821025388474,0.5199509060381662
17247,665.2800025939941,194.28273282935757,0.5199509060381662,0.5188046488677293
17248,663.8099708557129,193.82652168370018,0.5188046488677293,0.5198577254681075
