,Close,Target,Custom_Normalized,Scaled
0,0.0,0.04871307660990298,0.0,0.014798602146994412
1,17.1600341796875,0.03214157512209897,17.14906639113652,0.04871307660990298
2,8.780029296875,0.024945654532500743,8.76958288989649,0.03214157512209897
3,5.1400146484375,-0.004753313272893427,5.130920581526376,0.024945654532500743
4,-9.9100341796875,0.01822953307186856,-9.886548469923916,-0.004753313272893427
5,1.739990234375,0.05087919289787622,1.7348717073124356,0.01822953307186856
6,18.31005859375,0.07200388189513604,18.24437665678731,0.05087919289787622
7,29.050048828125,0.09799356891506529,28.926207935120228,0.07200388189513604
8,42.280029296875,0.1353268310695965,42.06805592916996,0.09799356891506529
9,61.31005859375,0.13174300398995226,60.94585372568203,0.1353268310695965
10,59.52001953125,0.1343016702350789,59.13366912024493,0.13174300398995226
11,60.8599853515625,0.16165646531897185,60.42747472995374,0.1343016702350789
12,74.8599853515625,0.14313000816546237,74.25959816511616,0.16165646531897185
13,65.4400634765625,0.09544499532318594,64.8915790892035,0.14313000816546237
14,41.1300048828125,0.08393886541773986,40.77935373277779,0.09544499532318594
15,35.280029296875,0.09188474783940186,34.96120709248886,0.08393886541773986
16,39.3599853515625,0.07452306052613723,38.97909229764737,0.09188474783940186
17,30.510009765625,0.08870410068042725,30.20004638546745,0.07452306052613723
18,37.780029296875,0.06774741948275793,37.37077814388715,0.08870410068042725
19,27.0799560546875,0.10929283186251415,26.773901061514348,0.06774741948275793
20,48.3699951171875,0.10750028035259054,47.78159899670688,0.10929283186251415
21,47.47998046875,0.14244537114461694,46.87518410041144,0.10750028035259054
22,65.4400634765625,0.14474392779623124,64.54538809228421,0.14244537114461694
23,66.6600341796875,0.12989855861733676,65.70766765717714,0.14474392779623124
24,59.070068359375,0.11914975576360066,58.20101376730998,0.12989855861733676
25,53.5799560546875,0.06645641247187499,52.76581429324597,0.11914975576360066
26,26.530029296875,0.058215115617486185,26.121095281926994,0.06645641247187499
27,22.31005859375,0.04187295030225309,21.953831918918144,0.058215115617486185
28,13.9200439453125,0.0314768978956359,13.690313689485853,0.04187295030225309
29,8.5799560546875,-0.032424181608851625,8.433484687998716,0.0314768978956359
30,-24.3099365234375,-0.020186478975214972,-23.87849632430467,-0.032424181608851625
31,-18.02001953125,-0.1369547139693339,-17.690425352756943,-0.020186478975214972
32,-78.2900390625,-0.13819741325902857,-76.73501460269577,-0.1369547139693339
33,-78.97998046875,-0.2918251030020507,-77.36339328055202,-0.13819741325902857
34,-158.9000244140625,-0.189788678943255,-155.04619664527394,-0.2918251030020507
35,-105.8299560546875,-0.28897279937179365,-103.45083984821689,-0.189788678943255
36,-157.5999755859375,-0.18933138204362487,-153.60391145296012,-0.28897279937179365
37,-105.719970703125,-0.1773442797986539,-103.21960480723772,-0.18933138204362487
38,-99.5499267578125,-0.1278027914240582,-97.15825149152666,-0.1773442797986539
39,-73.8699951171875,-0.1502939781518599,-72.10728765657662,-0.1278027914240582
40,-85.5999755859375,-0.14802185131669193,-83.48009706962984,-0.1502939781518599
41,-84.469970703125,-0.24994490356937965,-82.33118190693158,-0.14802185131669193
42,-137.7099609375,-0.2824223343389079,-133.86921154027405,-0.24994490356937965
43,-154.8299560546875,-0.2816913181082671,-150.2916277888086,-0.2824223343389079
44,-154.5400390625,-0.20803479089787028,-149.92198485402074,-0.2816913181082671
45,-116.010009765625,-0.17873567403015553,-112.6771006187331,-0.20803479089787028
46,-100.760009765625,-0.21364588815827062,-97.86181869786395,-0.17873567403015553
47,-119.0899658203125,-0.18003081564483728,-115.51438708622558,-0.21364588815827062
48,-101.5599365234375,-0.11623613440348224,-98.51671516575385,-0.18003081564483728
49,-68.280029296875,-0.11071795121844577,-66.25853510148981,-0.11623613440348224
50,-65.43994140625,-0.09921285447842194,-63.468231218050896,-0.11071795121844577
51,-59.469970703125,-0.12682042314716407,-57.65060700432761,-0.09921285447842194
52,-73.93994140625,-0.18483378161780667,-71.61054698558586,-0.12682042314716407
53,-104.3900146484375,-0.20132666872789978,-100.9453649870832,-0.18483378161780667
54,-113.1199951171875,-0.13762791797850868,-109.28509663593535,-0.20132666872789978
55,-79.739990234375,-0.16176851131711092,-77.07542442566807,-0.13762791797850868
56,-92.4599609375,-0.22182352956536855,-89.28226662037427,-0.16176851131711092
57,-124.1300048828125,-0.2064361050975131,-119.64946267368914,-0.22182352956536855
58,-116.0899658203125,-0.18619442331556899,-111.8687151325043,-0.2064361050975131
59,-105.489990234375,-0.15605783751794422,-101.63338198215692,-0.18619442331556899
60,-89.679931640625,-0.11712861213555059,-86.39462865248713,-0.15605783751794422
61,-69.25,-0.10392962193401248,-66.7098220555775,-0.11712861213555059
62,-62.3499755859375,-0.12650194393638375,-60.03567000555264,-0.10392962193401248
63,-74.27001953125,-0.13021081319989358,-71.44950597827668,-0.12650194393638375
64,-76.27001953125,-0.19701007718706262,-73.32491894702362,-0.13021081319989358
65,-111.5999755859375,-0.2669703578480413,-107.10238509198396,-0.19701007718706262
66,-148.7999267578125,-0.2538889462968857,-142.478239112951,-0.2669703578480413
67,-141.929931640625,-0.2038068152701755,-135.86354144379217,-0.2538889462968857
68,-115.4100341796875,-0.1802339436604786,-110.53919826619207,-0.2038068152701755
69,-102.97998046875,-0.22591311171815268,-98.61942811888962,-0.1802339436604786
70,-127.2999267578125,-0.20820321286107105,-121.71738549899501,-0.22591311171815268
71,-117.9599609375,-0.26245274362290755,-112.76226423911632,-0.20820321286107105
72,-146.93994140625,-0.3223752502772365,-140.1938791898423,-0.26245274362290755
73,-179.1300048828125,-0.27607722862494405,-170.49406992587404,-0.3223752502772365
74,-154.4100341796875,-0.23834696171772518,-147.08318535026953,-0.27607722862494405
75,-134.3299560546875,-0.19894474354645195,-128.00463961444078,-0.23834696171772518
76,-113.3900146484375,-0.21663916232797756,-108.0806612518623,-0.19894474354645195
77,-122.9000244140625,-0.14251052784561272,-117.02795491459688,-0.21663916232797756
78,-83.469970703125,-0.1411921600115607,-79.544346680812,-0.14251052784561272
79,-82.8199462890625,-0.11909557234417067,-78.87770572965047,-0.1411921600115607
80,-71.1099853515625,-0.1257556492207169,-67.70442780254967,-0.11909557234417067
81,-74.699951171875,-0.08637751993492732,-71.07213738185857,-0.1257556492207169
82,-53.780029296875,-0.13083332111293616,-51.16033971507415,-0.08637751993492732
83,-77.5,-0.0847506586543916,-73.63969397151797,-0.13083332111293616
84,-52.97998046875,-0.11375367408580361,-50.3377071208528,-0.0847506586543916
85,-68.47998046875,-0.10335173849548222,-65.00326349621129,-0.11375367408580361
86,-62.969970703125,-0.06044363694954845,-59.743459626042494,-0.10335173849548222
87,-40.1099853515625,-0.030521854369308703,-38.046709380550425,-0.06044363694954845
88,-24.1700439453125,-0.07757397381836127,-22.916572642890465,-0.030521854369308703
89,-49.3099365234375,-0.05328553714454434,-46.70877149173228,-0.07757397381836127
90,-36.3599853515625,0.026459594258268666,-34.42717138875136,-0.05328553714454434
91,6.22998046875,0.02738762823999518,5.896453684442886,0.026459594258268666
92,6.72998046875,-0.032044360057996026,6.365719878830316,0.02738762823999518
93,-25.0599365234375,-0.09737735629034364,-23.686437178598876,-0.032044360057996026
94,-60.0799560546875,-0.06072335195539519,-56.72247585128287,-0.09737735629034364
95,-40.4599609375,-0.017312682758754284,-38.18814902488604,-0.06072335195539519
96,-17.2099609375,-0.03205838262744126,-16.23727229963855,-0.017312682758754284
97,-25.1300048828125,-0.017328598439295267,-23.69352777865089,-0.03205838262744126
98,-17.239990234375,0.010254312862183503,-16.245320163171154,-0.017328598439295267
99,-2.43994140625,-0.07685043710620901,-2.297848334078804,0.010254312862183503
100,-49.260009765625,-0.05709564076667367,-46.342910622306334,-0.07685043710620901
101,-38.6600341796875,-0.012174093341935898,-36.35377414488329,-0.05709564076667367
102,-14.510009765625,-0.034575792682721866,-13.638912382188353,-0.012174093341935898
103,-26.5799560546875,-0.023352503245665714,-24.966471937609835,-0.034575792682721866
104,-20.5499267578125,-0.06208811959742233,-19.291345351363724,-0.023352503245665714
105,-41.449951171875,-0.10051827954231947,-38.87825232951472,-0.06208811959742233
106,-62.22998046875,-0.10133361420425253,-58.310703362710406,-0.10051827954231947
107,-62.7099609375,-0.1431253063938783,-58.72298244029945,-0.10133361420425253
108,-85.3800048828125,-0.15213257430582583,-79.85521330360409,-0.1431253063938783
109,-90.3199462890625,-0.2003114932640278,-84.40979472852571,-0.15213257430582583
110,-116.5699462890625,-0.20590199282274851,-108.77176680540433,-0.2003114932640278
111,-119.68994140625,-0.14351973072461252,-111.59863791605572,-0.20590199282274851
112,-85.8099365234375,-0.1385643367328052,-80.05465643640093,-0.14351973072461252
113,-83.1700439453125,-0.043124896690767724,-77.54893043281258,-0.1385643367328052
114,-31.4000244140625,-0.04747432142342523,-29.289379915413015,-0.043124896690767724
115,-33.780029296875,-0.04798737267589208,-31.48869376841612,-0.04747432142342523
116,-34.0799560546875,-0.02438594232943566,-31.748121347051676,-0.04798737267589208
117,-21.280029296875,-0.021803627998014892,-19.813910295666453,-0.02438594232943566
118,-19.8900146484375,-0.017109708366224496,-18.508146883034165,-0.021803627998014892
119,-17.3499755859375,-0.06606605637082437,-16.13463702699115,-0.017109708366224496
120,-44.010009765625,-0.02775774493083976,-40.889720969591195,-0.06606605637082437
121,-23.1700439453125,-0.06207573613757292,-21.518883395943316,-0.02775774493083976
122,-41.8900146484375,-0.08170705388654645,-38.87199055549426,-0.06207573613757292
123,-52.6300048828125,-0.10710106814261267,-48.79868931035302,-0.08170705388654645
124,-66.5400390625,-0.09983858173700083,-61.63933164113791,-0.10710106814261267
125,-62.6099853515625,-0.09261997881059553,-57.96700991105256,-0.09983858173700083
126,-58.699951171875,-0.11867846926765133,-54.316878137034784,-0.09261997881059553
127,-73.010009765625,-0.05295770518137202,-67.49351701992792,-0.11867846926765133
128,-37.0599365234375,-0.04849499807402188,-34.261401103626426,-0.05295770518137202
129,-34.6400146484375,-0.02968785098027219,-32.00480530846396,-0.04849499807402188
130,-24.3599853515625,-0.008983556274166282,-22.494853606534406,-0.02968785098027219
131,-13.030029296875,-0.008785829478039525,-12.025597334113428,-0.008983556274166282
132,-12.929931640625,-0.037547784697196815,-11.925615541448678,-0.008785829478039525
133,-28.719970703125,-0.013145757239310862,-26.469278310915122,-0.037547784697196815
134,-15.3399658203125,-0.02299386147974187,-14.130240316642352,-0.013145757239310862
135,-20.760009765625,0.012433492967161834,-19.109995896540564,-0.02299386147974187
136,-1.2999267578125,0.012871368188007543,-1.1959322675512538,0.012433492967161834
137,-1.0599365234375,0.019704875207123114,-0.9745179200717078,0.012871368188007543
138,2.7000732421875,0.01379997487875258,2.4808876968803193,0.019704875207123114
139,-0.5499267578125,0.019045085141847128,-0.5049621317826474,0.01379997487875258
140,2.3399658203125,0.03968034769869761,2.147260718641134,0.019045085141847128
141,13.719970703125,0.040389334136744226,12.581610452498502,0.03968034769869761
142,14.1199951171875,0.04584229780700193,12.940113884706308,0.040389334136744226
