,Close,Custom_Normalized,Scaled,Target
0,0.0,0.0,0.23991412506756984,0.22869634529842486
1,-0.5799560546875,-0.5797973292524353,0.22869634529842486,0.04441636360159315
2,-10.1099853515625,-10.104413021601198,0.04441636360159315,0.1434483451904393
3,-4.989990234375,-4.9858887130993015,0.1434483451904393,0.027709606477558824
4,-10.97998046875,-10.967911268163986,0.027709606477558824,0.11567859273836265
5,-6.42999267578125,-6.421184167018034,0.11567859273836265,0.14391430641660652
6,-4.969970703125,-4.9618052420357985,0.14391430641660652,0.18932020973492242
7,-2.6199951171875,-2.614975297248922,0.18932020973492242,0.1937751227629047
8,-2.38995361328125,-2.3847205829621845,0.1937751227629047,0.18587408042272072
9,-2.79998779296875,-2.7930904512804555,0.18587408042272072,0.22081245150337825
10,-0.989990234375,-0.9872808652593377,0.22081245150337825,0.3134070933946556
11,3.80999755859375,3.7985258787199387,0.3134070933946556,0.32476510628094163
12,4.4000244140625,4.385571236411545,0.32476510628094163,0.2549522517691926
13,0.780029296875,0.7772541338833199,0.2549522517691926,0.23586741544363626
14,-0.2099609375,-0.2091564891183137,0.23586741544363626,0.26958811258960896
15,1.5400390625,1.5337169268442281,0.26958811258960896,0.09602007324965767
16,-7.469970703125,-7.437245930679923,0.09602007324965767,-0.11519423866101333
17,-18.44000244140625,-18.353977803285762,-0.11519423866101333,-0.03404580163326612
18,-14.22998046875,-14.159774669515073,-0.03404580163326612,-0.05090763694499015
19,-15.1099853515625,-15.031288220433819,-0.05090763694499015,-0.08911762980672142
20,-17.0999755859375,-17.0061934394614,-0.08911762980672142,0.07678885775560457
21,-8.47998046875,-8.431222244281587,0.07678885775560457,0.03702529267156496
22,-10.54998779296875,-10.486424727458774,0.03702529267156496,0.07303326155132242
23,-8.67999267578125,-8.625332370688476,0.07303326155132242,0.14208160836536188
24,-5.0899658203125,-5.056529283450884,0.14208160836536188,0.17227679349951608
25,-3.51995849609375,-3.4958739615110206,0.17227679349951608,0.16057640387686017
26,-4.1300048828125,-4.100615255602753,0.16057640387686017,0.29829743667800923
27,3.0400390625,3.0175746753161277,0.29829743667800923,0.24202696084833716
28,0.11004638671875,0.10920311933804738,0.24202696084833716,0.33012705614668125
29,4.70001220703125,4.662706665678242,0.33012705614668125,0.3799926668980445
30,7.29998779296875,7.240039126305222,0.3799926668980445,0.49371250760929875
31,13.23004150390625,13.117713789588713,0.49371250760929875,0.6062157699439195
32,19.10003662109375,18.932508907354784,0.6062157699439195,0.6528946972383517
33,21.5400390625,21.345135820580705,0.6528946972383517,0.6025635938038284
34,18.9200439453125,18.74374410580211,0.6025635938038284,0.7095750763607929
35,24.510009765625,24.274693461442805,0.7095750763607929,0.8033080776788323
36,29.4100341796875,29.11933696001601,0.8033080776788323,0.8720909872167483
37,33.010009765625,32.67442077062778,0.8720909872167483,0.9894590860287639
38,39.1500244140625,38.740657729372195,0.9894590860287639,0.994992947635667
39,39.45001220703125,39.02667851478289,0.994992947635667,1.0919758126955856
