,Close,Target,Custom_Normalized,Scaled
7938,1165.7399978637695,0.4568723628890356,347.9605487469805,0.4544137982204987
7939,1172.599983215332,0.4632138743488332,349.8837364155947,0.4568723628890356
7940,1189.7600173950195,0.4599207548115844,354.844320449008,0.4632138743488332
7941,1181.380012512207,0.45841598961708946,352.2683105655347,0.4599207548115844
7942,1177.7399978637695,0.4526101878389634,351.09122301390454,0.45841598961708946
7943,1162.6899490356445,0.4568706909854325,346.54969253109846,0.4526101878389634
7944,1174.339973449707,0.4629800316651636,349.8824285856914,0.4568706909854325
7945,1190.910041809082,0.4668889672056777,354.6613993441112,0.4629800316651636
7946,1201.650032043457,0.47173080241208387,357.7191251485734,0.4668889672056777
7947,1214.880012512207,0.4787475460988381,361.506602403733,0.47173080241208387
7948,1233.910041809082,0.4779368050538454,366.99538010597774,0.4787475460988381
7949,1232.120002746582,0.47830197350366427,366.36118601699445,0.4779368050538454
7950,1233.4599685668945,0.48341894663012536,366.64683539146324,0.47830197350366427
7951,1247.4599685668945,0.4797444809702088,370.6495365379401,0.48341894663012536
7952,1238.0400466918945,0.4704820637255208,367.77522245691034,0.4797444809702088
7953,1213.7299880981445,0.4681502181606892,360.52978903207224,0.4704820637255208
7954,1207.880012512207,0.46954584041619407,358.7057261173206,0.4681502181606892
7955,1211.9599685668945,0.4660897896491498,359.7974376944774,0.46954584041619407
7956,1203.109992980957,0.46868164767515824,357.0939764830058,0.4660897896491498
7957,1210.380012512207,0.46453377064935697,359.1214315498617,0.46868164767515824
7958,1199.6799392700195,0.472378886582154,355.87679615383763,0.46453377064935697
7959,1220.9699783325195,0.47190865976670926,362.01355977607847,0.472378886582154
7960,1220.079963684082,0.4784959095837346,361.64572954387506,0.47190865976670926
7961,1238.0400466918945,0.47881365897060896,366.798539954074,0.4784959095837346
7962,1239.2600173950195,0.4758354196645747,367.0470962399292,0.47881365897060896
7963,1231.670051574707,0.47364379369448534,364.7173982739385,0.4758354196645747
7964,1226.1799392700195,0.46338659905193524,363.0030207373904,0.47364379369448534
7965,1199.130012512207,0.46167320725491057,354.97943262373417,0.46338659905193524
7966,1194.910041809082,0.458400376743317,353.6391489949519,0.46167320725491057
7967,1186.5200271606445,0.4562697341353236,351.0790099992562,0.458400376743317
7968,1181.1799392700195,0.44383113060738993,349.4123360889232,0.4562697341353236
7969,1148.2900466918945,0.4460559455469631,339.68236265123494,0.44383113060738993
7970,1154.579963684082,0.4233650856087227,341.42270192784304,0.4460559455469631
7971,1094.309944152832,0.4229839055486822,323.67300325937356,0.4233650856087227
7972,1093.620002746582,0.3929085730435487,323.37482896264953,0.4229839055486822
7973,1013.6999588012695,0.41268511318544737,299.8487003464089,0.3929085730435487
7974,1066.7700271606445,0.39316835503590075,315.3187014472492,0.41268511318544737
7975,1015.0000076293945,0.41248684406522196,300.0519122165758,0.39316835503590075
7976,1066.880012512207,0.4146758785725208,315.16360740723303,0.41248684406522196
7977,1073.0500564575195,0.42415795213686763,316.87595779788325,0.4146758785725208
7978,1098.7299880981445,0.41965056097178205,324.29321518599033,0.42415795213686763
7979,1087.0000076293945,0.4199508648578729,320.7673534434673,0.41965056097178205
7980,1088.130012512207,0.399926508652375,321.0022631604895,0.4199508648578729
7981,1034.890022277832,0.3934069647009702,305.33841041779584,0.399926508652375
7982,1017.7700271606445,0.39340112549118655,300.2385622450848,0.3934069647009702
7983,1018.059944152832,0.4076857931885272,300.2339945815232,0.39340112549118655
7984,1056.589973449707,0.41326083442036343,311.4080332868486,0.4076857931885272
7985,1071.839973449707,0.40629879278442255,315.76905363595483,0.41326083442036343
7986,1053.5100173950195,0.41272184291731817,310.3230660668794,0.40629879278442255
7987,1071.0400466918945,0.42500843085034323,315.34743291333973,0.41272184291731817
7988,1104.319953918457,0.4259425242600811,324.9584936694514,0.42500843085034323
7989,1107.160041809082,0.42804133070176537,325.6891789143552,0.4259425242600811
7990,1113.130012512207,0.42252934657113916,327.33094930140675,0.42804133070176537
7991,1098.660041809082,0.41106659527919387,323.0192547402359,0.42252934657113916
7992,1068.2099685668945,0.40769509296474166,314.052631972416,0.41106659527919387
7993,1059.4799880981445,0.42000159139101095,311.4153079439546,0.40769509296474166
7994,1092.859992980957,0.41514670760478267,321.04194348464415,0.42000159139101095
7995,1080.140022277832,0.4032401947601026,317.2442591081801,0.41514670760478267
7996,1048.4699783325195,0.4061144067011474,307.93050829571433,0.4032401947601026
7997,1056.5100173950195,0.40993826103186237,310.17883189392603,0.4061144067011474
7998,1067.109992980957,0.4156950374715957,313.1700037713712,0.40993826103186237
7999,1082.920051574707,0.4231615241270654,317.67318467262953,0.4156950374715957
8000,1103.349983215332,0.4255988601159402,323.51376932245984,0.4231615241270654
8001,1110.2500076293945,0.4210509134100494,325.4203510683299,0.4255988601159402
8002,1098.329963684082,0.42018559761499785,321.86276515886965,0.4210509134100494
8003,1096.329963684082,0.40695144039430203,321.18588051646134,0.42018559761499785
8004,1061.0000076293945,0.393019106370394,310.8335931444599,0.40695144039430203
8005,1023.8000564575195,0.3954553313851708,299.935163937902,0.393019106370394
8006,1030.670051574707,0.40518085775232254,301.84087663537457,0.3954553313851708
8007,1057.1899490356445,0.40967128463285696,309.4485725481362,0.40518085775232254
8008,1069.620002746582,0.40053477313656277,312.9611641484201,0.40967128463285696
8009,1045.3000564575195,0.4038797728158416,305.81421923837166,0.40053477313656277
8010,1054.640022277832,0.3930191903342117,308.4308118450391,0.4038797728158416
8011,1025.660041809082,0.38096686152318127,299.9352296177602,0.3930191903342117
8012,993.4699783325195,0.3900203676228548,290.50741572126793,0.38096686152318127
8013,1018.1899490356445,0.3973446963819696,297.58943048843577,0.3900203676228548
8014,1038.2700271606445,0.40497917315961646,303.3188135429757,0.3973446963819696
8015,1059.2099685668945,0.4013416623692783,309.29080678886794,0.40497917315961646
8016,1049.6999588012695,0.41580290065995973,306.445400285653,0.4013416623692783
8017,1089.130012512207,0.4159208451070471,317.75755957495113,0.41580290065995973
8018,1089.7800369262695,0.42012282642102894,317.84982044126986,0.4159208451070471
8019,1101.4899978637695,0.41867407681440916,321.1367783766112,0.42012282642102894
