Date,Close,Target
2017-06-30 00:00:00-04:00,0.9830887823469889,0.9862403402990121
2017-07-03 00:00:00-04:00,0.9862403402990121,0.9882269292094794
2017-07-05 00:00:00-04:00,0.9882269292094794,0.9754014155768411
2017-07-06 00:00:00-04:00,0.9754014155768411,0.9840848933920743
2017-07-07 00:00:00-04:00,0.9840848933920743,0.9853511222736613
2017-07-10 00:00:00-04:00,0.9853511222736613,0.9842819172870607
2017-07-11 00:00:00-04:00,0.9842819172870607,0.9942541567026939
2017-07-12 00:00:00-04:00,0.9942541567026939,0.9968316799034942
2017-07-13 00:00:00-04:00,0.9968316799034942,1.0032697173311644
2017-07-14 00:00:00-04:00,1.0032697173311644,1.0031964859950222
2017-07-17 00:00:00-04:00,1.0031964859950222,1.0040238764382643
2017-07-18 00:00:00-04:00,1.0040238764382643,1.0114636580907232
2017-07-19 00:00:00-04:00,1.0114636580907232,1.011249734656627
2017-07-20 00:00:00-04:00,1.011249734656627,1.0107376648821396
2017-07-21 00:00:00-04:00,1.0107376648821396,1.0092575125664562
2017-07-24 00:00:00-04:00,1.0092575125664562,1.013320683868016
2017-07-25 00:00:00-04:00,1.013320683868016,1.013714731657989
2017-07-26 00:00:00-04:00,1.013714731657989,1.0123583719011502
2017-07-27 00:00:00-04:00,1.0123583719011502,1.0104900797644507
2017-07-28 00:00:00-04:00,1.0104900797644507,1.0094770691802557
2017-07-31 00:00:00-04:00,1.0094770691802557,1.0128818454296709
2017-08-01 00:00:00-04:00,1.0128818454296709,1.0135684063803319
2017-08-02 00:00:00-04:00,1.0135684063803319,1.0105237414480432
2017-08-03 00:00:00-04:00,1.0105237414480432,1.0131519632661727
2017-08-04 00:00:00-04:00,1.0131519632661727,1.0154479648764376
2017-08-07 00:00:00-04:00,1.0154479648764376,1.012076987705242
2017-08-08 00:00:00-04:00,1.012076987705242,1.0115705511104578
2017-08-09 00:00:00-04:00,1.0115705511104578,0.9914177820247985
2017-08-10 00:00:00-04:00,0.9914177820247985,0.9931680521769837
2017-08-11 00:00:00-04:00,0.9931680521769837,1.0069671441358943
2017-08-14 00:00:00-04:00,1.0069671441358943,1.0062749500055301
2017-08-15 00:00:00-04:00,1.0062749500055301,1.008244639376888
2017-08-16 00:00:00-04:00,1.008244639376888,0.9868031086908284
2017-08-17 00:00:00-04:00,0.9868031086908284,0.9842931836464672
2017-08-18 00:00:00-04:00,0.9842931836464672,0.9858802289818853
2017-08-21 00:00:00-04:00,0.9858802289818853,0.9994653975066998
2017-08-22 00:00:00-04:00,0.9994653975066998,0.9946987657153692
2017-08-23 00:00:00-04:00,0.9946987657153692,0.9918454914983641
2017-08-24 00:00:00-04:00,0.9918454914983641,0.994141630503256
2017-08-25 00:00:00-04:00,0.994141630503256,0.9948112919148071
2017-08-28 00:00:00-04:00,0.9948112919148071,0.9959706277766596
2017-08-29 00:00:00-04:00,0.9959706277766596,1.0023243049034083
2017-08-30 00:00:00-04:00,1.0023243049034083,1.0102367240724317
2017-08-31 00:00:00-04:00,1.0102367240724317,1.0129943716291088
2017-09-01 00:00:00-04:00,1.0129943716291088,1.0024706301810655
2017-09-05 00:00:00-04:00,1.0024706301810655,1.006798286139424
2017-09-06 00:00:00-04:00,1.006798286139424,1.0065507010217352
2017-09-07 00:00:00-04:00,1.0065507010217352,1.0044852475954225
2017-09-08 00:00:00-04:00,1.0044852475954225,1.019500007213218
2017-09-11 00:00:00-04:00,1.019500007213218,1.0242103072075162
2017-09-12 00:00:00-04:00,1.0242103072075162,1.0252740164090404
2017-09-13 00:00:00-04:00,1.0252740164090404,1.023726403331545
2017-09-14 00:00:00-04:00,1.023726403331545,1.0263206886768281
2017-09-15 00:00:00-04:00,1.0263206886768281,1.0283692425640312
2017-09-18 00:00:00-04:00,1.0283692425640312,1.0299336177860094
2017-09-19 00:00:00-04:00,1.0299336177860094,1.0308284689910632
2017-09-20 00:00:00-04:00,1.0308284689910632,1.026528978931221
2017-09-21 00:00:00-04:00,1.026528978931221,1.0274405922807577
2017-09-22 00:00:00-04:00,1.0274405922807577,1.0243115670475476
2017-09-25 00:00:00-04:00,1.0243115670475476,1.024412964282206
2017-09-26 00:00:00-04:00,1.024412964282206,1.030153174399809
2017-09-27 00:00:00-04:00,1.030153174399809,1.031852745934665
2017-09-28 00:00:00-04:00,1.031852745934665,1.0370865194574836
2017-09-29 00:00:00-04:00,1.0370865194574836,1.0425791444573977
2017-10-02 00:00:00-04:00,1.0425791444573977,1.0456518378935755
2017-10-03 00:00:00-04:00,1.0456518378935755,1.0474301365496501
2017-10-04 00:00:00-04:00,1.0474301365496501,1.0554946515706611
2017-10-05 00:00:00-04:00,1.0554946515706611,1.053952671672869
2017-10-06 00:00:00-04:00,1.053952671672869,1.0513638821126623
2017-10-09 00:00:00-04:00,1.0513638821126623,1.054689793846232
2017-10-10 00:00:00-04:00,1.054689793846232,1.0572785834064389
2017-10-11 00:00:00-04:00,1.0572785834064389,1.0548530186629992
2017-10-12 00:00:00-04:00,1.0548530186629992,1.056113614364883
2017-10-13 00:00:00-04:00,1.056113614364883,1.0586291725889476
2017-10-16 00:00:00-04:00,1.0586291725889476,1.0595972551301438
2017-10-17 00:00:00-04:00,1.0595972551301438,1.0606664601167444
2017-10-18 00:00:00-04:00,1.0606664601167444,1.0611392350279358
2017-10-19 00:00:00-04:00,1.0611392350279358,1.068517051703659
2017-10-20 00:00:00-04:00,1.068517051703659,1.0627599420469465
2017-10-23 00:00:00-04:00,1.0627599420469465,1.0650953759151343
2017-10-24 00:00:00-04:00,1.0650953759151343,1.0583534215727426
2017-10-25 00:00:00-04:00,1.0583534215727426,1.0601824188461464
2017-10-26 00:00:00-04:00,1.0601824188461464,1.0718149349333397
2017-10-27 00:00:00-04:00,1.0718149349333397,1.0671777288805568
2017-10-30 00:00:00-04:00,1.0671777288805568,1.0685452176021752
2017-10-31 00:00:00-04:00,1.0685452176021752,1.0708526229664737
2017-11-01 00:00:00-04:00,1.0708526229664737,1.0711283739826787
2017-11-02 00:00:00-04:00,1.0711283739826787,1.0756248879375074
2017-11-03 00:00:00-04:00,1.0756248879375074,1.0774762805350973
2017-11-06 00:00:00-05:00,1.0774762805350973,1.0772005295188922
2017-11-07 00:00:00-05:00,1.0772005295188922,1.0793052778085008
2017-11-08 00:00:00-05:00,1.0793052778085008,1.0738127902032137
2017-11-09 00:00:00-05:00,1.0738127902032137,1.0725071290637038
2017-11-10 00:00:00-05:00,1.0725071290637038,1.073936582762058
2017-11-13 00:00:00-05:00,1.073936582762058,1.0705768719502688
2017-11-14 00:00:00-05:00,1.0705768719502688,1.0625574223668837
2017-11-15 00:00:00-05:00,1.0625574223668837,1.0743866875598098
2017-11-16 00:00:00-05:00,1.0743866875598098,1.0705656055908623
2017-11-17 00:00:00-05:00,1.0705656055908623,1.072416998188452
2017-11-20 00:00:00-05:00,1.072416998188452,1.0819222332672238
2017-11-21 00:00:00-05:00,1.0819222332672238,1.0808248623821068
2017-11-22 00:00:00-05:00,1.0808248623821068,1.0838299576618458
2017-11-24 00:00:00-05:00,1.0838299576618458,1.0832671892700294
2017-11-27 00:00:00-05:00,1.0832671892700294,1.097685381417789
2017-11-28 00:00:00-05:00,1.097685381417789,1.0971395125650822
2017-11-29 00:00:00-05:00,1.0971395125650822,1.1092446661688402
2017-11-30 00:00:00-05:00,1.1092446661688402,1.106228167135068
2017-12-01 00:00:00-05:00,1.106228167135068,1.104663654518463
2017-12-04 00:00:00-05:00,1.104663654518463,1.09910920193644
2017-12-05 00:00:00-05:00,1.09910920193644,1.0989403439399696
2017-12-06 00:00:00-05:00,1.0989403439399696,1.1032792662577346
2017-12-07 00:00:00-05:00,1.1032792662577346,1.1114506742984802
2017-12-08 00:00:00-05:00,1.1114506742984802,1.1162285724492174
2017-12-11 00:00:00-05:00,1.1162285724492174,1.1185472441729223
2017-12-12 00:00:00-05:00,1.1185472441729223,1.1178381505034485
2017-12-13 00:00:00-05:00,1.1178381505034485,1.1117376916740918
2017-12-14 00:00:00-05:00,1.1117376916740918,1.12513160687825
2017-12-15 00:00:00-05:00,1.12513160687825,1.1332072508640405
2017-12-18 00:00:00-05:00,1.1332072508640405,1.1283168265138657
2017-12-19 00:00:00-05:00,1.1283168265138657,1.1270674971713883
2017-12-20 00:00:00-05:00,1.1270674971713883,1.1300614634863475
2017-12-21 00:00:00-05:00,1.1300614634863475,1.1293692693559834
2017-12-22 00:00:00-05:00,1.1293692693559834,1.1277709576611588
2017-12-26 00:00:00-05:00,1.1277709576611588,1.1289640926012308
2017-12-27 00:00:00-05:00,1.1289640926012308,1.1317328691226873
2017-12-28 00:00:00-05:00,1.1317328691226873,1.123893543895179
2017-12-29 00:00:00-05:00,1.123893543895179,1.13638697471458
2018-01-02 00:00:00-05:00,1.13638697471458,1.1460947294734145
2018-01-03 00:00:00-05:00,1.1460947294734145,1.1522457495254734
2018-01-04 00:00:00-05:00,1.1522457495254734,1.1630283424506118
2018-01-05 00:00:00-05:00,1.1630283424506118,1.1655945992920056
2018-01-08 00:00:00-05:00,1.1655945992920056,1.1676093541009893
2018-01-09 00:00:00-05:00,1.1676093541009893,1.1658872498473203
2018-01-10 00:00:00-05:00,1.1658872498473203,1.176765606827414
2018-01-11 00:00:00-05:00,1.176765606827414,1.1872780819160507
2018-01-12 00:00:00-05:00,1.1872780819160507,1.181751657837917
2018-01-16 00:00:00-05:00,1.181751657837917,1.1964625005409915
2018-01-17 00:00:00-05:00,1.1964625005409915,1.1939131432387076
2018-01-18 00:00:00-05:00,1.1939131432387076,1.2008183223978661
2018-01-19 00:00:00-05:00,1.2008183223978661,1.2135762378740655
2018-01-22 00:00:00-05:00,1.2135762378740655,1.2170428417055896
2018-01-23 00:00:00-05:00,1.2170428417055896,1.2161481278951625
2018-01-24 00:00:00-05:00,1.2161481278951625,1.2171104398620285
2018-01-25 00:00:00-05:00,1.2171104398620285,1.2360307791443201
2018-01-26 00:00:00-05:00,1.2360307791443201,1.2251467889845233
2018-01-29 00:00:00-05:00,1.2251467889845233,1.2076446370411793
2018-01-30 00:00:00-05:00,1.2076446370411793,1.2084213288670922
2018-01-31 00:00:00-05:00,1.2084213288670922,1.2073914187437873
2018-02-01 00:00:00-05:00,1.2073914187437873,1.173709675535719
2018-02-02 00:00:00-05:00,1.173709675535719,1.1100099542407196
2018-02-05 00:00:00-05:00,1.1100099542407196,1.1360098264637166
2018-02-06 00:00:00-05:00,1.1360098264637166,1.1284237195336002
2018-02-07 00:00:00-05:00,1.1284237195336002,1.071775502675417
2018-02-08 00:00:00-05:00,1.071775502675417,1.0934702516588686
2018-02-09 00:00:00-05:00,1.0934702516588686,1.1139831320616547
2018-02-12 00:00:00-05:00,1.1139831320616547,1.1178887117261507
2018-02-13 00:00:00-05:00,1.1178887117261507,1.1379738826553711
2018-02-14 00:00:00-05:00,1.1379738826553711,1.15630328764733
2018-02-15 00:00:00-05:00,1.15630328764733,1.1568773223985531
2018-02-16 00:00:00-05:00,1.1568773223985531,1.1478955608483021
2018-02-20 00:00:00-05:00,1.1478955608483021,1.1394934672289772
2018-02-21 00:00:00-05:00,1.1394934672289772,1.1409734821500337
2018-02-22 00:00:00-05:00,1.1409734821500337,1.1653639137134266
2018-02-23 00:00:00-05:00,1.1653639137134266,1.183541360248025
2018-02-26 00:00:00-05:00,1.183541360248025,1.1636643421785706
2018-02-27 00:00:00-05:00,1.1636643421785706,1.1465280721266835
2018-02-28 00:00:00-05:00,1.1465280721266835,1.1261782791460375
2018-03-01 00:00:00-05:00,1.1261782791460375,1.1338207178731863
2018-03-02 00:00:00-05:00,1.1338207178731863,1.1505292784515078
2018-03-05 00:00:00-05:00,1.1505292784515078,1.1545700544288815
2018-03-06 00:00:00-05:00,1.1545700544288815,1.1538271616811882
2018-03-07 00:00:00-05:00,1.1538271616811882,1.1606760090433144
2018-03-08 00:00:00-05:00,1.1606760090433144,1.1874638394516306
2018-03-09 00:00:00-05:00,1.1874638394516306,1.1854659841817567
2018-03-12 00:00:00-04:00,1.1854659841817567,1.1754993779458267
2018-03-13 00:00:00-04:00,1.1754993779458267,1.166590710337091
2018-03-14 00:00:00-04:00,1.166590710337091,1.1653808132525363
2018-03-15 00:00:00-04:00,1.1653808132525363,1.168014530855742
2018-03-16 00:00:00-04:00,1.168014530855742,1.1460158649575691
2018-03-19 00:00:00-04:00,1.1460158649575691,1.1482782048842417
2018-03-20 00:00:00-04:00,1.1482782048842417,1.145458729745456
2018-03-21 00:00:00-04:00,1.145458729745456,1.107055420183683
2018-03-22 00:00:00-04:00,1.107055420183683,1.0758612066957898
2018-03-23 00:00:00-04:00,1.0758612066957898,1.115418218939712
2018-03-26 00:00:00-04:00,1.115418218939712,1.0895703051740757
2018-03-27 00:00:00-04:00,1.0895703051740757,1.085281944079013
2018-03-28 00:00:00-04:00,1.085281944079013,1.1054685122428918
2018-03-29 00:00:00-04:00,1.1054685122428918,1.0722706729107947
2018-04-02 00:00:00-04:00,1.0722706729107947,1.0906000779027536
2018-04-03 00:00:00-04:00,1.0906000779027536,1.1076181885754994
2018-04-04 00:00:00-04:00,1.1076181885754994,1.1178325173237451
2018-04-05 00:00:00-04:00,1.1178325173237451,1.084983660343995
2018-04-06 00:00:00-04:00,1.084983660343995,1.08987408469417
2018-04-09 00:00:00-04:00,1.08987408469417,1.1144728065119558
2018-04-10 00:00:00-04:00,1.1144728065119558,1.1062112675959583
2018-04-11 00:00:00-04:00,1.1062112675959583,1.1184796460164834
2018-04-12 00:00:00-04:00,1.1184796460164834,1.114151990058125
2018-04-13 00:00:00-04:00,1.114151990058125,1.1262740432009926
2018-04-16 00:00:00-04:00,1.1262740432009926,1.1423409708716523
