,Close,Target,Custom_Normalized,Scaled
0,0.0,0.8677091113128381,0.0,0.8620521323759754
1,3.7099609375,0.8762325175516678,3.7059938085632385,0.8677091113128381
2,9.31005859375,0.8815875282819555,9.28983831311605,0.8762325175516678
3,12.840087890625,0.8469294604009733,12.798007042880176,0.8815875282819555
4,-9.949951171875,0.8703724560696514,-9.907148202919165,0.8469294604009733
5,5.47998046875,0.8737759375631005,5.450801291317149,0.8703724560696514
6,7.72998046875,0.8708850999743628,7.680486337533161,0.8737759375631005
7,5.830078125,0.8976834581917024,5.786644001368291,0.8708850999743628
8,23.550048828125,0.9045619019941772,23.342754911726175,0.8976834581917024
9,28.130126953125,0.9217596279028628,27.848953437305067,0.9045619019941772
10,39.570068359375,0.9214997692463218,39.11550868707639,0.9217596279028628
11,39.43994140625,0.9236454907460142,38.94527037030155,0.9214997692463218
12,40.91015625,0.9434040681440379,40.35097307513981,0.9236454907460142
13,54.130126953125,0.9427476810623019,53.29519053119825,0.9434040681440379
14,53.75,0.9413004511745204,52.86517894938325,0.9427476810623019
15,52.840087890625,0.9372860694449782,51.917071299779685,0.9413004511745204
16,50.2099609375,0.947973937896454,49.28717396395119,0.9372860694449782
17,57.429931640625,0.9489235439969657,56.2889985685651,0.947973937896454
18,58.130126953125,0.9452444301529932,56.91110347090755,0.9489235439969657
19,55.719970703125,0.9402187840609417,54.50084646289345,0.9452444301529932
20,52.400146484375,0.9374595915427343,51.2084507320545,0.9402187840609417
21,50.60009765625,0.946353363369898,49.40085156945595,0.9374595915427343
22,56.650146484375,0.9480684531112978,55.22732957018934,0.946353363369898
23,57.8701171875,0.9399682314126119,56.350917271981814,0.9480684531112978
24,52.4599609375,0.9467878010637741,51.044308957126,0.9399682314126119
25,57.130126953125,0.9527154545698825,55.51193791356146,0.9467878010637741
26,61.2099609375,0.9437858649307447,59.39525574771423,0.9527154545698825
27,55.219970703125,0.9423704515027284,53.54531282146249,0.9437858649307447
28,54.320068359375,0.8894314467390769,52.61804873592661,0.9423704515027284
29,18.510009765625,0.893994528906332,17.936706260503257,0.8894314467390769
30,21.6201171875,0.9300829797392801,20.926067622557596,0.893994528906332
31,46.14013671875,0.9282009256595508,44.568293771929994,0.9300829797392801
32,44.91015625,0.9332646932220137,43.33532457676343,0.9282009256595508
33,48.41015625,0.8772208875198629,46.65269440329816,0.9332646932220137
34,10.31005859375,0.8706500048187577,9.937338157747332,0.8772208875198629
35,5.85009765625,0.874780308788532,5.632628722043347,0.8706500048187577
36,8.670166015625,0.9101384237346744,8.338468908175797,0.874780308788532
37,32.81005859375,0.8976951622174982,31.502238216028758,0.9101384237346744
38,24.340087890625,0.8902429728765177,23.35042244021069,0.8976951622174982
39,19.27001953125,0.8961707028498839,18.468352369567718,0.8902429728765177
40,23.35009765625,0.8978685126294432,22.351720298866258,0.8961707028498839
41,24.5400390625,0.9008297952248729,23.463987571095963,0.8978685126294432
42,26.60009765625,0.9172044536388442,25.403979762432446,0.9008297952248729
43,37.89013671875,0.9375319823329226,36.131327941877835,0.9172044536388442
44,51.949951171875,0.944534890811087,49.44827614416777,0.9375319823329226
45,56.85009765625,0.9173969959094084,54.03601383095602,0.944534890811087
46,38.150146484375,0.9284545422283862,36.25746602203714,0.9173969959094084
47,45.840087890625,0.9277452596513979,43.501473583917836,0.9284545422283862
48,45.400146484375,0.9223779047088676,43.0368091635305,0.9277452596513979
49,41.72998046875,0.9606737639403884,39.52055350704227,0.9223779047088676
50,68.41015625,0.9725406399728046,64.60889461448411,0.9606737639403884
51,76.780029296875,0.9751149458066878,72.38310936655668,0.9725406399728046
52,78.670166015625,0.9710660535046657,74.06958576821891,0.9751149458066878
53,75.920166015625,0.9775086874242087,71.41707990416933,0.9710660535046657
54,80.530029296875,0.9825512807248599,75.6377711393938,0.9775086874242087
55,84.170166015625,0.9863574729285511,78.9412693068591,0.9825512807248599
56,86.949951171875,0.9884681210771198,81.43477774988405,0.9863574729285511
57,88.5400390625,0.9775130037449954,82.81750323957606,0.9884681210771198
58,80.900146484375,0.9796742482360847,75.64059884271208,0.9775130037449954
59,82.52001953125,0.9716792079802399,77.05647095257193,0.9796742482360847
60,76.9599609375,0.9718095723349046,71.81876898866695,0.9716792079802399
61,77.14013671875,0.9860649348113891,71.90417314106654,0.9718095723349046
62,87.340087890625,0.9901688109784448,81.24313050087157,0.9860649348113891
63,90.360107421875,1.0030550342153082,83.9316573340037,0.9901688109784448
64,99.66015625,1.0165120003338939,92.37366570359198,1.0030550342153082
65,109.420166015625,1.0239243105382951,101.18957852104032,1.0165120003338939
66,114.880126953125,1.0281190781783558,106.04552301566414,1.0239243105382951
67,118.0400390625,1.0476976040398516,108.79359457045192,1.0281190781783558
68,132.3701171875,1.0437189060187488,121.61985686227128,1.0476976040398516
69,129.630126953125,1.037184998305989,119.01333659820143,1.0437189060187488
70,125.030029296875,1.0450995721258711,114.73285017612528,1.037184998305989
71,130.93994140625,1.0511846186446245,119.91783705715584,1.0450995721258711
72,135.5400390625,1.045076092517193,123.90426602834553,1.0511846186446245
73,131.22998046875,1.047925048110453,119.90245512178717,1.045076092517193
74,133.469970703125,1.0538002513388611,121.7688597712181,1.047925048110453
75,137.93994140625,1.0559165118599387,125.61781643723083,1.0538002513388611
76,139.66015625,1.0582690947802726,127.00421869821756,1.0559165118599387
77,141.56005859375,1.0591794471935814,128.54544022903764,1.0582690947802726
78,142.400146484375,1.076617387357516,129.14182929906733,1.0591794471935814
79,155.510009765625,1.0626090716088257,140.56575344708236,1.076617387357516
80,145.280029296875,1.0679600859591114,131.38864106740698,1.0626090716088257
81,149.429931640625,1.051590592862391,134.89419169310716,1.0679600859591114
82,137.449951171875,1.0557500369961588,124.1702274106083,1.051590592862391
83,140.699951171875,1.0831877736471198,126.89515786887108,1.0557500369961588
84,161.3701171875,1.0719493905652264,144.87013767423025,1.0831877736471198
85,153.130126953125,1.0749436739370133,137.50766053146464,1.0719493905652264
86,155.56005859375,1.0801450440722433,139.46927215504965,1.0749436739370133
87,159.66015625,1.0805397473260347,142.8767880274525,1.0801450440722433
88,160.150146484375,1.0908432090341076,143.1353655882136,1.0805397473260347
89,168.14013671875,1.0949042186904048,149.885358070608,1.0908432090341076
90,171.429931640625,1.0939873710108106,152.54580224243992,1.0949042186904048
91,170.93994140625,1.0986166193384284,151.9451580007175,1.0939873710108106
92,174.679931640625,1.0855403297606911,154.97786606485045,1.0986166193384284
93,164.920166015625,1.0822282889510286,146.4113416434338,1.0855403297606911
94,162.60009765625,1.0853023810836513,144.2415611172355,1.0822282889510286
95,165.14013671875,1.0772054679709555,146.25545696829045,1.0853023810836513
96,159.170166015625,1.0581780568547987,140.9510161706433,1.0772054679709555
97,144.920166015625,1.0855567099376449,128.48579956360194,1.0581780568547987
98,165.93994140625,1.0764162964250645,146.42207260691288,1.0855567099376449
99,159.150146484375,1.0804613274879808,140.4340149769659,1.0764162964250645
100,162.43994140625,1.1021275218007112,143.08399127030646,1.0804613274879808
101,179.330078125,1.0993244529473687,157.27792461781817,1.1021275218007112
102,177.380126953125,1.1059212728935515,155.44158123888647,1.0993244529473687
103,182.719970703125,1.1043454921647406,159.76328265400937,1.1059212728935515
104,181.719970703125,1.1366925902662146,158.73095891906098,1.1043454921647406
105,207.340087890625,1.1351400891502739,179.9221541890108,1.1366925902662146
106,206.3701171875,1.161742080217616,178.90508136839765,1.1351400891502739
107,227.880126953125,1.154718773452911,196.33254844779583,1.161742080217616
108,222.52001953125,1.1509054378528145,191.73144745800292,1.154718773452911
109,219.739990234375,1.1382265709783936,189.23325924099524,1.1509054378528145
110,209.8701171875,1.1375188730192836,180.92709394311623,1.1382265709783936
111,209.570068359375,1.1468067572498883,180.4634676358475,1.1375188730192836
112,217.280029296875,1.1644168636046377,186.54813612011142,1.1468067572498883
113,231.800048828125,1.1744487597628734,198.08484959336957,1.1644168636046377
114,240.2900390625,1.179086714616762,204.65693435195084,1.1744487597628734
115,244.41015625,1.1771731420654308,207.69534622598178,1.179086714616762
116,243.150146484375,1.1635820661861653,206.44172868442473,1.1771731420654308
117,232.31005859375,1.1920394808925452,197.53795802831465,1.1635820661861653
118,256.110107421875,1.20873402390861,216.18094819791364,1.1920394808925452
