Date,Close,Target
2011-06-21 00:00:00-04:00,0.19981475699498993,0.19841623647910558
2011-06-22 00:00:00-04:00,0.19841623647910558,0.19780876246982423
2011-06-23 00:00:00-04:00,0.19780876246982423,0.19529709304414605
2011-06-24 00:00:00-04:00,0.19529709304414605,0.19724133990097506
2011-06-27 00:00:00-04:00,0.19724133990097506,0.2000066820307537
2011-06-28 00:00:00-04:00,0.2000066820307537,0.20179905529225112
2011-06-29 00:00:00-04:00,0.20179905529225112,0.20400697752726615
2011-06-30 00:00:00-04:00,0.20400697752726615,0.2071828571074971
2011-07-01 00:00:00-04:00,0.2071828571074971,0.2068841214398992
2011-07-05 00:00:00-04:00,0.2068841214398992,0.20710774537765303
2011-07-06 00:00:00-04:00,0.20710774537765303,0.20944417447240668
2011-07-07 00:00:00-04:00,0.20944417447240668,0.20787210450533122
2011-07-08 00:00:00-04:00,0.20787210450533122,0.2038150524915024
2011-07-11 00:00:00-04:00,0.2038150524915024,0.20283876297988931
2011-07-12 00:00:00-04:00,0.20283876297988931,0.20351965783928133
2011-07-13 00:00:00-04:00,0.20351965783928133,0.20204270495022103
2011-07-14 00:00:00-04:00,0.20204270495022103,0.20325598246109533
2011-07-15 00:00:00-04:00,0.20325598246109533,0.2014702708583066
2011-07-18 00:00:00-04:00,0.2014702708583066,0.20502331847931138
2011-07-19 00:00:00-04:00,0.20502331847931138,0.20487478589935665
2011-07-20 00:00:00-04:00,0.20487478589935665,0.20787210450533122
2011-07-21 00:00:00-04:00,0.20787210450533122,0.20807570272286896
2011-07-22 00:00:00-04:00,0.20807570272286896,0.2068090300821001
2011-07-25 00:00:00-04:00,0.2068090300821001,0.20589279735909033
2011-07-26 00:00:00-04:00,0.20589279735909033,0.20137849479566827
2011-07-27 00:00:00-04:00,0.20137849479566827,0.2006742332006833
2011-07-28 00:00:00-04:00,0.2006742332006833,0.19927404217711053
2011-07-29 00:00:00-04:00,0.19927404217711053,0.19838284669738213
2011-08-01 00:00:00-04:00,0.19838284669738213,0.1928939251300354
2011-08-02 00:00:00-04:00,0.1928939251300354,0.19394363549175914
2011-08-03 00:00:00-04:00,0.19394363549175914,0.1838853049793174
2011-08-04 00:00:00-04:00,0.1838853049793174,0.18377016218108613
2011-08-05 00:00:00-04:00,0.18377016218108613,0.17043248247195616
2011-08-08 00:00:00-04:00,0.17043248247195616,0.17928922902734257
2011-08-09 00:00:00-04:00,0.17928922902734257,0.17064944475100127
2011-08-10 00:00:00-04:00,0.17064944475100127,0.17930758423987023
2011-08-11 00:00:00-04:00,0.17930758423987023,0.18033728925342288
2011-08-12 00:00:00-04:00,0.18033728925342288,0.18462295635602582
2011-08-15 00:00:00-04:00,0.18462295635602582,0.18266536580973441
2011-08-16 00:00:00-04:00,0.18266536580973441,0.18285394983012135
2011-08-17 00:00:00-04:00,0.18285394983012135,0.1739688453881217
2011-08-18 00:00:00-04:00,0.1739688453881217,0.17111172719570475
2011-08-19 00:00:00-04:00,0.17111172719570475,0.17116011080253404
2011-08-22 00:00:00-04:00,0.17116011080253404,0.1775903023361719
2011-08-23 00:00:00-04:00,0.1775903023361719,0.18013534117152857
2011-08-24 00:00:00-04:00,0.18013534117152857,0.1770762952692623
2011-08-25 00:00:00-04:00,0.1770762952692623,0.18000184316076964
2011-08-26 00:00:00-04:00,0.18000184316076964,0.1855558534118299
2011-08-29 00:00:00-04:00,0.1855558534118299,0.1860298294103523
2011-08-30 00:00:00-04:00,0.1860298294103523,0.18702614464218145
2011-08-31 00:00:00-04:00,0.18702614464218145,0.18461128317425185
2011-09-01 00:00:00-04:00,0.18461128317425185,0.17952953766993565
2011-09-02 00:00:00-04:00,0.17952953766993565,0.17807261050109144
2011-09-06 00:00:00-04:00,0.17807261050109144,0.18364332582903592
2011-09-07 00:00:00-04:00,0.18364332582903592,0.18152051799795052
2011-09-08 00:00:00-04:00,0.18152051799795052,0.17623517427609658
2011-09-09 00:00:00-04:00,0.17623517427609658,0.1775769586467095
2011-09-12 00:00:00-04:00,0.1775769586467095,0.179345965172614
2011-09-13 00:00:00-04:00,0.179345965172614,0.1819844709503424
2011-09-14 00:00:00-04:00,0.1819844709503424,0.18539397714241274
2011-09-15 00:00:00-04:00,0.18539397714241274,0.18654550698495034
2011-09-16 00:00:00-04:00,0.18654550698495034,0.18455619716462388
2011-09-19 00:00:00-04:00,0.18455619716462388,0.18422242157965907
2011-09-20 00:00:00-04:00,0.18422242157965907,0.1783262832051919
2011-09-21 00:00:00-04:00,0.1783262832051919,0.17211806547366443
2011-09-22 00:00:00-04:00,0.17211806547366443,0.17326458379313675
2011-09-23 00:00:00-04:00,0.17326458379313675,0.17769043093725234
2011-09-26 00:00:00-04:00,0.17769043093725234,0.17976485516150842
2011-09-27 00:00:00-04:00,0.17976485516150842,0.17570615301203613
2011-09-28 00:00:00-04:00,0.17570615301203613,0.1772648792896492
2011-09-29 00:00:00-04:00,0.1772648792896492,0.17242847432303632
2011-09-30 00:00:00-04:00,0.17242847432303632,0.16705634568956432
2011-10-03 00:00:00-04:00,0.16705634568956432,0.17118180703043856
2011-10-04 00:00:00-04:00,0.17118180703043856,0.17453292694159403
2011-10-05 00:00:00-04:00,0.17453292694159403,0.178027547537594
2011-10-06 00:00:00-04:00,0.178027547537594,0.17644044300132272
2011-10-07 00:00:00-04:00,0.17644044300132272,0.18302083762260374
2011-10-10 00:00:00-04:00,0.18302083762260374,0.1831293187621263
2011-10-11 00:00:00-04:00,0.1831293187621263,0.18508356829304087
2011-10-12 00:00:00-04:00,0.18508356829304087,0.18448444682220164
2011-10-13 00:00:00-04:00,0.18448444682220164,0.18797572640282476
2011-10-14 00:00:00-04:00,0.18797572640282476,0.1840171528544329
2011-10-17 00:00:00-04:00,0.1840171528544329,0.18810924478562865
2011-10-18 00:00:00-04:00,0.18810924478562865,0.1855224840021514
2011-10-19 00:00:00-04:00,0.1855224840021514,0.18644203736849305
2011-10-20 00:00:00-04:00,0.18644203736849305,0.19025708985999543
2011-10-21 00:00:00-04:00,0.19025708985999543,0.19291727149358337
2011-10-24 00:00:00-04:00,0.19291727149358337,0.1887217303179753
2011-10-25 00:00:00-04:00,0.1887217303179753,0.19088291908180444
2011-10-26 00:00:00-04:00,0.19088291908180444,0.19799066445945745
2011-10-27 00:00:00-04:00,0.19799066445945745,0.19807410835569866
2011-10-28 00:00:00-04:00,0.19807410835569866,0.1927687592856736
2011-10-31 00:00:00-04:00,0.1927687592856736,0.18692434553341258
2011-11-01 00:00:00-04:00,0.18692434553341258,0.19019868320703556
2011-11-02 00:00:00-04:00,0.19019868320703556,0.1940788243822515
2011-11-03 00:00:00-04:00,0.1940788243822515,0.19275706573185464
2011-11-04 00:00:00-04:00,0.19275706573185464,0.1940738128591862
2011-11-07 00:00:00-05:00,0.1940738128591862,0.19654376033674378
2011-11-08 00:00:00-05:00,0.19654376033674378,0.1887300624843724
2011-11-09 00:00:00-05:00,0.1887300624843724,0.1904990690102769
2011-11-10 00:00:00-05:00,0.1904990690102769,0.19452941327313597
2011-11-11 00:00:00-05:00,0.19452941327313597,0.19251508658157315
2011-11-14 00:00:00-05:00,0.19251508658157315,0.19352142485953283
2011-11-15 00:00:00-05:00,0.19352142485953283,0.1900334659222416
2011-11-16 00:00:00-05:00,0.1900334659222416,0.18656553270516643
2011-11-17 00:00:00-05:00,0.18656553270516643,0.18648542982430208
2011-11-18 00:00:00-05:00,0.18648542982430208,0.18270207623478976
2011-11-21 00:00:00-05:00,0.18270207623478976,0.18187766031850827
2011-11-22 00:00:00-05:00,0.18187766031850827,0.17749685576584515
2011-11-23 00:00:00-05:00,0.17749685576584515,0.17697616666818183
2011-11-25 00:00:00-05:00,0.17697616666818183,0.18263032589236752
2011-11-28 00:00:00-05:00,0.18263032589236752,0.1830708917371215
2011-11-29 00:00:00-05:00,0.1830708917371215,0.19171067601346276
2011-11-30 00:00:00-05:00,0.19171067601346276,0.19131348225247286
2011-12-01 00:00:00-05:00,0.19131348225247286,0.1912634281379551
2011-12-02 00:00:00-05:00,0.1912634281379551,0.1933995796585029
2011-12-05 00:00:00-05:00,0.1933995796585029,0.19363155613469885
2011-12-06 00:00:00-05:00,0.19363155613469885,0.19405545764665855
2011-12-07 00:00:00-05:00,0.19405545764665855,0.18960622339490504
2011-12-08 00:00:00-05:00,0.18960622339490504,0.19308415928606576
2011-12-09 00:00:00-05:00,0.19308415928606576,0.18996002470008594
2011-12-12 00:00:00-05:00,0.18996002470008594,0.18816765143858852
2011-12-13 00:00:00-05:00,0.18816765143858852,0.18584623654098567
2011-12-14 00:00:00-05:00,0.18584623654098567,0.1865021145291413
2011-12-15 00:00:00-05:00,0.1865021145291413,0.1871546515019201
2011-12-16 00:00:00-05:00,0.1871546515019201,0.1847664774129153
2011-12-19 00:00:00-05:00,0.1847664774129153,0.19076610577588474
2011-12-20 00:00:00-05:00,0.19076610577588474,0.19116996119558338
2011-12-21 00:00:00-05:00,0.19116996119558338,0.19288557259159328
2011-12-22 00:00:00-05:00,0.19288557259159328,0.19477640394648274
2011-12-23 00:00:00-05:00,0.19477640394648274,0.19479310902336697
2011-12-27 00:00:00-05:00,0.19479310902336697,0.1921579442610154
2011-12-28 00:00:00-05:00,0.1921579442610154,0.19439090373931178
2011-12-29 00:00:00-05:00,0.19439090373931178,0.19348636457012094
2011-12-30 00:00:00-05:00,0.19348636457012094,0.19673401486481915
2012-01-03 00:00:00-05:00,0.19673401486481915,0.19677406630525132
2012-01-04 00:00:00-05:00,0.19677406630525132,0.19740156603474876
2012-01-05 00:00:00-05:00,0.19740156603474876,0.19685918070918093
2012-01-06 00:00:00-05:00,0.19685918070918093,0.1973414685020555
2012-01-09 00:00:00-05:00,0.1973414685020555,0.19924065239538707
2012-01-10 00:00:00-05:00,0.19924065239538707,0.19930741158678902
2012-01-11 00:00:00-05:00,0.19930741158678902,0.19981141597961308
2012-01-12 00:00:00-05:00,0.19981141597961308,0.19874165952562828
2012-01-13 00:00:00-05:00,0.19874165952562828,0.19950601865330647
2012-01-17 00:00:00-05:00,0.19950601865330647,0.20190419541639684
2012-01-18 00:00:00-05:00,0.20190419541639684,0.2029822840367788
2012-01-19 00:00:00-05:00,0.2029822840367788,0.2031291461090451
2012-01-20 00:00:00-05:00,0.2031291461090451,0.20323261572550239
2012-01-23 00:00:00-05:00,0.20323261572550239,0.20300732128006013
2012-01-24 00:00:00-05:00,0.20300732128006013,0.20491151669645696
2012-01-25 00:00:00-05:00,0.20491151669645696,0.20363816202493443
2012-01-26 00:00:00-05:00,0.20363816202493443,0.2032876813630854
2012-01-27 00:00:00-05:00,0.2032876813630854,0.2027336228557436
2012-01-30 00:00:00-05:00,0.2027336228557436,0.20263349425466315
2012-01-31 00:00:00-05:00,0.20263349425466315,0.20458273226251245
2012-02-01 00:00:00-05:00,0.20458273226251245,0.20482473178483893
2012-02-02 00:00:00-05:00,0.20482473178483893,0.20805567700265287
2012-02-03 00:00:00-05:00,0.20805567700265287,0.20796053955259272
2012-02-06 00:00:00-05:00,0.20796053955259272,0.20841448983089905
2012-02-07 00:00:00-05:00,0.20841448983089905,0.20890011863915045
2012-02-08 00:00:00-05:00,0.20890011863915045,0.20923222371642683
2012-02-09 00:00:00-05:00,0.20923222371642683,0.20767850896187903
2012-02-10 00:00:00-05:00,0.20767850896187903,0.2092021953221252
2012-02-13 00:00:00-05:00,0.2092021953221252,0.20899024456614534
2012-02-14 00:00:00-05:00,0.20899024456614534,0.20777696705527107
2012-02-15 00:00:00-05:00,0.20777696705527107,0.21024858504051708
2012-02-16 00:00:00-05:00,0.21024858504051708,0.21078094731995436
2012-02-17 00:00:00-05:00,0.21078094731995436,0.21094449409705993
2012-02-21 00:00:00-05:00,0.21094449409705993,0.21018516686449196
2012-02-22 00:00:00-05:00,0.21018516686449196,0.21115310383766292
2012-02-23 00:00:00-05:00,0.21115310383766292,0.2115336128938136
2012-02-24 00:00:00-05:00,0.2115336128938136,0.21184235123549705
2012-02-27 00:00:00-05:00,0.21184235123549705,0.21260838087086367
2012-02-28 00:00:00-05:00,0.21260838087086367,0.21152361021972804
2012-02-29 00:00:00-05:00,0.21152361021972804,0.21292712188663268
