Date,Close,Target
1995-12-14 00:00:00-05:00,0.9947058855355726,0.9913331245191002
1995-12-15 00:00:00-05:00,0.993764062056935,0.9758946284140998
1995-12-18 00:00:00-05:00,0.9782877078205143,0.9841889391881747
1995-12-19 00:00:00-05:00,0.9866023578235653,0.9744852501415195
1995-12-20 00:00:00-05:00,0.9768748734841114,0.9818561581032171
1995-12-21 00:00:00-05:00,0.9842638563153043,0.9842213705108495
1995-12-22 00:00:00-05:00,0.9866348686740172,0.988028293637753
1995-12-26 00:00:00-05:00,0.9904511271011381,0.9884009572205618
1995-12-27 00:00:00-05:00,0.9908247045259945,0.9877367083616313
1995-12-28 00:00:00-05:00,0.9901588268024113,0.9906688756601697
1995-12-29 00:00:00-05:00,0.993098184333352,0.998444779651367
1996-01-02 00:00:00-05:00,1.0008931563214063,0.9994006137864192
1996-01-03 00:00:00-05:00,1.0018513343437163,0.9935362791893424
1996-01-04 00:00:00-05:00,0.9959726192818352,0.991932510732681
1996-01-05 00:00:00-05:00,0.9943649180796146,0.9947674829391787
1996-01-08 00:00:00-05:00,0.9972068421776461,0.9801714102158525
1996-01-09 00:00:00-05:00,0.9825749771054005,0.9624001330258947
1996-01-10 00:00:00-05:00,0.9647601213607189,0.9692203017580235
1996-01-11 00:00:00-05:00,0.9715970144449099,0.9677947078241059
1996-01-12 00:00:00-05:00,0.9701679246832812,0.9645709552494458
1996-01-15 00:00:00-05:00,0.9669362668536138,0.9785352104365164
1996-01-16 00:00:00-05:00,0.980934765052728,0.975181831447141
1996-01-17 00:00:00-05:00,0.9775731629396999,0.9782111938377199
1996-01-18 00:00:00-05:00,0.9806099539035494,0.9840269803267683
1996-01-19 00:00:00-05:00,0.9864400018081992,0.9865703672571444
1996-01-22 00:00:00-05:00,0.988989625607504,0.9855821017994175
1996-01-23 00:00:00-05:00,0.9879989367347423,0.9971974591161769
1996-01-24 00:00:00-05:00,0.9996427771188161,0.9924509175155586
1996-01-25 00:00:00-05:00,0.9948845960946111,0.9998865892466221
1996-01-26 00:00:00-05:00,1.002338501508261,1.0040985084030254
1996-01-29 00:00:00-05:00,1.0065607490922437,1.0137051012336238
1996-01-30 00:00:00-05:00,1.016190899117235,1.0232144000961978
1996-01-31 00:00:00-05:00,1.0257235165908711,1.027167165299154
1996-02-01 00:00:00-05:00,1.0296859747265787,1.022922814820076
1996-02-02 00:00:00-05:00,1.0254312162921444,1.0319784706691382
1996-02-05 00:00:00-05:00,1.034509078333241,1.0399164323977257
1996-02-06 00:00:00-05:00,1.042466505455108,1.0457483356721278
1996-02-07 00:00:00-05:00,1.0483127096665372,1.0556950618868761
1996-02-08 00:00:00-05:00,1.0582838271474868,1.056181037347079
1996-02-09 00:00:00-05:00,1.0587709943120314,1.0644105843517881
1996-02-12 00:00:00-05:00,1.0670207217326253,1.06288779532583
1996-02-13 00:00:00-05:00,1.0654941985380877,1.0549012854892141
1996-02-14 00:00:00-05:00,1.0574881042589894,1.048000137326382
1996-02-15 00:00:00-05:00,1.0505700331671153,1.0425893468668332
1996-02-16 00:00:00-05:00,1.045145974419327,1.0307149344726108
1996-02-20 00:00:00-05:00,1.0332424437054248,1.0427837370509145
1996-02-21 00:00:00-05:00,1.045340841285145,1.0602147819807386
1996-02-22 00:00:00-05:00,1.062814630455422,1.0605712299022099
1996-02-23 00:00:00-05:00,1.0631719524550525,1.0466069747151392
1996-02-26 00:00:00-05:00,1.0491734542559383,1.0413905744396716
1996-02-27 00:00:00-05:00,1.043944262373968,1.037356829806012
1996-02-28 00:00:00-05:00,1.0399006262305772,1.0303584865511395
1996-02-29 00:00:00-05:00,1.0328851217057944,1.036741227931094
1996-03-01 00:00:00-05:00,1.0392835147826718,1.0471739296060454
1996-03-04 00:00:00-05:00,1.0497417994281661,1.0552414188733643
1996-03-05 00:00:00-05:00,1.0578290717149474,1.0491017146615031
1996-03-06 00:00:00-05:00,1.0516743117795655,1.0517747280065946
1996-03-07 00:00:00-05:00,1.054353879862231,1.019132008478526
1996-03-08 00:00:00-05:00,1.0216311141718026,1.0296943365681928
1996-03-11 00:00:00-05:00,1.0322193431006577,1.0249477949675745
1996-03-12 00:00:00-05:00,1.0274611620764527,1.0273129084992232
1996-03-13 00:00:00-05:00,1.029832075316719,1.0310712835180982
1996-03-14 00:00:00-05:00,1.0335996665866087,1.0319784706691382
1996-03-15 00:00:00-05:00,1.034509078333241,1.0501547438885959
1996-03-18 00:00:00-05:00,1.0527299232347842,1.048599523539963
1996-03-19 00:00:00-05:00,1.0511708891897948,1.0458293151028308
1996-03-20 00:00:00-05:00,1.0483938876742203,1.044549563244966
1996-03-21 00:00:00-05:00,1.0471109976211783,1.046866128668586
1996-03-22 00:00:00-05:00,1.0494332437042133,1.0459265101948714
1996-03-25 00:00:00-05:00,1.0484913211071292,1.0506730517954896
1996-03-26 00:00:00-05:00,1.0532495021313344,1.0440959202314541
1996-03-27 00:00:00-05:00,1.046656242188639,1.0441445672154663
1996-03-28 00:00:00-05:00,1.0467050084643166,1.0385718178945111
1996-03-29 00:00:00-05:00,1.0411185937011622,1.0519042555453262
1996-04-01 00:00:00-05:00,1.0544837250271453,1.0543828787063365
1996-04-02 00:00:00-05:00,1.056968426243993,1.055387260949417
1996-04-03 00:00:00-05:00,1.057975271423534,1.0553548296267423
1996-04-04 00:00:00-05:00,1.0579427605730822,1.0365306220856754
1996-04-08 00:00:00-04:00,1.039072392491628,1.0332096744189747
1996-04-09 00:00:00-04:00,1.0357433012290518,1.019132008478526
1996-04-10 00:00:00-04:00,1.0216311141718026,1.015373633459651
1996-04-11 00:00:00-04:00,1.017863522901913,1.0243321930926563
1996-04-12 00:00:00-04:00,1.0268440506285472,1.0336956498791776
1996-04-15 00:00:00-04:00,1.0362304683935966,1.037761825835512
1996-04-16 00:00:00-04:00,1.040306615387439,1.03227005594526
1996-04-17 00:00:00-04:00,1.0348013786319676,1.0355100241812574
1996-04-18 00:00:00-04:00,1.038049291886861,1.0378752365888897
